name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,736,0,1,2,0.0,0,-36,0,36,45,0,0,8,2023-24,0.03
Mark Flekken,GK,4,0.8,0,0,0,0,0.0,101,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,319162,0,1,2,0.0,0,-39958,5610,45568,45,0,0,8,2023-24,2.98
Charlie Goode,DEF,4,-0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,14430,0,1,2,0.0,0,-37,771,808,39,0,0,8,2023-24,0.05
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,184673,0,1,2,0.0,0,-61423,118,61541,45,0,0,8,2023-24,0.27
Aaron Hickey,DEF,4,0.2,0,0,0,0,0.8,104,0.0,0.04,0.04,1.43,78,2,0,0.0,0.0,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,35402,1,1,2,2.0,0,-2540,1064,3604,45,0,1,8,2023-24,1.69
Vitaly Janelt,MID,4,2.5,0,0,5,1,23.1,105,0.02,0.02,0.0,0.52,78,0,0,3.2,9.2,2023-10-07 14:00:00+00:00,69,14,0,0,0,0,8,0,6855,1,1,2,0.0,2,-200,219,419,54,0,1,8,2023-24,2.88
Mathias Jensen,MID,4,7.8,0,2,27,1,26.6,106,0.03,0.15,0.12,0.65,78,0,1,8.8,44.6,2023-10-07 14:00:00+00:00,82,14,0,0,0,0,8,0,146857,1,1,2,17.0,10,22366,38722,16356,54,0,0,8,2023-24,1.99
Keane Lewis-Potter,MID,4,0.8,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,2830,0,1,2,0.0,0,29,256,227,48,0,0,8,2023-24,1.87
Bryan Mbeumo,MID,4,1.2,0,0,8,0,32.5,108,0.26,0.37,0.11,1.43,78,2,0,4.6,4.6,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,2236287,1,1,2,9.0,2,-564505,39336,603841,68,0,0,8,2023-24,4.05
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,163114,0,1,2,0.0,0,-42011,98,42109,48,0,0,8,2023-24,0.45
Christian Nørgaard,MID,4,3.5,0,0,7,0,2.2,110,0.01,0.42,0.41,1.43,78,2,0,5.6,9.8,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,18830,1,1,2,44.0,1,3168,4586,1418,55,0,1,8,2023-24,3.58
Frank Onyeka,MID,4,0.2,0,0,3,0,0.0,111,0.0,0.0,0.0,0.92,78,2,0,0.2,2.4,2023-10-07 14:00:00+00:00,20,14,0,0,0,0,8,0,1306,0,1,2,0.0,1,4,84,80,49,0,0,8,2023-24,1.2
Ethan Pinnock,DEF,4,0.8,0,0,21,0,0.1,112,0.0,0.0,0.0,1.43,78,2,0,5.4,51.6,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,172976,1,1,2,2.0,1,-20939,2411,23350,45,0,0,8,2023-24,2.78
David Raya Martin,GK,1,4.2,0,0,20,1,0.0,113,0.0,0.0,0.0,0.55,71,0,0,0.4,4.2,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,330227,1,0,1,0.0,6,23242,45733,22491,48,1,0,8,2023-24,3.93
Mads Roerslev Rasmussen,DEF,4,0.8,0,0,9,0,15.3,114,0.04,0.04,0.0,1.43,78,2,0,3.7,17.2,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,6182,1,1,2,4.0,1,-146,242,388,44,0,0,8,2023-24,0.59
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,9688,0,1,2,0.0,0,-3382,18,3400,54,0,0,8,2023-24,0.56
Thomas Strakosha,GK,4,0.5,0,0,20,0,0.0,116,0.01,0.01,0.0,1.43,78,2,0,4.0,40.2,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,6,85440,1,1,2,0.0,3,23091,30518,7427,39,0,0,8,2023-24,0.01
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,6897,0,1,2,0.0,0,-110,329,439,79,0,0,8,2023-24,0.42
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,1421,0,1,2,0.0,0,-60,0,60,45,0,0,8,2023-24,0.07
Yoane Wissa,FWD,4,2.5,1,0,21,1,11.0,119,0.02,0.08,0.06,0.52,78,0,0,4.6,23.4,2023-10-07 14:00:00+00:00,69,14,0,0,0,0,8,0,953135,1,1,2,12.0,5,-185590,21968,207558,59,0,0,8,2023-24,3.5
Yegor Yarmolyuk,MID,4,-0.5,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,69325,0,1,2,0.0,0,-516,5109,5625,44,0,0,8,2023-24,0.13
Mathias Jorgensen,DEF,4,-0.5,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,7108,0,1,2,0.0,0,-205,93,298,44,0,0,8,2023-24,0.28
Simon Adingra,MID,5,2.8,0,0,23,0,3.9,122,0.04,0.39,0.35,2.49,72,2,1,8.0,48.4,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,29190,1,2,2,28.0,7,-2087,1579,3666,50,1,0,8,2023-24,1.32
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,7010,0,2,2,0.0,0,-582,0,582,44,1,0,8,2023-24,0.1
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,2240,0,2,2,0.0,0,-131,0,131,45,1,0,8,2023-24,0.07
Facundo Buonanotte,MID,5,-0.2,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,3472,0,2,2,0.0,0,-129,106,235,48,1,0,8,2023-24,0.23
Moisés Caicedo Corozo,MID,7,2.5,0,0,15,0,27.4,126,0.04,0.04,0.0,0.75,73,1,0,4.9,21.6,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,156827,1,4,1,0.0,1,-7972,3979,11951,47,0,1,8,2023-24,2.36
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,2271,0,2,2,0.0,0,-116,0,116,45,1,0,8,2023-24,0.03
Mahmoud Dahoud,MID,5,1.2,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,10724,0,2,2,0.0,0,-492,660,1152,48,1,0,8,2023-24,0.23
Lewis Dunk,DEF,5,1.8,0,1,27,0,15.1,129,0.06,0.85,0.79,2.49,72,2,1,10.9,52.6,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,344242,1,2,2,41.0,8,-15319,10822,26141,50,1,0,8,2023-24,2.18
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,62946,0,2,2,0.0,0,-6621,153,6774,51,1,0,8,2023-24,0.39
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,3928673,0,2,2,0.0,0,-2176609,21132,2197741,52,1,0,8,2023-24,3.44
Evan Ferguson,FWD,5,0.5,0,0,1,0,11.2,132,0.01,0.06,0.05,2.17,72,2,0,1.7,4.4,2023-10-08 13:00:00+00:00,59,11,0,0,0,0,8,0,709129,1,2,2,1.0,1,-71612,33271,104883,60,1,0,8,2023-24,2.25
Billy Gilmour,MID,5,2.2,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,63094,0,2,2,0.0,0,4927,14638,9711,49,1,0,8,2023-24,2.61
Pascal Groß,MID,5,0.2,0,0,7,0,21.5,134,0.06,0.14,0.08,2.49,72,2,0,3.0,2.8,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,152918,1,2,2,6.0,2,-27307,2606,29913,63,1,0,8,2023-24,0.52
João Pedro Junqueira de Jesus,FWD,5,1.8,0,0,0,0,23.8,135,0.1,0.67,0.57,2.4,72,2,0,4.5,4.0,2023-10-08 13:00:00+00:00,88,11,0,0,0,0,8,0,974635,1,2,2,17.0,2,-99020,52670,151690,53,1,0,8,2023-24,2.1
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,1573,0,2,2,0.0,0,-59,0,59,40,1,0,8,2023-24,0.04
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,134,0,2,2,0.0,0,-4,0,4,45,1,0,8,2023-24,0.07
Adam Lallana,MID,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,4485,0,2,2,0.0,0,-810,15,825,49,1,0,8,2023-24,0.33
Tariq Lamptey,DEF,5,-0.2,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,947601,0,2,2,0.0,0,204225,279556,75331,40,1,0,8,2023-24,1.47
Solly March,MID,5,2.5,1,2,33,0,17.1,140,0.38,0.55,0.17,2.49,72,2,0,7.0,41.2,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,616816,1,2,2,12.0,7,-92465,11049,103514,64,1,0,8,2023-24,2.39
Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,27022,0,2,2,0.0,0,3239,4620,1381,39,1,0,8,2023-24,0.01
James Milner,MID,5,-0.2,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,13720,0,2,2,0.0,0,-1251,36,1287,48,1,0,8,2023-24,0.33
Kaoru Mitoma,MID,5,5.2,0,0,4,0,4.5,143,0.02,0.22,0.2,2.49,72,2,0,1.9,4.6,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,4107571,1,2,2,10.0,2,-286974,132182,419156,66,1,0,8,2023-24,4.79
Jakub Moder,MID,5,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,8025,0,2,2,0.0,0,-41,631,672,44,1,0,8,2023-24,0.1
Robert Sánchez,GK,7,4.8,0,0,17,0,0.0,145,0.0,0.0,0.0,0.75,73,1,0,1.4,13.6,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,2,738479,1,4,1,0.0,2,76420,111560,35140,46,0,0,8,2023-24,3.01
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,1018,0,2,2,0.0,0,-32,0,32,45,1,0,8,2023-24,0.07
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,75,0,2,2,0.0,0,-3,0,3,40,1,0,8,2023-24,0.0
Jason Steele,GK,5,-0.5,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,287721,0,2,2,0.0,0,-35959,2734,38693,44,1,0,8,2023-24,4.48
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,1625,0,2,2,0.0,0,-64,0,64,55,1,0,8,2023-24,0.39
Jan Paul van Hecke,DEF,5,-0.2,0,0,4,0,0.3,150,0.0,0.0,0.0,0.32,72,0,0,0.8,7.8,2023-10-08 13:00:00+00:00,27,11,0,0,0,0,8,0,172701,0,2,2,0.0,1,-7173,5095,12268,40,1,0,8,2023-24,0.04
Joël Veltman,DEF,5,-0.2,0,0,5,0,1.0,151,0.01,0.01,0.0,2.49,72,2,0,0.7,3.6,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,81770,1,2,2,2.0,1,-3648,5550,9198,44,1,0,8,2023-24,2.73
Bart Verbruggen,GK,5,0.5,0,0,18,0,0.0,152,0.0,0.0,0.0,2.49,72,2,0,2.5,24.6,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,2,37239,1,2,2,0.0,1,-2410,419,2829,44,1,0,8,2023-24,0.1
Adam Webster,DEF,5,-0.2,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,22546,0,2,2,0.0,0,-922,623,1545,44,1,0,8,2023-24,2.73
Danny Welbeck,FWD,5,0.5,0,0,2,0,0.0,154,0.0,0.0,0.0,0.32,72,0,0,0.3,1.0,2023-10-08 13:00:00+00:00,30,11,0,0,0,0,8,0,103406,0,2,2,2.0,1,-10400,5392,15792,58,1,0,8,2023-24,2.02
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,67604,0,2,2,0.0,0,-5039,0,5039,44,1,0,8,2023-24,0.03
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,11769,0,4,1,0.0,0,-479,343,822,44,1,0,8,2023-24,0.1
Ameen Al-Dakhil,DEF,6,0.5,0,0,-1,0,0.0,157,0.0,0.0,0.0,0.32,73,1,0,0.1,0.6,2023-10-07 14:00:00+00:00,45,7,1,0,0,0,8,0,84160,1,4,1,0.0,-1,5167,14506,9339,40,1,0,8,2023-24,2.21
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1754,0,4,1,0.0,0,-127,0,127,49,1,0,8,2023-24,0.25
Manuel Benson Hedilazio,MID,6,-0.1,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,8123,0,4,1,0.0,0,-1023,35,1058,53,1,0,8,2023-24,0.35
Jordan Beyer,DEF,6,0.3,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,252027,0,4,1,0.0,0,-33294,10542,43836,40,1,0,8,2023-24,2.21
Josh Brownhill,MID,6,1.5,0,0,17,0,13.5,161,0.05,0.05,0.0,1.58,73,4,0,3.0,14.4,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,19502,1,4,1,2.0,2,-1650,1659,3309,48,1,0,8,2023-24,2.33
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1931,0,4,1,0.0,0,-64,70,134,44,1,0,8,2023-24,0.1
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,2285,0,4,1,0.0,0,-72,54,126,48,1,0,8,2023-24,0.22
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1235,0,4,1,0.0,0,-76,0,76,45,1,0,8,2023-24,0.07
Josh Cullen,MID,6,1.3,0,0,6,0,0.7,165,0.0,0.0,0.0,1.19,73,2,0,0.3,2.0,2023-10-07 14:00:00+00:00,60,7,0,0,0,0,8,0,9203,1,4,1,0.0,1,-844,551,1395,50,1,1,8,2023-24,2.51
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,21727,0,4,1,0.0,0,-68,1360,1428,39,1,0,8,2023-24,0.09
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,12374,0,4,1,0.0,0,-682,361,1043,39,1,0,8,2023-24,0.09
Lyle Foster,FWD,6,3.0,1,0,14,0,13.0,168,0.09,0.22,0.13,1.58,73,4,0,4.0,22.6,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,86161,1,4,1,4.0,5,23436,34513,11077,50,1,0,8,2023-24,2.27
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,15030,0,4,1,0.0,0,1687,2619,932,39,1,0,8,2023-24,0.01
Jóhann Berg Gudmundsson,MID,6,-0.1,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,2640,0,4,1,0.0,0,-314,31,345,49,1,0,8,2023-24,0.25
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1329,0,4,1,0.0,0,-67,0,67,40,1,0,8,2023-24,0.03
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,16925,0,4,1,0.0,0,-724,87,811,44,1,0,8,2023-24,0.14
Dara O'Shea,DEF,6,-0.5,0,0,4,0,0.3,173,0.0,0.0,0.0,1.26,73,3,0,0.4,3.8,2023-10-07 14:00:00+00:00,45,7,0,0,0,0,8,0,18008,0,4,1,0.0,0,-745,204,949,44,1,0,8,2023-24,0.29
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,2689,0,4,1,0.0,0,122,287,165,49,1,0,8,2023-24,0.1
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1184,0,4,1,0.0,0,-58,0,58,40,1,0,8,2023-24,0.01
Connor Roberts,DEF,6,1.3,0,0,8,0,30.8,176,0.02,0.02,0.0,0.39,73,2,0,4.0,9.2,2023-10-07 14:00:00+00:00,29,7,0,0,0,0,8,0,28226,0,4,1,0.0,0,281,2883,2602,44,1,0,8,2023-24,2.73
Jay Rodriguez,FWD,6,0.3,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,17006,0,4,1,0.0,0,-804,575,1379,53,1,0,8,2023-24,1.18
Charlie Taylor,DEF,6,0.3,0,0,9,0,11.8,178,0.01,0.07,0.06,1.58,73,4,0,2.4,9.2,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,302601,1,4,1,3.0,0,161789,201808,40019,39,1,0,8,2023-24,2.14
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1351,0,4,1,0.0,0,-69,0,69,40,1,0,8,2023-24,0.03
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1030,0,4,1,0.0,0,-45,0,45,49,1,0,8,2023-24,0.25
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,20053,0,4,1,0.0,0,-625,151,776,40,1,0,8,2023-24,0.01
Victor da Silva,DEF,6,0.0,0,0,2,0,0.8,182,0.01,0.01,0.0,1.19,73,2,0,0.0,0.0,2023-10-07 14:00:00+00:00,60,7,0,0,0,0,8,0,12407,1,4,1,0.0,1,-352,148,500,44,1,0,8,2023-24,0.29
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,4879,0,4,1,0.0,0,-158,0,158,55,1,0,8,2023-24,0.21
Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,4062,0,4,1,0.0,0,-516,122,638,49,1,0,8,2023-24,0.25
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,826,0,4,1,0.0,0,-33,0,33,40,0,0,8,2023-24,0.05
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9661,0,0,0,0.0,0,-296,399,695,44,0,0,8,2023-24,0.14
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,23420,0,4,1,0.0,0,-1161,0,1161,50,0,0,8,2023-24,0.86
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1947,0,4,1,0.0,0,-28,0,28,65,0,0,8,2023-24,0.34
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,128,0,4,1,0.0,0,0,0,0,45,0,0,8,2023-24,0.24
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,306,0,4,1,0.0,0,-10,0,10,40,0,0,8,2023-24,0.05
Benoît Badiashile,DEF,7,0.1,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,2673,0,4,1,0.0,0,-34,76,110,44,0,0,8,2023-24,0.28
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1889,0,4,1,0.0,0,-30,77,107,40,0,0,8,2023-24,0.01
Armando Broja,FWD,7,3.2,0,0,0,0,2.9,193,0.02,0.1,0.08,0.29,73,1,0,2.0,2.0,2023-10-07 14:00:00+00:00,45,6,0,0,0,0,8,0,48528,1,4,1,15.0,1,32680,40443,7763,49,0,0,8,2023-24,2.07
Trevoh Chalobah,DEF,7,0.1,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,5811,0,4,1,0.0,0,-223,62,285,43,0,0,8,2023-24,0.28
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,905462,0,4,1,0.0,0,-621621,494,622115,55,0,0,8,2023-24,0.85
Carney Chukwuemeka,MID,7,0.4,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,167938,0,4,1,0.0,0,55344,97386,42042,43,0,0,8,2023-24,0.19
Levi Colwill,DEF,7,5.8,0,0,20,0,3.4,197,0.01,0.01,0.0,0.75,73,1,0,1.9,13.4,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,658033,1,4,1,2.0,2,220817,267884,47067,46,0,0,8,2023-24,2.97
Marc Cucurella Saseta,DEF,7,2.5,0,0,12,0,13.4,198,0.01,0.01,0.0,0.75,73,1,0,3.1,17.2,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,54650,1,4,1,0.0,1,8686,11209,2523,48,0,1,8,2023-24,2.46
Enzo Fernández,MID,7,2.8,0,0,11,0,11.9,199,0.06,0.14,0.08,0.75,73,1,0,5.5,18.2,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,347715,1,4,1,25.0,1,-2732,24469,27201,49,0,1,8,2023-24,2.5
