name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,5428,0,0,1,0.0,0,-90,0,90,40,0,0,37,2023-24,0.0,0.0,0.0,0.21212121212121213,0.8787878787878788,27.757575757575758,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,823,0,0,1,0.0,0,0,13,13,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,494,0,0,1,0.0,0,25,33,8,44,0,0,37,2023-24,0.0,0.0,,0.03571428571428571,,0.25,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1517,0,0,1,0.0,0,-18,0,18,40,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,408,0,0,1,0.0,0,32,55,23,44,0,0,37,2023-24,0.0,0.0,,0.047619047619047616,,0.42857142857142855,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Jenson Metcalfe,MID,9,0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,249,0,0,1,0.0,0,0,10,10,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,691,0,0,1,0.0,0,-6,0,6,40,1,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Billy Blacker,FWD,17,-0.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1350,0,0,1,0.0,0,14,138,124,45,0,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000029802322
Dovydas Sasnauskas,DEF,17,-0.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,799,0,0,1,0.0,0,59,79,20,40,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Owen Hampson,MID,17,-0.5,0,0,0,0,0.0,857,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,72,0,0,1,0.0,0,26,34,8,45,0,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Abdoulaye Doucouré,MID,9,4.5,0,0,18,1,15.0,02b29014,0.05,1.68,1.63,0.35,363,0,1,13.0,38.8,2024-05-11 14:00:00+00:00,68,17,0,0,0,0,37,0,55201,1,0,1,76.0,8,-1511,2599,4110,55,1,0,37,2023-24,0.08333333333333333,0.16666666666666666,,2.9722222222222223,,68.72222222222223,,,d3fd31cc,1df6b87e,1,68.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,36.0,0.0,0.0,0.0,1.7,1.7,0.0,3.0,0.0,18.0,29.0,62.1,3.0,25.0,1.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Seamus Coleman,DEF,9,2.1,0,1,26,1,17.2,0420d84f,0.02,0.02,0.0,0.64,363,0,0,3.7,20.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,5328,1,0,1,0.0,7,296,439,143,44,1,0,37,2023-24,0.0,0.0,0.08333333333333333,0.6111111111111112,0.2222222222222222,13.36111111111111,,,d3fd31cc,1df6b87e,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,49.0,63.0,77.8,4.0,43.0,0.0,3.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Cameron Archer,FWD,17,1.3,0,0,0,0,1.6,05e8ca6d,0.01,0.15,0.14,1.92,363,1,0,1.5,0.0,2024-05-11 14:00:00+00:00,80,9,0,0,0,0,37,0,376621,1,0,1,15.0,2,-8478,9253,17731,42,0,0,37,2023-24,0.08333333333333333,0.1111111111111111,,2.1666666666666665,,46.888888888888886,,,1df6b87e,d3fd31cc,1,80.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,2.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,4.0,6.0,66.7,0.0,13.0,0.0,4.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.940000057220459
Yasser Larouci,DEF,17,-0.3,0,0,4,0,0.6,0ed063d6,0.01,0.01,0.0,1.9,363,1,0,0.3,2.0,2024-05-11 14:00:00+00:00,54,9,0,0,0,0,37,0,4896,1,0,1,0.0,1,-36,63,99,43,0,0,37,2023-24,0.0,0.0,0.0,0.25,0.2777777777777778,13.13888888888889,,,1df6b87e,d3fd31cc,1,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,81.3,2.0,10.0,1.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3499999940395355
James Tarkowski,DEF,9,6.3,0,3,29,1,15.5,15ea812b,0.03,0.03,0.0,0.64,363,0,0,6.9,49.0,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,609953,1,0,1,4.0,9,3882,39254,35372,46,1,0,37,2023-24,0.027777777777777776,0.027777777777777776,0.3333333333333333,3.0,1.3611111111111112,90.0,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,38.0,46.0,82.6,3.0,32.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.190000057220459
André Tavares Gomes,MID,9,1.3,0,0,3,0,4.3,1961b2aa,0.0,0.0,0.0,0.29,363,0,0,0.4,0.0,2024-05-11 14:00:00+00:00,24,17,0,0,0,0,37,0,11486,0,0,1,0.0,1,-44,149,193,44,1,0,37,2023-24,0.0,0.027777777777777776,,0.5277777777777778,,13.36111111111111,,,d3fd31cc,1df6b87e,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,16.0,75.0,1.0,12.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
Rhian Brewster,FWD,17,-0.3,0,0,3,0,0.3,30e81a88,0.02,0.02,0.0,0.25,363,0,0,0.4,1.2,2024-05-11 14:00:00+00:00,9,9,0,0,0,0,37,0,3490,0,0,1,2.0,1,10,80,70,49,0,0,37,2023-24,0.0,0.0,,0.25,,8.36111111111111,,,1df6b87e,d3fd31cc,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,40.0,0.0,4.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
Ivo Grbic,GK,17,-0.3,0,0,0,0,0.0,3f034750,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,4787,0,0,1,0.0,0,-624,228,852,45,0,0,37,2023-24,,,0.0,1.0,1.6666666666666667,51.4,2.466666666666667,0.0,1df6b87e,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.019999999552965164
Oliver Norwood,MID,17,-0.1,0,0,0,0,0.0,43439614,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,3163,0,0,1,0.0,0,-17,34,51,48,0,0,37,2023-24,0.0,0.027777777777777776,,1.1666666666666667,,39.69444444444444,,,1df6b87e,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6299999952316284
Jordan Pickford,GK,9,8.3,0,2,27,1,0.0,4806ec67,0.0,0.0,0.0,0.64,363,0,0,1.7,17.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,1,1836905,1,0,1,0.0,8,45624,99916,54292,48,1,0,37,2023-24,,,0.3333333333333333,4.0,1.3611111111111112,90.0,3.2222222222222223,0.0,d3fd31cc,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,42.9,35.0,3.0,25.7,33.1,9.0,55.6,49.0,11.0,0.0,0.0,4.0,20.1,,,,,,,,,3.3499999046325684
James Garner,MID,9,2.5,0,0,10,1,31.5,4e015693,0.2,0.39,0.19,0.64,363,0,0,4.8,6.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,9183,1,0,1,10.0,3,-32,303,335,49,1,0,37,2023-24,0.05555555555555555,0.027777777777777776,,2.2777777777777777,,78.36111111111111,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,60.0,0.0,0.0,1.0,0.3,0.3,0.2,3.0,0.0,42.0,50.0,84.0,5.0,38.0,3.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
Ben Brereton,MID,17,3.7,0,0,2,0,16.8,57827369,0.03,0.23,0.2,2.16,363,1,0,2.9,0.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,22125,1,0,1,12.0,2,-3155,2065,5220,50,0,0,37,2023-24,0.0625,0.375,,3.625,,59.125,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,19.0,25.0,76.0,4.0,18.0,1.0,3.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.950000047683716
Dominic Calvert-Lewin,FWD,9,4.5,1,0,21,1,26.3,59e6e5bf,0.75,0.81,0.06,0.43,363,0,0,8.8,31.4,2024-05-11 14:00:00+00:00,78,17,0,0,0,0,37,0,121591,1,0,1,30.0,4,21382,28027,6645,58,1,1,37,2023-24,0.05555555555555555,0.19444444444444445,,2.638888888888889,,55.94444444444444,,,d3fd31cc,1df6b87e,1,78.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,34.0,1.0,0.0,0.0,0.1,0.1,1.4,3.0,1.0,20.0,23.0,87.0,1.0,20.0,3.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28000020980835
Andre Brooks,MID,17,0.9,0,0,2,0,0.8,5f346071,0.0,0.04,0.04,1.9,363,1,0,3.4,12.4,2024-05-11 14:00:00+00:00,54,9,0,0,0,0,37,0,3527,1,0,1,21.0,1,39,96,57,44,0,0,37,2023-24,0.0,0.0,,0.6666666666666666,,23.61111111111111,,,1df6b87e,d3fd31cc,1,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,12.0,66.7,1.0,10.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Vini de Souza Costa,MID,17,0.9,0,0,9,0,1.2,6a8a7af8,0.01,0.01,0.0,2.16,363,1,0,1.4,12.8,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,2994,1,0,1,0.0,2,-26,134,160,50,0,0,37,2023-24,0.027777777777777776,0.027777777777777776,,1.9444444444444444,,69.13888888888889,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,43.0,51.0,84.3,1.0,23.0,0.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7799999713897705
Idrissa Gueye,MID,9,6.1,0,0,12,1,14.6,72c812f3,0.12,0.15,0.03,0.64,363,0,0,3.4,14.4,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,6394,1,0,1,5.0,3,746,1486,740,48,1,0,37,2023-24,0.0,0.08333333333333333,,1.6666666666666667,,47.361111111111114,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,4.0,2.0,1.0,0.0,0.0,0.1,2.0,0.0,37.0,46.0,80.4,10.0,36.0,2.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0799999237060547
Jack Robinson,DEF,17,0.1,0,0,7,0,18.3,7399c7a8,0.16,0.21,0.05,2.16,363,1,0,3.5,10.6,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,9740,1,0,1,6.0,1,470,732,262,43,0,1,37,2023-24,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.8888888888888888,2.1944444444444446,75.08333333333333,,,1df6b87e,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.0,1.0,0.0,1.0,0.1,0.1,0.1,1.0,0.0,39.0,59.0,66.1,3.0,28.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
Max Lowe,DEF,17,0.0,0,0,3,0,1.3,7af88b33,0.01,0.01,0.0,0.27,363,0,0,0.4,2.4,2024-05-11 14:00:00+00:00,35,9,0,0,0,0,37,0,3236,0,0,1,0.0,1,-20,13,33,43,0,0,37,2023-24,0.027777777777777776,0.0,0.0,0.3055555555555556,0.25,10.972222222222221,,,1df6b87e,d3fd31cc,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,15.0,73.3,2.0,5.0,1.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.119999885559082
William Osula,FWD,17,-0.1,0,0,0,0,0.0,7b355808,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,88406,0,0,1,0.0,0,-1138,1673,2811,42,0,0,37,2023-24,0.027777777777777776,0.0,,0.6944444444444444,,21.61111111111111,,,1df6b87e,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7200000286102295
Sam Curtis,DEF,17,-0.3,0,0,2,0,0.3,7d42865e,0.0,0.0,0.0,0.27,363,0,0,0.3,2.2,2024-05-11 14:00:00+00:00,27,9,0,0,0,0,37,0,1066,0,0,1,0.0,1,41,98,57,40,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,d3fd31cc,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,60.0,1.0,1.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18000000715255737
Amadou Onana,MID,9,1.7,0,0,14,1,6.6,828657ff,0.05,0.18,0.13,0.64,363,0,0,3.8,22.0,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,16402,1,0,1,9.0,3,63,380,317,47,1,0,37,2023-24,0.0,0.05555555555555555,,1.6944444444444444,,52.916666666666664,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,72.0,6.0,5.0,1.0,0.1,0.1,0.0,1.0,0.0,50.0,56.0,89.3,5.0,34.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.409999966621399
Youssef Ramalho Chermiti,FWD,9,1.5,0,0,4,0,10.3,890f108d,0.14,0.26,0.12,0.21,363,0,0,3.9,4.0,2024-05-11 14:00:00+00:00,11,17,0,0,0,0,37,0,6640,0,0,1,25.0,1,-126,130,256,48,1,0,37,2023-24,0.0,0.0,,0.3888888888888889,,4.722222222222222,,,d3fd31cc,1df6b87e,0,12.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.2,0.2,0.2,2.0,0.0,2.0,2.0,100.0,0.0,4.0,2.0,2.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.340000033378601
Lewis Warrington,MID,9,0.7,0,0,3,0,0.0,8e633970,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,1,17,0,0,0,0,37,0,100,0,0,1,0.0,1,9,23,14,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,d3fd31cc,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07000000029802322
James McAtee,MID,17,0.9,0,0,0,0,0.0,96593e89,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,50007,0,0,1,0.0,0,-2497,1015,3512,44,0,0,37,2023-24,0.1111111111111111,0.08333333333333333,,2.138888888888889,,50.416666666666664,,,1df6b87e,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.940000057220459
Wes Foderingham,GK,17,1.3,0,0,24,0,0.0,96cf7b61,0.0,0.0,0.0,2.16,363,1,0,4.5,45.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,6,32992,1,0,1,0.0,4,-118,1263,1381,44,0,0,37,2023-24,,,0.027777777777777776,1.75,2.0833333333333335,68.55555555555556,3.361111111111111,0.0,1df6b87e,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,6.0,1.0,5.0,83.3,0.0,2.0,0.0,0.0,0.0,0.0,6.0,19.0,31.6,33.0,9.0,42.4,36.5,12.0,41.7,37.3,14.0,5.0,35.7,3.0,15.0,,,,,,,,,2.7100000381469727
Anis Slimane,MID,17,-0.1,0,0,-2,0,2.1,9ade9ce1,0.01,0.14,0.13,0.27,363,0,0,1.5,3.6,2024-05-11 14:00:00+00:00,35,9,0,0,0,0,37,0,1950,0,0,1,9.0,1,15,33,18,47,0,0,37,2023-24,0.0,0.0,,0.3611111111111111,,10.38888888888889,,,1df6b87e,d3fd31cc,0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.1,0.1,0.0,4.0,0.0,12.0,14.0,85.7,2.0,9.0,0.0,2.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4399999976158142
Ben Godfrey,DEF,9,3.3,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,20671,0,0,1,0.0,0,2798,3480,682,43,1,0,37,2023-24,0.0,0.0,0.1111111111111111,1.0277777777777777,0.3611111111111111,31.11111111111111,,,d3fd31cc,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
