name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Oliver Skipp,MID,18,1.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,9492,0,2,4,0.0,0,74,256,182,46,0,0,19,2023-24,0.0,0.0,,0.7777777777777778,,21.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,22080,0,2,4,0.0,0,-229,0,229,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,34736,0,2,4,0.0,0,-448,0,448,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,23418,0,2,4,0.0,0,-449,69,518,39,0,0,19,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11999999731779099
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,8324,0,2,4,0.0,0,-41,7,48,51,0,0,19,2023-24,0.1111111111111111,0.0,,0.7777777777777778,,10.88888888888889,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,123030,0,2,4,0.0,0,-5416,155,5571,44,0,0,19,2023-24,0.0,0.05555555555555555,0.2222222222222222,2.388888888888889,0.5555555555555556,52.5,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,14035,0,2,4,0.0,0,-115,0,115,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,39261,0,2,4,0.0,0,-1439,31,1470,64,1,0,19,2023-24,0.0,0.13333333333333333,,1.4,,19.066666666666666,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600000262260437
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,7874,0,2,4,0.0,0,7,122,115,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,1519,0,2,4,0.0,0,-22,59,81,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,2159,0,2,4,0.0,0,-17,216,233,45,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,1863,0,2,4,0.0,0,18,140,122,40,1,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,184,0,2,4,0.0,0,10,32,22,44,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,685,0,2,4,0.0,0,18,49,31,40,1,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,195,0,2,4,0.0,0,16,34,18,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,143,0,2,4,0.0,0,16,27,11,45,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brennan Johnson,MID,18,3.7,0,0,7,0,17.4,0cd31129,0.1,0.18,0.08,2.91,184,3,0,3.7,4.4,2023-12-28 19:30:00+00:00,69,5,0,0,0,0,19,0,71077,1,2,4,15.0,2,17891,20122,2231,58,0,0,19,2023-24,0.2222222222222222,0.05555555555555555,,2.5,,51.166666666666664,,,361ca564,d07537b9,1,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,11.0,20.0,55.0,1.0,19.0,5.0,2.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6700000762939453
Pedro Porro,DEF,18,4.2,1,2,28,0,48.4,27d0a506,0.54,0.65,0.11,3.7,184,4,0,9.6,40.6,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,2626444,1,2,4,7.0,5,154549,179849,25300,56,0,0,19,2023-24,0.3333333333333333,0.0,0.2777777777777778,3.888888888888889,1.2222222222222223,84.83333333333333,,,361ca564,d07537b9,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,89.0,2.0,2.0,3.0,0.1,0.1,0.9,4.0,1.0,59.0,78.0,75.6,6.0,29.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9800000190734863
Lewis Dunk,DEF,5,0.8,0,0,10,0,3.4,282f75f3,0.01,0.48,0.48,2.48,184,2,0,7.2,20.0,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,312813,1,2,4,49.0,0,-3683,5859,9542,50,1,1,19,2023-24,0.0,0.05555555555555555,0.0,1.2777777777777777,1.4444444444444444,73.66666666666667,,,d07537b9,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,58.0,1.0,1.0,3.0,0.5,0.5,0.0,1.0,1.0,38.0,43.0,88.4,2.0,18.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
Jason Steele,GK,5,0.7,0,0,11,0,0.0,28300a16,0.0,0.0,0.0,2.48,184,2,0,1.4,14.0,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,1,212407,1,2,4,0.0,1,-7972,467,8439,42,1,0,19,2023-24,,,0.0,1.0,0.9444444444444444,45.0,1.2777777777777777,0.0,d07537b9,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,3.0,2.0,1.0,33.3,0.0,2.2,0.0,0.0,0.0,0.0,8.0,18.0,44.4,35.0,1.0,37.1,33.6,5.0,100.0,72.6,18.0,1.0,5.6,2.0,18.3,,,,,,,,,0.15000000596046448
James Milner,MID,5,2.0,1,0,21,1,27.5,2f90f6b8,0.27,0.35,0.08,1.05,184,0,0,5.2,19.8,2023-12-28 19:30:00+00:00,68,18,0,0,0,0,19,0,12432,1,2,4,5.0,6,-26,136,162,48,1,0,19,2023-24,0.05555555555555555,0.0,,0.8333333333333334,,28.944444444444443,,,d07537b9,361ca564,1,68.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.1,0.1,0.3,3.0,1.0,28.0,37.0,75.7,0.0,26.0,2.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2400000095367432
Alejo Véliz,FWD,18,1.2,0,0,27,0,0.0,3f7bafbe,0.0,0.42,0.42,0.79,184,1,1,6.0,33.0,2023-12-28 19:30:00+00:00,20,5,0,0,0,0,19,0,6849,0,2,4,27.0,5,-59,143,202,54,0,0,19,2023-24,0.0,0.0,,0.2777777777777778,,0.9444444444444444,,,361ca564,d07537b9,0,21.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,1.0,3.0,33.3,0.0,2.0,0.0,1.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4099999964237213
Ben Davies,DEF,18,2.8,0,0,25,0,1.7,44781702,0.01,0.75,0.74,3.7,184,4,1,8.7,44.8,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,55725,1,2,4,40.0,6,2682,3656,974,43,0,0,19,2023-24,0.05555555555555555,0.0,0.05555555555555555,1.1666666666666667,0.6111111111111112,39.888888888888886,,,361ca564,d07537b9,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,75.0,3.0,1.0,0.0,0.7,0.7,0.0,0.0,0.0,59.0,65.0,90.8,5.0,45.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Evan Ferguson,FWD,5,1.7,1,0,11,0,0.6,4596da74,0.01,0.01,0.0,1.43,184,2,0,0.4,1.0,2023-12-28 19:30:00+00:00,21,18,0,0,0,0,19,0,654022,0,2,4,2.0,4,-75620,5559,81179,60,1,0,19,2023-24,0.0,0.3333333333333333,,2.888888888888889,,50.72222222222222,,,d07537b9,361ca564,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,9.0,88.9,0.0,6.0,0.0,1.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.409999966621399
Facundo Buonanotte,MID,5,1.8,0,0,3,0,12.1,468a7a91,0.02,0.12,0.1,1.05,184,0,0,3.6,9.8,2023-12-28 19:30:00+00:00,58,18,0,0,0,0,19,0,4406,1,2,4,14.0,0,-104,151,255,47,1,1,19,2023-24,0.05555555555555555,0.05555555555555555,,0.9444444444444444,,20.5,,,d07537b9,361ca564,1,58.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,21.0,2.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,12.0,12.0,100.0,2.0,12.0,0.0,2.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2300000190734863
Benicio Baker-Boaitey,MID,5,0.3,0,0,0,0,0.0,4c5835e6,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,385,0,2,4,0.0,0,10,34,24,45,1,0,19,2023-24,0.0,0.0,,0.2857142857142857,,1.7142857142857142,,,d07537b9,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4300000071525574
Jan Paul van Hecke,DEF,5,1.3,0,0,8,0,0.7,4fd08daa,0.0,0.21,0.21,2.48,184,2,0,1.7,8.8,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,210106,1,2,4,7.0,1,19,5953,5934,40,1,0,19,2023-24,0.0,0.0,0.0,1.1111111111111112,0.8333333333333334,56.55555555555556,,,d07537b9,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,0.0,42.0,48.0,87.5,1.0,33.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Jamie Donley,FWD,18,0.3,0,0,0,0,0.0,5e4d9b48,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,4986,0,2,4,0.0,0,-94,166,260,45,0,0,19,2023-24,0.0,0.0,,0.16666666666666666,,0.16666666666666666,,,361ca564,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15000000596046448
Guglielmo Vicario,GK,18,3.0,0,0,21,0,0.0,77d6fd4d,0.0,0.0,0.0,3.7,184,4,0,4.6,45.6,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,5,926699,1,2,4,0.0,1,12832,25666,12834,53,0,0,19,2023-24,,,0.2777777777777778,3.6666666666666665,1.3333333333333333,90.0,3.1666666666666665,0.0,361ca564,d07537b9,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,9.0,4.0,5.0,77.8,0.0,4.7,2.0,2.0,0.0,0.0,1.0,8.0,12.5,42.0,7.0,19.0,27.5,5.0,0.0,17.0,10.0,0.0,0.0,1.0,15.5,,,,,,,,,3.1700000762939453
Bryan Gil Salvatierra,MID,18,0.7,0,0,3,0,17.1,7b5ab7f2,0.11,0.15,0.04,0.79,184,1,0,3.8,2.4,2023-12-28 19:30:00+00:00,25,5,0,0,0,0,19,0,1254,0,2,4,18.0,1,-20,48,68,49,0,0,19,2023-24,0.0,0.0,,0.3888888888888889,,7.833333333333333,,,361ca564,d07537b9,0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.1,3.0,1.0,19.0,25.0,76.0,3.0,21.0,4.0,1.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Destiny Udogie,DEF,18,2.5,0,0,14,0,45.3,7cd520e8,0.19,0.47,0.28,3.7,184,4,0,10.1,20.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,1013336,1,2,4,35.0,0,20806,42496,21690,48,0,0,19,2023-24,0.1111111111111111,0.05555555555555555,0.2222222222222222,2.5,1.1111111111111112,68.44444444444444,,,361ca564,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,0.0,1.0,0.0,0.3,0.3,0.2,8.0,0.0,52.0,58.0,89.7,9.0,42.0,7.0,5.0,3.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.430000066757202
Pascal Groß,MID,5,4.8,0,0,25,0,45.7,8aec0537,0.33,0.33,0.0,2.48,184,2,0,8.2,36.2,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,365422,1,2,4,0.0,2,27146,42926,15780,64,1,0,19,2023-24,0.3333333333333333,0.16666666666666666,,4.277777777777778,,76.16666666666667,,,d07537b9,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,6.0,4.0,2.0,0.0,0.0,0.3,5.0,0.0,59.0,71.0,83.1,7.0,46.0,1.0,1.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.650000095367432
Pierre-Emile Højbjerg,MID,18,1.3,0,0,18,0,6.8,8b04d6c1,0.15,0.23,0.08,3.7,184,4,0,3.1,16.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,28484,1,2,4,8.0,2,-132,362,494,52,0,0,19,2023-24,0.0,0.0,,1.0,,33.72222222222222,,,361ca564,d07537b9,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,85.0,3.0,2.0,2.0,0.1,0.1,0.0,4.0,0.0,62.0,71.0,87.3,9.0,48.0,0.0,4.0,3.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Son Heung-min,MID,18,7.2,1,0,18,0,24.4,92e7e919,0.15,0.53,0.38,3.7,184,4,0,7.7,18.6,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,4667714,1,2,4,34.0,5,133714,173953,40239,99,0,0,19,2023-24,0.2222222222222222,0.6111111111111112,,6.777777777777778,,83.88888888888889,,,361ca564,d07537b9,Y*,90.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,46.0,0.0,2.0,0.0,0.4,0.4,0.3,3.0,0.0,26.0,34.0,76.5,9.0,29.0,2.0,2.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.869999885559082
Adam Lallana,MID,5,1.3,0,0,3,0,0.1,99813635,0.0,0.0,0.0,0.35,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,1,18,0,0,0,0,19,0,4964,0,2,4,0.0,1,-40,100,140,49,1,0,19,2023-24,0.05555555555555555,0.0,,0.8888888888888888,,26.61111111111111,,,d07537b9,361ca564,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
