name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,631,0,2,1,0.0,0,-28,0,28,45,0,0,24,2023-24,0.0,0.0,,0.047619047619047616,,0.047619047619047616,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,5284,0,2,1,0.0,0,-61,0,61,40,1,0,24,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999865889549
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,9369,0,2,1,0.0,0,-1254,177,1431,40,0,0,24,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999821186066
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,788,0,2,1,0.0,0,-47,0,47,45,0,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,523,0,2,1,0.0,0,52,91,39,40,1,0,24,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999865889549
Willy Kambwala,DEF,14,0.0,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,1167,0,2,1,0.0,0,146,242,96,39,0,0,24,2023-24,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,12.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,243,0,2,1,0.0,0,18,39,21,45,1,0,24,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,723,0,2,1,0.0,0,37,85,48,40,0,0,24,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,230,0,2,1,0.0,0,48,68,20,40,1,0,24,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Jacob Ramsey,MID,2,1.3,0,0,6,0,6.1,1544f145,0.06,0.36,0.3,1.8,231,2,0,3.5,1.0,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,11302,1,2,1,28.0,2,-106,440,546,59,1,0,24,2023-24,0.0,0.043478260869565216,,0.8260869565217391,,23.91304347826087,,,8602292d,19538871,1,90.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.3,0.3,0.0,3.0,0.0,30.0,36.0,83.3,5.0,34.0,6.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Alexandre Moreno Lopera,DEF,2,4.7,0,0,16,0,33.3,16e9d0ea,0.03,0.06,0.03,1.75,231,2,0,6.9,21.8,2024-02-11 16:30:00+00:00,86,14,0,0,0,0,24,0,246709,1,2,1,14.0,1,76943,91564,14621,51,1,0,24,2023-24,0.0,0.08695652173913043,0.08695652173913043,1.5217391304347827,0.43478260869565216,23.26086956521739,,,8602292d,19538871,1,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,2.0,2.0,1.0,0.0,0.0,0.1,4.0,0.0,27.0,35.0,77.1,4.0,29.0,3.0,4.0,3.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
Lucas Digne,DEF,2,0.2,0,0,2,0,0.8,1b84dbe1,0.0,0.0,0.0,0.05,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,3,14,0,0,0,0,24,0,268360,0,2,1,0.0,1,-20059,419,20478,46,1,0,24,2023-24,0.13043478260869565,0.0,0.21739130434782608,2.4347826086956523,0.8695652173913043,66.1304347826087,,,8602292d,19538871,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Omari Forson,MID,14,1.3,0,0,0,0,0.0,1b9728b0,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,1643,0,2,1,0.0,0,2,29,27,44,0,0,24,2023-24,0.043478260869565216,0.0,,0.17391304347826086,,0.17391304347826086,,,19538871,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4300000071525574
Matty Cash,DEF,2,0.7,0,0,16,0,31.6,2389cdc2,0.27,0.29,0.02,1.8,231,2,0,7.1,30.0,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,1627064,1,2,1,9.0,0,-80341,19260,99601,46,1,1,24,2023-24,0.043478260869565216,0.08695652173913043,0.13043478260869565,2.3043478260869565,0.9130434782608695,60.82608695652174,,,8602292d,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,89.0,1.0,2.0,2.0,0.0,0.0,0.4,4.0,0.0,64.0,79.0,81.0,5.0,50.0,3.0,3.0,1.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Morgan Rogers,MID,2,0.5,0,0,0,0,0.0,2e5915f1,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,288,0,2,1,0.0,0,65,129,64,50,1,0,24,2023-24,0.0,0.0,,1.0,,9.0,,,8602292d,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5199999809265137
Leon Bailey,MID,2,5.3,1,0,19,0,32.8,3a233281,0.47,0.54,0.07,1.46,231,1,0,5.5,4.8,2024-02-11 16:30:00+00:00,72,14,0,0,0,0,24,0,369157,1,2,1,17.0,5,-1573,29066,30639,56,1,0,24,2023-24,0.2608695652173913,0.30434782608695654,,3.8260869565217392,,43.869565217391305,,,8602292d,19538871,1,72.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.1,0.1,0.1,6.0,1.0,23.0,28.0,82.1,2.0,21.0,3.0,3.0,3.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
Rasmus Højlund,FWD,14,8.0,0,0,24,0,0.6,491a433d,0.0,0.9,0.9,2.44,231,1,1,7.4,35.4,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,656308,1,2,1,38.0,6,156244,179671,23427,70,0,0,24,2023-24,0.08695652173913043,0.17391304347826086,,2.5652173913043477,,56.0,,,19538871,8602292d,1,89.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,22.0,1.0,1.0,0.0,0.9,0.9,0.0,1.0,0.0,11.0,15.0,73.3,0.0,9.0,2.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.170000076293945
Carlos Henrique Casimiro,MID,14,2.7,0,0,10,0,11.1,4d224fe8,0.01,0.04,0.03,2.49,231,1,0,4.7,30.2,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,209819,1,2,1,6.0,1,1115,2234,1119,53,0,1,24,2023-24,0.043478260869565216,0.043478260869565216,,1.2173913043478262,,35.21739130434783,,,19538871,8602292d,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,63.0,9.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,35.0,44.0,79.5,1.0,38.0,0.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
Clément Lenglet,DEF,2,2.3,0,0,6,0,2.8,4f28a6ff,0.03,0.39,0.36,1.8,231,2,0,5.0,14.2,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,20770,1,2,1,33.0,0,4059,5410,1351,45,1,1,24,2023-24,0.05,0.0,0.1,1.0,0.4,25.55,,,8602292d,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,53.0,0.0,1.0,1.0,0.4,0.4,0.0,5.0,0.0,41.0,48.0,85.4,5.0,42.0,4.0,1.0,1.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0799999237060547
Bruno Borges Fernandes,MID,14,4.3,0,0,23,0,106.3,507c7bdf,0.63,0.63,0.0,2.49,231,1,0,14.3,34.8,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,1082024,1,2,1,2.0,2,-22523,12701,35224,82,0,0,24,2023-24,0.21739130434782608,0.13043478260869565,,3.5217391304347827,,86.08695652173913,,,19538871,8602292d,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,2.0,2.0,0.0,0.0,0.5,9.0,1.0,38.0,47.0,80.9,6.0,33.0,1.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.659999847412109
Pau Torres,DEF,2,0.0,0,0,0,0,0.0,532e1e4f,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,339266,0,2,1,0.0,0,-20428,12914,33342,46,1,0,24,2023-24,0.0,0.08695652173913043,0.17391304347826086,2.652173913043478,0.8695652173913043,65.95652173913044,,,8602292d,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
Youri Tielemans,MID,2,3.7,0,0,9,0,11.8,56f7a928,0.02,0.02,0.0,0.34,231,1,0,2.1,8.8,2024-02-11 16:30:00+00:00,17,14,0,0,0,0,24,0,45338,0,2,1,0.0,1,732,1076,344,56,1,0,24,2023-24,0.13043478260869565,0.043478260869565216,,1.6956521739130435,,31.434782608695652,,,8602292d,19538871,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,21.0,85.7,2.0,16.0,0.0,1.0,1.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759999990463257
Sofyan Amrabat,MID,14,0.3,0,0,3,0,0.0,5a2cb25d,0.0,0.0,0.0,0.05,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,1,2,0,0,0,0,24,0,9981,0,2,1,0.0,1,-110,111,221,50,0,0,24,2023-24,0.0,0.0,,0.7368421052631579,,32.10526315789474,,,19538871,8602292d,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9300000071525574
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,5a7301ae,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,2385,0,2,1,0.0,0,-286,0,286,49,1,0,24,2023-24,0.043478260869565216,0.043478260869565216,,0.8695652173913043,,5.130434782608695,,,d48ad4ff,dc56fe14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.399999976158142
Douglas Luiz Soares de Paulo,MID,2,5.3,0,3,33,0,16.1,6f7d826d,0.07,0.8,0.73,1.8,231,2,1,12.0,46.6,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,923835,1,2,1,57.0,10,-41403,45990,87393,55,1,0,24,2023-24,0.17391304347826086,0.2608695652173913,,4.478260869565218,,81.65217391304348,,,8602292d,19538871,1,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,70.0,2.0,1.0,0.0,0.7,0.7,0.1,3.0,0.0,51.0,60.0,85.0,7.0,45.0,1.0,3.0,2.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.859999895095825
Emiliano Martínez Romero,GK,2,3.7,0,0,21,0,0.0,7956236f,0.0,0.0,0.0,1.8,231,2,0,2.7,27.4,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,3,1337434,1,2,1,0.0,2,6965,44862,37897,52,1,0,24,2023-24,,,0.2608695652173913,3.4347826086956523,1.2608695652173914,86.08695652173913,2.8260869565217392,0.0,8602292d,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-11,5.0,2.0,3.0,60.0,0.0,1.7,0.0,0.0,0.0,0.0,1.0,2.0,50.0,35.0,4.0,5.7,20.9,3.0,0.0,17.3,14.0,0.0,0.0,3.0,21.3,,,,,,,,,3.630000114440918
Alejandro Garnacho,MID,14,6.3,0,0,3,0,1.5,7aa8adfe,0.01,0.32,0.31,2.49,231,1,0,5.3,6.8,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,748613,1,2,1,45.0,2,194253,217589,23336,49,0,0,24,2023-24,0.08695652173913043,0.21739130434782608,,3.217391304347826,,57.91304347826087,,,19538871,8602292d,1,90.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,0.0,1.0,1.0,0.3,0.3,0.0,3.0,0.0,19.0,26.0,73.1,0.0,25.0,5.0,3.0,2.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.699999809265137
Tim Iroegbunam,MID,2,0.3,0,0,0,0,0.0,84c5ceea,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,2293,0,2,1,0.0,0,-4,40,44,44,1,0,24,2023-24,0.0,0.0,,0.08695652173913043,,1.0,,,8602292d,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5400000214576721
John McGinn,MID,2,3.7,0,0,11,0,37.8,90f91999,0.23,0.47,0.24,1.75,231,2,0,8.8,15.4,2024-02-11 16:30:00+00:00,86,14,0,0,0,0,24,0,170691,1,2,1,35.0,2,-1612,11410,13022,55,1,0,24,2023-24,0.08695652173913043,0.2608695652173913,,3.9130434782608696,,84.95652173913044,,,8602292d,19538871,Y*,86.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,44.0,2.0,0.0,1.0,0.2,0.2,0.5,5.0,0.0,24.0,32.0,75.0,9.0,23.0,0.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4700000286102295
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,980522ec,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,40758,0,2,1,0.0,0,-322,165,487,58,0,0,24,2023-24,0.043478260869565216,0.043478260869565216,,1.4782608695652173,,36.73913043478261,,,19538871,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Nicolò Zaniolo,MID,2,0.3,0,0,3,0,0.2,9907b1c8,0.0,0.0,0.0,0.05,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,3,14,0,0,0,0,24,0,5410,0,2,1,0.0,1,-278,65,343,54,1,0,24,2023-24,0.0,0.047619047619047616,,0.8571428571428571,,25.0,,,8602292d,19538871,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2699999809265137
Antony Matheus dos Santos,MID,14,0.7,0,0,0,0,0.0,99127249,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,61729,0,2,1,0.0,0,-590,348,938,68,0,0,24,2023-24,0.0,0.0,,1.2608695652173914,,40.0,,,19538871,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Kaine Kesler-Hayden,DEF,2,0.0,0,0,0,0,0.0,9b066938,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,330,0,2,1,0.0,0,112,145,33,40,1,0,24,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999976158142
Luke Shaw,DEF,14,3.3,0,0,5,0,14.6,9c94165b,0.05,0.05,0.0,0.85,231,0,0,1.9,4.0,2024-02-11 16:30:00+00:00,45,2,0,0,0,0,24,0,368551,1,2,1,0.0,1,13939,19486,5547,52,0,0,24,2023-24,0.043478260869565216,0.0,0.17391304347826086,1.3043478260869565,0.5217391304347826,37.82608695652174,,,19538871,8602292d,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,22.0,68.2,0.0,13.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4800000190734863
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,9dc96f10,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,2348,0,2,1,0.0,0,-29,75,104,44,0,0,24,2023-24,0.0,0.0,,0.043478260869565216,,1.565217391304348,,,19538871,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4399999976158142
Raphaël Varane,DEF,14,1.3,0,0,17,0,0.3,9f8e9423,0.01,0.03,0.02,2.49,231,1,0,3.5,29.4,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,238535,1,2,1,5.0,2,-1501,1901,3402,49,0,0,24,2023-24,0.0,0.043478260869565216,0.08695652173913043,1.3478260869565217,0.6086956521739131,35.17391304347826,,,19538871,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,28.0,31.0,90.3,3.0,24.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Marcus Rashford,MID,14,4.0,0,0,8,0,2.4,a1d5bd30,0.04,0.31,0.27,2.11,231,1,0,4.2,7.6,2024-02-11 16:30:00+00:00,72,2,0,0,0,0,24,0,1179017,1,2,1,32.0,2,-18232,16002,34234,84,0,0,24,2023-24,0.13043478260869565,0.21739130434782608,,3.347826086956522,,68.17391304347827,,,19538871,8602292d,1,72.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.3,0.3,0.0,4.0,0.0,20.0,23.0,87.0,5.0,25.0,6.0,5.0,4.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.519999980926514
