name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,8000,0,1,5,0.0,0,-51,0,51,42,0,0,33,2023-24,0.0,0.0,0.0,0.34375,0.4375,15.5625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,10359,0,1,5,0.0,0,-78,49,127,42,0,0,33,2023-24,0.03125,0.03125,0.0,0.71875,0.71875,36.53125,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,258918,0,1,5,0.0,0,-12143,332,12475,40,0,0,33,2023-24,0.09375,0.0,0.0,1.03125,1.1875,52.90625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,11837,0,1,5,0.0,0,-102,45,147,49,0,0,33,2023-24,0.03125,0.0625,,1.21875,,31.65625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,1685,0,1,5,0.0,0,-6,0,6,40,0,0,33,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Tim Krul,GK,12,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,5324,0,1,5,0.0,0,48,126,78,44,0,0,33,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,257,0,1,5,0.0,0,-2,0,2,45,0,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Mahamadou Susoho,MID,13,1.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,168,0,1,5,0.0,0,-4,4,8,45,1,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Micah Hamilton,MID,13,1.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,186,0,1,5,0.0,0,-5,5,10,45,1,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Jacob Wright,MID,13,1.5,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,135,0,1,5,0.0,0,1,17,16,45,1,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Axel Piesold,MID,12,-1.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,104,0,1,5,0.0,0,20,28,8,45,0,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Dominic Dos Santos Martins,MID,12,-1.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,104,0,1,5,0.0,0,31,48,17,45,0,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Christian Chigozie,DEF,12,-1.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,232,0,1,5,0.0,0,99,112,13,40,0,0,33,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Taylan Harris,FWD,12,-0.2,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,0,0,1,5,0.0,0,0,0,0,45,0,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sergio Gómez,DEF,13,2.0,0,0,3,0,6.1,01e5f06e,0.1,0.18,0.08,0.17,327,1,0,1.0,2.0,2024-04-13 14:00:00+00:00,9,12,0,0,0,0,33,0,117428,0,1,5,2.0,1,5042,9716,4674,38,1,0,33,2023-24,0.03225806451612903,0.0,0.0,0.22580645161290322,0.03225806451612903,0.9032258064516129,,,b8fd03ef,e297cd13,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,13.0,15.0,86.7,1.0,11.0,1.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999976158142
Daiki Hashioka,DEF,12,-1.7,0,0,6,0,0.1,10cb48b7,0.0,0.0,0.0,4.26,327,5,0,2.7,26.8,2024-04-13 14:00:00+00:00,90,13,1,0,0,0,33,0,1531,1,1,5,0.0,-2,298,385,87,40,0,0,33,2023-24,0.0,0.0,0.0,0.36363636363636365,0.8181818181818182,29.818181818181817,,,e297cd13,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,80.0,0.0,20.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
Julián Álvarez,FWD,13,3.7,1,0,23,0,49.3,15ab5a2b,0.48,1.05,0.57,0.49,327,1,0,12.8,28.8,2024-04-13 14:00:00+00:00,90,12,0,0,0,0,33,0,1822912,1,1,5,50.0,5,-10056,60064,70120,64,1,0,33,2023-24,0.3225806451612903,0.25806451612903225,,4.32258064516129,,76.09677419354838,,,b8fd03ef,e297cd13,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,86.0,3.0,0.0,2.0,0.6,0.6,0.1,8.0,1.0,54.0,72.0,75.0,5.0,51.0,2.0,3.0,1.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2300000190734863
Thomas Kaminski,GK,12,0.5,0,0,27,0,0.0,1caa93a5,0.0,0.0,0.0,4.26,327,5,0,5.9,59.2,2024-04-13 14:00:00+00:00,90,13,0,0,0,0,33,9,87406,1,1,5,0.0,3,-3186,3252,6438,45,0,0,33,2023-24,,,0.0625,2.34375,2.03125,90.0,3.71875,0.0,e297cd13,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13,13.0,5.0,9.0,69.2,0.0,3.8,1.0,1.0,0.0,0.0,9.0,21.0,42.9,24.0,3.0,54.2,41.1,16.0,50.0,43.0,18.0,0.0,0.0,1.0,31.0,,,,,,,,,3.5899999141693115
Erling Haaland,FWD,13,6.5,1,1,32,1,23.1,1f44ac21,0.15,1.95,1.8,0.33,327,0,1,11.9,36.0,2024-04-13 14:00:00+00:00,80,12,0,0,0,0,33,0,7797725,1,1,5,60.0,10,33652,101275,67623,143,1,0,33,2023-24,0.22580645161290322,0.6129032258064516,,5.290322580645161,,67.80645161290323,,,b8fd03ef,e297cd13,1,80.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,1.8,1.0,0.1,3.0,0.0,12.0,15.0,80.0,0.0,11.0,2.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.420000076293945
Tahith Chong,MID,12,2.0,0,0,10,0,0.3,2696b6a9,0.0,0.0,0.0,4.26,327,5,0,0.7,7.0,2024-04-13 14:00:00+00:00,90,13,0,0,0,0,33,0,26036,1,1,5,0.0,2,-2852,1191,4043,46,0,0,33,2023-24,0.0625,0.125,,2.09375,,45.5,,,e297cd13,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,81.3,0.0,17.0,1.0,3.0,2.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Luke Berry,MID,12,0.7,0,0,6,0,0.5,2aaadf33,0.0,0.0,0.0,3.3,327,3,0,0.5,4.8,2024-04-13 14:00:00+00:00,76,13,0,0,0,0,33,0,3229,1,1,5,0.0,2,12,62,50,46,0,0,33,2023-24,0.03125,0.03125,,0.625,,4.9375,,,e297cd13,b8fd03ef,1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,81.3,2.0,7.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Carlton Morris,FWD,12,2.0,0,0,3,0,1.0,2da834f1,0.0,0.0,0.0,4.26,327,5,0,1.8,16.6,2024-04-13 14:00:00+00:00,90,13,0,0,0,0,33,0,747255,1,1,5,0.0,2,-56223,24247,80470,50,0,0,33,2023-24,0.1875,0.28125,,3.96875,,72.46875,,,e297cd13,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,60.0,2.0,15.0,0.0,2.0,1.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.430000066757202
Rúben Gato Alves Dias,DEF,13,4.3,0,0,10,0,19.5,31c69ef1,0.09,0.21,0.12,0.49,327,1,0,5.3,17.4,2024-04-13 14:00:00+00:00,90,12,0,0,0,0,33,0,813005,1,1,5,16.0,2,29356,41299,11943,55,1,0,33,2023-24,0.0,0.0,0.22580645161290322,2.2580645161290325,0.8387096774193549,70.87096774193549,,,b8fd03ef,e297cd13,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,123.0,2.0,0.0,2.0,0.1,0.1,0.0,3.0,0.0,110.0,115.0,95.7,8.0,92.0,1.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Fred Onyedinma,MID,12,-0.3,0,0,9,0,10.7,387d06b2,0.07,0.07,0.0,3.47,327,4,0,2.5,11.8,2024-04-13 14:00:00+00:00,87,13,0,0,0,0,33,0,236,1,1,5,2.0,2,45,54,9,50,0,0,33,2023-24,0.0,0.0,,0.09375,,3.6875,,,e297cd13,b8fd03ef,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,17.0,23.0,73.9,0.0,16.0,0.0,1.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699999570846558
Ross Barkley,MID,12,2.3,0,0,24,0,0.6,3a24769f,0.0,0.17,0.17,4.26,327,5,1,5.6,38.0,2024-04-13 14:00:00+00:00,90,13,0,0,0,0,33,0,166527,1,1,5,17.0,7,-25602,3057,28659,47,0,0,33,2023-24,0.15625,0.125,,2.75,,69.71875,,,e297cd13,b8fd03ef,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,0.0,1.0,1.0,0.2,0.2,0.0,2.0,1.0,37.0,46.0,80.4,5.0,31.0,1.0,2.0,1.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.190000057220459
Ederson Santana de Moraes,GK,13,2.0,0,0,14,0,0.0,3bb7b8b4,0.0,0.0,0.0,0.49,327,1,0,1.3,13.4,2024-04-13 14:00:00+00:00,90,12,0,0,0,0,33,1,1418106,1,1,5,0.0,2,9502,26746,17244,55,1,0,33,2023-24,,,0.25806451612903225,2.806451612903226,0.8064516129032258,74.58064516129032,1.5483870967741935,0.0,b8fd03ef,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13,2.0,1.0,1.0,50.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,1.0,6.5,21.9,1.0,0.0,9.0,2.0,1.0,50.0,0.0,3.0,,,,,,,,,1.7899999618530273
Bernardo Veiga de Carvalho e Silva,MID,13,3.0,0,0,0,0,0.0,3eb22ec9,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,297294,0,1,5,0.0,0,9159,21044,11885,62,1,0,33,2023-24,0.12903225806451613,0.1935483870967742,,3.4516129032258065,,66.45161290322581,,,b8fd03ef,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Joško Gvardiol,DEF,13,7.3,1,1,32,0,28.9,5ad50391,0.14,0.45,0.31,0.49,327,1,1,13.6,64.0,2024-04-13 14:00:00+00:00,90,12,0,0,0,0,33,0,396231,1,1,5,43.0,12,34531,45303,10772,48,1,0,33,2023-24,0.0,0.0,0.16129032258064516,1.7741935483870968,0.6451612903225806,54.74193548387097,,,b8fd03ef,e297cd13,1,90.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,85.0,3.0,0.0,0.0,0.3,0.3,0.2,7.0,3.0,67.0,75.0,89.3,13.0,57.0,5.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Rodrigo Hernandez,MID,13,6.5,0,0,0,0,0.0,6434f10d,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,678737,0,1,5,0.0,0,52994,66087,13093,56,1,0,33,2023-24,0.25806451612903225,0.22580645161290322,,4.161290322580645,,77.51612903225806,,,b8fd03ef,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.460000038146973
Mateo Kovačić,MID,13,5.0,0,2,44,0,52.3,79c0821a,0.21,0.59,0.38,0.49,327,1,1,14.7,53.4,2024-04-13 14:00:00+00:00,90,12,0,0,0,0,33,0,36741,1,1,5,41.0,9,183,453,270,46,1,0,33,2023-24,0.0,0.0,,1.2258064516129032,,33.935483870967744,,,b8fd03ef,e297cd13,1,90.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,100.0,5.0,0.0,0.0,0.4,0.4,0.2,5.0,0.0,81.0,87.0,93.1,8.0,72.0,1.0,1.0,1.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7799999713897705
Jordan Clark,MID,12,2.3,0,0,5,0,0.4,7c5fa6cf,0.0,0.0,0.0,3.47,327,4,0,0.8,8.0,2024-04-13 14:00:00+00:00,88,13,0,0,0,0,33,0,2118,1,1,5,0.0,2,320,472,152,48,0,0,33,2023-24,0.03125,0.03125,,1.125,,29.5,,,e297cd13,b8fd03ef,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,86.4,0.0,14.0,0.0,1.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.950000047683716
Kyle Walker,DEF,13,0.4,0,0,0,0,0.0,86dd77d1,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,1065503,0,1,5,0.0,0,-91674,235,91909,53,1,0,33,2023-24,0.0967741935483871,0.0,0.1935483870967742,2.7096774193548385,0.8709677419354839,72.90322580645162,,,b8fd03ef,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.319999933242798
Manuel Akanji,DEF,13,4.3,0,0,19,0,30.3,89ac64a6,0.17,0.24,0.07,0.49,327,1,0,5.8,22.0,2024-04-13 14:00:00+00:00,90,12,0,0,0,0,33,0,604525,1,1,5,6.0,2,39129,55003,15874,50,1,0,33,2023-24,0.0,0.06451612903225806,0.22580645161290322,2.5806451612903225,0.6451612903225806,61.354838709677416,,,b8fd03ef,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,3.0,2.0,0.0,0.1,0.1,0.0,6.0,0.0,90.0,94.0,95.7,10.0,77.0,1.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7200000286102295
Reece Burke,DEF,12,-0.5,0,0,9,0,0.0,a681b7b7,0.0,0.0,0.0,4.26,327,5,0,2.0,20.4,2024-04-13 14:00:00+00:00,90,13,0,0,0,0,33,0,19171,1,1,5,0.0,0,638,1782,1144,40,0,0,33,2023-24,0.09375,0.0,0.03125,1.0625,0.75,39.3125,,,e297cd13,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,83.3,0.0,15.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Pelly Ruddock Mpanzu,MID,12,-0.7,0,0,2,0,1.3,a9b1c319,0.0,0.07,0.07,0.96,327,2,0,0.7,0.0,2024-04-13 14:00:00+00:00,13,13,0,0,0,0,33,0,3404,0,1,5,6.0,1,-13,30,43,46,0,0,33,2023-24,0.0,0.0,,1.0,,32.59375,,,e297cd13,b8fd03ef,0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,7.0,85.7,0.0,8.0,0.0,1.0,1.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0800000429153442
Jack Grealish,MID,13,2.5,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,170939,0,1,5,0.0,0,8026,9660,1634,72,1,0,33,2023-24,0.03225806451612903,0.0967741935483871,,1.4516129032258065,,29.322580645161292,,,b8fd03ef,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.990000009536743
