name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,3333,0,2,1,0.0,0,-391,0,391,44,1,0,7,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,14696,0,2,1,0.0,0,-609,163,772,44,1,0,7,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,12517,0,2,1,0.0,0,-1263,0,1263,45,1,0,7,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999865889549
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,475,0,2,1,0.0,0,-23,0,23,45,1,0,7,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,1126,0,2,1,0.0,0,-39,0,39,40,1,0,7,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999821186066
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,19457,0,2,1,0.0,0,-1769,0,1769,44,1,0,7,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Nathan Redmond,MID,6,-0.2,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,2988,0,2,1,0.0,0,-360,42,402,48,0,0,7,2023-24,0.0,0.0,,0.6,,10.6,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,3698,0,2,1,0.0,0,-283,0,283,40,0,0,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Ross Barkley,MID,12,-0.1,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,8954,0,2,1,0.0,0,-1665,149,1814,49,1,0,7,2023-24,0.0,0.0,,0.8,,29.2,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,2121,0,2,1,0.0,0,-139,0,139,40,1,0,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,3463,0,2,1,0.0,0,-32,226,258,45,1,0,7,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,315,0,2,1,0.0,0,10,33,23,50,0,0,7,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Elijah Adebayo,FWD,12,4.5,0,2,25,0,0.8,0480ebc7,0.01,0.11,0.1,0.06,15,1,1,6.0,34.2,2023-10-03 18:30:00+00:00,28,6,0,0,0,0,7,0,62325,0,2,1,25.0,7,-3594,3158,6752,48,1,0,7,2023-24,0.0,0.0,,1.6,,44.4,,,e297cd13,943e8050,0,29.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,4.0,5.0,80.0,0.0,9.0,1.0,4.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5800000429153442
Thomas Kaminski,GK,12,3.1,0,0,12,0,0.0,1caa93a5,0.0,0.0,0.0,1.04,15,2,0,1.9,19.2,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,2,35539,1,2,1,0.0,1,7160,9740,2580,45,1,0,7,2023-24,,,0.0,1.8,2.2,90.0,3.4,0.0,e297cd13,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-03,4.0,2.0,2.0,50.0,0.0,1.7,0.0,0.0,0.0,0.0,11.0,33.0,33.3,31.0,4.0,77.4,50.0,10.0,90.0,56.7,8.0,0.0,0.0,3.0,30.0,,,,,,,,,3.0299999713897705
Connor Roberts,DEF,6,3.0,1,0,22,0,21.9,24fae784,0.02,0.02,0.0,1.31,15,1,0,5.9,35.2,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,28499,1,2,1,2.0,4,3726,4989,1263,44,0,1,7,2023-24,0.0,0.0,0.0,1.0,2.6,90.0,,,943e8050,e297cd13,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,1.0,0.0,2.0,0.0,0.0,0.1,3.0,1.0,28.0,45.0,62.2,2.0,21.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
James Trafford,GK,6,4.0,0,0,12,0,0.0,259fea27,0.0,0.0,0.0,1.31,15,1,0,1.3,12.6,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,1,99886,1,2,1,0.0,2,4134,7801,3667,45,0,0,7,2023-24,,,0.0,2.0,2.6,90.0,3.8,0.0,943e8050,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-03,2.0,1.0,1.0,50.0,0.0,0.3,0.0,0.0,0.0,0.0,8.0,31.0,25.8,35.0,4.0,54.3,43.4,12.0,100.0,70.3,25.0,1.0,4.0,2.0,15.7,,,,,,,,,2.8299999237060547
Tahith Chong,MID,12,-0.1,0,0,2,0,5.6,2696b6a9,0.03,0.06,0.03,0.06,15,1,0,1.9,2.6,2023-10-03 18:30:00+00:00,21,6,0,0,0,0,7,0,12005,0,2,1,11.0,0,-185,1861,2046,49,1,1,7,2023-24,0.0,0.0,,1.4,,64.0,,,e297cd13,943e8050,0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,12.0,83.3,2.0,10.0,1.0,1.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
Luke Berry,MID,12,-0.5,0,0,0,0,0.0,2aaadf33,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,3849,0,2,1,0.0,0,-209,153,362,48,1,0,7,2023-24,0.0,0.0,,0.2,,0.4,,,e297cd13,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07000000029802322
Carlton Morris,FWD,12,9.9,0,0,4,0,22.6,2da834f1,0.03,0.4,0.37,1.04,15,2,0,6.0,4.4,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,897829,1,2,1,33.0,2,643163,672468,29305,56,1,0,7,2023-24,0.2,0.4,,5.2,,86.6,,,e297cd13,943e8050,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,0.3,0.3,0.0,7.0,0.0,20.0,30.0,66.7,3.0,20.0,1.0,4.0,3.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.460000038146973
Zeki Amdouni,FWD,6,5.0,0,0,4,1,22.8,2ee5b0c9,0.03,0.32,0.29,1.0,15,0,0,8.5,15.8,2023-10-03 18:30:00+00:00,73,12,0,0,0,0,7,0,49441,1,2,1,46.0,2,30154,34182,4028,54,0,0,7,2023-24,0.0,0.2,,3.0,,66.8,,,943e8050,e297cd13,1,73.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,53.0,3.0,0.0,2.0,0.3,0.3,0.1,5.0,0.0,17.0,27.0,63.0,1.0,30.0,2.0,11.0,2.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
Wilson Odobert,MID,6,-0.6,0,0,0,0,0.0,35516eac,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,602,0,2,1,0.0,0,5,34,29,50,0,0,7,2023-24,0.0,0.0,,0.0,,0.0,,,943e8050,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.059999942779541
Tom Lockyer,DEF,12,5.9,0,0,10,0,1.0,37118440,0.01,0.09,0.08,1.04,15,2,0,2.5,15.0,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,14506,1,2,1,9.0,1,1838,2898,1060,43,1,0,7,2023-24,0.0,0.0,0.0,1.0,1.8,72.0,,,e297cd13,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,2.0,2.0,0.0,0.1,0.1,0.0,0.0,0.0,34.0,51.0,66.7,2.0,28.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7200000286102295
Amari'i Bell,DEF,12,3.1,0,0,3,0,0.1,399e9474,0.0,0.0,0.0,0.03,15,0,0,0.0,0.2,2023-10-03 18:30:00+00:00,20,6,0,0,0,0,7,0,604496,1,2,1,0.0,1,-4827,26648,31475,40,1,0,7,2023-24,0.0,0.0,0.0,1.2,2.2,90.0,,,e297cd13,943e8050,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,42.9,0.0,2.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
Josh Brownhill,MID,6,3.0,0,0,13,0,44.7,47369df8,0.41,0.51,0.1,1.31,15,1,0,6.7,10.2,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,22264,1,2,1,12.0,2,4679,6320,1641,48,0,0,7,2023-24,0.0,0.2,,2.0,,44.2,,,943e8050,e297cd13,Y*,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,76.0,1.0,1.0,0.0,0.1,0.1,0.3,4.0,0.0,47.0,66.0,71.2,3.0,34.0,2.0,1.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Jay Rodriguez,FWD,6,0.6,0,0,3,0,0.6,4ab53cdb,0.0,0.03,0.03,0.19,15,1,0,0.6,0.0,2023-10-03 18:30:00+00:00,10,12,0,0,0,0,7,0,17695,0,2,1,6.0,1,237,1580,1343,53,0,0,7,2023-24,0.0,0.0,,0.4,,5.2,,,943e8050,e297cd13,0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,83.3,0.0,7.0,0.0,1.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
Jacob Bruun Larsen,MID,6,3.0,0,0,24,0,0.3,4e204552,0.0,0.03,0.03,0.3,15,1,1,4.0,33.0,2023-10-03 18:30:00+00:00,15,12,0,0,0,0,7,0,1741,0,2,1,7.0,6,24,137,113,49,0,0,7,2023-24,0.0,0.0,,0.8,,15.4,,,943e8050,e297cd13,0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
Ryan Giles,DEF,12,-0.1,0,0,0,0,0.0,73b1d65b,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,15747,0,2,1,0.0,0,89,1763,1674,45,1,0,7,2023-24,0.0,0.0,0.0,0.8,1.6,53.6,,,e297cd13,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8199999928474426
Jack Cork,MID,6,-1.0,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,2305,0,2,1,0.0,0,-58,50,108,48,0,0,7,2023-24,0.0,0.0,,0.2,,3.2,,,943e8050,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000001192092896
Chiedozie Ogbene,FWD,12,3.1,0,0,1,0,12.8,788c0277,0.03,0.26,0.23,1.04,15,2,0,2.3,0.0,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,11956,1,2,1,10.0,2,692,1480,788,49,1,0,7,2023-24,0.0,0.0,,1.2,,29.0,,,e297cd13,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,1.0,0.0,2.0,0.2,0.2,0.0,4.0,0.0,31.0,41.0,75.6,4.0,28.0,3.0,3.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Teden Mengi,DEF,12,0.5,0,0,11,0,1.8,91748070,0.03,0.03,0.0,1.04,15,2,0,2.2,19.8,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,67316,1,2,1,0.0,1,3104,8362,5258,39,1,0,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,e297cd13,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,57.0,75.4,4.0,34.0,1.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
Victor da Silva,DEF,6,-0.6,0,0,0,0,0.0,9295dc1c,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,12644,0,2,1,0.0,0,-402,179,581,44,0,0,7,2023-24,0.0,0.0,0.0,0.2,0.6,18.0,,,943e8050,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
Ameen Al-Dakhil,DEF,6,2.6,0,0,9,0,0.1,93e08bce,0.0,0.0,0.0,1.31,15,1,0,1.3,13.2,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,79963,1,2,1,0.0,2,13979,18830,4851,40,0,0,7,2023-24,0.0,0.0,0.0,1.2,2.6,90.0,,,943e8050,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,26.0,80.8,0.0,18.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,17579,0,2,1,0.0,0,-853,101,954,44,0,0,7,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,943e8050,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.019999999552965164
Jordan Beyer,DEF,6,2.0,0,0,14,0,1.2,9af1f9ff,0.01,0.01,0.0,1.31,15,1,0,2.6,25.0,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,285996,1,2,1,0.0,2,-9477,8748,18225,40,0,0,7,2023-24,0.0,0.0,0.0,0.8,1.8,64.6,,,943e8050,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,32.0,81.3,2.0,14.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
Reece Burke,DEF,12,3.5,1,0,16,0,12.2,a681b7b7,0.08,0.13,0.05,1.01,15,2,0,5.7,24.0,2023-10-03 18:30:00+00:00,69,6,0,0,0,0,7,0,12994,0,2,1,21.0,3,2807,3744,937,40,1,1,7,2023-24,0.0,0.0,0.0,1.2,1.4,67.4,,,e297cd13,943e8050,0,70.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,1.0,15.0,25.0,60.0,4.0,9.0,0.0,1.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.840000033378601
Pelly Ruddock Mpanzu,MID,12,2.5,0,0,3,0,17.5,a9b1c319,0.19,0.24,0.05,1.04,15,2,0,3.0,5.2,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,4579,1,2,1,7.0,2,340,744,404,49,1,0,7,2023-24,0.0,0.0,,1.2,,33.4,,,e297cd13,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.1,0.1,0.1,1.0,0.0,22.0,32.0,68.8,4.0,23.0,1.0,1.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7999999523162842
Mike Trésor,MID,6,0.6,0,0,0,0,0.0,b2a81fc6,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,3416,0,2,1,0.0,0,2266,2476,210,55,0,0,7,2023-24,0.0,0.0,,1.5,,42.0,,,943e8050,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
