id,expected_points,xP
35516eac,74.92000000000002,51.49999999999999
71ef519e,17.45,24.399999999999995
12,0.2,4.9
47a34c4f,5.0,11.299999999999997
650,1.0900000000000005,-3.0
719,1.0900000000000005,-3.0
391,1.570000000000001,0.09999999999999998
401,0.7300000000000002,3.6
219,0.19000000000000003,0.0
50dc94ce,3.4799999999999995,5.9
5a2cb25d,35.459999999999994,25.4
507,1.9300000000000013,0.0
3f7bafbe,14.28,4.5
450,0.16999999999999998,0.0
103,1.9300000000000013,0.0
455,1.8700000000000012,-0.8
604,0.7300000000000002,3.0
a105d46a,54.98,48.10000000000001
115,0.9500000000000006,-0.4
285,0.55,2.4
d91f104d,19.990000000000006,19.4
97220da2,40.199999999999996,25.999999999999996
ed383e43,2.07,0.10000000000000009
159,0.6300000000000001,-4.8999999999999995
170,0.3,1.2999999999999998
685,0.9900000000000005,4.8
480,1.8700000000000012,-0.4
30e81a88,14.650000000000002,-2.0
160,1.3300000000000007,-0.5000000000000001
195,1.750000000000001,1.2
203,0.55,1.7
723,1.8700000000000012,-4.5
677,0.53,-0.7
e82900ef,47.03,37.4
aa849a12,77.11000000000001,86.10000000000001
1704b0b8,69.66000000000001,48.900000000000006
720,0.9500000000000005,-1.5
385,0.69,0.0
d00d45ab,12.639999999999997,2.9
131,1.0400000000000005,-0.19999999999999998
e98211e7,24.39,32.4
3fe6bd8c,9.65,12.4
603,0.8500000000000001,1.0
548,0.25,0.0
edc98fac,26.82,9.500000000000002
715,0.47,1.0
365,0.16999999999999998,0.0
726,1.8100000000000012,5.5
297,0.07,8.1
bf973eeb,4.13,11.0
226,0.5099999999999999,7.699999999999999
724,1.0100000000000005,-3.0
316,0.9700000000000004,0.0
437,0.5400000000000001,2.0
938fa024,0.73,0.0
725,1.8100000000000012,-2.5
107,0.21000000000000002,0.0
675,0.7400000000000001,1.5
00b77ecf,11.479999999999999,5.800000000000001
5eecec3d,60.93,69.40000000000002
345,0.14,3.8
716,0.49,2.0
1265a93a,24.340000000000003,5.000000000000001
718,0.7100000000000003,-0.2
b63e789d,5.910000000000001,-2.8000000000000003
44,0.29000000000000004,0.5
527,0.41999999999999993,-0.4
722,0.5500000000000003,4.5
583,1.0600000000000007,0.0
7b5ab7f2,22.960000000000004,14.299999999999999
077faf72,17.66,7.499999999999999
06df8256,37.89,31.100000000000005
210,0.16999999999999998,5.0
87,0.8100000000000002,0.0
104d0bb8,43.97,35.7
471,0.37,1.0
474,1.750000000000001,0.0
731,1.750000000000001,-8.0
d4aa4582,1.25,-1.5
423,0.43000000000000016,1.6
257,0.13,0.0
315,1.510000000000001,-0.4
318,0.7300000000000002,-0.5
cd889153,44.44,31.2
317,0.22000000000000003,-1.8
729,0.9800000000000005,-8.0
b28bbd58,55.109999999999985,37.699999999999996
271,0.9700000000000004,1.2
154,0.22,0.0
140,1.2700000000000005,0.0
307,1.63,5.2
679,0.6700000000000002,-0.5
728,1.750000000000001,14.5
714,0.2,-0.2
341,0.19,3.1
376,0.4700000000000002,-0.1
732,1.690000000000001,-2.5
c6220452,55.45,82.80000000000001
104,1.690000000000001,2.0
642,0.26,3.7
721,0.32999999999999996,1.7000000000000002
77,0.02,0.0
fe558029,10.290000000000001,18.9
77cf6852,38.540000000000006,37.5
839c14e1,4.640000000000001,10.5
415,0.2,6.1
403,0.7200000000000002,0.1
429,0.9700000000000005,0.0
a3b03921,16.83,12.0
16e9d0ea,51.77,42.500000000000014
468,0.19,2.0
495,0.43,1.7000000000000002
3b8674e6,45.08000000000001,39.4
519,0.55,0.0
5e4d9b48,4.4,1.5
567,0.6500000000000001,-1.4
157,1.3300000000000007,-1.6999999999999997
14,0.15,0.8
22,0.29,2.7
163,0.5900000000000001,-4.0
657,0.8400000000000004,-0.7
340,0.15,-0.4
7c5fa6cf,44.51,28.0
de0abf23,2.5599999999999996,-12.700000000000003
428,1.570000000000001,0.0
433,0.5400000000000003,14.9
2c6835e5,37.08,46.5
279,0.13,0.0
730,0.8600000000000004,-13.7
733,1.630000000000001,-4.0
2886c9b5,18.169999999999998,13.2
469,1.3900000000000008,0.0
366,0.31,5.7
566,0.14,0.8999999999999999
743,0.8800000000000004,12.5
674,0.8500000000000003,-5.0
3d554589,18.26,4.5
caa1a7f0,3.78,-0.6
172,0.06,-0.1
706,0.4499999999999999,-3.5
239,0.34,0.09999999999999998
c4486bac,63.139999999999986,85.89999999999999
407,0.25,0.0
f1c42eb3,6.8999999999999995,6.200000000000001
32163807,2.2899999999999996,1.5
e31708b2,2.49,2.0
153,0.6100000000000001,0.0
4c5835e6,6.73,5.0
f230bc30,26.810000000000002,18.9
592,0.19,-0.5
607,1.0600000000000003,-0.5
736,1.570000000000001,19.0
113,0.15000000000000002,0.0
4,0.5200000000000001,1.0
735,0.8800000000000004,5.0
737,0.8800000000000004,5.0
ea1a5662,3.36,3.4
511,0.25,2.2
639,0.55,0.0
740,1.570000000000001,4.0
493,0.4099999999999999,2.9
504,0.4899999999999999,0.0
509,0.43999999999999995,5.5
84c5ceea,14.16,12.899999999999997
703,0.49,3.7
261,0.3,2.6
c81d773d,43.800000000000004,56.8
176,1.0900000000000005,-0.2
165,0.22000000000000003,-0.3
eba1e557,3.17,-0.4
90,0.49,7.4
96,0.25,2.1
52,0.9000000000000005,0.30000000000000004
106,0.27999999999999997,2.7
565,0.14,1.0
0420d84f,22.749999999999996,12.6
51a3c4c8,11.970000000000002,3.1
748,0.7600000000000003,2.5
32e7ce92,2.7899999999999996,5.4
379,0.25,0.2
421,0.14,0.4
37,0.37,-1.3
643,0.7300000000000002,0.0
129,0.25,0.0
198,0.6100000000000001,0.0
746,1.510000000000001,-1.5
a3afdd69,3.51,1.4
128,0.59,0.5
700,0.5099999999999999,0.0
747,0.8700000000000004,-1.5
294,0.7100000000000001,16.6
544,0.19,3.6
523,0.33000000000000007,0.2
223,0.8700000000000003,0.0
240,0.26,3.2
513,0.19000000000000003,0.0
545,0.25,2.6
751,1.4500000000000008,-2.5
749,0.8400000000000003,-2.5
34721c11,11.940000000000001,6.300000000000001
25,0.8500000000000003,11.9
575,1.3900000000000008,-0.09999999999999998
291,3.3799999999999994,6.199999999999999
436,1.4500000000000008,0.9
439,0.8500000000000003,0.6000000000000001
753,1.4500000000000008,-1.5
752,0.6000000000000002,-3.5
613,0.7900000000000003,0.0
745,0.7200000000000004,4.9
754,0.8600000000000002,5.0
305,1.3900000000000008,0.0
bbd67769,33.230000000000004,62.60000000000001
756,0.7300000000000002,1.5
304,0.24000000000000002,2.4
755,0.8100000000000005,-1.5
386,0.9700000000000004,3.6999999999999993
53,0.29,-0.5
758,0.8100000000000004,-2.5
281,0.37,0.2
524,0.2,1.5
602,0.55,0.3
678,0.29,3.7
424,4.4,0.0
c393a6c4,24.239999999999995,8.0
713,0.3800000000000001,1.3
225,0.14,0.5
355,0.16,6.3
739,0.5300000000000001,5.0
738,0.7200000000000004,4.9
588,0.31,1.0
254,0.41999999999999993,2.2
605,0.7800000000000004,-0.1
108,0.61,0.0
569,0.12000000000000001,3.0
741,0.49,0.10000000000000003
151,0.49,5.2
242,0.37,0.0
763,1.2700000000000007,-0.5
230,0.7400000000000001,0.4
742,0.4700000000000001,-2.0
765,0.4900000000000001,4.0
47,0.6400000000000002,0.0
58,0.3,1.4
759,0.7100000000000003,-9.8
522,0.7300000000000002,2.9000000000000004
6a7353d7,13.12,3.0
390,0.6400000000000002,1.5000000000000004
591,0.23000000000000004,8.200000000000001
734,0.43000000000000005,-4.8999999999999995
761,1.2700000000000007,-1.0
624,0.3600000000000001,1.0999999999999999
760,0.7500000000000003,-2.5
1961b2aa,19.079999999999995,16.4
764,0.7400000000000003,16.0
7c56da38,30.549999999999997,20.999999999999996
145,1.7300000000000006,-1.7999999999999998
199,0.3800000000000001,4.4
595,0.37,0.0
558,0.3,0.2
ee7c0a5e,0.9499999999999998,-9.8
768,1.2100000000000006,1.5
709,0.22000000000000003,2.1
767,0.7100000000000004,0.0
551,0.6100000000000001,3.8
552,0.6200000000000002,0.0
111,0.33999999999999997,0.4
574,0.22000000000000003,0.5
769,0.7300000000000003,0.0
770,0.7300000000000003,-3.0
ecad9aa5,0.09,0.2
350,0.2,4.2
249,0.29,2.5
762,0.7600000000000003,21.5
143,0.8300000000000002,0.8
750,0.09,0.0
ca76b087,4.21,-1.4000000000000001
360,0.14,0.6
771,0.7200000000000003,20.5
e46012d4,113.16,134.0
36,0.37,2.7
42,0.25,0.2
31,0.31,8.4
287,0.5300000000000002,0.8
311,0.43,1.2
430,1.0,0.7
537,0.7900000000000003,0.0
606,0.19,1.1
122,0.24000000000000002,0.0
539,0.32,2.2
610,0.25,0.0
211,0.07,-0.2
584,0.19,0.2
501,0.15,0.3
233,0.29000000000000004,0.0
221,0.1,0.0
772,0.6000000000000002,14.9
457,0.25,2.0
110,0.29000000000000004,0.8
693,1.0900000000000005,-0.2
cd4b2c5f,1.3,-0.10000000000000009
593,0.44000000000000006,0.0
689,0.15,0.0
773,0.6300000000000003,-1.5
83,0.31,0.0
73341ace,6.78,11.100000000000001
559,0.14,4.8
780,0.5100000000000002,-1.5
781,0.5100000000000002,-1.5
451,0.32999999999999996,-1.1
779,0.6000000000000002,-1.5
707,0.6700000000000002,-1.5
631,0.4800000000000002,-2.2
786,0.6100000000000001,-1.5
57827369,35.019999999999996,62.800000000000004
419,2.48,1.0
778,0.4,3.5
620922ed,15.760000000000002,14.600000000000001
119,0.09,0.0
49fe9070,47.2,51.199999999999996
e09f279b,60.98,59.70000000000001
516,0.53,0.0
701,0.14,0.0
177,0.07,-1.0
197,0.6100000000000001,0.19999999999999996
308,4.109999999999999,5.9
668,0.22,2.0
528,0.07,0.0
784,1.0300000000000005,-2.0
785,0.5100000000000002,0.0
81,0.6500000000000002,0.0
525,0.52,0.0
788,1.0300000000000005,0.0
562,0.5200000000000002,0.0
394,0.53,0.0
557,0.4,0.0
787,0.6100000000000002,-3.0
1b9728b0,6.839999999999999,4.9
9dc96f10,15.75,18.0
21945a9e,3.4999999999999996,4.9
288,0.1,0.0
796,0.5700000000000003,-1.0
553,1.0300000000000005,0.0
795,0.5900000000000001,2.5
d60c03a9,6.260000000000001,4.800000000000001
9b066938,6.140000000000001,6.000000000000001
672,0.27,4.0
609,0.4800000000000001,0.0
800,0.5800000000000002,-3.0
fb920f3a,11.09,9.7
802,1.0300000000000005,0.5
64,0.6100000000000002,0.0
453,0.48,1.0
745ca0a3,8.46,4.4
782,0.9700000000000004,0.0
309,0.29,3.0
783,0.5600000000000002,8.0
797,1.0300000000000005,-4.0
789,0.42000000000000004,-4.0
744,0.6100000000000002,0.0
601,0.38000000000000006,-0.9
63,0.22000000000000003,0.4
810,0.5400000000000003,-1.0
298,0.07,4.5
757,0.25,0.0
1a066e69,28.300000000000004,7.000000000000001
b026bbf6,34.49,16.4
798,0.19,-3.0
d0042ab9,23.21,-1.8000000000000003
790,0.15,-1.0
484a3eae,4.749999999999999,0.6
834b5c4c,45.2,29.1
7fa4e703,15.160000000000002,10.299999999999999
774,0.6100000000000001,-1.0
534,0.4300000000000001,0.0
7f94982c,0.09,0.7
766,0.31,1.5
2e5915f1,23.59,30.1
228,0.7300000000000002,0.0
778ef829,40.26,44.300000000000004
4b542852,34.8,45.8
812,0.43000000000000016,8.5
813,0.33999999999999997,8.5
815,0.5200000000000002,13.5
48,0.13,0.0
f8eca1b6,28.02,41.8
710,0.58,-0.5
5515376c,24.14,48.300000000000004
814,0.5600000000000002,15.5
33,0.21,0.4999999999999998
135,0.2,4.0
3f034750,28.180000000000003,12.7
775,0.14,1.3
112,0.49,1.7
616,0.13,0.0
314,0.30000000000000004,9.3
19a9cb70,0.41,1.5
818,0.31000000000000005,3.5
816,0.19,1.1
821,0.40000000000000013,-2.0
811,0.4100000000000001,2.7
817,0.7900000000000003,13.0
794,0.14,0.2
590,0.17,0.4
822,0.40000000000000013,-8.0
afe1a491,23.840000000000003,12.500000000000002
506,0.09,0.3
825,0.4600000000000002,-2.0
003cf4d1,2.44,3.8
708,0.14,0.0
819,0.7900000000000003,-2.0
820,0.4800000000000002,-2.0
826,0.4600000000000001,-2.5
827,0.7300000000000002,-8.0
767d9605,0.4,-1.5
833,0.6700000000000002,-1.5
7d42865e,0.49,-4.3
10cb48b7,19.37,-4.5
831,0.4600000000000002,-9.5
832,0.6700000000000002,-3.0
515,0.27,2.5
b9f282ec,6.96,0.09999999999999987
133,0.27,-1.0
801,0.14,0.7
532,0.07,3.4
123d2733,2.74,2.7
824,0.23,2.2
839,0.43000000000000016,-5.8
2b09d998,4.380000000000001,3.2
834,0.6100000000000001,1.0
328,0.22,0.0
b7e62e1d,0.19,-0.7
cac9e583,0.21000000000000002,-1.1
260,0.31,1.4
705,0.3900000000000001,0.0
a2852b4f,4.18,3.5
50,0.16999999999999998,0.0
835,0.28,-1.5
837,0.6100000000000001,5.5
633,0.25,2.5
412,0.15000000000000002,3.6
809,0.11,1.2
840,0.27,-2.5
842,0.3700000000000001,-2.0
19,0.6799999999999999,8.4
387d06b2,12.640000000000002,2.6999999999999997
132,0.28,0.7
843,0.3800000000000001,-2.0
342,0.13,0.0
369,0.15000000000000002,0.0
49,0.32,6.8
352,0.61,0.0
238,0.13,0.0
844,0.43,-4.5
402,0.27,0.0
829,0.17,-0.2
596,0.02,-0.3
8e633970,0.75,-0.6000000000000001
578,0.30000000000000004,10.3
392,0.18000000000000002,1.0
828,0.19,-1.8
838,0.43,0.7
830,0.29000000000000004,1.1
576,0.19,0.0
65c3efa2,7.67,4.0
378,0.09,2.2
846,0.43,-1.0
82,0.04,0.0
364,0.22000000000000003,0.5
526,0.23,7.300000000000001
43,0.16,0.0
847,0.21,-3.0
216,0.23,0.4
848,0.15,-2.5
572,0.07,0.2
836,0.18,0.0
799,0.22000000000000003,0.0
849,0.27,-2.0
851,0.21,-3.0
362,0.1,12.2
852,0.29000000000000004,-3.0
855,0.12,1.7000000000000002
853,0.25,0.7000000000000002
54778940,0.72,-0.9000000000000001
262,0.31,0.0
691,0.07,4.1
5c368c88,2.38,2.5
396,0.75,2.1
857,0.24000000000000002,-0.2999999999999998
856,0.31,-1.5
7e5bebeb,1.02,-0.6
116,0.46,0.0
150,0.31,1.8
217,0.07,4.6
611,0.13,0.6
859,0.31,1.7
858,0.12,2.2
841,0.09,0.5
854,0.07,0.5
776,0.12,0.0
00953a9d,0.67,3.1
373,0.66,14.3
427,0.09,0.2
36625c27,0.13,0.7
862,0.15000000000000002,4.2
861,0.13,2.9
34,0.1,1.7
803,0.09,0.0
850,0.03,0.4
41034650,1.22,1.0
712,0.09,0.0
488,0.09,-1.0
