name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,520,0,0,1,0.0,0,0,0,0,40,0,0,35,2023-24,0.05000000074505806
Mikkel Damsgaard,MID,4,2.8,0,0,3,0,11.9,98,0.06,0.09,0.03,0.04,343,0,0,2.4,4.2,2024-04-27 16:30:00+00:00,23,9,0,0,0,0,35,0,5042,0,0,1,8.0,1,-253,129,382,48,0,0,35,2023-24,2.1700000762939453
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,2555,0,0,1,0.0,0,-12,8,20,47,0,0,35,2023-24,0.11999999731779099
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,570,0,0,1,0.0,0,-2,0,2,45,0,0,35,2023-24,0.029999999329447746
Mark Flekken,GK,4,4.6,0,0,13,0,0.0,101,0.0,0.0,0.0,0.77,343,1,0,0.8,8.0,2024-04-27 16:30:00+00:00,90,9,0,0,0,0,35,0,512918,1,0,1,0.0,2,-20626,12669,33295,47,0,0,35,2023-24,2.380000114440918
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,16168,0,0,1,0.0,0,-237,0,237,39,0,0,35,2023-24,0.05000000074505806
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,85594,0,0,1,0.0,0,-293,10,303,43,0,0,35,2023-24,0.14000000059604645
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,14203,0,0,1,0.0,0,-65,6,71,43,0,0,35,2023-24,0.14000000059604645
Vitaly Janelt,MID,4,2.6,0,0,12,0,13.8,105,0.11,0.11,0.0,0.74,343,1,0,2.2,6.2,2024-04-27 16:30:00+00:00,66,9,0,0,0,0,35,0,8347,1,0,1,2.0,2,-184,167,351,53,0,0,35,2023-24,2.9600000381469727
Mathias Jensen,MID,4,2.6,0,0,21,0,45.3,106,0.12,0.22,0.1,0.77,343,1,0,6.7,17.0,2024-04-27 16:30:00+00:00,90,9,0,0,0,0,35,0,82563,1,0,1,5.0,2,-2977,281,3258,53,0,0,35,2023-24,2.690000057220459
Keane Lewis-Potter,MID,4,2.8,0,0,3,0,1.5,107,0.01,0.09,0.08,0.04,343,0,0,3.0,5.4,2024-04-27 16:30:00+00:00,22,9,0,0,0,0,35,0,6117,0,0,1,23.0,1,9,326,317,47,0,0,35,2023-24,2.880000114440918
Bryan Mbeumo,MID,4,4.2,0,0,-3,0,5.8,108,0.02,0.06,0.04,0.77,343,1,0,1.9,6.2,2024-04-27 16:30:00+00:00,90,9,0,0,0,0,35,0,730116,1,0,1,7.0,1,-4301,24626,28927,68,0,1,35,2023-24,4.53000020980835
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,119958,0,0,1,0.0,0,-2096,65,2161,48,0,0,35,2023-24,0.2800000011920929
Christian Nørgaard,MID,4,0.6,0,0,14,0,6.6,110,0.01,0.01,0.0,0.74,343,1,0,1.7,8.2,2024-04-27 16:30:00+00:00,77,9,0,0,0,0,35,0,13592,1,0,1,2.0,2,-57,87,144,52,0,0,35,2023-24,1.149999976158142
Frank Onyeka,MID,4,1.6,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,2157,0,0,1,0.0,0,-123,43,166,49,0,0,35,2023-24,0.7599999904632568
Ethan Pinnock,DEF,4,2.0,0,0,12,0,0.5,112,0.0,0.04,0.04,0.77,343,1,0,2.2,17.6,2024-04-27 16:30:00+00:00,90,9,0,0,0,0,35,0,151596,1,0,1,4.0,2,335,2526,2191,45,0,0,35,2023-24,2.430000066757202
David Raya Martin,GK,1,5.5,0,0,6,0,0.0,113,0.0,0.0,0.0,2.37,348,2,0,0.0,0.0,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,1122738,1,3,2,0.0,1,-14003,42579,56582,52,0,0,35,2023-24,3.5
Mads Roerslev Rasmussen,DEF,4,2.8,0,0,2,0,0.2,114,0.0,0.0,0.0,0.04,343,0,0,0.1,0.4,2024-04-27 16:30:00+00:00,6,9,0,0,0,0,35,0,64246,0,0,1,0.0,1,-6626,671,7297,44,0,0,35,2023-24,1.7300000190734863
Kevin Schade,MID,4,2.2,0,0,4,0,0.0,115,0.0,0.03,0.03,0.04,343,0,0,1.3,4.0,2024-04-27 16:30:00+00:00,13,9,0,0,0,0,35,0,5578,0,0,1,9.0,1,61,113,52,52,0,0,35,2023-24,1.559999942779541
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,143259,0,0,1,0.0,0,-5993,197,6190,39,0,0,35,2023-24,0.05000000074505806
Ivan Toney,FWD,4,0.8,0,0,2,0,2.9,117,0.04,0.52,0.48,0.77,343,1,0,6.6,11.4,2024-04-27 16:30:00+00:00,90,9,0,0,0,0,35,0,545907,1,0,1,52.0,2,-262098,5476,267574,79,0,0,35,2023-24,1.3700000047683716
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,1145,0,0,1,0.0,0,0,0,0,45,0,0,35,2023-24,0.05000000074505806
Yoane Wissa,FWD,4,4.8,0,0,6,0,1.3,119,0.01,0.01,0.0,0.74,343,1,0,1.3,5.4,2024-04-27 16:30:00+00:00,67,9,0,0,0,0,35,0,579049,1,0,1,6.0,2,27494,46228,18734,57,0,0,35,2023-24,2.7200000286102295
Yegor Yarmoliuk,MID,4,1.4,0,0,3,0,10.8,120,0.02,0.02,0.0,0.04,343,0,0,1.5,2.2,2024-04-27 16:30:00+00:00,12,9,0,0,0,0,35,0,56681,0,0,1,2.0,1,-673,881,1554,42,0,0,35,2023-24,0.9900000095367432
Mathias Jorgensen,DEF,4,4.4,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,40742,0,0,1,0.0,0,-2954,2526,5480,43,0,0,35,2023-24,1.0199999809265137
Simon Adingra,MID,5,2.0,0,0,4,0,3.7,122,0.03,0.07,0.04,1.95,342,2,0,2.3,5.6,2024-04-28 13:00:00+00:00,65,3,0,0,0,0,35,0,57795,1,0,3,14.0,2,-5005,893,5898,50,0,0,35,2023-24,1.909999966621399
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,4623,0,0,3,0.0,0,-13,0,13,44,0,0,35,2023-24,0.03999999910593033
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1606,0,0,3,0.0,0,-2,0,2,45,0,0,35,2023-24,0.03999999910593033
Facundo Buonanotte,MID,5,1.2,0,0,8,0,5.3,125,0.05,0.44,0.39,2.26,342,3,0,5.4,11.2,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,6046,1,0,3,37.0,2,-333,37,370,47,0,0,35,2023-24,0.6800000071525574
Moisés Caicedo Corozo,MID,7,3.0,0,0,13,0,13.5,126,0.22,0.27,0.05,0.87,341,2,0,5.4,26.6,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,123164,1,2,2,14.0,1,-570,1157,1727,45,0,1,35,2023-24,4.360000133514404
Moisés Caicedo Corozo,MID,7,3.0,0,0,9,1,1.4,126,0.01,0.01,0.0,1.54,255,0,0,2.6,25.0,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,123164,1,0,2,0.0,3,-570,1157,1727,45,1,0,35,2023-24,4.360000133514404
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1691,0,0,3,0.0,0,-7,0,7,45,0,0,35,2023-24,0.029999999329447746
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,6321,0,0,3,0.0,0,-18,0,18,48,0,0,35,2023-24,0.10999999940395355
Lewis Dunk,DEF,5,2.4,0,0,18,0,1.2,129,0.01,0.01,0.0,2.26,342,3,0,4.0,39.0,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,588322,1,0,3,0.0,1,-1899,32468,34367,52,0,0,35,2023-24,2.430000066757202
Julio Enciso,MID,5,0.8,0,0,5,0,12.4,130,0.02,0.17,0.15,0.31,342,1,0,2.0,2.4,2024-04-28 13:00:00+00:00,24,3,0,0,0,0,35,0,46537,0,0,3,5.0,1,-207,57,264,50,0,0,35,2023-24,0.5
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1792546,0,0,3,0.0,0,-146227,1219,147446,48,0,0,35,2023-24,1.0800000429153442
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,399278,0,0,3,0.0,0,-7329,58,7387,57,0,0,35,2023-24,0.1599999964237213
Billy Gilmour,MID,5,0.1,0,0,10,0,32.1,133,0.19,0.25,0.06,2.26,342,3,0,5.7,19.4,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,23924,1,0,3,5.0,1,-333,4,337,48,0,1,35,2023-24,0.10999999940395355
Pascal Groß,MID,5,2.4,0,0,18,0,40.3,134,0.23,0.23,0.0,2.26,342,3,0,6.4,21.8,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,457144,1,0,3,2.0,2,-40212,6520,46732,62,0,0,35,2023-24,3.259999990463257
João Pedro Junqueira de Jesus,FWD,5,1.8,0,0,14,0,49.1,135,0.1,0.29,0.19,2.26,342,3,0,9.2,13.0,2024-04-28 13:00:00+00:00,87,3,0,0,0,0,35,0,611489,1,0,3,30.0,2,5010,18765,13755,52,0,0,35,2023-24,2.5
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1236,0,0,3,0.0,0,-1,0,1,40,0,0,35,2023-24,0.029999999329447746
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,113,0,0,3,0.0,0,-1,0,1,45,0,0,35,2023-24,0.03999999910593033
Adam Lallana,MID,5,1.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,5020,0,0,3,0.0,0,-14,53,67,49,0,0,35,2023-24,1.7599999904632568
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,425173,0,0,3,0.0,0,-29459,236,29695,39,0,0,35,2023-24,0.5299999713897705
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,219426,0,0,3,0.0,0,-514,39,553,61,0,0,35,2023-24,0.2800000011920929
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,26374,0,0,3,0.0,0,-185,96,281,39,0,0,35,2023-24,0.029999999329447746
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,11168,0,0,3,0.0,0,-35,9,44,48,0,0,35,2023-24,0.10999999940395355
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1308304,0,0,3,0.0,0,-6440,86,6526,64,0,0,35,2023-24,0.2800000011920929
Jakub Moder,MID,5,1.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,6630,0,0,3,0.0,0,-84,82,166,44,0,0,35,2023-24,1.2200000286102295
Robert Sánchez,GK,7,-0.2,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,252530,0,2,2,0.0,0,-3540,670,4210,45,0,0,35,2023-24,0.1599999964237213
Robert Sánchez,GK,7,-0.2,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,252530,0,0,2,0.0,0,-3540,670,4210,45,1,0,35,2023-24,0.1599999964237213
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,825,0,0,3,0.0,0,-1,0,1,45,0,0,35,2023-24,0.03999999910593033
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,70,0,0,3,0.0,0,0,0,0,40,0,0,35,2023-24,0.029999999329447746
Jason Steele,GK,5,0.0,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,196475,0,0,3,0.0,0,-443,4316,4759,41,0,0,35,2023-24,2.9800000190734863
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1382,0,0,3,0.0,0,-4,0,4,55,0,0,35,2023-24,0.1599999964237213
Jan Paul van Hecke,DEF,5,1.8,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,434417,0,0,3,0.0,0,27605,65414,37809,41,0,0,35,2023-24,1.7000000476837158
Joël Veltman,DEF,5,1.4,0,0,7,0,0.6,151,0.01,0.01,0.0,0.27,342,1,0,1.4,13.6,2024-04-28 13:00:00+00:00,16,3,0,0,0,0,35,0,48387,0,0,3,0.0,1,392,1436,1044,43,0,0,35,2023-24,1.5099999904632568
Bart Verbruggen,GK,5,2.4,0,0,22,0,0.0,152,0.0,0.0,0.0,2.26,342,3,0,2.3,22.6,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,3,94621,1,0,3,0.0,2,5683,20789,15106,44,0,0,35,2023-24,0.8600000143051147
Adam Webster,DEF,5,0.2,0,0,6,0,0.1,153,0.0,0.0,0.0,0.27,342,1,0,0.9,8.8,2024-04-28 13:00:00+00:00,16,3,0,0,0,0,35,0,15540,0,0,3,0.0,1,-28,120,148,42,0,0,35,2023-24,0.11999999731779099
Danny Welbeck,FWD,5,1.6,0,0,6,0,11.4,154,0.04,0.04,0.0,1.12,342,2,0,1.8,4.8,2024-04-28 13:00:00+00:00,45,3,0,0,0,0,35,0,98272,0,0,3,2.0,1,-1716,2791,4507,57,0,0,35,2023-24,2.25
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,43958,0,0,3,0.0,0,-174,0,174,44,0,0,35,2023-24,0.029999999329447746
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,41661,0,1,1,0.0,0,-2298,875,3173,42,0,0,35,2023-24,0.07999999821186066
Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,155174,0,1,1,0.0,0,-9302,487,9789,38,0,0,35,2023-24,0.05000000074505806
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,1372,0,1,1,0.0,0,-1,0,1,49,0,0,35,2023-24,0.15000000596046448
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,6630,0,1,1,0.0,0,-46,28,74,52,0,0,35,2023-24,0.25
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,92335,0,1,1,0.0,0,-2734,90,2824,39,0,0,35,2023-24,0.05000000074505806
Josh Brownhill,MID,6,2.0,0,0,0,0,0.0,161,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,17695,0,1,1,0.0,0,-1276,290,1566,47,0,0,35,2023-24,1.4199999570846558
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,1653,0,1,1,0.0,0,-8,0,8,44,0,0,35,2023-24,0.05000000074505806
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,2072,0,1,1,0.0,0,-7,20,27,48,0,0,35,2023-24,0.11999999731779099
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,860,0,1,1,0.0,0,-4,0,4,45,0,0,35,2023-24,0.05000000074505806
Josh Cullen,MID,6,1.7,0,0,12,0,23.5,165,0.02,0.04,0.02,2.71,345,1,0,4.1,14.4,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,7573,1,1,1,3.0,1,-578,218,796,50,0,1,35,2023-24,2.8399999141693115
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,16234,0,1,1,0.0,0,-265,0,265,39,0,0,35,2023-24,0.05000000074505806
Hjalmar Ekdal,DEF,6,1.7,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,18556,0,1,1,0.0,0,107,1195,1088,39,0,0,35,2023-24,0.33000001311302185
Lyle Foster,FWD,6,2.5,0,0,3,0,16.7,168,0.05,0.62,0.57,2.71,345,1,0,6.3,8.4,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,44641,1,1,1,38.0,2,265,1958,1693,47,0,0,35,2023-24,2.569999933242798
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,10984,0,1,1,0.0,0,-264,0,264,39,0,0,35,2023-24,0.05000000074505806
Jóhann Berg Gudmundsson,MID,6,1.5,0,0,2,0,1.6,170,0.03,0.03,0.0,0.85,345,1,0,0.2,0.2,2024-04-27 14:00:00+00:00,18,14,0,0,0,0,35,0,2619,0,1,1,0.0,1,21,55,34,48,0,0,35,2023-24,1.3200000524520874
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,994,0,1,1,0.0,0,-3,0,3,40,0,0,35,2023-24,0.05000000074505806
Arijanet Muric,GK,6,4.5,0,3,30,0,10.0,172,0.0,0.0,0.0,2.71,345,1,0,7.4,63.8,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,9,25203,1,1,1,0.0,8,517,3325,2808,43,0,0,35,2023-24,1.9700000286102295
Dara O'Shea,DEF,6,0.3,0,0,11,0,3.8,173,0.01,0.12,0.11,2.71,345,1,0,2.9,19.4,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,31885,1,1,1,6.0,2,-2252,1435,3687,44,0,0,35,2023-24,2.3399999141693115
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,2680,0,1,1,0.0,0,-12,0,12,49,0,0,35,2023-24,0.05999999865889549
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,826,0,1,1,0.0,0,-4,0,4,40,0,0,35,2023-24,0.05000000074505806
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,14258,0,1,1,0.0,0,-72,0,72,43,0,0,35,2023-24,0.14000000059604645
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,21927,0,1,1,0.0,0,-289,215,504,53,0,0,35,2023-24,1.0399999618530273
Charlie Taylor,DEF,6,0.7,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,345136,0,1,1,0.0,0,-53212,11122,64334,39,0,0,35,2023-24,2.6600000858306885
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,981,0,1,1,0.0,0,-3,0,3,40,0,0,35,2023-24,0.05000000074505806
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,844,0,1,1,0.0,0,0,0,0,49,0,0,35,2023-24,0.15000000596046448
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,25848,0,1,1,0.0,0,-204,208,412,39,0,0,35,2023-24,0.05000000074505806
Victor da Silva,DEF,6,1.7,0,0,3,0,5.3,182,0.01,0.03,0.02,2.71,345,1,0,2.3,10.4,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,18468,1,1,1,7.0,2,-418,1024,1442,44,0,0,35,2023-24,2.4700000286102295
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,4129,0,1,1,0.0,0,-3,0,3,55,0,0,35,2023-24,0.1599999964237213
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,2665,0,1,1,0.0,0,-16,0,16,46,0,0,35,2023-24,0.07999999821186066
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,650,0,2,2,0.0,0,-2,0,2,40,0,0,35,2023-24,0.07999999821186066
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,650,0,0,2,0.0,0,-2,0,2,40,1,0,35,2023-24,0.07999999821186066
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,8224,0,2,2,0.0,0,-61,0,61,42,0,0,35,2023-24,0.1600000038743019
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,8224,0,0,2,0.0,0,-61,0,61,42,1,0,35,2023-24,0.1600000038743019
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,18704,0,2,2,0.0,0,-27,0,27,50,0,0,35,2023-24,0.25999999046325684
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,18704,0,0,2,0.0,0,-27,0,27,50,1,0,35,2023-24,0.25999999046325684
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,1744,0,2,2,0.0,0,-3,0,3,65,0,0,35,2023-24,0.44999998807907104
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,1744,0,0,2,0.0,0,-3,0,3,65,1,0,35,2023-24,0.44999998807907104
