name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nathan Collins,DEF,4,1.8,0,0,13,0,2.1,96,0.02,0.02,0.0,1.43,46,1,0,2.1,19.0,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,40802,1,0,1,0.0,1,1710,5698,3988,45,0,1,5,2023-24,1.6699999570846558
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,734,0,0,1,0.0,0,-49,0,49,40,0,0,5,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,-0.2,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,6108,0,0,1,0.0,0,-1735,30,1765,49,0,0,5,2023-24,0.5
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,4618,0,0,1,0.0,0,-1214,37,1251,48,0,0,5,2023-24,0.3799999952316284
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,853,0,0,1,0.0,0,-65,0,65,45,0,0,5,2023-24,0.05000000074505806
Mark Flekken,GK,4,1.8,0,0,6,0,0.0,101,0.0,0.0,0.0,1.43,46,1,0,0.7,6.6,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,1,289170,1,0,1,0.0,1,10622,39379,28757,45,0,1,5,2023-24,3.0
Charlie Goode,DEF,4,-0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,14207,0,0,1,0.0,0,-337,518,855,40,0,0,5,2023-24,0.05000000074505806
Rico Henry,DEF,4,0.8,0,0,7,0,0.5,103,0.01,0.01,0.0,0.58,46,0,0,0.4,3.8,2023-09-16 16:30:00+00:00,41,15,0,0,0,0,5,0,656216,1,0,1,0.0,1,-32951,36085,69036,46,0,0,5,2023-24,3.059999942779541
Aaron Hickey,DEF,4,0.8,0,0,6,0,1.3,104,0.0,0.04,0.04,1.43,46,1,0,3.2,10.0,2023-09-16 16:30:00+00:00,81,15,0,0,0,0,5,0,31643,1,0,1,21.0,1,-1450,1167,2617,45,0,1,5,2023-24,2.240000009536743
Vitaly Janelt,MID,4,1.5,0,0,15,0,24.3,105,0.02,0.02,0.0,1.43,46,1,0,3.5,10.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,7177,1,0,1,0.0,2,-720,128,848,54,0,0,5,2023-24,2.6500000953674316
Mathias Jensen,MID,4,4.2,0,0,15,0,42.2,106,0.22,0.22,0.0,1.43,46,1,0,6.4,22.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,68847,1,0,1,0.0,2,5954,12181,6227,54,0,0,5,2023-24,3.4200000762939453
Keane Lewis-Potter,MID,4,0.5,0,0,6,0,14.3,107,0.16,0.18,0.02,0.0,46,0,0,2.2,5.2,2023-09-16 16:30:00+00:00,8,15,0,0,0,0,5,0,2730,0,0,1,2.0,1,-216,53,269,49,0,0,5,2023-24,1.149999976158142
Bryan Mbeumo,MID,4,3.5,0,0,4,0,4.3,108,0.02,0.1,0.08,1.43,46,1,0,2.2,2.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,2723497,1,0,1,15.0,2,174081,327361,153280,68,0,0,5,2023-24,5.179999828338623
Ben Mee,DEF,4,0.5,0,0,12,0,0.5,109,0.0,0.0,0.0,1.43,46,1,0,0.9,8.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,291524,1,0,1,0.0,2,-18052,6053,24105,49,0,0,5,2023-24,1.6200000047683716
Christian Nørgaard,MID,4,2.2,0,0,6,0,1.3,110,0.01,0.09,0.08,1.43,46,1,0,1.3,3.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,14551,1,0,1,8.0,1,-1129,581,1710,55,0,1,5,2023-24,2.8299999237060547
Frank Onyeka,MID,4,0.5,0,0,4,0,2.8,111,0.0,0.0,0.0,0.0,46,0,0,1.0,7.6,2023-09-16 16:30:00+00:00,18,15,0,0,0,0,5,0,1176,0,0,1,0.0,1,-42,62,104,49,0,0,5,2023-24,1.1399999856948853
Ethan Pinnock,DEF,4,1.2,0,0,13,0,10.5,112,0.0,0.0,0.0,1.43,46,1,0,3.9,24.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,198695,1,0,1,4.0,2,-15468,5728,21196,45,0,0,5,2023-24,2.5299999713897705
David Raya Martin,GK,1,2.5,0,2,30,1,0.0,113,0.0,0.0,0.0,0.3,43,0,0,1.2,11.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,1,229154,1,1,0,0.0,8,-32035,1440,33475,48,0,0,5,2023-24,0.11999999731779099
Mads Roerslev Rasmussen,DEF,4,-0.2,0,0,9,0,25.6,114,0.03,0.03,0.0,0.86,46,1,0,4.3,17.4,2023-09-16 16:30:00+00:00,48,15,0,0,0,0,5,0,5790,0,0,1,0.0,1,-332,79,411,44,0,0,5,2023-24,0.4300000071525574
Kevin Schade,MID,4,4.5,0,0,2,0,0.5,115,0.0,0.0,0.0,0.0,46,0,0,0.5,0.0,2023-09-16 16:30:00+00:00,18,15,0,0,0,0,5,0,20194,0,0,1,4.0,1,2664,6162,3498,54,0,0,5,2023-24,2.630000114440918
Thomas Strakosha,GK,4,-0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,35492,0,0,1,0.0,0,-1230,495,1725,40,0,0,5,2023-24,0.03999999910593033
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,7022,0,0,1,0.0,0,-726,261,987,79,0,0,5,2023-24,0.550000011920929
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,1633,0,0,1,0.0,0,-197,0,197,45,0,0,5,2023-24,0.05000000074505806
Yoane Wissa,FWD,4,1.2,0,0,1,0,16.1,119,0.06,0.36,0.3,1.43,46,1,0,7.2,11.0,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,1463252,1,0,1,45.0,1,-270633,64311,334944,61,0,1,5,2023-24,4.510000228881836
Yegor Yarmolyuk,MID,4,-0.5,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,65973,0,0,1,0.0,0,994,7632,6638,44,0,0,5,2023-24,0.05000000074505806
Mathias Jorgensen,DEF,4,-0.5,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,7720,0,0,1,0.0,0,-455,145,600,44,0,0,5,2023-24,0.41999998688697815
Simon Adingra,MID,5,1.8,1,0,21,0,24.0,122,0.15,0.15,0.0,0.96,45,1,0,5.4,28.2,2023-09-16 14:00:00+00:00,84,14,0,0,0,0,5,0,26958,1,3,1,2.0,5,-4424,799,5223,50,0,0,5,2023-24,0.8999999761581421
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,9929,0,3,1,0.0,0,-1698,314,2012,44,0,0,5,2023-24,0.05000000074505806
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,2817,0,3,1,0.0,0,-626,0,626,45,0,0,5,2023-24,0.05000000074505806
Facundo Buonanotte,MID,5,-0.5,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,3653,0,3,1,0.0,0,-276,184,460,48,0,0,5,2023-24,0.1599999964237213
Moisés Caicedo Corozo,MID,7,1.7,0,0,0,0,0.0,126,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,217865,0,0,0,0.0,0,-33288,5593,38881,49,0,0,5,2023-24,2.130000114440918
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,2702,0,3,1,0.0,0,-359,0,359,45,0,0,5,2023-24,0.05000000074505806
Mahmoud Dahoud,MID,5,0.2,0,0,12,0,10.8,128,0.0,0.0,0.0,0.96,45,1,0,2.6,15.6,2023-09-16 14:00:00+00:00,76,14,0,0,0,0,5,0,9652,1,3,1,0.0,2,-1661,275,1936,48,0,0,5,2023-24,1.5299999713897705
Lewis Dunk,DEF,5,1.2,0,0,17,0,0.3,129,0.01,0.01,0.0,0.96,45,1,0,1.8,18.0,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,383682,1,3,1,0.0,2,-8219,20600,28819,50,0,0,5,2023-24,2.3299999237060547
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,99495,0,3,1,0.0,0,-50118,263,50381,52,0,0,5,2023-24,0.6000000238418579
Pervis Estupiñán,DEF,5,0.5,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,6254491,0,3,1,0.0,0,3557,174215,170658,53,0,0,5,2023-24,3.309999942779541
Evan Ferguson,FWD,5,4.7,0,0,1,0,1.9,132,0.0,0.1,0.1,0.0,45,0,0,2.2,3.2,2023-09-16 14:00:00+00:00,5,14,0,0,0,0,5,0,765758,0,3,1,17.0,1,272535,355471,82936,60,0,0,5,2023-24,3.4700000286102295
Billy Gilmour,MID,5,3.8,0,0,6,0,13.2,133,0.16,0.16,0.0,0.0,45,0,0,1.6,3.2,2023-09-16 14:00:00+00:00,13,14,0,0,0,0,5,0,29269,0,3,1,0.0,1,15326,18197,2871,49,0,0,5,2023-24,3.180000066757202
Pascal Groß,MID,5,7.2,0,3,34,0,2.1,134,0.01,0.35,0.34,0.96,45,1,1,7.6,48.2,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,218195,1,3,1,26.0,10,-23043,4858,27901,63,0,0,5,2023-24,3.549999952316284
João Pedro Junqueira de Jesus,FWD,5,2.8,0,2,33,0,35.0,135,0.15,0.25,0.1,0.23,45,1,1,10.1,46.6,2023-09-16 14:00:00+00:00,26,14,0,0,0,0,5,0,1237020,0,3,1,19.0,7,-354101,28076,382177,54,0,0,5,2023-24,2.630000114440918
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,1761,0,3,1,0.0,0,-167,0,167,40,0,0,5,2023-24,0.05000000074505806
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,142,0,3,1,0.0,0,-9,0,9,45,0,0,5,2023-24,0.05000000074505806
Adam Lallana,MID,5,0.8,0,0,7,1,11.6,138,0.01,0.01,0.0,0.73,45,0,0,2.0,6.2,2023-09-16 14:00:00+00:00,63,14,0,0,0,0,5,0,4892,1,3,1,2.0,3,-361,206,567,49,0,0,5,2023-24,1.0299999713897705
Tariq Lamptey,DEF,5,1.8,2,0,29,0,22.6,139,0.08,0.1,0.02,0.96,45,1,0,6.1,35.2,2023-09-16 14:00:00+00:00,76,14,0,0,0,0,5,0,541821,1,3,1,3.0,7,-3959,43427,47386,39,0,1,5,2023-24,0.5299999713897705
Solly March,MID,5,1.2,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,998242,0,3,1,0.0,0,-41520,88895,130415,66,0,0,5,2023-24,3.180000066757202
Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,21817,0,3,1,0.0,0,-575,545,1120,40,0,0,5,2023-24,0.03999999910593033
James Milner,MID,5,0.5,0,0,2,0,0.2,142,0.0,0.0,0.0,0.0,45,0,0,0.2,1.4,2023-09-16 14:00:00+00:00,13,14,0,0,0,0,5,0,18888,0,3,1,0.0,1,-2046,560,2606,49,0,0,5,2023-24,1.2999999523162842
Kaoru Mitoma,MID,5,2.2,0,0,-1,0,6.4,143,0.03,0.18,0.15,0.96,45,1,0,4.8,6.6,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,3885491,1,3,1,35.0,2,-111359,135385,246744,65,0,0,5,2023-24,4.239999771118164
Jakub Moder,MID,5,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,7198,0,3,1,0.0,0,146,894,748,44,0,0,5,2023-24,0.05000000074505806
Robert Sánchez,GK,7,6.0,0,3,37,1,0.0,145,0.0,0.0,0.0,1.19,42,0,0,4.0,40.4,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,4,540378,1,0,0,0.0,10,13179,50986,37807,45,0,0,5,2023-24,2.859999895095825
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,1162,0,3,1,0.0,0,-127,0,127,45,0,0,5,2023-24,0.05000000074505806
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,83,0,3,1,0.0,0,-3,0,3,40,0,0,5,2023-24,0.03999999910593033
Jason Steele,GK,5,0.5,0,0,20,0,0.0,148,0.0,0.0,0.0,0.96,45,1,0,2.5,24.8,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,3,360137,1,3,1,0.0,3,-74910,4697,79607,44,0,0,5,2023-24,1.1200000047683716
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,1893,0,3,1,0.0,0,-288,0,288,55,0,0,5,2023-24,0.23999999463558197
Jan Paul van Hecke,DEF,5,0.5,0,0,13,0,1.0,150,0.01,0.01,0.0,0.96,45,1,0,3.2,31.2,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,182430,1,3,1,0.0,1,2146,16555,14409,40,0,1,5,2023-24,1.5499999523162842
Joël Veltman,DEF,5,2.2,0,0,22,0,5.9,151,0.01,0.01,0.0,0.96,45,1,0,3.5,29.0,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,77339,1,3,1,0.0,2,-208,6871,7079,44,0,0,5,2023-24,2.259999990463257
Bart Verbruggen,GK,5,0.8,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,41521,0,3,1,0.0,0,4936,8021,3085,44,0,0,5,2023-24,2.309999942779541
Adam Webster,DEF,5,-0.2,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,24571,0,3,1,0.0,0,-1758,910,2668,44,0,0,5,2023-24,0.5899999737739563
Danny Welbeck,FWD,5,1.7,0,1,31,1,13.9,154,0.02,0.57,0.55,0.73,45,0,1,7.8,41.8,2023-09-16 14:00:00+00:00,63,14,0,0,0,0,5,0,85975,1,3,1,22.0,7,-43993,385,44378,58,0,0,5,2023-24,1.1299999952316284
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,90508,0,3,1,0.0,0,-8570,6978,15548,44,0,0,5,2023-24,0.05000000074505806
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,13053,0,1,1,0.0,0,-762,714,1476,44,0,0,5,2023-24,0.07999999821186066
Ameen Al-Dakhil,DEF,6,0.5,0,0,15,0,0.7,157,0.0,0.04,0.04,0.72,47,1,0,2.6,20.2,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,62946,1,1,1,5.0,2,-357,5856,6213,40,0,0,5,2023-24,1.9199999570846558
Samuel Bastien,MID,6,-0.5,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2460,0,1,1,0.0,0,-156,78,234,49,0,0,5,2023-24,0.18000000715255737
Manuel Benson Hedilazio,MID,6,-0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,11038,0,1,1,0.0,0,-1778,146,1924,53,0,0,5,2023-24,0.949999988079071
Jordan Beyer,DEF,6,0.2,0,1,17,0,1.3,160,0.01,0.01,0.0,0.64,47,1,0,2.3,21.4,2023-09-18 18:45:00+00:00,87,16,0,0,0,0,5,0,310593,1,1,1,0.0,3,-27915,3727,31642,40,0,0,5,2023-24,1.25
Josh Brownhill,MID,6,1.8,0,0,15,0,2.4,161,0.01,0.08,0.07,0.72,47,1,0,2.1,9.6,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,16692,1,1,1,9.0,2,-229,2106,2335,48,0,0,5,2023-24,1.7300000190734863
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2429,0,1,1,0.0,0,-437,83,520,44,0,0,5,2023-24,0.07999999821186066
Jack Cork,MID,6,-0.2,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2384,0,1,1,0.0,0,-113,51,164,49,0,0,5,2023-24,1.0800000429153442
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1552,0,1,1,0.0,0,-265,0,265,45,0,0,5,2023-24,0.07999999821186066
Josh Cullen,MID,6,1.8,0,0,11,0,4.4,165,0.02,0.02,0.0,0.72,47,1,0,2.8,22.0,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,6798,1,1,1,2.0,1,57,665,608,50,0,1,5,2023-24,2.4700000286102295
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,18981,0,1,1,0.0,0,4450,6326,1876,39,0,0,5,2023-24,0.07999999821186066
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,15066,0,1,1,0.0,0,-2763,100,2863,40,0,0,5,2023-24,0.07999999821186066
Lyle Foster,FWD,6,4.5,1,0,5,0,11.9,168,0.01,0.16,0.15,0.75,47,1,0,5.4,22.0,2023-09-18 18:45:00+00:00,90,16,0,0,0,1,5,0,92421,1,1,1,20.0,2,43638,54209,10571,50,0,0,5,2023-24,2.119999885559082
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,13437,0,1,1,0.0,0,-508,206,714,40,0,0,5,2023-24,0.05999999865889549
Jóhann Berg Gudmundsson,MID,6,1.5,0,0,9,0,4.8,170,0.03,0.03,0.0,0.52,47,1,0,0.9,3.8,2023-09-18 18:45:00+00:00,62,16,0,0,0,0,5,0,3306,1,1,1,0.0,2,-560,92,652,49,0,0,5,2023-24,1.3200000524520874
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1556,0,1,1,0.0,0,-132,0,132,40,0,0,5,2023-24,0.07999999821186066
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,19164,0,1,1,0.0,0,-1314,144,1458,44,0,0,5,2023-24,0.10000000149011612
Dara O'Shea,DEF,6,-0.2,0,0,0,0,0.0,173,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,19578,0,1,1,0.0,0,-1360,578,1938,45,0,0,5,2023-24,2.0799999237060547
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2793,0,1,1,0.0,0,-254,176,430,49,0,0,5,2023-24,0.09000000357627869
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1344,0,1,1,0.0,0,-78,0,78,40,0,0,5,2023-24,0.05999999865889549
Connor Roberts,DEF,6,0.2,0,0,10,0,1.6,176,0.02,0.02,0.0,0.72,47,1,0,1.5,13.2,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,24411,1,1,1,0.0,1,-1869,587,2456,44,0,1,5,2023-24,2.0799999237060547
Jay Rodriguez,FWD,6,-0.2,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,17522,0,1,1,0.0,0,-1659,854,2513,53,0,0,5,2023-24,0.4000000059604645
Charlie Taylor,DEF,6,0.2,0,0,10,0,1.8,178,0.01,0.03,0.02,0.72,47,1,0,1.5,9.8,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,70528,1,1,1,3.0,2,-3764,1391,5155,40,0,0,5,2023-24,0.07999999821186066
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1562,0,1,1,0.0,0,-121,0,121,40,0,0,5,2023-24,0.07999999821186066
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1231,0,1,1,0.0,0,-250,0,250,49,0,0,5,2023-24,0.18000000715255737
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,21462,0,1,1,0.0,0,-504,368,872,40,0,0,5,2023-24,0.05999999865889549
Victor da Silva,DEF,6,-0.5,0,0,0,0,0.0,182,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,13304,0,1,1,0.0,0,-2266,57,2323,44,0,0,5,2023-24,0.47999998927116394
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,5628,0,1,1,0.0,0,-913,0,913,55,0,0,5,2023-24,0.2199999988079071
Anass Zaroury,MID,6,-0.2,0,0,3,0,0.9,184,0.0,0.09,0.09,0.2,47,0,0,0.3,0.0,2023-09-18 18:45:00+00:00,27,16,0,0,0,0,5,0,4418,0,1,1,4.0,1,-418,156,574,49,0,0,5,2023-24,0.3799999952316284
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,930,0,0,0,0.0,0,-72,0,72,40,0,0,5,2023-24,0.05000000074505806
Andrey Nascimento dos Santos,MID,16,0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,10392,0,1,1,0.0,0,-294,778,1072,44,1,0,5,2023-24,0.07000000029802322
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,28205,0,0,0,0.0,0,-5021,0,5021,50,0,0,5,2023-24,0.11999999731779099
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,2061,0,0,0,0.0,0,-205,0,205,65,0,0,5,2023-24,0.4399999976158142
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,128,0,0,0,0.0,0,-7,0,7,45,0,0,5,2023-24,0.1599999964237213
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,330,0,0,0,0.0,0,-25,0,25,40,0,0,5,2023-24,0.05000000074505806
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,2899,0,0,0,0.0,0,-275,92,367,44,0,0,5,2023-24,0.15000000596046448
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,1908,0,0,0,0.0,0,-75,82,157,40,0,0,5,2023-24,0.05000000074505806
