id,expected_points,xP
682,0.7799999974668026,-10.3
91748070,51.159999780356884,18.2
704,0.5799999944865704,-0.5
698,2.72000003606081,-2.5
10f0fdd3,42.9700003862381,37.099999999999994
1b4f1169,36.49999988079071,28.2
5526deb1,44.9799998998642,37.0
711,1.6499999687075615,-1.0
43a166b4,39.01999982073903,20.2
03df04ff,16.050000090152025,12.7
344,0.4000000059604645,0.0
356,0.3200000040233135,3.3
442,0.6900000050663948,0.8
15f3ec41,71.24999988079071,84.3
20b3a502,55.46999955922365,54.5
bced0375,36.68000000715256,19.7
258,0.1900000013411045,0.2
173,0.3999999910593033,-1.8
387,1.1799999997019768,5.199999999999999
cc2d7ad5,47.22000026702881,28.4
372,0.6000000014901161,3.3
600,1.8100000135600567,-0.19999999999999984
b2a81fc6,31.860000297427177,5.400000000000001
512,4.129999972879887,0.0
ac861941,12.509999863803387,0.4
75,1.2499999832361937,2.9000000000000004
76,0.799999987706542,-0.2
0ba976e4,55.159999914467335,24.599999999999994
2f9e4435,55.29999977350235,57.89999999999999
8e16dd48,46.670000314712524,39.3
a1390d2f,43.42000000178814,32.400000000000006
41,0.6099999956786633,0.5
717,1.3699999768286943,-4.5
208,0.5200000032782555,1.1
290,-1.1899999156594276,1.9
530,0.48999999463558197,-0.4
00963611,46.72999997437,22.1
538,0.31000000424683094,-0.5
292,2.5500000230968,3.7
628,1.339999996125698,1.5
b8e740fb,55.17000025510788,60.20000000000001
490,0.2900000009685755,-1.2000000000000002
416,1.910000003874302,2.3
134,0.25,0.0
138,0.48999999463558197,2.5
142,1.6900000050663948,-0.8
1544f145,34.71000027656555,14.9
e28868f3,3.1099999397993088,-0.09999999999999998
405,2.479999989271164,6.2
168,0.5600000042468309,3.4999999999999996
35516eac,73.86000028252602,51.49999999999999
71ef519e,16.539999898523092,24.399999999999995
12,0.4099999964237213,4.9
47a34c4f,4.469999972730875,11.299999999999997
650,1.4999999944120646,-3.0
719,1.4999999944120646,-3.0
391,3.2299999594688416,0.09999999999999998
401,1.6399999782443047,3.6
219,0.2499999962747097,0.0
50dc94ce,3.320000059902668,5.9
5a2cb25d,36.10000020265579,25.4
507,4.0199999660253525,0.0
3f7bafbe,13.569999953731894,4.5
450,0.4000000059604645,0.0
103,3.359999969601631,0.0
455,3.7999999560415745,-0.8
604,1.4499999955296516,3.0
a105d46a,47.009999960660934,48.10000000000001
115,2.460000030696392,-0.4
285,1.109999980777502,2.4
d91f104d,18.850000273436308,19.4
97220da2,39.48000010848045,25.999999999999996
ed383e43,1.2300000078976154,0.10000000000000009
159,1.5200000181794167,-4.8999999999999995
170,0.5800000056624413,1.2999999999999998
685,1.3199999891221523,4.8
480,2.9499999564141035,-0.4
30e81a88,14.869999945163727,-2.0
160,1.0099999941885471,-0.5000000000000001
195,4.610000006854534,1.2
203,0.9200000036507845,1.7
723,1.469999996945262,-4.5
677,0.5199999883770943,-0.7
e82900ef,44.42999964952469,37.4
aa849a12,83.12000024318695,86.10000000000001
1704b0b8,72.94000053405762,48.900000000000006
720,1.3399999793618917,-1.5
385,0.46000000461935997,0.0
d00d45ab,11.079999959096313,2.9
131,2.3200000002980232,-0.19999999999999998
e98211e7,25.459999468177557,32.4
3fe6bd8c,7.419999815523624,12.4
603,1.8200000077486038,1.0
548,0.5699999928474426,0.0
edc98fac,28.689999729394913,9.500000000000002
715,1.060000006109476,1.0
365,0.4000000059604645,0.0
726,1.4099999889731407,5.5
297,0.27000000327825546,8.1
bf973eeb,3.789999946951866,11.0
226,1.1800000071525574,7.699999999999999
724,1.3899999875575304,-3.0
316,0.78999999538064,0.0
437,1.8100000098347664,2.0
938fa024,0.7800000235438347,0.0
725,1.3699999991804361,-2.5
107,0.4100000038743019,0.0
675,1.9200000315904617,1.5
00b77ecf,11.59999992698431,5.800000000000001
5eecec3d,57.329999923706055,69.40000000000002
345,0.24000000208616257,3.8
716,0.32999999821186066,2.0
1265a93a,23.72000026702881,5.000000000000001
718,0.9699999876320362,-0.2
b63e789d,5.970000043511391,-2.8000000000000003
44,0.41999999806284904,0.5
527,0.9700000137090683,-0.4
722,0.7299999911338091,4.5
583,2.7500000447034836,0.0
7b5ab7f2,23.519999995827675,14.299999999999999
077faf72,15.919999986886978,7.499999999999999
06df8256,40.13000009953976,31.100000000000005
210,0.4000000059604645,5.0
87,1.7500000186264515,0.0
104d0bb8,46.61000055074692,35.7
471,0.5500000007450581,1.0
474,1.2899999879300594,0.0
731,1.2899999879300594,-8.0
d4aa4582,1.0899999737739563,-1.5
423,1.0500000081956387,1.6
257,0.2499999962747097,0.0
315,1.1999999955296516,-0.4
318,0.5900000017136335,-0.5
cd889153,42.20999999344349,31.2
317,0.4099999964237213,-1.8
729,1.3499999903142452,-8.0
b28bbd58,55.85000032186508,37.699999999999996
271,1.8299999833106995,1.2
154,0.7699999958276749,0.0
140,3.0700000301003456,0.0
307,3.310000017285347,5.2
679,1.399999976158142,-0.5
728,1.349999986588955,14.5
714,0.2800000011920929,-0.2
341,0.5400000065565109,3.1
376,1.1200000122189522,-0.1
732,1.3099999893456697,-2.5
c6220452,52.52999998629093,82.80000000000001
104,3.4100000001490116,2.0
642,0.6099999994039536,3.7
721,0.3999999947845936,1.7000000000000002
77,0.05999999865889549,0.0
fe558029,12.640000218525529,18.9
77cf6852,38.70000008493662,37.5
839c14e1,3.8200000692158937,10.5
415,0.6300000101327896,6.1
403,0.8299999963492155,0.1
429,2.630000039935112,0.0
a3b03921,17.049999833106995,12.0
16e9d0ea,54.88000004738569,42.500000000000014
468,0.3100000023841858,2.0
495,0.7199999950826168,1.7000000000000002
3b8674e6,49.09999978542328,39.4
519,1.1599999964237213,0.0
5e4d9b48,3.2799999974668026,1.5
567,1.5500000156462193,-1.4
157,1.0299999918788671,-1.6999999999999997
14,0.25,0.8
22,0.6900000050663948,2.7
163,1.2399999983608723,-4.0
657,1.1499999929219484,-0.7
340,0.26000000163912773,-0.4
7c5fa6cf,43.43999966979027,28.0
de0abf23,1.9399999622255564,-12.700000000000003
428,2.5899999737739563,0.0
433,1.8200000002980232,14.9
2c6835e5,36.510000109672546,46.5
279,0.17999999783933163,0.0
730,1.209999991580844,-13.7
733,1.2399999964982271,-4.0
2886c9b5,15.04999976605177,13.2
469,2.4100000001490116,0.0
366,0.3099999986588955,5.7
566,0.3400000035762787,0.8999999999999999
743,1.2199999894946814,12.5
674,0.6199999935925007,-5.0
3d554589,13.490000270307064,4.5
caa1a7f0,4.449999988079071,-0.6
172,0.10999999940395355,-0.1
706,1.0400000140070915,-3.5
239,0.47999999299645424,0.09999999999999998
c4486bac,66.78999984264374,85.89999999999999
407,0.5899999886751175,0.0
f1c42eb3,5.029999975115061,6.200000000000001
32163807,1.9199999887496233,1.5
e31708b2,1.3899999801069498,2.0
153,1.0399999897927046,0.0
4c5835e6,5.879999961704016,5.0
f230bc30,25.89999970793724,18.9
592,0.2800000086426735,-0.5
607,1.2100000157952309,-0.5
736,1.1600000001490116,19.0
113,0.23999999463558197,0.0
4,1.3200000151991844,1.0
735,1.229999989271164,5.0
737,1.229999989271164,5.0
ea1a5662,3.309999965131283,3.4
511,0.5799999982118607,2.2
639,1.1599999964237213,0.0
740,1.169999996200204,4.0
493,0.8900000043213367,2.9
504,1.0700000151991844,0.0
509,0.9600000008940697,5.5
84c5ceea,11.479999978095293,12.899999999999997
703,0.35999999567866325,3.7
261,0.5499999970197678,2.6
c81d773d,42.590000450611115,56.8
176,1.699999988079071,-0.2
165,0.49000000208616257,-0.3
eba1e557,3.319999985396862,-0.4
90,1.0599999874830246,7.4
96,0.5500000044703484,2.1
52,1.119999984279275,0.30000000000000004
106,0.5600000023841858,2.7
565,0.27000000327825546,1.0
0420d84f,25.829999707639217,12.6
51a3c4c8,13.499999858438969,3.1
748,1.0399999842047691,2.5
32e7ce92,3.5700000803917646,5.4
379,0.5700000002980232,0.2
421,0.23000000417232513,0.4
37,0.24000000022351742,-1.3
643,1.6199999824166298,0.0
129,0.46000000089406967,0.0
198,1.4299999698996544,0.0
746,1.2399999964982271,-1.5
a3afdd69,3.0900000613182783,1.4
128,1.1900000125169754,0.5
700,1.1900000050663948,0.0
747,1.179999990388751,-1.5
294,1.660000003874302,16.6
544,0.3999999910593033,3.6
523,1.2599999979138374,0.2
223,2.250000026077032,0.0
240,0.5400000065565109,3.2
513,0.28999999538064003,0.0
545,0.5099999979138374,2.6
751,1.0599999949336052,-2.5
749,1.0999999903142452,-2.5
34721c11,10.750000027939677,6.300000000000001
25,1.689999982714653,11.9
575,2.179999977350235,-0.09999999999999998
291,1.85999995470047,6.199999999999999
436,2.9699999801814556,0.9
439,1.7999999895691872,0.6000000000000001
753,1.189999995753169,-1.5
752,0.909999979659915,-3.5
613,0.929999990388751,0.0
745,1.019999984651804,4.9
754,1.0899999905377626,5.0
305,3.0700000301003456,0.0
bbd67769,29.549999698996544,62.60000000000001
756,0.8499999810010195,1.5
304,0.5899999961256981,2.4
755,1.0999999940395355,-1.5
386,1.8899999912828207,3.6999999999999993
53,0.2299999948590994,-0.5
758,1.0699999872595072,-2.5
281,0.6899999976158142,0.2
524,0.28999999538064003,1.5
602,0.5300000011920929,0.3
678,0.5800000056624413,3.7
424,4.689999990165234,0.0
c393a6c4,26.860000163316727,8.0
713,0.9600000157952309,1.3
225,0.38999998942017555,0.5
355,-4.909999907016754,6.3
739,0.6999999918043613,5.0
738,0.9999999944120646,4.9
588,0.7199999913573265,1.0
254,0.8200000040233135,2.2
605,1.9700000174343586,-0.1
108,1.3700000047683716,0.0
569,0.17999999597668648,3.0
741,0.6499999891966581,0.10000000000000003
151,0.8599999900907278,5.2
242,0.8799999877810478,0.0
763,1.009999992325902,-0.5
230,0.7799999974668026,0.4
742,0.639999995008111,-2.0
765,0.789999982342124,4.0
47,1.6800000369548798,0.0
58,0.5999999940395355,1.4
759,0.989999994635582,-9.8
522,1.5099999830126762,2.9000000000000004
6a7353d7,11.630000054836273,3.0
390,2.3499999940395355,1.5000000000000004
591,0.5000000074505806,8.200000000000001
734,0.5999999940395355,-4.8999999999999995
761,0.9799999967217445,-1.0
624,0.5199999995529652,1.0999999999999999
760,0.9999999925494194,-2.5
1961b2aa,22.079999953508377,16.4
764,1.0199999902397394,16.0
7c56da38,33.31000009179115,20.999999999999996
145,1.490000020712614,-1.7999999999999998
199,0.6999999992549419,4.4
595,0.6599999852478504,0.0
558,0.5200000051409006,0.2
ee7c0a5e,0.8000000007450581,-9.8
768,0.8999999966472387,1.5
709,0.5000000074505806,2.1
767,0.9599999934434891,0.0
551,1.2799999937415123,3.8
552,1.81000005453825,0.0
111,0.7700000032782555,0.4
574,0.2900000009685755,0.5
769,0.9399999920278788,0.0
770,0.9399999920278788,-3.0
ecad9aa5,0.12999999523162842,0.2
350,0.35999999940395355,4.2
249,0.6200000047683716,2.5
762,0.9799999855458736,21.5
143,1.9600000232458115,0.8
750,0.14000000059604645,0.0
ca76b087,4.5300000831484795,-1.4000000000000001
360,0.22999999672174454,0.6
771,0.9499999918043613,20.5
e46012d4,108.99999976158142,134.0
36,0.7599999867379665,2.7
42,0.5799999833106995,0.2
31,0.8100000023841858,8.4
287,0.6799999866634607,0.8
311,0.8799999803304672,1.2
430,1.8100000023841858,0.7
537,1.199999988079071,0.0
606,0.3399999961256981,1.1
122,0.6000000014901161,0.0
539,0.8000000044703484,2.2
610,0.5899999961256981,0.0
211,0.2499999925494194,-0.2
584,0.4299999997019768,0.2
501,0.25,0.3
233,0.36999999545514584,0.0
221,0.23000000417232513,0.0
772,0.8599999956786633,14.9
457,0.5199999958276749,2.0
110,0.6800000071525574,0.8
693,0.8299999944865704,-0.2
cd4b2c5f,1.0499999783933163,-0.10000000000000009
593,0.7800000049173832,0.0
689,0.25,0.0
773,0.8999999929219484,-1.5
83,0.6599999889731407,0.0
73341ace,7.040000058710575,11.100000000000001
559,0.27000000327825546,4.8
780,0.7399999909102917,-1.5
781,0.7399999909102917,-1.5
451,0.6500000059604645,-1.1
779,0.8599999994039536,-1.5
707,1.339999981224537,-1.5
631,0.8400000110268593,-2.2
786,0.8399999886751175,-1.5
57827369,35.489999890327454,62.800000000000004
419,0.6200000010430813,1.0
778,0.6499999854713678,3.5
620922ed,16.61999973654747,14.600000000000001
119,0.380000002682209,0.0
49fe9070,44.390000343322754,51.199999999999996
e09f279b,66.1399997472763,59.70000000000001
516,0.6299999952316284,0.0
701,0.22999999672174454,0.0
177,0.25999999791383743,-1.0
197,1.349999986588955,0.19999999999999996
308,5.589999973773956,5.9
668,0.42000000923871994,2.0
528,0.18000000715255737,0.0
784,0.7999999951571226,-2.0
785,0.7399999909102917,0.0
81,1.4700000025331974,0.0
525,1.280000016093254,0.0
788,0.8099999967962503,0.0
562,0.8800000101327896,0.0
394,0.5499999914318323,0.0
557,0.9200000017881393,0.0
787,0.8399999961256981,-3.0
1b9728b0,5.500000054016709,4.9
9dc96f10,15.389999859035015,18.0
21945a9e,3.5900000017136335,4.9
288,0.1899999976158142,0.0
796,0.8099999949336052,-1.0
553,1.7199999876320362,0.0
795,0.7999999951571226,2.5
d60c03a9,4.299999946728349,4.800000000000001
9b066938,4.199999954551458,6.000000000000001
672,0.6500000059604645,4.0
609,1.1600000113248825,0.0
800,1.5500000193715096,-3.0
fb920f3a,10.269999861717224,9.7
802,0.869999997317791,0.5
64,1.3900000043213367,0.0
453,1.2800000235438347,1.0
745ca0a3,7.879999957978725,4.4
782,2.130000025033951,0.0
309,0.6000000014901161,3.0
783,0.7599999979138374,8.0
797,0.8600000012665987,-4.0
789,0.6599999852478504,-4.0
744,0.8600000012665987,0.0
601,0.9500000029802322,-0.9
63,0.5300000011920929,0.4
810,0.7999999970197678,-1.0
298,0.1599999964237213,4.5
757,0.45000000298023224,0.0
1a066e69,27.389999985694885,7.000000000000001
b026bbf6,31.72000014781952,16.4
798,0.2199999988079071,-3.0
d0042ab9,17.30000001192093,-1.8000000000000003
790,0.17999999597668648,-1.0
484a3eae,4.960000015795231,0.6
834b5c4c,45.419999837875366,29.1
7fa4e703,16.83000022172928,10.299999999999999
774,0.5099999960511923,-1.0
534,0.6999999918043613,0.0
7f94982c,0.12999999523162842,0.7
766,0.26999999582767487,1.5
2e5915f1,25.239999771118164,30.1
228,1.3300000093877316,0.0
778ef829,41.769999623298645,44.300000000000004
4b542852,36.30000030994415,45.8
812,0.6799999941140413,8.5
813,0.5199999883770943,8.5
815,0.7299999967217445,13.5
48,0.32999999821186066,0.0
f8eca1b6,28.880000114440918,41.8
710,0.7100000083446503,-0.5
5515376c,26.780000030994415,48.300000000000004
814,0.7299999911338091,15.5
33,0.2900000009685755,0.4999999999999998
135,0.6400000117719173,4.0
3f034750,29.500000093132257,12.7
775,0.3400000035762787,1.3
112,1.1200000047683716,1.7
616,0.24000000208616257,0.0
314,0.5400000065565109,9.3
19a9cb70,0.4300000071525574,1.5
818,0.4999999888241291,3.5
816,0.1600000001490116,1.1
821,0.5599999949336052,-2.0
811,0.5600000005215406,2.7
817,0.6600000020116568,13.0
794,0.24000000208616257,0.2
590,0.6000000014901161,0.4
822,0.5799999944865704,-8.0
afe1a491,22.500000156462193,12.500000000000002
506,0.25999999046325684,0.3
825,0.6299999933689833,-2.0
003cf4d1,1.8500000089406967,3.8
708,0.3399999961256981,0.0
819,0.6599999982863665,-2.0
820,0.6699999943375587,-2.0
826,0.6199999917298555,-2.5
827,0.6099999956786633,-8.0
767d9605,0.4300000071525574,-1.5
833,0.5,-1.5
7d42865e,0.4400000013411045,-4.3
10cb48b7,16.610000252723694,-4.5
831,0.6399999894201756,-9.5
832,0.5399999972432852,-3.0
515,0.4100000001490116,2.5
b9f282ec,6.589999996125698,0.09999999999999987
133,0.5700000077486038,-1.0
801,0.23999999463558197,0.7
532,0.1599999964237213,3.4
123d2733,3.2999999821186066,2.7
824,0.2699999939650297,2.2
839,0.5899999924004078,-5.8
2b09d998,4.419999830424786,3.2
834,0.5400000009685755,1.0
328,0.3500000014901161,0.0
b7e62e1d,0.16999999806284904,-0.7
cac9e583,0.33000000193715096,-1.1
260,0.6400000005960464,1.4
705,0.9800000041723251,0.0
a2852b4f,3.820000007748604,3.5
50,0.3200000077486038,0.0
835,0.3799999915063381,-1.5
837,0.5499999932944775,5.5
633,0.4099999964237213,2.5
412,0.39000000059604645,3.6
809,0.1099999975413084,1.2
840,0.39999999664723873,-2.5
842,0.4799999948590994,-2.0
19,0.4000000059604645,8.4
387d06b2,13.229999721050262,2.6999999999999997
132,1.0399999916553497,0.7
843,0.47999999299645424,-2.0
342,0.36000001430511475,0.0
369,0.4399999976158142,0.0
49,0.2299999985843897,6.8
352,0.45000000670552254,0.0
238,0.17999999970197678,0.0
844,0.3999999985098839,-4.5
402,0.5700000002980232,0.0
829,0.2900000028312206,-0.2
596,0.05999999865889549,-0.3
8e633970,0.8099999874830246,-0.6000000000000001
578,0.6500000022351742,10.3
392,0.33000000566244125,1.0
828,0.14000000059604645,-1.8
838,0.3999999947845936,0.7
830,0.4399999938905239,1.1
576,0.39000000804662704,0.0
65c3efa2,5.449999932199717,4.0
378,0.23000000417232513,2.2
846,0.3399999961256981,-1.0
82,0.05999999865889549,0.0
364,0.3999999985098839,0.5
526,0.510000005364418,7.300000000000001
43,0.4000000059604645,0.0
847,0.30999999307096004,-3.0
216,0.49000000953674316,0.4
848,0.26000000163912773,-2.5
572,0.18000000715255737,0.2
836,0.2900000009685755,0.0
799,0.5000000074505806,0.0
849,0.3799999915063381,-2.0
851,0.3399999998509884,-3.0
362,0.25,12.2
852,0.39999998919665813,-3.0
855,0.18999999575316906,1.7000000000000002
853,0.3099999986588955,0.7000000000000002
54778940,0.7999999970197678,-0.9000000000000001
262,0.5300000011920929,0.0
691,0.2799999937415123,4.1
5c368c88,2.2100000083446503,2.5
396,0.5899999961256981,2.1
857,0.32999999821186066,-0.2999999999999998
856,0.2799999937415123,-1.5
7e5bebeb,1.1900000050663948,-0.6
116,0.1699999999254942,0.0
150,0.33000000193715096,1.8
217,0.25999999046325684,4.6
611,0.3200000002980232,0.6
859,0.3099999986588955,1.7
858,0.18999999575316906,2.2
841,0.14000000059604645,0.5
854,0.11999999731779099,0.5
776,0.49000000208616257,0.0
00953a9d,0.5800000112503767,3.1
373,0.4099999964237213,14.3
427,0.27000001072883606,0.2
36625c27,0.14000000059604645,0.7
862,0.17999999970197678,4.2
861,0.17999999970197678,2.9
34,0.25,1.7
803,0.2199999988079071,0.0
850,0.09000000357627869,0.4
41034650,0.7799999713897705,1.0
712,0.2199999988079071,0.0
488,0.12999999523162842,-1.0
