name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,647,0,0,1,0.0,0,-4,0,4,45,0,0,16,2023-24,0.25
Mark Flekken,GK,4,3.1,0,0,18,0,0.0,101,0.0,0.0,0.0,0.89,158,1,0,2.2,22.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,3,339965,1,0,1,0.0,3,17762,27870,10108,45,0,0,16,2023-24,3.55
Charlie Goode,DEF,4,0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,24426,0,0,1,0.0,0,509,1314,805,39,0,0,16,2023-24,0.27
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,106002,0,0,1,0.0,0,-2569,26,2595,43,0,0,16,2023-24,0.27
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,17962,0,0,1,0.0,0,-647,15,662,44,0,0,16,2023-24,0.27
Vitaly Janelt,MID,4,3.1,0,0,15,0,29.6,105,0.21,0.21,0.0,0.89,158,1,0,5.1,17.6,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,10484,1,0,1,4.0,2,2871,3517,646,53,0,0,16,2023-24,2.78
Mathias Jensen,MID,4,0.5,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,142096,0,0,1,0.0,0,-32062,394,32456,54,0,0,16,2023-24,0.24
Keane Lewis-Potter,MID,4,2.1,0,0,6,0,15.2,107,0.06,0.06,0.0,0.61,158,1,0,2.2,2.8,2023-12-09 15:00:00+00:00,65,17,0,0,0,0,16,0,2677,1,0,1,4.0,2,476,569,93,47,0,0,16,2023-24,1.81
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,1767833,0,0,1,0.0,0,-1563336,21773,1585109,70,0,0,16,2023-24,3.6
Ben Mee,DEF,4,4.5,0,0,11,0,5.6,109,0.05,0.17,0.12,0.89,158,1,0,2.9,12.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,261056,1,0,1,11.0,2,50659,56879,6220,48,0,0,16,2023-24,2.71
Christian Nørgaard,MID,4,1.7,0,0,14,0,9.7,110,0.22,0.36,0.14,0.89,158,1,0,3.5,14.0,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,16937,1,0,1,11.0,2,658,1598,940,54,0,0,16,2023-24,1.33
Frank Onyeka,MID,4,1.9,0,0,-1,0,0.8,111,0.04,0.13,0.09,0.12,158,1,0,1.8,9.0,2023-12-09 15:00:00+00:00,45,17,0,0,0,0,16,0,2501,1,0,1,8.0,0,184,421,237,49,0,1,16,2023-24,2.78
Ethan Pinnock,DEF,4,2.1,0,0,17,0,0.9,112,0.01,0.06,0.05,0.89,158,1,0,2.6,19.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,479806,1,0,1,6.0,2,19411,36753,17342,46,0,0,16,2023-24,2.71
David Raya Martin,GK,1,2.1,0,0,14,0,0.0,113,0.0,0.0,0.0,0.51,151,1,0,2.1,21.4,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,2,584832,1,0,1,0.0,2,-37932,16222,54154,49,0,0,16,2023-24,3.72
Mads Roerslev Rasmussen,DEF,4,1.1,0,0,0,0,0.0,114,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,7999,0,0,1,0.0,0,525,825,300,44,0,0,16,2023-24,2.12
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,5921,0,0,1,0.0,0,-85,8,93,53,0,0,16,2023-24,0.24
Thomas Strakosha,GK,4,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,234950,0,0,1,0.0,0,-9418,3565,12983,39,0,0,16,2023-24,0.09
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,7195,0,0,1,0.0,0,2,118,116,79,0,0,16,2023-24,0.27
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,1257,0,0,1,0.0,0,-12,0,12,45,0,0,16,2023-24,0.24
Yoane Wissa,FWD,4,2.1,0,0,3,0,0.6,119,0.0,0.15,0.15,0.89,158,1,0,4.8,7.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,843619,1,0,1,40.0,2,-43112,27246,70358,59,0,0,16,2023-24,2.52
Yegor Yarmoliuk,MID,4,2.3,0,0,5,0,1.1,120,0.01,0.03,0.02,0.76,158,0,0,2.8,10.0,2023-12-09 15:00:00+00:00,45,17,0,0,0,0,16,0,63578,0,0,1,17.0,1,-426,1248,1674,44,0,0,16,2023-24,1.81
Mathias Jorgensen,DEF,4,0.7,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,6835,0,0,1,0.0,0,-58,60,118,43,0,0,16,2023-24,0.27
Simon Adingra,MID,5,5.3,0,3,31,0,49.7,122,0.21,0.82,0.61,0.94,152,1,1,17.6,48.8,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,126921,1,1,1,77.0,10,-4156,10808,14964,50,1,0,16,2023-24,2.78
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,5423,0,1,1,0.0,0,-83,0,83,44,1,0,16,2023-24,0.24
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1821,0,1,1,0.0,0,-24,0,24,45,1,0,16,2023-24,0.24
Facundo Buonanotte,MID,5,2.9,0,0,3,0,0.0,125,0.0,0.0,0.0,0.0,152,0,0,0.4,0.0,2023-12-09 15:00:00+00:00,5,6,0,0,0,0,16,0,5066,0,1,1,4.0,1,327,721,394,47,1,0,16,2023-24,1.81
Moisés Caicedo Corozo,MID,7,1.6,0,0,17,0,3.3,126,0.03,0.03,0.0,1.08,154,2,0,1.9,13.4,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,139238,1,0,2,2.0,2,-1376,2792,4168,46,0,0,16,2023-24,2.78
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1942,0,1,1,0.0,0,-16,0,16,45,1,0,16,2023-24,0.25
Mahmoud Dahoud,MID,5,0.5,0,0,0,0,0.8,128,0.01,0.09,0.08,0.28,152,1,0,0.0,0.0,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,7608,1,1,1,2.0,1,-114,51,165,48,1,0,16,2023-24,0.24
Lewis Dunk,DEF,5,0.5,0,0,16,0,24.9,129,0.05,0.05,0.0,0.94,152,1,0,4.8,23.2,2023-12-09 15:00:00+00:00,84,6,0,0,0,0,16,0,306042,1,1,1,0.0,2,8999,15727,6728,50,1,0,16,2023-24,0.27
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,49203,0,1,1,0.0,0,-488,11,499,51,1,0,16,2023-24,0.24
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1527245,0,1,1,0.0,0,-63140,159,63299,50,1,0,16,2023-24,0.27
Evan Ferguson,FWD,5,2.5,0,0,8,0,11.3,132,0.07,0.19,0.12,0.94,152,1,0,4.3,5.0,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,818608,1,1,1,27.0,2,-16974,35693,52667,61,1,0,16,2023-24,2.03
Billy Gilmour,MID,5,2.3,0,0,9,0,14.7,133,0.07,0.12,0.05,0.66,152,0,0,2.7,4.8,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,40938,0,1,1,7.0,1,-1772,858,2630,49,1,0,16,2023-24,2.78
Pascal Groß,MID,5,6.7,1,2,29,0,93.0,134,0.58,0.85,0.27,0.94,152,1,0,17.8,50.6,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,309070,1,1,1,34.0,7,113733,118968,5235,63,1,0,16,2023-24,3.82
João Pedro Junqueira de Jesus,FWD,5,4.9,0,0,5,0,16.4,135,0.2,0.62,0.42,0.94,152,1,0,9.2,12.6,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,1128652,1,1,1,63.0,2,64978,99582,34604,54,1,0,16,2023-24,2.45
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1382,0,1,1,0.0,0,-11,0,11,40,1,0,16,2023-24,0.27
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,122,0,1,1,0.0,0,0,0,0,45,1,0,16,2023-24,0.24
Adam Lallana,MID,5,1.9,0,0,3,0,17.8,138,0.07,0.11,0.04,0.28,152,1,0,3.2,0.4,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,5171,1,1,1,14.0,1,-35,270,305,49,1,0,16,2023-24,1.17
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,570802,0,1,1,0.0,0,-26506,212,26718,40,1,0,16,2023-24,0.27
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,250632,0,1,1,0.0,0,-5246,54,5300,61,1,0,16,2023-24,0.24
Tom McGill,GK,5,0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,31305,0,1,1,0.0,0,-414,386,800,39,1,0,16,2023-24,0.09
James Milner,MID,5,1.5,0,0,13,0,38.1,142,0.21,0.25,0.04,0.94,152,1,0,7.5,17.4,2023-12-09 15:00:00+00:00,58,6,0,0,0,0,16,0,12461,1,1,1,19.0,1,-37,146,183,48,1,0,16,2023-24,1.8
Kaoru Mitoma,MID,5,2.1,0,0,-2,0,16.5,143,0.42,0.66,0.24,0.66,152,0,0,7.8,2.4,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,2460993,0,1,1,59.0,1,94607,147926,53319,65,1,0,16,2023-24,3.86
Jakub Moder,MID,5,0.9,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,6960,0,1,1,0.0,0,4,201,197,44,1,0,16,2023-24,0.87
Robert Sánchez,GK,7,3.6,0,0,20,0,0.0,145,0.0,0.0,0.0,1.01,154,1,0,2.6,26.2,2023-12-10 14:00:00+00:00,83,9,0,0,0,0,16,3,867065,1,0,2,0.0,3,203931,212529,8598,46,0,0,16,2023-24,3.61
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,889,0,1,1,0.0,0,-3,0,3,45,1,0,16,2023-24,0.24
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,74,0,1,1,0.0,0,0,0,0,40,1,0,16,2023-24,0.09
Jason Steele,GK,5,1.5,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,246907,0,1,1,0.0,0,8131,14725,6594,43,1,0,16,2023-24,3.42
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1462,0,1,1,0.0,0,-7,0,7,55,1,0,16,2023-24,0.27
Jan Paul van Hecke,DEF,5,1.9,0,0,15,0,19.8,150,0.12,0.19,0.07,0.94,152,1,0,4.5,21.4,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,210531,1,1,1,4.0,2,10403,15424,5021,40,1,0,16,2023-24,2.68
Joël Veltman,DEF,5,1.3,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,96977,0,1,1,0.0,0,60,5369,5309,44,1,0,16,2023-24,1.36
Bart Verbruggen,GK,5,1.1,0,0,14,0,0.0,152,0.0,0.0,0.0,0.94,152,1,0,2.2,21.8,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,2,39329,1,1,1,0.0,2,-63,2181,2244,44,1,0,16,2023-24,0.1
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,17964,0,1,1,0.0,0,-989,14,1003,43,1,0,16,2023-24,0.27
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,61234,0,1,1,0.0,0,-1049,55,1104,57,1,0,16,2023-24,0.27
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,53816,0,1,1,0.0,0,-694,0,694,44,1,0,16,2023-24,0.25
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,26785,0,1,1,0.0,0,-661,1041,1702,43,0,0,16,2023-24,0.24
Ameen Al-Dakhil,DEF,6,-0.5,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,64952,0,1,1,0.0,0,-1754,1032,2786,39,0,0,16,2023-24,0.27
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,1473,0,1,1,0.0,0,-6,0,6,49,0,0,16,2023-24,0.24
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,6200,0,1,1,0.0,0,-18,48,66,52,0,0,16,2023-24,0.24
Jordan Beyer,DEF,6,2.3,0,0,16,0,0.1,160,0.0,0.0,0.0,2.72,152,1,0,3.4,33.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,152482,1,1,1,0.0,2,967,3464,2497,40,0,0,16,2023-24,1.08
Josh Brownhill,MID,6,3.5,0,0,18,0,1.3,161,0.01,0.01,0.0,2.72,152,1,0,1.6,14.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,33779,1,1,1,0.0,2,1405,5102,3697,47,0,0,16,2023-24,2.78
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,2090,0,1,1,0.0,0,-17,41,58,44,0,0,16,2023-24,0.24
Jack Cork,MID,6,0.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,2038,0,1,1,0.0,0,-47,10,57,48,0,0,16,2023-24,0.24
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,993,0,1,1,0.0,0,-14,0,14,45,0,0,16,2023-24,0.24
Josh Cullen,MID,6,0.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,5763,0,1,1,0.0,0,-293,26,319,50,0,0,16,2023-24,0.82
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,24201,0,1,1,0.0,0,-37,578,615,39,0,0,16,2023-24,0.27
Hjalmar Ekdal,DEF,6,0.1,0,0,5,0,0.0,167,0.0,0.0,0.0,1.11,152,0,0,0.5,5.0,2023-12-09 15:00:00+00:00,8,5,0,0,0,0,16,0,14891,0,1,1,0.0,1,1040,1462,422,39,0,0,16,2023-24,2.09
Lyle Foster,FWD,6,-0.1,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,67322,0,1,1,0.0,0,-6335,160,6495,49,0,0,16,2023-24,0.25
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,16458,0,1,1,0.0,0,-278,207,485,39,0,0,16,2023-24,0.09
Jóhann Berg Gudmundsson,MID,6,0.9,0,0,3,0,11.7,170,0.07,0.14,0.07,0.69,152,0,0,2.0,4.0,2023-12-09 15:00:00+00:00,57,5,0,0,0,0,16,0,2896,1,1,1,4.0,1,-85,161,246,48,0,0,16,2023-24,1.81
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,1134,0,1,1,0.0,0,-12,0,12,40,0,0,16,2023-24,0.27
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,14174,0,1,1,0.0,0,-146,75,221,43,0,0,16,2023-24,0.09
Dara O'Shea,DEF,6,1.7,0,0,9,0,0.7,173,0.01,0.01,0.0,2.72,152,1,0,3.1,25.8,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,20106,1,1,1,4.0,1,-655,706,1361,44,0,1,16,2023-24,2.7
Michael Obafemi,FWD,6,-0.1,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,3155,0,1,1,0.0,0,-18,170,188,49,0,0,16,2023-24,0.3
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,991,0,1,1,0.0,0,-6,0,6,40,0,0,16,2023-24,0.09
Connor Roberts,DEF,6,-0.3,0,0,3,0,0.0,176,0.0,0.0,0.0,1.11,152,0,0,0.9,9.0,2023-12-09 15:00:00+00:00,11,5,0,0,0,0,16,0,18806,0,1,1,0.0,1,-464,95,559,43,0,0,16,2023-24,0.27
Jay Rodriguez,FWD,6,4.3,1,0,14,0,11.4,177,0.01,0.67,0.66,1.61,152,1,0,7.5,22.4,2023-12-09 15:00:00+00:00,77,5,0,0,0,0,16,0,33238,1,1,1,41.0,5,-1110,3319,4429,53,0,0,16,2023-24,3.46
Charlie Taylor,DEF,6,2.3,0,0,9,0,1.8,178,0.0,0.0,0.0,2.72,152,1,0,1.4,12.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,651555,1,1,1,0.0,1,23454,35488,12034,40,0,1,16,2023-24,2.68
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,1169,0,1,1,0.0,0,-11,0,11,40,0,0,16,2023-24,0.27
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,896,0,1,1,0.0,0,-4,0,4,49,0,0,16,2023-24,0.24
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,27092,0,1,1,0.0,0,3036,3668,632,39,0,0,16,2023-24,0.09
Victor da Silva,DEF,6,1.9,0,0,6,0,1.4,182,0.01,0.01,0.0,2.72,152,1,0,1.7,13.8,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,12861,1,1,1,2.0,2,-380,289,669,44,0,0,16,2023-24,2.7
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,4401,0,1,1,0.0,0,-15,0,15,55,0,0,16,2023-24,0.27
Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,3215,0,1,1,0.0,0,-69,28,97,47,0,0,16,2023-24,0.83
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,726,0,0,2,0.0,0,-6,0,6,40,0,0,16,2023-24,0.27
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,14042,0,1,1,0.0,0,574,1680,1106,43,0,0,16,2023-24,0.24
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,20078,0,0,2,0.0,0,-158,0,158,50,0,0,16,2023-24,0.09
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,1835,0,0,2,0.0,0,-4,0,4,65,0,0,16,2023-24,0.27
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,126,0,0,2,0.0,0,-1,0,1,45,0,0,16,2023-24,0.27
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,273,0,0,2,0.0,0,-2,0,2,40,0,0,16,2023-24,0.27
Benoît Badiashile,DEF,7,1.2,0,0,15,0,1.1,191,0.01,0.02,0.01,1.08,154,2,0,2.6,19.2,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,7688,1,0,2,6.0,1,641,1253,612,44,0,0,16,2023-24,1.07
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,2296,0,0,2,0.0,0,-6,76,82,40,0,0,16,2023-24,0.09
Armando Broja,FWD,7,1.8,0,0,0,0,11.8,193,0.01,0.11,0.1,0.92,154,1,0,1.8,0.0,2023-12-10 14:00:00+00:00,66,9,0,0,0,0,16,0,20319,1,0,2,8.0,2,150,1734,1584,49,0,0,16,2023-24,0.94
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,4851,0,0,2,0.0,0,-55,7,62,43,0,0,16,2023-24,0.27
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,531009,0,0,2,0.0,0,-6725,106,6831,54,0,0,16,2023-24,0.28
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,126835,0,0,2,0.0,0,-4682,3383,8065,42,0,0,16,2023-24,0.24
Levi Colwill,DEF,7,1.8,0,0,13,0,12.1,197,0.02,0.08,0.06,1.01,154,2,0,3.6,17.6,2023-12-10 14:00:00+00:00,63,9,0,0,0,0,16,0,610022,0,0,2,6.0,1,127385,138754,11369,45,0,0,16,2023-24,2.68
Marc Cucurella Saseta,DEF,7,0.2,0,0,16,0,16.8,198,0.05,0.07,0.02,1.01,154,1,0,4.6,22.2,2023-12-10 14:00:00+00:00,83,9,0,0,0,0,16,0,52667,1,0,2,7.0,2,923,2133,1210,48,0,0,16,2023-24,1.72
Enzo Fernández,MID,7,4.4,0,0,13,0,6.5,199,0.03,0.21,0.18,0.92,154,1,0,3.6,11.6,2023-12-10 14:00:00+00:00,65,9,0,0,0,0,16,0,308491,1,0,2,18.0,2,6584,17914,11330,48,0,0,16,2023-24,2.78
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,331,0,0,2,0.0,0,0,0,0,50,0,0,16,2023-24,0.25
