name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Milos Kerkez,DEF,3,1.3,0,0,11,0,2.8,0ad53bdc,0.02,0.02,0.0,2.06,22,2,0,2.5,17.8,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,22689,1,2,0,4.0,1,-446,1490,1936,45,1,0,3,2023-24,0.0,0.0,0.0,1.5,2.0,90.0,,,4ba7cbea,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,32.0,46.0,69.6,2.0,28.0,2.0,2.0,2.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
Joe Rothwell,MID,3,1.7,0,0,4,0,1.6,10a10454,0.02,0.02,0.0,1.34,22,1,0,0.7,3.6,2023-08-26 11:30:00+00:00,45,18,0,0,0,0,3,0,1946,1,2,0,2.0,1,-100,128,228,50,1,0,3,2023-24,0.0,0.0,,2.0,,82.5,,,4ba7cbea,361ca564,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,21.0,90.5,3.0,11.0,1.0,5.0,3.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
Ryan Christie,MID,3,1.7,0,0,4,0,20.6,26ce2263,0.15,0.17,0.02,1.34,22,1,0,3.7,7.0,2023-08-26 11:30:00+00:00,59,18,0,0,0,0,3,0,2305,1,2,0,9.0,1,31,369,338,50,1,0,3,2023-24,0.0,0.0,,2.0,,64.0,,,4ba7cbea,361ca564,1,59.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,1.0,2.0,1.0,0.0,0.0,0.1,1.0,0.0,20.0,27.0,74.1,3.0,17.0,2.0,1.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
Pedro Porro,DEF,18,4.0,0,0,30,1,4.0,27d0a506,0.04,0.13,0.09,0.67,22,0,0,3.1,18.2,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,311257,1,2,0,9.0,6,125562,147014,21452,49,0,0,3,2023-24,0.0,0.0,0.5,3.0,0.0,43.5,,,361ca564,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,81.0,3.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,54.0,61.0,88.5,0.0,46.0,2.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Lewis Cook,MID,3,0.1,0,0,5,0,1.4,2afc7272,0.01,0.04,0.03,0.72,22,1,0,1.4,11.6,2023-08-26 11:30:00+00:00,45,18,0,0,0,0,3,0,1577,0,2,0,1.0,1,-426,14,440,50,1,0,3,2023-24,0.0,0.0,,0.0,,0.0,,,4ba7cbea,361ca564,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,78.6,0.0,13.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Marcos Senesi,DEF,3,0.7,0,0,0,0,0.0,35141f4c,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,14511,0,2,0,0.0,0,78,1773,1695,44,1,0,3,2023-24,0.0,0.0,0.0,1.0,2.0,71.0,,,4ba7cbea,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Ben Davies,DEF,18,1.7,0,0,2,0,0.8,44781702,0.01,0.14,0.13,0.12,22,0,0,0.4,0.0,2023-08-26 11:30:00+00:00,8,3,0,0,0,0,3,0,65192,0,2,0,4.0,1,-2376,3066,5442,45,0,0,3,2023-24,0.5,0.0,0.0,2.0,0.0,10.0,,,361ca564,4ba7cbea,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,13.0,13.0,100.0,1.0,10.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
Justin Kluivert,MID,3,1.0,0,0,0,0,12.3,4c3a6744,0.02,0.05,0.03,1.34,22,1,0,2.3,3.4,2023-08-26 11:30:00+00:00,59,18,0,0,0,0,3,0,33348,1,2,0,7.0,1,-7414,764,8178,49,1,0,3,2023-24,0.0,0.0,,1.0,,28.5,,,4ba7cbea,361ca564,1,59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,21.0,66.7,3.0,20.0,2.0,2.0,2.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
Hamed Traorè,MID,3,0.7,0,0,0,0,14.1,570bb4b9,0.01,0.01,0.0,0.72,22,1,0,1.9,2.8,2023-08-26 11:30:00+00:00,30,18,0,0,0,0,3,0,2070,0,2,0,2.0,1,-167,126,293,49,1,0,3,2023-24,0.0,0.0,,0.5,,3.0,,,4ba7cbea,361ca564,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,13.0,53.8,2.0,12.0,0.0,3.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
Oliver Skipp,MID,18,0.7,0,0,6,0,1.8,6250083a,0.01,0.01,0.0,0.12,22,0,0,0.5,3.6,2023-08-26 11:30:00+00:00,17,3,0,0,0,0,3,0,14828,0,2,0,0.0,1,-4507,556,5063,49,0,0,3,2023-24,0.0,0.0,,0.5,,37.0,,,361ca564,4ba7cbea,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,90.5,3.0,18.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600000143051147
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,67f649be,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,9876,0,2,0,0.0,0,-634,105,739,45,1,0,3,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,4ba7cbea,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05000000074505806
James Hill,DEF,3,0.3,0,0,0,0,0.0,69942fb3,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,27403,0,2,0,0.0,0,-106,2474,2580,40,1,0,3,2023-24,0.0,0.0,0.0,0.5,0.0,7.5,,,4ba7cbea,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25999999046325684
Yves Bissouma,MID,18,2.3,0,0,17,1,12.9,6c203af0,0.12,0.17,0.05,0.54,22,0,0,6.2,30.2,2023-08-26 11:30:00+00:00,73,3,0,0,0,0,3,0,54809,1,2,0,19.0,2,20256,25332,5076,50,0,1,3,2023-24,0.0,0.0,,2.5,,90.0,,,361ca564,4ba7cbea,1,73.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,57.0,4.0,3.0,2.0,0.0,0.0,0.1,3.0,1.0,33.0,38.0,86.8,6.0,37.0,2.0,4.0,3.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
Ivan Perišić,DEF,18,0.7,0,0,2,0,3.3,6fe90922,0.02,0.06,0.04,0.16,22,0,0,1.5,3.4,2023-08-26 11:30:00+00:00,31,3,0,0,0,0,3,0,251525,0,2,0,8.0,0,-21134,18494,39628,50,0,1,3,2023-24,0.0,0.0,0.0,1.0,0.0,17.5,,,361ca564,4ba7cbea,0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,28.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,81.8,4.0,25.0,3.0,2.0,1.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
Max Aarons,DEF,3,1.3,0,0,14,0,19.0,774cf58b,0.07,0.07,0.0,2.06,22,2,0,3.5,16.0,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,16088,1,2,0,0.0,1,932,2684,1752,45,1,0,3,2023-24,0.0,0.0,0.0,1.5,2.0,82.0,,,4ba7cbea,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,2.0,0.0,0.0,0.1,2.0,0.0,42.0,56.0,75.0,4.0,25.0,0.0,2.0,2.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Guglielmo Vicario,GK,18,6.3,0,0,28,1,0.0,77d6fd4d,0.0,0.0,0.0,0.67,22,0,0,2.0,20.4,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,3,162814,1,2,0,0.0,7,86937,102459,15522,50,0,0,3,2023-24,,,0.5,6.0,1.0,90.0,5.0,0.0,361ca564,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-26,3.0,0.0,3.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,4.0,13.0,30.8,33.0,4.0,33.3,31.0,4.0,50.0,37.3,16.0,0.0,0.0,0.0,13.0,,,,,,,,,3.630000114440918
Destiny Udogie,DEF,18,6.0,1,3,36,1,12.3,7cd520e8,0.34,0.34,0.0,0.54,22,0,0,4.3,22.8,2023-08-26 11:30:00+00:00,81,3,0,0,0,0,3,0,351648,1,2,0,8.0,12,132835,147833,14998,45,0,0,3,2023-24,0.0,0.0,0.5,3.0,1.0,79.5,,,361ca564,4ba7cbea,1,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,40.0,45.0,88.9,5.0,31.0,2.0,2.0,1.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Manor Solomon,MID,18,0.3,0,0,0,0,0.0,886f9aac,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,11091,0,2,0,0.0,0,-1752,343,2095,54,0,0,3,2023-24,0.0,0.0,,0.5,,1.0,,,361ca564,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9200000166893005
Illia Zabarnyi,DEF,3,1.3,0,0,18,0,1.4,88968486,0.02,0.02,0.0,2.06,22,2,0,2.3,19.2,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,9650,1,2,0,2.0,1,-20,1123,1143,45,1,0,3,2023-24,0.0,0.0,0.0,1.5,2.0,90.0,,,4ba7cbea,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,48.0,53.0,90.6,5.0,39.0,1.0,4.0,3.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
Pierre-Emile Højbjerg,MID,18,0.7,0,0,10,0,5.3,8b04d6c1,0.23,0.23,0.0,0.16,22,0,0,1.4,8.2,2023-08-26 11:30:00+00:00,30,3,0,0,0,0,3,0,40046,0,2,0,0.0,1,-7352,1029,8381,54,0,0,3,2023-24,0.0,0.0,,0.5,,7.0,,,361ca564,4ba7cbea,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,93.0,2.0,36.0,0.0,2.0,1.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Micky van de Ven,DEF,18,4.7,0,0,30,1,0.8,8fe2a392,0.0,0.0,0.0,0.67,22,0,0,3.1,29.8,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,69387,1,2,0,0.0,6,32836,38345,5509,45,0,0,3,2023-24,0.0,0.0,0.5,4.0,1.0,90.0,,,361ca564,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,73.0,94.5,1.0,60.0,0.0,1.0,1.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
Son Heung-min,MID,18,2.7,0,0,18,1,48.6,92e7e919,0.29,0.34,0.05,0.67,22,0,0,7.7,10.4,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,580523,1,2,0,18.0,3,42362,102767,60405,90,0,0,3,2023-24,0.0,0.0,,2.5,,82.0,,,361ca564,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.5,8.0,1.0,33.0,41.0,80.5,8.0,38.0,4.0,3.0,2.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.809999942779541
Cristian Romero,DEF,18,6.7,0,1,31,1,0.9,a3d94a58,0.0,0.0,0.0,0.67,22,0,0,2.3,21.8,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,418695,1,2,0,0.0,7,275584,299318,23734,45,0,0,3,2023-24,0.0,0.5,0.5,6.5,0.0,51.5,,,361ca564,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,38.0,97.4,0.0,30.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
Norberto Murara Neto,GK,3,4.7,0,0,15,0,0.0,a9dc785c,0.0,0.0,0.0,2.06,22,2,0,2.5,24.8,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,4,94977,1,2,0,0.0,2,15452,21388,5936,45,1,0,3,2023-24,,,0.0,6.0,2.0,90.0,4.5,0.5,4ba7cbea,361ca564,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-26,6.0,2.0,4.0,66.7,0.0,2.8,0.0,0.0,0.0,0.0,7.0,18.0,38.9,31.0,4.0,41.9,34.2,9.0,55.6,46.4,5.0,0.0,0.0,0.0,11.5,,,,,,,,,2.180000066757202
Philip Billing,MID,3,2.0,0,0,7,0,31.4,d328a254,0.03,0.32,0.29,1.83,22,2,0,8.1,14.0,2023-08-26 11:30:00+00:00,85,18,0,0,0,0,3,0,55664,1,2,0,36.0,2,-8581,2844,11425,54,1,0,3,2023-24,0.0,0.0,,2.0,,90.0,,,4ba7cbea,361ca564,1,85.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,42.0,2.0,1.0,4.0,0.3,0.3,0.2,4.0,0.0,20.0,28.0,71.4,4.0,13.0,1.0,3.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
Giovani Lo Celso,MID,18,0.3,0,0,8,0,13.8,d7553721,0.02,0.02,0.0,0.12,22,0,0,2.1,3.2,2023-08-26 11:30:00+00:00,16,3,0,0,0,0,3,0,9256,0,2,0,4.0,1,-1791,825,2616,49,0,0,3,2023-24,0.0,0.0,,0.0,,0.0,,,361ca564,4ba7cbea,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,32.0,87.5,3.0,27.0,2.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,da7b447d,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,16079,0,2,0,0.0,0,-1547,487,2034,45,0,0,3,2023-24,0.0,0.0,0.0,0.0,1.0,38.0,,,361ca564,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9399999976158142
David Brooks,MID,3,1.3,0,0,5,0,1.4,dc4cae05,0.01,0.01,0.0,0.28,22,0,0,0.6,2.2,2023-08-26 11:30:00+00:00,17,18,0,0,0,0,3,0,8242,0,2,0,2.0,1,-1505,243,1748,50,1,0,3,2023-24,0.0,0.0,,1.5,,44.0,,,4ba7cbea,361ca564,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,75.0,3.0,5.0,1.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Dejan Kulusevski,MID,18,4.3,0,0,26,1,23.7,df3cda47,0.19,0.54,0.35,0.67,22,0,1,12.3,44.8,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,128087,1,2,0,54.0,8,2327,19197,16870,70,0,0,3,2023-24,0.0,0.0,,2.5,,88.5,,,361ca564,4ba7cbea,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,2.0,2.0,1.0,0.4,0.4,0.1,6.0,0.0,21.0,27.0,77.8,3.0,31.0,5.0,4.0,2.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.299999952316284
Emerson Leite de Souza Junior,DEF,18,3.0,0,0,0,0,0.0,df8b52a5,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,183985,0,2,0,0.0,0,12254,36949,24695,45,0,0,3,2023-24,0.0,0.5,0.0,4.5,1.0,46.0,,,361ca564,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
Jaidon Anthony,MID,3,1.0,0,0,2,0,1.6,e4238fb1,0.02,0.09,0.07,0.72,22,1,0,1.7,3.0,2023-08-26 11:30:00+00:00,30,18,0,0,0,0,3,0,12492,0,2,0,12.0,1,-1414,493,1907,50,1,0,3,2023-24,0.0,0.0,,1.0,,60.5,,,4ba7cbea,361ca564,0,31.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,23.0,0.0,0.0,1.0,0.1,0.1,0.0,3.0,0.0,15.0,17.0,88.2,5.0,10.0,1.0,1.0,1.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5499999523162842
Dominic Solanke,FWD,3,4.7,0,0,3,0,11.3,e77dc3b2,0.04,0.11,0.07,2.06,22,2,0,2.3,3.6,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,271016,1,2,0,8.0,2,1799,25128,23329,65,1,0,3,2023-24,0.5,0.5,,6.0,,90.0,,,4ba7cbea,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,9.0,11.0,81.8,1.0,9.0,0.0,3.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71999979019165
James Maddison,MID,18,5.5,0,2,34,1,23.4,ee38d9c5,0.44,1.52,1.08,0.54,22,0,1,11.1,43.0,2023-08-26 11:30:00+00:00,72,3,0,0,0,0,3,0,1156066,1,2,0,45.0,10,-195300,132656,327956,76,0,0,3,2023-24,1.0,0.0,,6.0,,90.0,,,361ca564,4ba7cbea,1,72.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,46.0,0.0,1.0,1.0,1.1,1.1,0.1,5.0,0.0,31.0,37.0,83.8,10.0,42.0,5.0,2.0,2.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.690000057220459
Antoine Semenyo,FWD,3,4.0,0,0,-4,0,2.2,efd2ec23,0.02,0.19,0.17,1.78,22,2,0,1.1,0.0,2023-08-26 11:30:00+00:00,72,18,0,0,0,0,3,0,246922,1,2,0,10.0,2,101529,131178,29649,45,1,0,3,2023-24,0.5,0.5,,5.0,,45.0,,,4ba7cbea,361ca564,1,72.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,14.0,17.0,82.4,1.0,15.0,2.0,4.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
Lloyd Kelly,DEF,3,0.3,0,0,9,0,1.0,f31def1e,0.01,0.01,0.0,2.06,22,2,0,1.0,7.4,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,1609,1,2,0,2.0,0,101,213,112,45,1,1,3,2023-24,0.0,0.0,0.0,0.5,0.0,7.0,,,4ba7cbea,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,48.0,83.3,4.0,29.0,2.0,1.0,1.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
Richarlison de Andrade,MID,18,1.7,0,0,-7,0,1.6,fa031b34,0.04,0.3,0.26,0.51,22,0,0,3.9,0.0,2023-08-26 11:30:00+00:00,59,3,0,0,0,0,3,0,351831,1,2,0,38.0,0,-21789,51911,73700,70,0,1,3,2023-24,0.0,0.0,,2.5,,79.5,,,361ca564,4ba7cbea,1,59.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,0.3,0.3,0.0,2.0,0.0,10.0,13.0,76.9,2.0,17.0,1.0,3.0,1.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Pape Matar Sarr,MID,18,5.0,1,0,15,0,25.3,feb5d972,0.41,0.48,0.07,0.51,22,0,0,6.9,26.2,2023-08-26 11:30:00+00:00,58,3,0,0,0,0,3,0,218002,1,2,0,17.0,4,107850,128504,20654,45,0,0,3,2023-24,0.0,0.5,,5.5,,45.0,,,361ca564,4ba7cbea,1,58.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,2.0,0.0,1.0,0.1,0.1,0.6,2.0,1.0,24.0,27.0,88.9,7.0,30.0,2.0,1.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,fed96827,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,7095,0,2,0,0.0,0,-689,252,941,44,1,0,3,2023-24,0.0,0.0,0.0,0.0,0.0,15.0,,,4ba7cbea,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600000143051147
