total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,16458,0,1,1,0.0,-278,207,485,39,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1899999976158142
1,Jóhann Berg Gudmundsson,MID,6,0.9,0,0,3,0,11.7,170,0.07,0.14,0.07,0.69,152,0,0,2.0,4.0,2023-12-09 15:00:00+00:00,57,5,0,0,0,0,16,0,2896,1,1,1,4.0,-85,161,246,48,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.06666666666666667,0.0,,1.1333333333333333,,39.6,1.0,0.0,,17.0,,594.0,,,,,1.409999966621399
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,1134,0,1,1,0.0,-12,0,12,40,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10999999940395355
0,Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,14174,0,1,1,0.0,-146,75,221,43,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07000000029802322
1,Dara O'Shea,DEF,6,1.7,0,0,9,0,0.7,173,0.01,0.01,0.0,2.72,152,1,0,3.1,25.8,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,20106,1,1,1,4.0,-655,706,1361,44,0,1,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.13333333333333333,0.0,0.06666666666666667,1.2666666666666666,1.8,62.46666666666667,2.0,0.0,1.0,19.0,27.0,937.0,,,,,2.0199999809265137
0,Michael Obafemi,FWD,6,-0.1,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,3155,0,1,1,0.0,-18,170,188,49,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.13333333333333333,,1.2666666666666666,0.0,0.0,,2.0,,19.0,,,,,0.14000000059604645
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,991,0,1,1,0.0,-6,0,6,40,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
1,Connor Roberts,DEF,6,-0.3,0,0,3,0,0.0,176,0.0,0.0,0.0,1.11,152,0,0,0.9,9.0,2023-12-09 15:00:00+00:00,11,5,0,0,0,0,16,0,18806,0,1,1,0.0,-464,95,559,43,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.06666666666666667,0.0,0.0,0.5333333333333333,1.4,48.86666666666667,1.0,0.0,0.0,8.0,21.0,733.0,,,,,0.18000000715255737
5,Jay Rodriguez,FWD,6,4.3,1,0,14,0,11.4,177,0.01,0.67,0.66,1.61,152,1,0,7.5,22.4,2023-12-09 15:00:00+00:00,77,5,0,0,0,0,16,0,33238,1,1,1,41.0,-1110,3319,4429,53,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.13333333333333333,,1.7333333333333334,,36.53333333333333,0.0,2.0,,26.0,,548.0,,,,,2.869999885559082
1,Charlie Taylor,DEF,6,2.3,0,0,9,0,1.8,178,0.0,0.0,0.0,2.72,152,1,0,1.4,12.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,651555,1,1,1,0.0,23454,35488,12034,40,0,1,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.7333333333333334,1.4666666666666666,72.0,1.0,1.0,1.0,26.0,22.0,1080.0,,,,,2.0799999237060547
0,Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,1169,0,1,1,0.0,-11,0,11,40,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10999999940395355
0,Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,896,0,1,1,0.0,-4,0,4,49,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
0,Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,27092,0,1,1,0.0,3036,3668,632,39,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
2,Victor da Silva,DEF,6,1.9,0,0,6,0,1.4,182,0.01,0.01,0.0,2.72,152,1,0,1.7,13.8,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,12861,1,1,1,2.0,-380,289,669,44,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.06666666666666667,1.0,1.0,45.93333333333333,0.0,0.0,1.0,15.0,15.0,689.0,,,,,1.9700000286102295
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,4401,0,1,1,0.0,-15,0,15,55,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.03999999910593033
0,Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,3215,0,1,1,0.0,-69,28,97,47,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.2,,9.0,0.0,0.0,,3.0,,135.0,,,,,0.15000000596046448
2,Sander Berge,MID,6,1.5,0,0,12,0,11.1,475,0.02,0.02,0.0,2.72,152,1,0,3.2,20.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,11227,1,1,1,0.0,-69,418,487,48,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.06666666666666667,0.0,,1.9333333333333333,,70.46666666666667,1.0,0.0,,29.0,,1057.0,,,,,2.200000047683716
2,Zeki Amdouni,FWD,6,3.3,0,0,6,0,13.3,594,0.04,0.13,0.09,1.61,152,1,0,4.2,11.4,2023-12-09 15:00:00+00:00,81,5,0,0,0,0,16,0,24686,1,1,1,17.0,-685,2583,3268,53,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.06666666666666667,0.13333333333333333,,2.6,,65.2,1.0,2.0,,39.0,,978.0,,,,,3.0799999237060547
7,James Trafford,GK,6,3.5,0,2,29,0,0.0,596,0.0,0.0,0.0,2.72,152,1,0,7.9,79.2,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,10,96376,1,1,1,0.0,-1045,2935,3980,45,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.06666666666666667,2.2666666666666666,2.2,,,,1.0,34.0,33.0,,3.3333333333333335,0.0,50.0,0.0,3.0799999237060547
0,Nathan Redmond,MID,6,-0.1,0,0,3,0,10.0,600,0.0,0.0,0.0,1.11,152,0,0,1.4,4.0,2023-12-09 15:00:00+00:00,12,5,0,0,0,0,16,0,2404,0,1,1,0.0,-20,21,41,48,0,1,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.5333333333333333,,6.8,0.0,0.0,,8.0,,102.0,,,,,0.4099999964237213
0,Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,11934,0,1,1,0.0,-6604,294,6898,50,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.13333333333333333,0.06666666666666667,,2.6666666666666665,,64.8,2.0,1.0,,40.0,,972.0,,,,,2.130000114440918
1,Igor Julio dos Santos de Paulo,DEF,5,1.7,0,0,12,0,5.3,606,0.05,0.05,0.0,0.0,152,0,0,1.5,9.2,2023-12-09 15:00:00+00:00,31,6,0,0,0,0,16,0,16501,0,1,1,0.0,1918,2720,802,43,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.6,0.6666666666666666,33.733333333333334,0.0,0.0,0.0,9.0,10.0,506.0,,,,,1.7300000190734863
0,Jacob Bruun Larsen,MID,6,1.7,0,0,0,0,0.0,608,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,2839,0,1,1,0.0,117,375,258,49,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.13333333333333333,,1.7333333333333334,,21.0,0.0,2.0,,26.0,,315.0,,,,,1.850000023841858
1,Jack Hinshelwood,MID,5,2.9,0,0,0,0,0.6,621,0.0,0.79,0.79,0.0,152,0,0,6.5,5.0,2023-12-09 15:00:00+00:00,31,6,0,0,0,0,16,0,5025,0,1,1,59.0,2660,2877,217,45,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.06666666666666667,,0.8666666666666667,,17.866666666666667,0.0,1.0,,13.0,,268.0,,,,,2.2799999713897705
0,Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,3032,0,1,1,0.0,-28,0,28,40,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10999999940395355
6,Wilson Odobert,MID,6,1.1,0,0,20,0,1.5,660,0.02,0.13,0.11,1.61,152,1,1,5.8,36.4,2023-12-09 15:00:00+00:00,77,5,0,0,0,0,16,0,1117,1,1,1,20.0,-6,41,47,50,0,1,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.07142857142857142,,0.7857142857142857,,11.5,0.0,1.0,,11.0,,161.0,,,,,0.4399999976158142
0,Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,4628,0,1,1,0.0,-60,72,132,40,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,17.071428571428573,0.0,0.0,0.0,3.0,11.0,239.0,,,,,-0.07000000029802322
1,Aaron Ramsey,MID,6,0.1,0,0,4,0,0.3,675,0.0,0.0,0.0,0.91,152,1,0,0.1,0.2,2023-12-09 15:00:00+00:00,20,5,0,0,0,0,16,0,4386,0,1,1,0.0,-76,204,280,50,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.6428571428571429,,16.785714285714285,0.0,0.0,,9.0,,235.0,,,,,0.36000001430511475
1,Carlos Baleba,MID,5,1.5,0,0,11,0,11.8,690,0.03,0.03,0.0,0.94,152,1,0,3.3,20.8,2023-12-09 15:00:00+00:00,58,6,0,0,0,0,16,0,8492,1,1,1,0.0,-319,429,748,45,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.9166666666666666,,34.666666666666664,0.0,0.0,,11.0,,416.0,,,,,1.5199999809265137
0,Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,650,0,1,1,0.0,1,20,19,50,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
0,Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,48832,0,1,1,0.0,-8599,72,8671,65,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.16666666666666666,,1.75,,23.833333333333332,0.0,2.0,,21.0,,286.0,,,,,1.2000000476837158
1,Mike Trésor,MID,6,0.1,0,0,7,0,0.8,706,0.01,0.01,0.0,1.11,152,0,0,0.5,4.2,2023-12-09 15:00:00+00:00,12,5,0,0,0,0,16,0,2303,0,1,1,0.0,-32,118,150,54,0,0,16,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.9166666666666666,,21.333333333333332,0.0,0.0,,11.0,,256.0,,,,,0.8100000023841858
0,Mark O’Mahony,FWD,5,0.5,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1848,0,1,1,0.0,194,455,261,45,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.10000000149011612
0,Benicio Baker-Boaitey,MID,5,0.9,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,314,0,1,1,0.0,32,61,29,45,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.5,,3.0,0.0,0.0,,2.0,,12.0,,,,,0.3400000035762787
0,Ben Jackson,DEF,5,0.5,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1282,0,1,1,0.0,175,324,149,40,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
0,Joshua Duffus,MID,5,0.5,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,141,0,1,1,0.0,7,30,23,45,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Leigh Kavanagh,DEF,5,0.5,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,309,0,1,1,0.0,58,89,31,40,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20000000298023224
0,Luca Barrington,MID,5,0.5,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,50,0,1,1,0.0,36,44,8,45,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.41999998688697815
