total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,24964,0,2,2,0.0,-454,319,773,40,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07999999821186066
1,Ibrahima Konaté,DEF,11,1.2,0,0,2,0,0.3,302,0.0,0.0,0.0,1.14,72,1,0,0.0,0.0,2023-10-08 13:00:00+00:00,17,5,0,0,0,0,8,0,119411,0,2,2,0.0,50,7292,7242,49,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.8571428571428571,0.42857142857142855,29.142857142857142,0.0,0.0,0.0,6.0,3.0,204.0,,,,,1.2400000095367432
2,Luis Díaz,MID,11,2.5,0,0,6,0,3.2,303,0.05,0.17,0.12,2.3,72,2,0,1.0,1.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,972380,1,2,2,5.0,7558,130151,122593,75,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.2857142857142857,,3.4285714285714284,,64.85714285714286,0.0,2.0,,24.0,,454.0,,,,,3.450000047683716
2,Alexis Mac Allister,MID,11,3.5,0,0,16,0,3.0,304,0.02,0.03,0.01,2.3,72,2,0,2.2,15.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,410873,1,2,2,4.0,-16224,12021,28245,59,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.14285714285714285,0.0,,1.5714285714285714,,74.28571428571429,1.0,0.0,,11.0,,520.0,,,,,2.640000104904175
2,Joel Matip,DEF,11,1.5,0,0,11,0,0.5,305,0.0,0.0,0.0,1.16,72,1,0,2.5,24.0,2023-10-08 13:00:00+00:00,72,5,0,0,0,0,8,0,50781,1,2,2,0.0,1525,6625,5100,49,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.14285714285714285,1.5714285714285714,0.7142857142857143,62.285714285714285,0.0,0.0,1.0,11.0,5.0,436.0,,,,,2.440000057220459
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,14048,0,2,2,0.0,-858,0,858,40,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.25999999046325684
1,Andrew Robertson,DEF,11,1.5,0,0,23,0,26.8,307,0.05,0.05,0.0,2.3,72,2,0,4.9,19.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,680677,1,2,2,2.0,-7100,47357,54457,66,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.14285714285714285,0.14285714285714285,3.5714285714285716,1.0,90.0,0.0,1.0,1.0,25.0,7.0,630.0,,,,,3.4600000381469727
15,Mohamed Salah,MID,11,9.2,0,3,43,0,13.7,308,0.07,1.52,1.45,2.3,72,2,2,15.6,75.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,3379782,1,2,2,66.0,189634,328947,139313,126,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.5714285714285714,0.42857142857142855,,6.285714285714286,,84.85714285714286,4.0,3.0,,44.0,,594.0,,,,,4.96999979019165
4,Dominik Szoboszlai,MID,11,3.2,1,0,24,0,47.6,309,0.61,0.62,0.01,2.3,72,2,0,7.6,18.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,552098,1,2,2,10.0,7110,54906,47796,70,0,1,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.14285714285714285,0.14285714285714285,,3.5714285714285716,,90.0,1.0,1.0,,25.0,,630.0,,,,,3.5199999809265137
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,10733,0,2,2,0.0,-408,31,439,48,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2800000011920929
0,Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,9973,0,2,2,0.0,-217,343,560,44,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,4.0,,,,,0.4099999964237213
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,2183,0,2,2,0.0,-85,0,85,40,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.25999999046325684
1,Virgil van Dijk,DEF,11,4.2,0,0,14,0,0.7,313,0.01,0.01,0.0,2.3,72,2,0,2.7,24.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,675635,1,2,2,2.0,18356,37118,18762,60,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.2857142857142857,0.0,0.0,1.7142857142857142,0.8571428571428571,55.285714285714285,2.0,0.0,0.0,12.0,6.0,387.0,,,,,3.0999999046325684
1,Igor Julio dos Santos de Paulo,DEF,5,-0.2,0,0,14,0,20.3,606,0.0,0.0,0.0,2.17,72,2,0,3.6,14.0,2023-10-08 13:00:00+00:00,62,11,0,0,0,0,8,0,10226,1,2,2,2.0,-201,441,642,43,1,0,8,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
0,Jack Hinshelwood,MID,5,0.2,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,1962,0,2,2,0.0,198,398,200,45,1,0,8,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.2857142857142857,,12.142857142857142,0.0,0.0,,2.0,,85.0,,,,,1.0399999618530273
0,Jarell Quansah,DEF,11,0.5,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,11012,0,2,2,0.0,592,1606,1014,40,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,16.285714285714285,0.0,0.0,0.0,4.0,1.0,114.0,,,,,0.6899999976158142
0,Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,2018,0,2,2,0.0,-9,108,117,45,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Ben Doak,MID,11,0.5,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,5254,0,2,2,0.0,11,488,477,44,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.14285714285714285,,1.8571428571428572,0.0,0.0,,1.0,,13.0,,,,,0.20999999344348907
0,James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,1493,0,2,2,0.0,6,71,65,45,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Wataru Endo,MID,11,1.2,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,6005,0,2,2,0.0,43,620,577,55,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.8333333333333334,,17.666666666666668,0.0,0.0,,5.0,,106.0,,,,,1.0
1,Carlos Baleba,MID,5,0.5,0,0,6,0,1.3,690,0.01,0.11,0.1,2.49,72,2,0,1.8,15.2,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,2576,1,2,2,1.0,293,695,402,45,1,1,8,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.5,,5.0,0.0,0.0,,2.0,,20.0,,,,,0.46000000834465027
1,Anssumane Fati Vieira,MID,5,1.8,0,0,3,0,0.0,700,0.0,0.0,0.0,0.09,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,1,11,0,0,0,0,8,0,56135,0,2,2,0.0,1059,8014,6955,65,1,0,8,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.25,,1.75,,29.0,0.0,1.0,,7.0,,116.0,,,,,2.0399999618530273
1,Ryan Gravenberch,MID,11,1.5,0,0,0,0,2.0,708,0.01,0.79,0.78,1.66,72,1,0,3.4,6.4,2023-10-08 13:00:00+00:00,45,5,0,0,0,0,8,0,6897,0,2,2,26.0,2201,3348,1147,50,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,1.0,,8.0,0.0,0.0,,3.0,,24.0,,,,,0.8700000047683716
0,Luke Chambers,DEF,11,1.7,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,0,0,2,2,0.0,0,0,0,40,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
