total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,1334,0,2,4,0.0,6,45,39,48,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.18000000715255737
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,3268,0,2,4,0.0,-8,15,23,43,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.03125,0.0,0.0,0.34375,0.28125,12.34375,1.0,0.0,0.0,11.0,9.0,395.0,,,,,-0.05999999865889549
0,Oliver McBurnie,FWD,17,7.1,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,106185,0,2,4,0.0,32226,35589,3363,54,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.09375,0.1875,,2.0,,37.5625,3.0,6.0,,64.0,,1202.0,,,,,2.319999933242798
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,947,0,2,4,0.0,-2,0,2,55,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.11999999731779099
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,14812,0,2,4,0.0,-346,27,373,39,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0625,0.1875,3.40625,0.0,0.0,0.0,2.0,6.0,109.0,,,,,-0.23000000417232513
1,Oliver Norwood,MID,17,0.1,0,0,3,0,10.6,488,0.0,0.0,0.0,0.64,288,2,0,1.3,2.4,2024-04-24 19:00:00+00:00,12,14,0,0,0,0,34,0,3202,0,2,4,0.0,-31,51,82,48,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.03125,,1.25,,43.90625,0.0,1.0,,40.0,,1405.0,,,,,0.5
5,Ben Osborn,MID,17,3.9,1,0,25,0,11.6,489,0.18,0.18,0.0,2.99,288,4,0,4.0,26.0,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,1575,1,2,4,2.0,1,77,76,48,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.03125,0.0,,0.90625,,31.09375,1.0,0.0,,29.0,,995.0,,,,,1.7999999523162842
1,William Osula,FWD,17,0.1,0,0,2,0,0.3,490,0.0,0.0,0.0,0.1,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,3,14,0,0,0,0,34,0,93042,0,2,4,0.0,-2821,534,3355,43,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.03125,0.0,,0.71875,,23.5,1.0,0.0,,23.0,,752.0,,,,,0.2199999988079071
0,Jack Robinson,DEF,17,0.0,0,0,0,0,0.0,576,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,9220,0,2,4,0.0,-461,103,564,43,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.03125,0.03125,0.03125,0.9375,2.34375,80.9375,1.0,1.0,1.0,30.0,75.0,2590.0,,,,,0.3700000047683716
0,Anis Slimane,MID,17,0.1,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,1925,0,2,4,0.0,-3,14,17,47,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.375,,11.34375,0.0,0.0,,12.0,,363.0,,,,,0.15000000596046448
0,Yasser Larouci,DEF,17,-0.1,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,5098,0,2,4,0.0,210,274,64,43,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.28125,0.3125,14.78125,0.0,0.0,0.0,9.0,10.0,473.0,,,,,0.23999999463558197
0,Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,2819,0,2,4,0.0,-14,0,14,51,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.34375,,11.96875,0.0,0.0,,11.0,,383.0,,,,,0.03999999910593033
1,André Onana,GK,14,2.5,0,0,9,0,0.0,597,0.01,0.01,0.0,0.77,288,2,0,1.5,14.6,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,2,1571199,1,2,4,0.0,12961,47071,34110,50,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.25,3.5625,1.5,,,,8.0,114.0,48.0,,3.84375,0.0,123.0,0.0,3.5199999809265137
7,Rasmus Højlund,FWD,14,3.5,0,1,30,0,12.5,617,0.04,0.64,0.6,0.77,288,2,1,10.5,36.2,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,545140,1,2,4,56.0,-23609,29682,53291,70,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0625,0.21875,,2.6875,,56.1875,2.0,7.0,,86.0,,1798.0,,,,,3.1700000762939453
0,Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,1869,0,2,4,0.0,-27,8,35,44,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.03125,0.0,,0.1875,,2.0,1.0,0.0,,6.0,,64.0,,,,,0.20999999344348907
1,Vini de Souza Costa,MID,17,2.1,0,0,7,0,1.8,638,0.01,0.03,0.02,1.69,288,3,0,3.1,12.6,2024-04-24 19:00:00+00:00,45,14,0,0,0,0,34,0,3169,0,2,4,17.0,-34,238,272,50,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.03125,0.03125,,2.03125,,73.15625,1.0,1.0,,65.0,,2341.0,,,,,1.4299999475479126
0,Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,7159,0,2,4,0.0,-63,0,63,39,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.23000000417232513
0,Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,2255,0,2,4,0.0,-6,0,6,45,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.20000000298023224
1,Andre Brooks,MID,17,0.5,0,0,4,0,0.3,655,0.0,0.0,0.0,1.3,288,1,0,0.7,6.2,2024-04-24 19:00:00+00:00,45,14,0,0,0,0,34,0,3516,1,2,4,0.0,-46,31,77,44,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.5625,,20.59375,0.0,0.0,,18.0,,659.0,,,,,0.28999999165534973
0,Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,6502,0,2,4,0.0,-54,0,54,44,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0625,,0.34375,0.0,0.0,,2.0,,11.0,,,,,-0.1899999976158142
2,Gustavo Hamer,MID,17,8.1,0,0,9,0,48.3,663,0.05,0.1,0.05,2.99,288,4,0,6.6,12.2,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,26575,1,2,4,5.0,6623,8331,1708,49,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.1935483870967742,0.0967741935483871,,2.806451612903226,,77.19354838709677,6.0,3.0,,87.0,,2393.0,,,,,2.940000057220459
0,Tom Davies,MID,17,-0.1,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,684,0,2,4,0.0,31,50,19,50,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.22580645161290322,,6.903225806451613,0.0,0.0,,7.0,,214.0,,,,,0.09000000357627869
0,Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,2596,0,2,4,0.0,-35,0,35,40,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05000000074505806
0,Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,583,0,2,4,0.0,-4,0,4,45,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.03333333333333333,,0.03333333333333333,0.0,0.0,,1.0,,1.0,,,,,0.20999999344348907
0,Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,5589,0,2,4,0.0,-84,0,84,40,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.2413793103448276,1.0,31.586206896551722,0.0,0.0,0.0,7.0,29.0,916.0,,,,,-0.14000000059604645
0,Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,6583,0,2,4,0.0,-157,102,259,39,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05999999865889549
0,Jonny Evans,DEF,14,0.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,62587,0,2,4,0.0,-6634,133,6767,40,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.034482758620689655,0.0,0.13793103448275862,1.5517241379310345,0.5862068965517241,38.06896551724138,1.0,0.0,4.0,45.0,17.0,1104.0,,,,,0.5400000214576721
1,Sofyan Amrabat,MID,14,0.9,0,0,3,0,0.3,709,0.0,0.0,0.0,0.0,288,0,0,0.2,2.0,2024-04-24 19:00:00+00:00,1,17,0,0,0,0,34,0,9945,0,2,4,0.0,-64,49,113,50,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.6785714285714286,,23.035714285714285,0.0,0.0,,19.0,,645.0,,,,,0.6200000047683716
0,Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,447,0,2,4,0.0,3,20,17,44,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.041666666666666664,,0.2916666666666667,0.0,0.0,,1.0,,7.0,,,,,-0.10000000149011612
0,Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,1557,0,2,4,0.0,-14,0,14,40,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.20999999344348907
0,Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,677,0,2,4,0.0,-10,0,10,45,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,367,0,2,4,0.0,-14,24,38,44,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.058823529411764705,,0.5294117647058824,0.0,0.0,,1.0,,9.0,,,,,-0.10000000149011612
0,Willy Kambwala,DEF,14,0.7,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,20555,0,2,4,0.0,8527,9933,1406,39,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.25,0.625,19.375,0.0,0.0,0.0,4.0,10.0,310.0,,,,,1.690000057220459
0,Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,609,0,2,4,0.0,-12,0,12,40,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20000000298023224
7,Ben Brereton,MID,17,9.9,0,0,20,0,1.3,775,0.01,0.41,0.4,2.99,288,4,1,9.0,45.6,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,84976,1,2,4,43.0,19562,22836,3274,50,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.08333333333333333,0.3333333333333333,,3.25,,48.833333333333336,1.0,4.0,,39.0,,586.0,,,,,2.369999885559082
0,Ivo Grbic,GK,17,2.9,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,17135,0,2,4,0.0,3932,4692,760,45,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,1.2727272727272727,1.9090909090909092,,,,0.0,14.0,21.0,,2.909090909090909,0.0,32.0,0.0,3.049999952316284
0,Billy Blacker,FWD,17,-0.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,1275,0,2,4,0.0,33,164,131,45,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.20000000298023224
2,Oliver Arblaster,MID,17,2.5,0,0,6,0,1.2,823,0.01,0.01,0.0,2.99,288,4,0,3.0,28.8,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,602,1,2,4,0.0,53,130,77,45,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,1.0,,57.375,0.0,0.0,,8.0,,459.0,,,,,1.8300000429153442
0,Toby Collyer,MID,14,0.5,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,118,0,2,4,0.0,2,10,8,45,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Dovydas Sasnauskas,DEF,17,-0.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,614,0,2,4,0.0,3,42,39,40,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.20999999344348907
0,Sam Curtis,DEF,17,-0.5,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,858,0,2,4,0.0,67,126,59,40,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.20999999344348907
0,Habeeb Ogunneye,DEF,14,0.5,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,517,0,2,4,0.0,17,42,25,40,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20000000298023224
0,Dermot Mee,GK,14,0.5,0,0,0,0,0.0,835,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,468,0,2,4,0.0,30,65,35,40,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05000000074505806
0,Harry Amass,DEF,14,0.5,0,0,0,0,0.0,846,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,231,0,2,4,0.0,54,91,37,40,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3499999940395355
1,Ethan Wheatley,FWD,14,1.0,0,0,1,0,0.0,850,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,1,17,0,0,0,0,34,0,64,0,2,4,0.0,25,31,6,45,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.7300000190734863
0,Louis Jackson,DEF,14,1.9,0,0,0,0,0.0,856,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,0,0,2,4,0.0,0,0,0,40,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Owen Hampson,MID,17,2.2,0,0,0,0,0.0,857,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,0,0,2,4,0.0,0,0,0,45,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.41999998688697815
