total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Dara O'Shea,DEF,6,1.5,0,0,11,0,0.8,173,0.01,0.06,0.05,2.42,242,5,0,2.4,13.2,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,25329,1,5,0,10.0,1142,2758,1616,44,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.125,0.041666666666666664,0.08333333333333333,1.7083333333333333,1.8333333333333333,72.79166666666667,3.0,1.0,2.0,41.0,44.0,1747.0,,,,,2.690000057220459
0,Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2910,0,5,0,0.0,-60,0,60,49,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.08333333333333333,,0.7916666666666666,0.0,0.0,,2.0,,19.0,,,,,0.2199999988079071
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,871,0,5,0,0.0,-10,0,10,40,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05999999865889549
0,Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,15835,0,5,0,0.0,-596,0,596,43,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.041666666666666664,0.0,0.0,0.5,0.9583333333333334,34.041666666666664,1.0,0.0,0.0,12.0,23.0,817.0,,,,,0.3100000023841858
1,Jay Rodriguez,FWD,6,-0.3,0,0,3,0,11.5,177,0.0,0.0,0.0,1.39,242,2,0,1.6,2.2,2024-02-17 15:00:00+00:00,27,1,0,0,0,0,25,0,22433,0,5,0,2.0,-361,742,1103,53,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.041666666666666664,0.08333333333333333,,1.375,,28.958333333333332,1.0,2.0,,33.0,,695.0,,,,,0.5799999833106995
0,Charlie Taylor,DEF,6,-0.4,0,0,5,0,8.8,178,0.03,0.03,0.0,1.39,242,2,0,1.9,10.0,2024-02-17 15:00:00+00:00,28,1,0,0,0,0,25,0,408233,0,5,0,0.0,-23645,2472,26117,40,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.041666666666666664,0.041666666666666664,0.08333333333333333,1.4166666666666667,1.1666666666666667,60.0,1.0,1.0,2.0,34.0,28.0,1440.0,,,,,0.3700000047683716
0,Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,1028,0,5,0,0.0,-9,0,9,40,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.019999999552965164
0,Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,858,0,5,0,0.0,-2,0,2,49,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,27976,0,5,0,0.0,-14,715,729,39,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07000000029802322
1,Victor da Silva,DEF,6,0.5,0,0,6,0,0.7,182,0.04,0.1,0.06,0.19,242,0,0,1.0,4.0,2024-02-17 15:00:00+00:00,11,1,0,0,0,0,25,0,14740,0,5,0,5.0,-186,662,848,44,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.08333333333333333,1.2916666666666667,1.2083333333333333,58.791666666666664,0.0,0.0,2.0,31.0,29.0,1411.0,,,,,1.3899999856948853
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,4204,0,5,0,0.0,-20,0,20,55,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
0,Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2869,0,5,0,0.0,-71,0,71,46,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.16666666666666666,,6.208333333333333,0.0,0.0,,4.0,,149.0,,,,,0.18000000715255737
2,David Datro Fofana,FWD,6,4.3,0,0,-3,0,2.6,200,0.0,0.02,0.02,2.42,242,5,0,1.0,0.0,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,14512,1,5,0,7.0,7463,9327,1864,50,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.041666666666666664,0.08333333333333333,,0.7083333333333334,,6.166666666666667,1.0,2.0,,17.0,,148.0,,,,,2.5199999809265137
2,Sander Berge,MID,6,1.3,0,0,10,0,2.6,475,0.01,0.01,0.0,2.42,242,5,0,1.9,16.6,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,9858,1,5,0,0.0,-227,160,387,47,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.041666666666666664,0.041666666666666664,,1.9166666666666667,,72.58333333333333,1.0,1.0,,46.0,,1742.0,,,,,2.140000104904175
3,Declan Rice,MID,1,6.3,0,0,14,1,2.0,540,0.01,0.02,0.01,0.11,242,0,0,1.8,13.6,2024-02-17 15:00:00+00:00,78,6,0,0,0,0,25,0,556087,1,5,0,2.0,54943,66289,11346,54,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.16666666666666666,0.16666666666666666,,3.9583333333333335,,85.875,4.0,4.0,,95.0,,2061.0,,,,,4.210000038146973
1,Reiss Nelson,MID,1,1.3,0,0,3,0,14.5,578,0.04,0.04,0.0,0.15,242,0,0,2.3,6.4,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,4219,0,5,0,2.0,40,140,100,48,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.4166666666666667,,5.666666666666667,0.0,0.0,,10.0,,136.0,,,,,0.8399999737739563
0,Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,45889,0,5,0,0.0,-203,75,278,46,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,2.0416666666666665,0.0,0.0,0.0,0.0,0.0,49.0,,,,,0.5600000023841858
1,Zeki Amdouni,FWD,6,1.0,0,0,3,0,0.4,594,0.0,0.0,0.0,0.95,242,2,0,0.9,8.4,2024-02-17 15:00:00+00:00,45,1,0,0,0,0,25,0,26705,1,5,0,0.0,-158,3621,3779,53,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.041666666666666664,0.16666666666666666,,2.8333333333333335,,69.04166666666667,1.0,4.0,,68.0,,1657.0,,,,,2.869999885559082
0,James Trafford,GK,6,1.3,0,0,12,0,0.0,596,0.01,0.01,0.0,2.42,242,5,0,1.7,17.4,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,2,109638,1,5,0,0.0,-1374,2930,4304,45,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.08333333333333333,2.75,2.0833333333333335,,,,2.0,66.0,50.0,,4.083333333333333,0.0,98.0,0.0,3.369999885559082
0,Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2189,0,5,0,0.0,-47,26,73,47,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.4583333333333333,,5.5,0.0,0.0,,11.0,,132.0,,,,,0.1599999964237213
0,Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,5353,0,5,0,0.0,-143,43,186,48,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.08333333333333333,0.041666666666666664,,1.6666666666666667,,40.5,2.0,1.0,,40.0,,972.0,,,,,0.46000000834465027
1,Jacob Bruun Larsen,MID,6,0.3,0,0,2,0,0.8,608,0.0,0.03,0.03,0.19,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,10,1,0,0,0,0,25,0,2336,0,5,0,1.0,-21,66,87,48,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.08333333333333333,,1.375,,19.125,0.0,2.0,,33.0,,459.0,,,,,0.6700000166893005
0,Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2783,0,5,0,0.0,-22,0,22,40,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.019999999552965164
0,Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,5734,0,5,0,0.0,53,203,150,40,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20999999344348907
2,Wilson Odobert,MID,6,2.3,0,0,7,0,0.8,660,0.01,0.03,0.02,2.23,242,5,0,0.7,2.4,2024-02-17 15:00:00+00:00,79,1,0,0,0,0,25,0,6125,1,5,0,4.0,-738,542,1280,50,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.08695652173913043,0.13043478260869565,,2.130434782608696,,39.30434782608695,2.0,3.0,,49.0,,904.0,,,,,2.440000057220459
0,Hannes Delcroix,DEF,6,-0.3,0,0,15,0,14.4,674,0.03,0.03,0.0,2.42,242,5,0,3.3,18.8,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,5028,1,5,0,0.0,180,301,121,40,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.30434782608695654,0.8260869565217391,20.52173913043478,0.0,0.0,0.0,7.0,19.0,472.0,,,,,1.149999976158142
1,Aaron Ramsey,MID,6,1.0,0,0,0,0,0.3,675,0.0,0.07,0.08,1.03,242,3,0,0.0,0.0,2024-02-17 15:00:00+00:00,62,1,0,0,0,0,25,0,4794,1,5,0,4.0,178,393,215,50,1,1,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.7391304347826086,,20.0,0.0,0.0,,17.0,,460.0,,,,,1.659999966621399
0,Han-Noah Massengo,MID,6,0.3,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,885,0,5,0,0.0,0,24,24,49,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.13636363636363635,,0.6363636363636364,0.0,0.0,,3.0,,14.0,,,,,0.49000000953674316
0,Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2353,0,5,0,0.0,-68,55,123,53,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.8571428571428571,,18.904761904761905,0.0,0.0,,18.0,,397.0,,,,,0.4399999976158142
0,Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,402,0,5,0,0.0,-32,0,32,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
0,Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,3478,0,5,0,0.0,154,428,274,40,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.36000001430511475
0,Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,403,0,5,0,0.0,-29,0,29,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
0,Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,269,0,5,0,0.0,60,106,46,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
0,Ethan Nwaneri,MID,1,0.7,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,182,0,5,0,0.0,49,77,28,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.16666666666666666,,2.1666666666666665,0.0,0.0,,1.0,,13.0,,,,,0.49000000953674316
-1,Lorenz Assignon,DEF,6,0.8,0,0,3,0,0.8,805,0.0,0.0,0.0,2.23,242,5,0,0.7,4.4,2024-02-17 15:00:00+00:00,79,1,0,0,0,0,25,0,5521,1,5,0,2.0,1659,2326,667,40,1,1,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5,0.0,0.0,2.5,2.5,89.5,1.0,0.0,0.0,5.0,5.0,179.0,,,,,2.0999999046325684
1,Maxime Esteve,DEF,6,0.5,0,0,7,0,0.1,806,0.0,0.0,0.0,1.03,242,3,0,1.3,13.0,2024-02-17 15:00:00+00:00,61,1,0,0,0,0,25,0,584,1,5,0,0.0,181,239,58,40,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,1.0,1.5,62.0,0.0,0.0,0.0,2.0,3.0,124.0,,,,,1.590000033378601
0,Mauro Bandeira,MID,1,0.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,38,0,5,0,0.0,21,25,4,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5600000023841858
0,James Sweet,DEF,1,1.9,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,0,0,5,0,0.0,0,0,0,40,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
