total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,6661,0,1,1,0.0,-24,0,24,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,356,0,1,1,0.0,0,0,0,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,756,0,1,1,0.0,-4,0,4,40,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
0,Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,11700,0,1,1,0.0,-50,0,50,44,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
1,Cauley Woodrow,FWD,12,0.3,0,0,5,0,15.1,340,0.03,0.06,0.03,0.26,358,0,0,2.7,7.6,2024-05-03 19:00:00+00:00,20,9,0,0,0,0,36,0,66201,0,1,1,4.0,-1474,610,2084,43,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.02857142857142857,0.02857142857142857,,0.8571428571428571,,10.542857142857143,1.0,1.0,,30.0,,369.0,,,,,0.8299999833106995
2,Teden Mengi,DEF,12,0.3,0,0,10,0,10.3,393,0.01,0.13,0.12,1.43,358,1,0,4.8,20.4,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,168198,1,1,1,17.0,-2058,3390,5448,39,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.027777777777777776,0.027777777777777776,1.0555555555555556,1.5277777777777777,63.083333333333336,0.0,1.0,1.0,38.0,55.0,2271.0,,,,,1.7599999904632568
0,Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,7842,0,1,1,0.0,-37,0,37,42,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.3142857142857143,0.4,14.228571428571428,0.0,0.0,0.0,11.0,14.0,498.0,,,,,0.09000000357627869
0,Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,10067,0,1,1,0.0,-64,10,74,42,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.02857142857142857,0.02857142857142857,0.0,0.6571428571428571,0.6571428571428571,33.4,1.0,1.0,0.0,23.0,23.0,1169.0,,,,,0.18000000715255737
0,Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,6027,0,1,1,0.0,-9,52,61,39,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.25999999046325684
0,Pelly Ruddock Mpanzu,MID,12,0.0,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,3332,0,1,1,0.0,-23,11,34,46,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.9714285714285714,,30.428571428571427,0.0,0.0,,34.0,,1065.0,,,,,0.44999998807907104
1,Tahith Chong,MID,12,1.3,0,0,2,0,16.4,586,0.02,0.06,0.04,1.43,358,1,0,2.9,8.2,2024-05-03 19:00:00+00:00,86,9,0,0,0,0,36,0,19725,1,1,1,4.0,-443,1221,1664,44,1,1,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05714285714285714,0.11428571428571428,,2.085714285714286,,48.74285714285714,2.0,4.0,,73.0,,1706.0,,,,,2.1500000953674316
2,Ashley Young,DEF,9,3.3,0,0,19,0,0.7,588,0.01,0.01,0.0,0.58,358,1,0,1.5,14.4,2024-05-03 19:00:00+00:00,66,12,0,0,0,0,36,0,40225,1,1,1,0.0,2952,3844,892,44,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.02857142857142857,0.0,0.22857142857142856,1.9142857142857144,0.8857142857142857,58.02857142857143,1.0,0.0,8.0,67.0,31.0,2031.0,,,,,2.200000047683716
0,Arnaut Danjuma Groeneveld,MID,9,0.5,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,12456,0,1,1,0.0,9,76,67,52,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.02857142857142857,,0.7428571428571429,,16.771428571428572,0.0,1.0,,26.0,,587.0,,,,,0.28999999165534973
0,Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,225557,0,1,1,0.0,-9287,31,9318,40,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08571428571428572,0.0,0.0,0.9714285714285714,1.1142857142857143,49.34285714285714,3.0,0.0,0.0,34.0,39.0,1727.0,,,,,0.5799999833106995
3,Thomas Kaminski,GK,12,1.7,0,0,14,0,0.0,614,0.0,0.0,0.0,1.43,358,1,0,1.9,19.4,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,3,79604,1,1,1,0.0,-989,2117,3106,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.05714285714285714,2.3142857142857145,2.2,,,,2.0,81.0,77.0,,3.857142857142857,0.0,135.0,0.0,3.319999933242798
0,Lewis Dobbin,MID,9,0.2,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,4911,0,1,1,0.0,-45,11,56,45,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.02857142857142857,,0.4857142857142857,,5.857142857142857,0.0,1.0,,17.0,,205.0,,,,,0.03999999910593033
2,Ross Barkley,MID,12,2.7,0,0,8,0,14.6,630,0.04,0.16,0.12,1.43,358,1,0,4.4,11.2,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,125980,1,1,1,18.0,-6254,4134,10388,46,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.14285714285714285,0.14285714285714285,,2.8285714285714287,,71.08571428571429,5.0,5.0,,99.0,,2488.0,,,,,2.430000066757202
0,Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,11580,0,1,1,0.0,-55,45,100,49,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.02857142857142857,0.05714285714285714,,1.1142857142857143,,28.942857142857143,1.0,2.0,,39.0,,1013.0,,,,,0.41999998688697815
1,Youssef Ramalho Chermiti,FWD,9,1.3,0,0,0,0,0.3,645,0.01,0.01,0.0,0.25,358,0,0,0.7,2.2,2024-05-03 19:00:00+00:00,10,12,0,0,0,0,36,0,6720,0,1,1,4.0,182,338,156,48,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.37142857142857144,,4.571428571428571,0.0,0.0,,13.0,,160.0,,,,,1.1299999952316284
0,Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1674,0,1,1,0.0,-2,0,2,40,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.029999999329447746
0,Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,2172,0,1,1,0.0,0,0,0,45,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.02857142857142857,,0.02857142857142857,0.0,0.0,,1.0,,1.0,,,,,-0.36000001430511475
0,Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,1442,0,1,1,0.0,1,12,11,44,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.02857142857142857,,0.02857142857142857,0.0,0.0,,1.0,,1.0,,,,,-0.07999999821186066
2,Jack Harrison,MID,9,2.7,0,0,16,0,30.4,661,0.43,0.49,0.06,0.96,358,1,0,7.0,25.6,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,13865,1,1,1,14.0,92,661,569,55,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.08823529411764706,0.08823529411764706,,2.6470588235294117,,62.411764705882355,3.0,3.0,,90.0,,2122.0,,,,,2.630000114440918
0,Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5382,0,1,1,0.0,-7,71,78,44,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.029999999329447746
0,Joseph Johnson,DEF,12,-0.3,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5071,0,1,1,0.0,1,74,73,40,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,2.0,,,,,0.009999999776482582
1,Norberto Bercique Gomes Betuncal,FWD,9,1.3,0,0,0,0,0.6,691,0.03,0.03,0.0,0.25,358,0,0,0.4,0.0,2024-05-03 19:00:00+00:00,10,12,0,0,0,0,36,0,17496,0,1,1,4.0,-675,801,1476,57,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.09375,,1.5,,29.125,0.0,3.0,,48.0,,932.0,,,,,0.4399999976158142
0,Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,805,0,1,1,0.0,-6,6,12,45,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05999999865889549
1,Andros Townsend,MID,12,0.3,0,0,3,0,0.3,727,0.0,0.03,0.03,0.0,358,0,0,0.5,0.0,2024-05-03 19:00:00+00:00,10,9,0,0,0,0,36,0,6910,0,1,1,5.0,-167,118,285,50,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.14814814814814814,0.037037037037037035,,2.185185185185185,,43.44444444444444,4.0,1.0,,59.0,,1173.0,,,,,0.9900000095367432
0,Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,247,0,1,1,0.0,-2,0,2,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Zack Nelson,MID,12,-0.3,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,726,0,1,1,0.0,-6,15,21,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.08,,0.16,0.0,0.0,,2.0,,4.0,,,,,0.09000000357627869
0,Jenson Metcalfe,MID,9,0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,236,0,1,1,0.0,0,7,7,45,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05999999865889549
0,Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,699,0,1,1,0.0,-6,0,6,40,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10999999940395355
0,Daiki Hashioka,DEF,12,-0.5,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1533,0,1,1,0.0,2,78,76,40,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.2857142857142857,1.2142857142857142,35.857142857142854,0.0,0.0,0.0,4.0,17.0,502.0,,,,,1.2000000476837158
0,Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,102,0,1,1,0.0,-1,7,8,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,119,0,1,1,0.0,5,15,10,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Lewis Warrington,MID,9,0.5,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,84,0,1,1,0.0,11,16,5,45,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05999999865889549
0,Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,414,0,1,1,0.0,7,40,33,40,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.029999999329447746
0,Taylan Harris,FWD,12,-0.5,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,475,0,1,1,0.0,65,137,72,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
