total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,2572,0,2,2,0.0,18,32,14,44,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20000000298023224
9,Conor Gallagher,MID,7,9.6,0,2,28,0,19.3,202,0.05,0.17,0.12,0.87,341,2,1,7.5,36.6,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,98228,1,2,2,19.0,27826,33061,5235,54,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.21875,0.09375,,3.15625,,81.28125,7.0,3.0,,101.0,,2601.0,,,,,2.9000000953674316
0,Malo Gusto,DEF,7,0.2,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,1006176,0,2,2,0.0,-167758,90097,257855,43,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.15625,0.0,0.125,1.875,0.84375,50.40625,5.0,0.0,4.0,60.0,27.0,1613.0,,,,,1.3300000429153442
0,Reece James,DEF,7,-0.2,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,288148,0,2,2,0.0,-606,276,882,53,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03125,0.0,0.0,0.28125,0.375,12.0625,1.0,0.0,0.0,9.0,12.0,386.0,,,,,0.5699999928474426
0,Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,27781,0,2,2,0.0,-26,0,26,68,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25
12,Noni Madueke,MID,7,9.6,1,3,36,0,34.8,208,0.16,0.4,0.24,0.87,341,2,1,12.8,59.6,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,17598,1,2,2,34.0,4743,5701,958,53,0,1,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03125,0.09375,,1.3125,,18.78125,1.0,3.0,,42.0,,601.0,,,,,2.3299999237060547
1,Mykhailo Mudryk,MID,7,2.6,0,0,2,0,34.7,210,0.05,0.11,0.06,0.77,341,2,0,5.0,4.2,2024-04-27 19:00:00+00:00,89,2,0,0,0,0,35,0,100522,1,2,2,11.0,3302,5281,1979,63,0,1,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.15625,0.125,,2.46875,,37.90625,5.0,4.0,,79.0,,1213.0,,,,,2.430000066757202
2,Nicolas Jackson,FWD,7,8.4,0,0,-1,0,26.7,211,0.04,0.39,0.35,0.87,341,2,0,4.4,2.0,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,1094102,1,2,2,15.0,544086,572513,28427,69,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.15625,0.3125,,3.40625,,70.6875,5.0,10.0,,109.0,,2262.0,,,,,3.3499999046325684
0,Christopher Nkunku,FWD,7,-0.2,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,87327,0,2,2,0.0,-745,291,1036,72,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0625,,0.59375,,9.90625,0.0,2.0,,19.0,,317.0,,,,,0.4000000059604645
0,Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,374,0,2,2,0.0,-1,0,1,55,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3799999952316284
0,Malang Sarr,DEF,7,-1.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,9713,0,2,2,0.0,-12,57,69,43,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,2498,0,2,2,0.0,-14,0,14,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
0,Raheem Sterling,MID,7,-0.1,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,541745,0,2,2,0.0,-3206,9050,12256,68,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.25,0.1875,,3.375,,58.46875,8.0,6.0,,108.0,,1871.0,,,,,2.0299999713897705
0,Thiago Emiliano da Silva,DEF,7,4.6,0,0,11,0,13.1,217,0.03,0.06,0.03,0.77,341,2,0,3.6,17.6,2024-04-27 19:00:00+00:00,89,2,0,0,0,0,35,0,429292,1,2,2,5.0,65302,76322,11020,50,0,1,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.09375,0.1875,2.59375,1.21875,67.9375,0.0,3.0,6.0,83.0,39.0,2174.0,,,,,1.9900000095367432
0,Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,7406,0,2,2,0.0,-3,0,3,54,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3700000047683716
2,Cole Palmer,MID,7,18.6,0,0,7,0,39.3,362,0.05,0.45,0.4,0.87,341,2,0,7.0,6.6,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,5270983,1,2,2,24.0,134709,227790,93081,62,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.3125,0.625,,6.5,,65.03125,10.0,20.0,,208.0,,2081.0,,,,,4.25
1,Pau Torres,DEF,2,2.5,0,0,12,0,3.5,584,0.04,0.04,0.0,1.37,341,2,0,2.0,16.6,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,336806,1,2,2,0.0,-14198,4432,18630,46,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.058823529411764705,0.17647058823529413,2.3823529411764706,0.9117647058823529,64.47058823529412,0.0,2.0,6.0,81.0,31.0,2192.0,,,,,2.5799999237060547
0,Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,303,0,2,2,0.0,0,0,0,50,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
1,Moussa Diaby,MID,2,3.7,0,0,1,0,0.3,599,0.01,0.01,0.0,1.07,341,2,0,0.0,0.0,2024-04-27 19:00:00+00:00,56,7,0,0,0,0,35,0,644795,0,2,2,0.0,-734,10293,11027,63,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.29411764705882354,0.17647058823529413,,3.8529411764705883,,54.8235294117647,10.0,6.0,,131.0,,1864.0,,,,,3.5799999237060547
0,Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,4547,0,2,2,0.0,-16,0,16,51,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.34375,,6.25,0.0,0.0,,11.0,,200.0,,,,,0.3499999940395355
1,Axel Disasi,DEF,7,0.0,0,0,3,0,0.0,611,0.0,0.0,0.0,0.1,341,0,0,0.0,0.2,2024-04-27 19:00:00+00:00,1,2,0,0,0,0,35,0,406570,0,2,2,0.0,23402,34995,11593,49,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0625,0.15625,2.15625,1.5625,80.3125,0.0,2.0,5.0,69.0,50.0,2570.0,,,,,2.1700000762939453
0,Lesley Ugochukwu,MID,7,-0.2,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,14710,0,2,2,0.0,-124,8,132,44,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.34375,,8.40625,0.0,0.0,,11.0,,269.0,,,,,0.20000000298023224
0,Omari Kellyman,MID,2,0.7,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,5369,0,2,2,0.0,-28,20,48,45,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.029411764705882353,,0.38235294117647056,0.0,0.0,,1.0,,13.0,,,,,0.27000001072883606
0,Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,6152,0,2,2,0.0,-10,0,10,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0625,,0.25,0.0,0.0,,2.0,,8.0,,,,,0.07000000029802322
0,Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,2736,0,2,2,0.0,-29,0,29,39,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
0,Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,596,0,2,2,0.0,4,10,6,49,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.03225806451612903,,1.032258064516129,0.0,0.0,,1.0,,32.0,,,,,0.23999999463558197
0,Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,2580,0,2,2,0.0,-19,0,19,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20999999344348907
0,Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,888,0,2,2,0.0,-1,0,1,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
0,Nicolò Zaniolo,MID,2,0.0,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,5569,0,2,2,0.0,-157,46,203,54,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0625,,1.03125,,25.3125,0.0,2.0,,33.0,,810.0,,,,,1.409999966621399
0,Deivid Washington de Souza Eugênio,FWD,7,-0.6,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,7708,0,2,2,0.0,12,148,136,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.06666666666666667,,0.36666666666666664,0.0,0.0,,2.0,,11.0,,,,,0.18000000715255737
0,Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,1451,0,2,2,0.0,-10,0,10,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
0,Diego Manuel Jadon da Silva Moreira,MID,7,-1.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,398,0,2,2,0.0,1,9,8,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,4933,0,2,2,0.0,-28,0,28,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20999999344348907
2,Đorđe Petrović,GK,7,6.4,0,0,14,0,0.0,687,0.0,0.0,0.0,0.87,341,2,0,2.7,27.2,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,3,514605,1,2,2,0.0,232272,264125,31853,46,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.10344827586206896,1.6551724137931034,1.103448275862069,,,,3.0,48.0,32.0,,2.0,0.0,58.0,0.0,3.6700000762939453
0,Clément Lenglet,DEF,2,0.5,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,21616,0,2,2,0.0,-1049,167,1216,45,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.03225806451612903,0.0,0.06451612903225806,0.8064516129032258,0.7096774193548387,34.29032258064516,1.0,0.0,2.0,25.0,22.0,1063.0,,,,,0.4399999976158142
0,Alfie Gilchrist,DEF,7,3.4,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,10495,0,2,2,0.0,3296,4205,909,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.03571428571428571,0.0,0.4642857142857143,0.21428571428571427,4.107142857142857,0.0,1.0,0.0,13.0,6.0,115.0,,,,,1.4299999475479126
0,Ronnie Stutter,FWD,7,-1.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,4274,0,2,2,0.0,-23,67,90,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
0,Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,621,0,2,2,0.0,-2,0,2,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.03571428571428571,,0.03571428571428571,0.0,0.0,,1.0,,1.0,,,,,0.14000000059604645
0,Josh Brooking,DEF,7,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,2985,0,2,2,0.0,-27,33,60,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
0,Leo Castledine,MID,7,-1.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,267,0,2,2,0.0,-3,5,8,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1324,0,2,2,0.0,-3,65,68,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20999999344348907
0,Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,166,0,2,2,0.0,-3,0,3,45,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
0,James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1003,0,2,2,0.0,1,56,55,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20999999344348907
1,Cesare Casadei,MID,7,0.6,0,0,3,0,0.0,791,0.0,0.0,0.0,0.1,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,1,2,0,0,0,0,35,0,368,0,2,2,0.0,-4,28,32,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.5454545454545454,,3.5454545454545454,0.0,0.0,,6.0,,39.0,,,,,0.5899999737739563
0,Kaine Kesler-Hayden,DEF,2,0.7,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1891,0,2,2,0.0,22,126,104,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.0,2.0,0.0,2.0,,,,,0.27000001072883606
6,Morgan Rogers,MID,2,5.9,0,0,18,0,31.0,803,0.05,0.11,0.06,1.37,341,2,1,9.4,41.8,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,2615,1,2,2,21.0,727,964,237,50,1,1,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.08333333333333333,0.16666666666666666,,2.3333333333333335,,43.416666666666664,1.0,2.0,,28.0,,521.0,,,,,3.0
0,Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,428,0,2,2,0.0,20,72,52,39,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.25
0,Ishé Samuels-Smith,DEF,7,-1.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,689,0,2,2,0.0,-5,30,35,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
