total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Conor Gallagher,MID,7,2.6,0,0,8,0,23.0,202,0.12,0.12,0.0,3.37,281,5,0,5.4,21.2,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,67315,1,0,5,10.0,-1782,4361,6143,54,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.22580645161290322,0.0967741935483871,,3.193548387096774,,81.0,7.0,3.0,,99.0,,2511.0,,,,,3.0
0,Malo Gusto,DEF,7,0.4,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,1077641,0,0,5,0.0,486,43554,43068,43,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.16129032258064516,0.0,0.12903225806451613,1.935483870967742,0.8709677419354839,52.03225806451613,5.0,0.0,4.0,60.0,27.0,1613.0,,,,,2.0199999809265137
0,Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,288700,0,0,5,0.0,-1217,90,1307,53,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03225806451612903,0.0,0.0,0.2903225806451613,0.3870967741935484,12.451612903225806,1.0,0.0,0.0,9.0,12.0,386.0,,,,,0.4099999964237213
0,Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,27805,0,0,5,0.0,-31,0,31,68,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
2,Noni Madueke,MID,7,2.6,0,0,10,0,23.2,208,0.09,0.09,0.0,2.77,281,5,0,4.3,7.6,2024-04-23 19:00:00+00:00,78,1,0,0,0,0,34,0,12447,1,0,5,12.0,21,832,811,53,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03225806451612903,0.0967741935483871,,1.2903225806451613,,16.870967741935484,1.0,3.0,,40.0,,523.0,,,,,2.3299999237060547
2,Mykhailo Mudryk,MID,7,1.4,0,0,8,0,14.8,210,0.06,0.06,0.0,2.7,281,4,0,2.0,5.2,2024-04-23 19:00:00+00:00,65,1,0,0,0,0,34,0,96462,1,0,5,0.0,-2033,1096,3129,63,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.16129032258064516,0.12903225806451613,,2.4838709677419355,,37.03225806451613,5.0,4.0,,77.0,,1148.0,,,,,2.2799999713897705
2,Nicolas Jackson,FWD,7,3.4,0,0,1,0,3.1,211,0.02,0.43,0.41,3.37,281,5,0,2.2,1.0,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,527398,1,0,5,18.0,-6586,21849,28435,68,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.16129032258064516,0.3225806451612903,,3.4516129032258065,,70.06451612903226,5.0,10.0,,107.0,,2172.0,,,,,3.680000066757202
0,Christopher Nkunku,FWD,7,-0.2,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,87927,0,0,5,0.0,-1651,89,1740,72,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.06451612903225806,,0.6129032258064516,,10.225806451612904,0.0,2.0,,19.0,,317.0,,,,,0.14000000059604645
0,Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,375,0,0,5,0.0,0,0,0,55,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.27000001072883606
0,Malang Sarr,DEF,7,-1.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,9705,0,0,5,0.0,-25,54,79,43,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.009999999776482582
0,Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2507,0,0,5,0.0,-15,0,15,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.18000000715255737
1,Raheem Sterling,MID,7,0.2,0,0,-3,0,1.4,216,0.0,0.05,0.05,0.67,281,1,0,1.1,0.6,2024-04-23 19:00:00+00:00,24,1,0,0,0,0,34,0,542893,0,0,5,9.0,-23185,583,23768,68,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.25806451612903225,0.1935483870967742,,3.4516129032258065,,59.58064516129032,8.0,6.0,,107.0,,1847.0,,,,,1.7999999523162842
1,Thiago Emiliano da Silva,DEF,7,2.4,0,0,3,0,0.5,217,0.0,0.0,0.0,0.6,281,0,0,0.2,1.0,2024-04-23 19:00:00+00:00,12,1,0,0,0,0,34,0,358563,0,0,5,0.0,9805,16560,6755,50,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0967741935483871,0.1935483870967742,2.6451612903225805,1.2580645161290323,69.74193548387096,0.0,3.0,6.0,82.0,39.0,2162.0,,,,,2.75
0,Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,7409,0,0,5,0.0,-11,0,11,54,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
0,Cole Palmer,MID,7,12.2,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,4938486,0,0,5,0.0,85973,206860,120887,62,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.3225806451612903,0.6451612903225806,,6.709677419354839,,67.12903225806451,10.0,20.0,,208.0,,2081.0,,,,,5.760000228881836
9,Declan Rice,MID,1,8.6,2,0,30,1,14.2,540,0.05,0.23,0.18,1.61,281,0,0,8.5,36.0,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,660722,1,0,5,35.0,-1073,24314,25387,55,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.15625,0.1875,,4.0625,,83.90625,5.0,6.0,,130.0,,2685.0,,,,,3.1500000953674316
0,Reiss Nelson,MID,1,3.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,4196,0,0,5,0.0,-18,24,42,48,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.5,,8.0,0.0,0.0,,16.0,,256.0,,,,,0.5099999904632568
0,Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,45039,0,0,5,0.0,-93,43,136,46,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,1.53125,0.0,0.0,0.0,0.0,0.0,49.0,,,,,0.5199999809265137
0,Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,303,0,0,5,0.0,-1,0,1,50,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,4564,0,0,5,0.0,-24,0,24,51,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.3548387096774194,,6.451612903225806,0.0,0.0,,11.0,,200.0,,,,,0.25
0,Axel Disasi,DEF,7,-0.4,0,0,13,0,3.3,611,0.01,0.93,0.92,3.37,281,5,0,2.8,17.2,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,378092,1,0,5,7.0,-31086,1369,32455,49,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.06451612903225806,0.16129032258064516,2.225806451612903,1.4516129032258065,80.0,0.0,2.0,5.0,69.0,45.0,2480.0,,,,,1.409999966621399
0,Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,14824,0,0,5,0.0,-138,17,155,44,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.3548387096774194,,8.67741935483871,0.0,0.0,,11.0,,269.0,,,,,0.10000000149011612
0,Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,6160,0,0,5,0.0,-13,0,13,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.06451612903225806,,0.25806451612903225,0.0,0.0,,2.0,,8.0,,,,,-0.20000000298023224
0,Karl Hein,GK,1,2.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,5656,0,0,5,0.0,-22,63,85,40,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23999999463558197
0,Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2763,0,0,5,0.0,-28,0,28,39,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20999999344348907
0,Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,592,0,0,5,0.0,-3,9,12,49,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.03333333333333333,,1.0666666666666667,0.0,0.0,,1.0,,32.0,,,,,0.12999999523162842
0,Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,889,0,0,5,0.0,-2,0,2,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.07999999821186066
0,Deivid Washington de Souza Eugênio,FWD,7,-0.8,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,7654,0,0,5,0.0,-27,120,147,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.06896551724137931,,0.3793103448275862,0.0,0.0,,2.0,,11.0,,,,,0.03999999910593033
0,Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,1462,0,0,5,0.0,-7,0,7,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.18000000715255737
0,Diego Manuel Jadon da Silva Moreira,MID,7,-1.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,393,0,0,5,0.0,-2,9,11,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
2,Đorđe Petrović,GK,7,1.6,0,0,23,0,0.0,687,0.0,0.0,0.0,3.37,281,5,0,4.4,43.6,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,6,224144,1,0,5,0.0,513,16077,15564,46,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.10714285714285714,1.6428571428571428,0.9642857142857143,,,,3.0,46.0,27.0,,1.8571428571428572,0.0,52.0,0.0,3.299999952316284
-1,Alfie Gilchrist,DEF,7,0.6,0,0,10,0,3.7,716,0.02,0.02,0.0,2.77,281,5,0,1.6,12.6,2024-04-23 19:00:00+00:00,77,1,0,0,0,0,34,0,7421,1,0,5,0.0,2438,2739,301,40,0,1,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.037037037037037035,0.0,0.5185185185185185,0.037037037037037035,1.4074074074074074,0.0,1.0,0.0,14.0,1.0,38.0,,,,,0.8199999928474426
0,Ronnie Stutter,FWD,7,-1.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,4277,0,0,5,0.0,-36,55,91,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.2199999988079071
0,Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,624,0,0,5,0.0,-7,0,7,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.037037037037037035,,0.037037037037037035,0.0,0.0,,1.0,,1.0,,,,,0.029999999329447746
0,Josh Brooking,DEF,7,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2958,0,0,5,0.0,-10,33,43,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.07999999821186066
0,Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,355,0,0,5,0.0,-2,0,2,45,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Reuell Walters,DEF,1,2.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,3880,0,0,5,0.0,-20,111,131,40,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3199999928474426
0,Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,363,0,0,5,0.0,-2,0,2,45,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Leo Castledine,MID,7,-1.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,261,0,0,5,0.0,4,8,4,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Myles Lewis-Skelly,MID,1,2.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,344,0,0,5,0.0,-1,21,22,45,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Ethan Nwaneri,MID,1,2.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,227,0,0,5,0.0,-9,8,17,45,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.07142857142857142,,0.9285714285714286,0.0,0.0,,1.0,,13.0,,,,,0.18000000715255737
1,Cesare Casadei,MID,7,-0.4,0,0,4,0,1.8,791,0.01,0.01,0.0,0.6,281,0,0,0.5,2.8,2024-04-23 19:00:00+00:00,11,1,0,0,0,0,34,0,357,0,0,5,0.0,-6,30,36,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.5,,2.8,0.0,0.0,,5.0,,28.0,,,,,0.38999998569488525
0,Mauro Bandeira,MID,1,2.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,160,0,0,5,0.0,1,7,6,45,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,James Sweet,DEF,1,2.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,783,0,0,5,0.0,8,56,48,40,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3199999928474426
0,Ishé Samuels-Smith,DEF,7,-1.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,641,0,0,5,0.0,0,27,27,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.07999999821186066
0,Ollie Harrison,MID,7,-1.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,222,0,0,5,0.0,10,23,13,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Jimi Tauriainen,MID,7,-1.0,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,87,0,0,5,0.0,1,11,10,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
