total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,586,0,0,2,0.0,-7,41,48,44,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.25999999046325684
1,Oliver Skipp,MID,18,1.0,0,0,9,0,1.8,515,0.0,0.0,0.0,0.86,90,0,0,0.9,7.6,2023-10-23 19:00:00+00:00,28,10,0,0,0,0,9,0,9640,0,0,2,0.0,-344,343,687,47,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.625,,14.5,0.0,0.0,,5.0,,116.0,,,,,0.7300000190734863
14,Son Heung-min,MID,18,8.0,1,3,43,1,45.8,516,0.2,0.46,0.26,0.17,90,0,1,14.2,62.4,2023-10-23 19:00:00+00:00,81,10,0,0,0,0,9,0,3584327,1,0,2,34.0,166496,278386,111890,95,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.75,,6.75,,78.125,0.0,6.0,,54.0,,625.0,,,,,5.360000133514404
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,27810,0,0,2,0.0,-1874,0,1874,40,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,44224,0,0,2,0.0,-2895,0,2895,40,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
1,Destiny Udogie,DEF,18,2.7,0,0,3,0,4.4,519,0.04,0.13,0.09,0.17,90,0,0,1.4,0.2,2023-10-23 19:00:00+00:00,55,10,0,0,0,0,9,0,2182636,1,0,2,9.0,111021,161843,50822,49,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.25,0.0,0.375,4.0,1.0,84.125,2.0,0.0,3.0,32.0,8.0,673.0,,,,,3.2200000286102295
6,Guglielmo Vicario,GK,18,5.3,0,0,23,1,0.0,520,0.0,0.0,0.0,1.03,90,0,0,2.6,26.2,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,3,702949,1,0,2,0.0,58737,80534,21797,52,1,1,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.375,4.5,1.0,,,,3.0,36.0,8.0,,3.625,0.0,29.0,0.0,3.7699999809265137
0,Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,18871,0,0,2,0.0,923,2041,1118,39,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
1,Raúl Jiménez,FWD,10,0.7,0,0,-1,0,10.3,558,0.01,0.46,0.45,0.68,90,1,0,3.3,4.0,2023-10-23 19:00:00+00:00,45,18,0,0,0,0,9,0,74607,0,0,2,19.0,-13898,1848,15746,53,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,1.375,,62.875,0.0,0.0,,11.0,,503.0,,,,,1.6299999952316284
0,Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,12131,0,0,2,0.0,-4278,43,4321,52,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.25,0.0,,1.75,,24.5,2.0,0.0,,14.0,,196.0,,,,,1.1699999570846558
2,Willian Borges da Silva,MID,10,4.7,0,0,10,0,43.4,591,0.15,0.15,0.0,1.51,90,2,0,5.9,11.6,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,38952,1,0,2,4.0,4379,10588,6209,53,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.125,0.125,,2.875,,55.5,1.0,1.0,,23.0,,444.0,,,,,3.2899999618530273
1,Calvin Bassey,DEF,10,0.7,0,0,13,0,0.5,610,0.01,0.01,0.0,1.51,90,2,0,1.8,15.8,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,19833,1,0,2,2.0,-541,462,1003,44,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.125,0.375,15.625,0.0,0.0,0.0,1.0,3.0,125.0,,,,,0.4099999964237213
0,Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,6291,0,0,2,0.0,-23,219,242,40,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.03999999910593033
6,Micky van de Ven,DEF,18,7.7,0,0,25,1,1.3,639,0.01,0.09,0.08,1.03,90,0,0,2.4,18.6,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,333629,1,0,2,4.0,170979,183168,12189,46,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.125,0.375,4.25,1.0,90.0,0.0,1.0,3.0,34.0,8.0,720.0,,,,,3.5799999237060547
0,Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,16922,0,0,2,0.0,-837,0,837,45,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2800000011920929
1,Alejo Véliz,FWD,18,0.7,0,0,1,0,0.0,641,0.0,0.0,0.0,0.86,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,8,10,0,0,0,0,9,0,6077,0,0,2,0.0,24,443,419,54,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.125,,0.25,0.0,0.0,,1.0,,2.0,,,,,0.6000000238418579
0,Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,1703,0,0,2,0.0,-49,0,49,45,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.20000000298023224
0,Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,1017,0,0,2,0.0,-41,48,89,45,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
0,Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,3174,0,0,2,0.0,-305,23,328,49,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.42857142857142855,,4.571428571428571,0.0,0.0,,3.0,,32.0,,,,,0.30000001192092896
0,Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,2511,0,0,2,0.0,-69,194,263,45,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.3333333333333333,,12.333333333333334,0.0,0.0,,2.0,,74.0,,,,,0.1899999976158142
1,Timothy Castagne,DEF,10,1.3,0,0,11,0,16.6,688,0.08,0.08,0.0,1.51,90,2,0,2.9,12.4,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,62588,1,0,2,0.0,-14231,3126,17357,45,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.4,3.6,0.8,75.4,0.0,0.0,2.0,18.0,4.0,377.0,,,,,2.369999885559082
0,Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,1434,0,0,2,0.0,48,146,98,40,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
0,Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,8183,0,0,2,0.0,343,998,655,40,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
0,Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,1922,0,0,2,0.0,-96,176,272,45,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10000000149011612
0,Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,1675,0,0,2,0.0,429,684,255,45,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5299999713897705
