total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Sasa Kalajdzic,FWD,20,0.3,0,0,7,0,10.3,562,0.2,0.32,0.12,0.64,80,0,0,1.6,1.4,2023-10-08 13:00:00+00:00,14,2,0,0,0,0,8,0,13786,0,1,1,4.0,-1113,380,1493,49,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.14285714285714285,,1.1428571428571428,,2.2857142857142856,0.0,1.0,,8.0,,16.0,,,,,0.20000000298023224
2,Max Kilman,DEF,20,2.0,0,0,17,0,10.9,563,0.01,0.01,0.0,1.65,80,1,0,3.3,22.2,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,66727,1,1,1,0.0,-2874,2145,5019,45,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.14285714285714285,2.142857142857143,1.8571428571428572,90.0,0.0,0.0,1.0,15.0,13.0,630.0,,,,,2.3299999237060547
0,Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,77044,0,1,1,0.0,-1877,337,2214,40,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05999999865889549
-1,Mario Lemina,MID,20,0.3,0,0,5,0,1.8,565,0.01,0.03,0.02,2.24,80,1,0,2.0,10.8,2023-10-08 13:00:00+00:00,90,2,0,0,0,1,8,0,4186,1,1,1,7.0,-124,195,319,49,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,1.5714285714285714,,88.14285714285714,0.0,0.0,,11.0,,617.0,,,,,2.200000047683716
5,Pedro Lomba Neto,MID,20,6.0,1,0,17,0,25.8,567,0.08,0.53,0.45,1.65,80,1,0,5.5,19.2,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,792719,1,1,1,10.0,394010,482831,88821,57,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.7142857142857143,0.14285714285714285,,5.428571428571429,,90.0,5.0,1.0,,38.0,,630.0,,,,,3.5
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,5166,0,1,1,0.0,-353,0,353,53,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
3,José Malheiro de Sá,GK,20,3.3,0,0,14,0,0.0,569,0.0,0.0,0.0,1.65,80,1,0,2.6,26.0,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,3,152149,1,1,1,0.0,-4563,4955,9518,50,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.14285714285714285,3.7142857142857144,1.8571428571428572,,,,1.0,26.0,13.0,,4.714285714285714,0.0,33.0,0.0,3.299999952316284
0,Pablo Sarabia,MID,20,0.0,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,10785,0,1,1,0.0,-1262,177,1439,49,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.14285714285714285,0.0,,1.2857142857142858,,24.571428571428573,1.0,0.0,,9.0,,172.0,,,,,0.6299999952316284
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,37584,0,1,1,0.0,-1514,0,1514,40,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07999999821186066
1,Nélson Cabral Semedo,DEF,20,1.7,0,0,0,0,5.5,572,0.01,0.18,0.18,1.65,80,1,0,2.9,6.2,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,42908,1,1,1,17.0,185,3128,2943,45,1,1,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.14285714285714285,1.5714285714285714,1.8571428571428572,89.0,0.0,0.0,1.0,11.0,13.0,623.0,,,,,2.2100000381469727
2,Toti António Gomes,DEF,20,1.7,0,0,8,0,0.8,573,0.0,0.0,0.0,1.65,80,1,0,1.5,13.8,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,7896,1,1,1,0.0,64,437,373,44,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,22.714285714285715,0.0,0.0,0.0,5.0,2.0,159.0,,,,,1.5199999809265137
1,Boubacar Traoré,MID,20,1.0,0,0,6,0,10.8,574,0.01,0.01,0.0,0.64,80,0,0,1.5,4.4,2023-10-08 13:00:00+00:00,21,2,0,0,0,0,8,0,48527,0,1,1,0.0,140,4298,4158,44,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.5714285714285714,,10.0,0.0,0.0,,4.0,,70.0,,,,,0.7400000095367432
10,Pau Torres,DEF,2,6.7,0,2,20,0,11.3,584,0.03,0.35,0.32,1.19,80,1,1,7.7,40.6,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,222290,1,1,1,25.0,7089,26732,19643,45,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.2857142857142857,3.0,1.2857142857142858,85.57142857142857,0.0,0.0,2.0,21.0,9.0,599.0,,,,,2.640000104904175
2,Matheus Santos Carneiro Da Cunha,FWD,20,3.0,0,0,3,0,0.2,590,0.0,0.0,0.0,1.01,80,1,0,0.5,3.2,2023-10-08 13:00:00+00:00,75,2,0,0,0,0,8,0,65752,1,1,1,2.0,7423,15221,7798,55,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.14285714285714285,0.14285714285714285,,3.0,,79.28571428571429,1.0,1.0,,21.0,,555.0,,,,,3.2200000286102295
1,Matt Doherty,DEF,20,1.0,0,0,5,0,0.9,598,0.0,0.0,0.0,1.1,80,1,0,0.6,5.0,2023-10-08 13:00:00+00:00,45,2,0,0,0,0,8,0,19107,0,1,1,0.0,117,1215,1098,43,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,13.0,0.0,0.0,0.0,2.0,3.0,91.0,,,,,0.75
2,Moussa Diaby,MID,2,3.2,0,0,10,0,14.2,599,0.07,0.07,0.0,0.42,80,1,0,1.9,5.2,2023-10-08 13:00:00+00:00,61,20,0,0,0,0,8,0,1255803,1,1,1,0.0,95207,313307,218100,67,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5714285714285714,0.2857142857142857,,5.714285714285714,,79.85714285714286,4.0,2.0,,40.0,,559.0,,,,,4.130000114440918
0,Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,5789,0,1,1,0.0,279,849,570,45,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,2102,0,1,1,0.0,48,200,152,40,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1899999976158142
1,Nicolò Zaniolo,MID,2,1.7,0,0,0,0,0.2,672,0.0,0.14,0.14,0.77,80,0,0,0.6,0.0,2023-10-08 13:00:00+00:00,28,20,0,0,0,0,8,0,7880,0,1,1,9.0,1843,3241,1398,55,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,1.2,,45.6,0.0,0.0,,6.0,,228.0,,,,,1.8899999856948853
0,Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,7238,0,1,1,0.0,-415,0,415,40,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1899999976158142
0,Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,1462,0,1,1,0.0,7,133,126,45,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,727,0,1,1,0.0,53,140,87,50,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,3692,0,1,1,0.0,146,510,364,45,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,6078,0,1,1,0.0,427,1418,991,45,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Jean-Ricner Bellegarde,MID,20,0.0,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,778,0,1,1,0.0,-244,38,282,50,1,0,8,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,38.0,0.0,0.0,,0.0,,114.0,,,,,0.6700000166893005
