total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
10,Pablo Sarabia,MID,20,0.0,0,2,34,1,21.3,570,0.17,0.67,0.5,0.56,260,0,1,9.1,36.6,2024-02-25 13:30:00+00:00,89,17,0,0,0,0,26,0,43282,1,0,1,33.0,11486,14050,2564,47,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.24,0.08,,2.6,,39.96,6.0,2.0,,65.0,,999.0,,,,,2.430000066757202
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,28169,0,0,1,0.0,-295,0,295,40,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07000000029802322
5,Nélson Cabral Semedo,DEF,20,0.0,0,0,23,1,2.4,572,0.01,0.01,0.0,0.58,260,0,0,1.8,10.0,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,91211,1,0,1,6.0,15488,18215,2727,45,1,1,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.04,0.0,0.16,1.96,1.56,83.08,1.0,0.0,4.0,49.0,39.0,2077.0,,,,,2.200000047683716
5,Toti António Gomes,DEF,20,0.0,0,0,27,1,11.9,573,0.01,0.15,0.14,0.58,260,0,0,4.1,22.0,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,33696,1,0,1,7.0,5459,6834,1375,44,1,1,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.08,0.0,0.12,2.12,1.0,67.12,2.0,0.0,3.0,53.0,25.0,1678.0,,,,,2.049999952316284
0,Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,36556,0,0,1,0.0,635,1594,959,43,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.56,,15.32,0.0,0.0,,14.0,,383.0,,,,,0.28999999165534973
2,Jack Robinson,DEF,17,0.0,0,0,10,0,15.0,576,0.03,0.04,0.01,1.24,260,1,0,3.7,15.4,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,9178,1,0,1,7.0,-136,185,321,43,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.04,0.0,0.04,0.8,2.32,82.0,1.0,0.0,1.0,20.0,58.0,2050.0,,,,,1.659999966621399
0,Anis Slimane,MID,17,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,1981,0,0,1,0.0,-10,22,32,47,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.4,,14.36,0.0,0.0,,10.0,,359.0,,,,,0.17000000178813934
0,Matheus Santos Carneiro Da Cunha,FWD,20,0.0,0,0,0,0,0.0,590,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,305563,0,0,1,0.0,-195115,1881,196996,56,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.24,0.36,,4.32,,78.48,6.0,9.0,,108.0,,1962.0,,,,,1.850000023841858
2,Yasser Larouci,DEF,17,0.0,0,0,6,0,0.9,592,0.01,0.02,0.01,1.2,260,1,0,0.8,6.0,2024-02-25 13:30:00+00:00,71,20,0,0,0,0,26,0,4649,1,0,1,1.0,12,50,38,43,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.24,0.36,13.84,0.0,0.0,0.0,6.0,9.0,346.0,,,,,0.7400000095367432
0,Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,2962,0,0,1,0.0,-42,0,42,51,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.44,,15.32,0.0,0.0,,11.0,,383.0,,,,,0.25
1,Matt Doherty,DEF,20,0.0,0,0,3,0,0.1,598,0.0,0.0,0.0,0.02,260,0,0,0.2,2.0,2024-02-25 13:30:00+00:00,1,17,0,0,0,0,26,0,24754,0,0,1,0.0,746,1660,914,43,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.04,0.04,1.16,0.4,22.68,0.0,1.0,1.0,29.0,10.0,567.0,,,,,0.6000000238418579
2,Vini de Souza Costa,MID,17,0.0,0,0,13,0,15.8,638,0.1,0.1,0.0,1.2,260,1,0,3.8,20.4,2024-02-25 13:30:00+00:00,81,20,0,0,0,0,26,0,3570,1,0,1,2.0,40,409,369,50,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.04,0.04,,2.2,,78.0,1.0,1.0,,55.0,,1950.0,,,,,2.8299999237060547
0,Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,7759,0,0,1,0.0,-232,0,232,39,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.20999999344348907
0,Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,2301,0,0,1,0.0,-19,0,19,45,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05000000074505806
0,Andre Brooks,MID,17,0.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,3772,0,0,1,0.0,-47,88,135,44,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.64,,24.08,0.0,0.0,,16.0,,602.0,,,,,0.6299999952316284
0,Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,6987,0,0,1,0.0,-188,0,188,44,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.08,,0.44,0.0,0.0,,2.0,,11.0,,,,,-0.029999999329447746
2,Gustavo Hamer,MID,17,0.0,0,0,8,0,29.4,663,0.03,0.04,0.02,1.24,260,1,0,4.2,8.0,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,14380,1,0,1,5.0,-452,169,621,49,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.125,0.08333333333333333,,2.5,,74.66666666666667,3.0,2.0,,60.0,,1792.0,,,,,1.9299999475479126
1,Tom Davies,MID,17,0.0,0,0,3,0,0.3,666,0.0,0.0,0.0,0.04,260,0,0,0.3,0.4,2024-02-25 13:30:00+00:00,8,20,0,0,0,0,26,0,558,0,0,1,2.0,4,25,21,50,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.16666666666666666,,4.833333333333333,0.0,0.0,,4.0,,116.0,,,,,0.46000000834465027
0,Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,6212,0,0,1,0.0,-241,0,241,40,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.3181818181818182,1.3181818181818181,41.63636363636363,0.0,0.0,0.0,7.0,29.0,916.0,,,,,-0.07999999821186066
0,Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,4088,0,0,1,0.0,49,198,149,45,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.18181818181818182,0.22727272727272727,9.090909090909092,0.0,0.0,0.0,4.0,5.0,200.0,,,,,0.20999999344348907
0,Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,1783,0,0,1,0.0,24,99,75,50,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,8705,0,0,1,0.0,565,1120,555,45,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.045454545454545456,,2.409090909090909,0.0,0.0,,1.0,,53.0,,,,,0.28999999165534973
1,Jean-Ricner Bellegarde,MID,20,0.0,0,0,3,0,0.3,715,0.0,0.0,0.0,0.1,260,0,0,0.5,3.0,2024-02-25 13:30:00+00:00,4,17,0,0,0,0,26,0,1702,0,0,1,2.0,16,114,98,49,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.047619047619047616,0.09523809523809523,,1.619047619047619,,33.42857142857143,1.0,2.0,,34.0,,702.0,,,,,1.3200000524520874
0,Ryan Oné,MID,17,0.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,421,0,0,1,0.0,5,37,32,44,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.058823529411764705,,0.4117647058823529,0.0,0.0,,1.0,,7.0,,,,,-0.07999999821186066
0,Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,1745,0,0,1,0.0,-61,0,61,40,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.18000000715255737
0,Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,347,0,0,1,0.0,13,43,30,45,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,542,0,0,1,0.0,14,54,40,44,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.08333333333333333,,0.16666666666666666,0.0,0.0,,1.0,,2.0,,,,,0.0
0,Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,2956,0,0,1,0.0,115,291,176,40,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
0,Sydie Peck,MID,17,0.0,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,289,0,0,1,0.0,-5,41,46,44,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.1,,0.9,0.0,0.0,,1.0,,9.0,,,,,-0.07000000029802322
0,Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,59,0,0,1,0.0,-2,0,2,45,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,436,0,0,1,0.0,9,55,46,45,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Ben Brereton,MID,17,0.0,0,0,0,0,0.0,775,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,9272,0,0,1,0.0,-3175,87,3262,50,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.4,,3.2,,35.0,0.0,2.0,,16.0,,175.0,,,,,1.3300000429153442
0,Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,239,0,0,1,0.0,31,54,23,45,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,23,0,0,1,0.0,0,0,0,40,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
2,Ivo Grbic,GK,17,0.0,0,0,10,0,0.0,790,0.0,0.0,0.0,1.24,260,1,0,0.8,7.8,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,1,336,1,0,1,0.0,7,52,45,45,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.5,,,,0.0,0.0,2.0,,0.0,0.0,0.0,0.0,0.05999999865889549
0,Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,645,0,0,1,0.0,120,263,143,50,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Billy Blacker,FWD,17,0.0,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,335,0,0,1,0.0,200,232,32,45,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.6399999856948853
0,Oliver Arblaster,MID,17,0.0,0,0,0,0,0.0,823,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,93,0,0,1,0.0,53,58,5,45,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.41999998688697815
0,Dovydas Sasnauskas,DEF,17,0.0,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,0,0,0,1,0.0,0,0,0,40,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Sam Curtis,DEF,17,0.0,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,0,0,0,1,0.0,0,0,0,40,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
