total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Kurt Zouma,DEF,19,3.0,0,0,8,0,0.3,544,0.0,0.0,0.0,3.06,57,3,0,0.7,6.8,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,176817,1,1,3,0.0,9931,20038,10107,45,0,1,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.2,0.0,3.6,1.4,90.0,0.0,1.0,0.0,18.0,7.0,450.0,,,,,2.940000057220459
0,Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,10397,0,1,3,0.0,-407,196,603,44,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.6,0.2,22.2,0.0,0.0,0.0,3.0,1.0,111.0,,,,,0.6299999952316284
0,Jarell Quansah,DEF,11,1.5,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,9559,0,1,3,0.0,1730,2456,726,40,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.8,0.2,22.8,0.0,0.0,0.0,4.0,1.0,114.0,,,,,1.559999942779541
0,Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,1948,0,1,3,0.0,-27,78,105,45,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
0,Ben Doak,MID,11,0.5,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,5092,0,1,3,0.0,-68,384,452,44,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.2,,2.6,0.0,0.0,,1.0,,13.0,,,,,0.28999999165534973
0,James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,1422,0,1,3,0.0,-19,54,73,45,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
1,Edson Álvarez Velázquez,MID,19,0.7,0,0,19,0,2.1,642,0.01,0.01,0.0,3.06,57,3,0,2.3,19.0,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,13277,1,1,3,2.0,-871,634,1505,50,0,1,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.0,,49.8,0.0,0.0,,5.0,,249.0,,,,,1.7699999809265137
0,Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,4856,0,1,3,0.0,41,289,248,40,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.029999999329447746
2,James Ward-Prowse,MID,19,5.0,0,0,23,0,43.3,664,0.33,0.33,0.0,3.06,57,3,0,6.0,16.8,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,997726,1,1,3,0.0,299864,334238,34374,62,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.75,0.5,,7.25,,87.5,3.0,2.0,,29.0,,350.0,,,,,3.930000066757202
1,Wataru Endo,MID,11,1.3,0,0,2,0,0.2,668,0.0,0.0,0.0,0.02,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,2,19,0,0,0,0,6,0,5337,0,1,3,0.0,-452,396,848,55,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.75,,21.75,0.0,0.0,,3.0,,87.0,,,,,0.9700000286102295
0,Konstantinos Mavropanos,DEF,19,-0.5,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,1085,0,1,3,0.0,127,186,59,45,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.30000001192092896
1,Mohammed Kudus,MID,19,0.5,0,0,4,0,1.5,689,0.0,0.0,0.0,0.73,57,1,0,0.4,2.2,2023-09-24 13:00:00+00:00,16,11,0,0,0,0,6,0,27051,0,1,3,0.0,1823,6202,4379,65,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.0,,12.0,0.0,0.0,,2.0,,24.0,,,,,1.159999966621399
1,Ryan Gravenberch,MID,11,1.5,0,0,4,0,0.6,708,0.0,0.0,0.0,0.04,57,0,0,0.8,3.8,2023-09-24 13:00:00+00:00,13,19,0,0,0,0,6,0,3530,0,1,3,4.0,1039,1565,526,50,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,1.0,,1.0,0.0,0.0,,1.0,,1.0,,,,,0.7900000214576721
