total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,4719,0,2,0,0.0,-14,0,14,45,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
1,Kurt Zouma,DEF,19,3.0,0,0,4,0,0.3,544,0.0,0.0,0.0,1.49,330,1,0,0.3,2.8,2024-04-14 13:00:00+00:00,30,10,0,0,0,0,33,0,181480,0,2,0,0.0,2679,5801,3122,45,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.09375,0.09375,2.21875,1.4375,73.6875,0.0,3.0,3.0,71.0,46.0,2358.0,,,,,2.5399999618530273
0,Raúl Jiménez,FWD,10,0.5,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,68724,0,2,0,0.0,-997,824,1821,50,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.15625,,1.8125,,39.8125,0.0,5.0,,58.0,,1274.0,,,,,0.8899999856948853
0,Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,11031,0,2,0,0.0,-57,107,164,42,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0625,0.5625,0.0625,9.96875,0.0,0.0,2.0,18.0,2.0,319.0,,,,,0.17000000178813934
3,Willian Borges da Silva,MID,10,2.2,0,0,17,1,34.1,591,0.24,0.43,0.19,0.93,330,0,0,7.6,15.2,2024-04-14 13:00:00+00:00,90,19,0,0,0,0,33,0,46364,1,2,0,27.0,-2176,477,2653,53,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.09375,0.125,,2.6875,,57.125,3.0,4.0,,86.0,,1828.0,,,,,2.3499999046325684
7,Calvin Bassey,DEF,10,2.5,0,1,29,1,0.3,610,0.0,0.0,0.0,0.93,330,0,0,2.9,28.8,2024-04-14 13:00:00+00:00,90,19,0,0,0,0,33,0,49915,1,2,0,0.0,-3030,618,3648,44,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.03125,0.125,1.5625,1.0,54.96875,0.0,1.0,4.0,50.0,32.0,1759.0,,,,,2.130000114440918
0,Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,9175,0,2,0,0.0,125,270,145,39,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.03999999910593033
2,Edson Álvarez Velázquez,MID,19,1.0,0,0,10,0,15.3,642,0.03,0.03,0.0,3.29,330,2,0,3.7,19.4,2024-04-14 13:00:00+00:00,90,10,0,0,0,0,33,0,16884,1,2,0,2.0,-18,202,220,50,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.03125,0.03125,,1.71875,,64.28125,1.0,1.0,,55.0,,2057.0,,,,,1.6100000143051147
0,Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,6263,0,2,0,0.0,43,124,81,40,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05000000074505806
0,Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,1338,0,2,0,0.0,-1,0,1,45,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
0,Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,870,0,2,0,0.0,-7,8,15,45,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
1,Adama Traoré,MID,10,1.8,0,0,3,0,0.3,662,0.0,0.05,0.05,0.0,330,0,0,1.0,3.0,2024-04-14 13:00:00+00:00,1,19,0,0,0,0,33,0,4226,0,2,0,7.0,-136,122,258,49,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.06451612903225806,0.03225806451612903,,0.7096774193548387,,6.709677419354839,2.0,1.0,,22.0,,208.0,,,,,1.100000023841858
2,James Ward-Prowse,MID,19,3.4,0,0,16,0,45.1,664,0.2,0.28,0.08,1.93,330,1,0,7.0,13.4,2024-04-14 13:00:00+00:00,68,10,0,0,0,0,33,0,684744,1,2,0,11.0,18604,31706,13102,58,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.22580645161290322,0.1935483870967742,,4.193548387096774,,83.90322580645162,7.0,6.0,,130.0,,2601.0,,,,,3.549999952316284
1,Konstantinos Mavropanos,DEF,19,0.9,0,0,8,0,0.7,676,0.01,0.06,0.05,1.8,330,1,0,2.0,2.6,2024-04-14 13:00:00+00:00,59,10,0,0,0,0,33,0,16187,1,2,0,17.0,-647,246,893,45,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.03333333333333333,0.1,1.2666666666666666,0.7666666666666667,45.03333333333333,0.0,1.0,3.0,38.0,23.0,1351.0,,,,,2.1500000953674316
0,Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,1569,0,2,0,0.0,-8,0,8,45,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.06666666666666667,,2.466666666666667,0.0,0.0,,2.0,,74.0,,,,,0.07999999821186066
6,Timothy Castagne,DEF,10,2.2,0,0,21,1,1.5,688,0.01,0.01,0.0,0.93,330,0,0,2.2,18.4,2024-04-14 13:00:00+00:00,90,19,0,0,0,0,33,0,142870,1,2,0,2.0,-9539,2872,12411,45,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.06896551724137931,0.0,0.2413793103448276,2.7586206896551726,1.103448275862069,75.13793103448276,2.0,0.0,7.0,80.0,32.0,2179.0,,,,,1.8300000429153442
2,Mohammed Kudus,MID,19,3.8,0,0,15,0,36.3,689,0.2,0.38,0.18,3.29,330,2,0,7.2,16.6,2024-04-14 13:00:00+00:00,90,10,0,0,0,0,33,0,451781,1,2,0,19.0,10178,41400,31222,68,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.2413793103448276,0.2413793103448276,,3.9310344827586206,,67.27586206896552,7.0,7.0,,114.0,,1951.0,,,,,3.009999990463257
0,Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,3212,0,2,0,0.0,-7,72,79,40,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07999999821186066
0,Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,5121,0,2,0,0.0,-106,115,221,45,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.14285714285714285,0.03571428571428571,1.8928571428571428,0.0,0.0,0.0,4.0,1.0,53.0,,,,,0.15000000596046448
0,Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,2762,0,2,0,0.0,-60,46,106,40,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
0,Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,246,0,2,0,0.0,4,8,4,45,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
0,Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,1894,0,2,0,0.0,24,71,47,40,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.009999999776482582
0,Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,1312,0,2,0,0.0,6,51,45,40,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.009999999776482582
0,Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,51,0,2,0,0.0,0,0,0,45,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,232,0,2,0,0.0,-10,19,29,44,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,290,0,2,0,0.0,-13,25,38,45,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
1,George Earthy,MID,19,0.2,0,0,3,0,0.1,829,0.0,0.0,0.0,0.0,330,0,0,0.1,0.4,2024-04-14 13:00:00+00:00,9,10,0,0,0,0,33,0,130,0,2,0,0.0,5,14,9,45,1,0,33,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
