total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Jamaal Lascelles,DEF,15,-0.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,530068,0,3,2,0.0,-114841,10393,125234,41,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.05,0.25,2.2,0.75,52.2,0.0,1.0,5.0,44.0,15.0,1044.0,,,,,1.0499999523162842
0,Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,606,0,3,2,0.0,-8,0,8,40,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
2,Sean Longstaff,MID,15,2.2,0,0,3,0,0.1,421,0.0,0.0,0.0,2.84,209,3,0,0.7,0.6,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,36797,1,3,2,6.0,-2922,596,3518,48,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.15,0.1,,2.45,,58.7,3.0,2.0,,49.0,,1174.0,,,,,2.7300000190734863
0,Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,4076,0,3,2,0.0,-151,48,199,40,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
0,Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,9525,0,3,2,0.0,-348,23,371,48,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.15,0.05,,1.2,,5.95,3.0,1.0,,24.0,,119.0,,,,,0.5
0,Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,594379,0,3,2,0.0,-32169,488,32657,53,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.3,2.8,0.7,,,,6.0,56.0,14.0,,2.0,0.0,40.0,0.0,1.1200000047683716
0,Matt Ritchie,MID,15,-0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,16999,0,3,2,0.0,-71,1285,1356,43,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.3,,5.15,0.0,0.0,,6.0,,103.0,,,,,0.9400000274181366
0,Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,2841,0,3,2,0.0,-19,0,19,60,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5799999833106995
1,Fabian Schär,DEF,15,-0.2,0,0,15,0,0.3,427,0.0,0.06,0.06,2.84,209,3,0,5.9,39.8,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,594712,1,3,2,19.0,-49164,19800,68964,52,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05,0.0,0.3,2.8,1.45,86.15,1.0,0.0,6.0,56.0,29.0,1723.0,,,,,2.7100000381469727
0,Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,9076,0,3,2,0.0,-155,49,204,42,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.1,0.2,3.85,0.0,0.0,0.0,2.0,4.0,77.0,,,,,0.15000000596046448
0,Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,119496,0,3,2,0.0,-1503,46,1549,52,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.05,,0.8,,21.85,0.0,1.0,,16.0,,437.0,,,,,0.7400000095367432
1,Kieran Trippier,DEF,15,0.2,0,0,14,0,25.7,430,0.15,0.15,0.0,2.84,209,3,0,5.7,31.2,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,4009771,1,3,2,0.0,-179069,198363,377432,67,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.35,0.0,0.3,4.25,1.25,78.6,7.0,0.0,6.0,85.0,25.0,1572.0,,,,,2.509999990463257
0,Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,5509,0,3,2,0.0,-191,0,191,40,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
0,Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,8826,0,3,2,0.0,-199,23,222,53,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.2,,6.8,0.0,0.0,,4.0,,136.0,,,,,0.4699999988079071
0,Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,365654,0,3,2,0.0,-80812,2242,83054,78,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05,0.35,,2.75,,36.0,1.0,7.0,,55.0,,720.0,,,,,1.8700000047683716
0,Matheus Luiz Nunes,MID,13,1.2,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,9702,0,3,2,0.0,-385,45,430,48,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05263157894736842,0.0,,0.7894736842105263,,24.842105263157894,1.0,0.0,,15.0,,472.0,,,,,0.9200000166893005
0,Loris Karius,GK,15,-0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,26660,0,3,2,0.0,-688,328,1016,39,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05000000074505806
0,Paul Dummett,DEF,15,-0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,36579,0,3,2,0.0,-2262,482,2744,39,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.05,0.0,0.2,0.0,0.0,0.0,1.0,0.0,4.0,,,,,0.05999999865889549
0,Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,101241,0,3,2,0.0,-929,125,1054,62,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05,0.05,,0.85,,9.15,1.0,1.0,,17.0,,183.0,,,,,0.9300000071525574
1,Joško Gvardiol,DEF,13,3.2,0,0,16,0,6.3,616,0.05,0.21,0.16,1.23,209,2,0,2.5,8.6,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,355188,1,3,2,10.0,-7986,15138,23124,48,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.21052631578947367,2.0526315789473686,0.7368421052631579,63.26315789473684,0.0,0.0,4.0,39.0,14.0,1202.0,,,,,2.9000000953674316
0,Tino Livramento,DEF,15,-0.2,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,136892,0,3,2,0.0,-31969,4370,36339,44,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.1,1.3,0.7,34.8,0.0,0.0,2.0,26.0,14.0,696.0,,,,,1.8200000524520874
0,Alex Murphy,DEF,15,-0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,42163,0,3,2,0.0,-2278,1281,3559,39,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.0,1.0,0.0,3.0,,,,,0.05999999865889549
2,Lewis Miley,MID,15,0.8,0,0,9,0,19.7,635,0.07,0.07,0.0,2.84,209,3,0,3.4,13.8,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,18358,1,3,2,0.0,-3710,2182,5892,45,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05,0.05,,1.2,,32.9,1.0,1.0,,24.0,,658.0,,,,,1.6200000047683716
2,Jérémy Doku,MID,13,1.2,0,0,2,0,44.6,678,0.34,0.49,0.15,1.11,209,2,0,10.2,13.0,2024-01-13 17:30:00+00:00,81,15,0,0,0,0,21,0,266629,1,3,2,44.0,3244,49873,46629,65,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29411764705882354,0.11764705882352941,,2.8823529411764706,,40.76470588235294,5.0,2.0,,49.0,,693.0,,,,,1.409999966621399
0,Amadou Diallo,MID,15,-0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,666,0,3,2,0.0,-19,60,79,45,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.1111111111111111,,0.1111111111111111,0.0,0.0,,1.0,,1.0,,,,,0.23000000417232513
0,Ben Parkinson,FWD,15,-0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,2321,0,3,2,0.0,-158,193,351,45,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.1111111111111111,,2.6666666666666665,0.0,0.0,,1.0,,24.0,,,,,0.30000001192092896
0,Michael Ndiweni,FWD,15,-0.5,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,1471,0,3,2,0.0,-51,295,346,44,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.125,,0.125,0.0,0.0,,1.0,,1.0,,,,,0.2800000011920929
0,Mahamadou Susoho,MID,13,0.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,79,0,3,2,0.0,3,20,17,45,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
0,Micah Hamilton,MID,13,0.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,60,0,3,2,0.0,17,38,21,45,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3199999928474426
