total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
5,Ben Davies,DEF,18,2.0,0,0,21,1,6.8,495,0.02,0.2,0.18,1.5,169,0,0,4.3,28.8,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,48556,1,2,0,7.0,3276,4350,1074,43,0,1,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0625,0.0,0.0,0.875,0.625,33.625,1.0,0.0,0.0,14.0,10.0,538.0,,,,,1.9299999475479126
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,48546,0,2,0,0.0,-4107,46,4153,42,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.375,9.125,0.0,0.0,0.0,0.0,6.0,146.0,,,,,-0.05000000074505806
1,Emerson Leite de Souza Junior,DEF,18,0.4,0,0,3,0,0.0,497,0.0,0.0,0.0,0.58,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,2,16,0,0,0,0,17,0,88115,0,2,0,0.0,-2617,872,3489,44,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0625,0.0,0.9375,0.875,31.5625,0.0,1.0,0.0,15.0,14.0,505.0,,,,,0.47999998927116394
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,214668,0,2,0,0.0,-4140,1044,5184,39,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1599999964237213
1,Pierre-Emile Højbjerg,MID,18,1.2,0,0,4,0,11.6,499,0.07,0.07,0.0,1.09,169,0,0,2.4,10.4,2023-12-15 20:00:00+00:00,18,16,0,0,0,0,17,0,28753,0,2,0,2.0,-407,523,930,52,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,1.0,,35.125,0.0,0.0,,16.0,,562.0,,,,,1.3200000524520874
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,63380,0,2,0,0.0,-173,0,173,125,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.46000000834465027
14,Dejan Kulusevski,MID,18,6.2,1,3,44,1,44.8,501,0.54,0.71,0.17,1.5,169,0,1,15.9,65.4,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,318386,1,2,0,49.0,45698,65524,19826,71,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0625,0.25,,3.9375,,87.5625,1.0,4.0,,63.0,,1401.0,,,,,3.309999942779541
0,Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,63965,0,2,0,0.0,182,1557,1375,48,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.07999999821186066
0,Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,19443,0,2,0,0.0,-7420,2735,10155,48,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.125,,1.4375,,17.8125,0.0,2.0,,23.0,,285.0,,,,,1.5399999618530273
0,James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,888263,0,2,0,0.0,-45287,670,45957,78,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.375,0.1875,,3.9375,,55.125,6.0,3.0,,63.0,,882.0,,,,,2.0199999809265137
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,19915,0,2,0,0.0,-411,0,411,44,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
8,Pedro Porro,DEF,18,4.6,0,2,31,1,41.3,506,0.34,0.73,0.39,1.5,169,0,0,7.3,22.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,2097522,1,2,0,9.0,566899,581789,14890,54,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.375,0.0,0.25,3.75,1.3125,84.1875,6.0,0.0,4.0,60.0,21.0,1347.0,,,,,3.0899999141693115
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,84181,0,2,0,0.0,-1015,56,1071,47,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0625,0.0,0.0,0.375,0.0625,6.125,1.0,0.0,0.0,6.0,1.0,98.0,,,,,0.17000000178813934
9,Richarlison de Andrade,MID,18,5.2,0,1,29,1,2.6,509,0.01,0.4,0.39,0.42,169,0,1,7.5,37.6,2023-12-15 20:00:00+00:00,71,16,0,0,0,0,17,0,216810,1,2,0,35.0,105532,108903,3371,66,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.1875,0.1875,,2.9375,,39.5625,3.0,3.0,,47.0,,633.0,,,,,5.640000104904175
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,6728,0,2,0,0.0,-147,0,147,40,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.12999999523162842
7,Cristian Romero,DEF,18,3.4,0,1,29,1,1.4,511,0.02,0.02,0.0,1.5,169,0,0,3.3,31.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,1102126,1,2,0,0.0,70296,86143,15847,49,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.1875,0.25,3.375,0.875,64.6875,0.0,3.0,4.0,54.0,14.0,1035.0,,,,,2.3399999141693115
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,8202,0,2,0,0.0,-82,0,82,44,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.125,4.75,0.0,0.0,0.0,0.0,2.0,76.0,,,,,0.0
2,Pape Matar Sarr,MID,18,1.2,0,0,11,1,8.4,513,0.03,0.03,0.0,1.5,169,0,0,2.3,14.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,238277,1,2,0,0.0,-2194,11841,14035,45,0,1,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.125,0.0625,,2.5,,56.6875,2.0,1.0,,40.0,,907.0,,,,,1.7300000190734863
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,616,0,2,0,0.0,6,19,13,44,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
1,Oliver Skipp,MID,18,1.0,0,0,5,0,14.4,515,0.0,0.0,0.0,1.4,169,0,0,2.3,6.8,2023-12-15 20:00:00+00:00,58,16,0,0,0,0,17,0,9468,0,2,0,2.0,-193,238,431,46,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.6875,,14.375,0.0,0.0,,11.0,,230.0,,,,,0.6100000143051147
2,Son Heung-min,MID,18,6.6,0,0,6,1,24.3,516,0.17,0.44,0.27,0.92,169,0,0,8.4,16.2,2023-12-15 20:00:00+00:00,87,16,0,0,0,0,17,0,4367238,1,2,0,43.0,738778,787514,48736,97,0,1,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.25,0.625,,7.0625,,83.3125,4.0,10.0,,113.0,,1333.0,,,,,5.420000076293945
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,22621,0,2,0,0.0,-488,0,488,40,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.11999999731779099
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,35683,0,2,0,0.0,-883,0,883,40,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.11999999731779099
5,Destiny Udogie,DEF,18,3.2,0,0,18,1,13.2,519,0.02,0.02,0.0,1.5,169,0,0,3.0,14.8,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,1137099,1,2,0,2.0,141464,155347,13883,48,0,1,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.125,0.0625,0.1875,2.5,1.25,71.375,2.0,1.0,3.0,40.0,20.0,1142.0,,,,,2.9200000762939453
6,Guglielmo Vicario,GK,18,2.6,0,0,22,1,0.0,520,0.0,0.0,0.0,1.5,169,0,0,1.2,12.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,1,871223,1,2,0,0.0,29730,54617,24887,52,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.25,3.375,1.4375,,,,4.0,54.0,23.0,,3.0625,0.0,49.0,0.0,3.259999990463257
0,Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,24761,0,2,0,0.0,-180,1074,1254,39,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.30000001192092896
0,Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,8443,0,2,0,0.0,-132,15,147,51,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.125,0.0,,0.875,,12.25,2.0,0.0,,14.0,,196.0,,,,,0.3100000023841858
0,Olu Aina,DEF,16,0.2,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,43980,0,2,0,0.0,-5415,954,6369,45,1,0,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0625,0.0625,0.125,1.8125,1.3125,50.375,1.0,1.0,2.0,29.0,21.0,806.0,,,,,1.0800000429153442
0,George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,4732,0,2,0,0.0,-5,81,86,40,1,0,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.029999999329447746
0,Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,11340,0,2,0,0.0,-156,89,245,40,1,0,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.03999999910593033
0,Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,136740,0,2,0,0.0,-18167,201,18368,44,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0625,0.25,2.6875,0.625,59.0625,0.0,1.0,4.0,43.0,10.0,945.0,,,,,0.49000000953674316
0,Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,14271,0,2,0,0.0,-253,0,253,45,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
1,Alejo Véliz,FWD,18,0.6,0,0,3,0,0.0,641,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,1,16,0,0,0,0,17,0,6888,0,2,0,0.0,115,445,330,54,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.25,,1.0,0.0,0.0,,4.0,,16.0,,,,,0.30000001192092896
0,Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,3432,0,2,0,0.0,-41,60,101,44,1,0,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,11.857142857142858,0.0,0.0,0.0,2.0,1.0,166.0,,,,,0.2199999988079071
0,Murillo Santiago Costa dos Santos,DEF,16,0.5,0,0,10,0,0.6,696,0.03,0.05,0.02,1.53,169,2,0,2.5,20.2,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,5882,1,2,0,4.0,-542,202,744,45,1,1,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.15384615384615385,1.6923076923076923,1.3846153846153846,67.07692307692308,0.0,0.0,2.0,22.0,18.0,872.0,,,,,2.1700000762939453
0,Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,8006,0,2,0,0.0,-451,40,491,40,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.12999999523162842
0,Odysseas Vlachodimos,GK,16,0.6,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,10423,0,2,0,0.0,-1755,378,2133,45,1,0,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.08333333333333333,1.0,1.0,,,,1.0,12.0,12.0,,0.8333333333333334,0.0,10.0,0.0,1.8799999952316284
0,Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1795,0,2,0,0.0,-11,42,53,45,1,0,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.18000000715255737
0,Nicolás Domínguez,MID,16,0.6,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,2459,0,2,0,0.0,-244,40,284,50,1,0,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.08333333333333333,,2.1666666666666665,,54.0,0.0,1.0,,26.0,,648.0,,,,,1.1100000143051147
0,Ibrahim Sangaré,MID,16,0.8,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1230,0,2,0,0.0,-53,25,78,49,1,0,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,1.5,,62.583333333333336,0.0,0.0,,18.0,,751.0,,,,,1.1399999856948853
0,Divock Origi,FWD,16,0.6,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,12203,0,2,0,0.0,-176,1075,1251,50,1,0,17,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.5833333333333334,,12.583333333333334,0.0,0.0,,7.0,,151.0,,,,,0.9700000286102295
0,Jamie Donley,FWD,18,0.4,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,5052,0,2,0,0.0,-59,511,570,45,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.2,,0.2,0.0,0.0,,2.0,,2.0,,,,,0.3100000023841858
0,Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,1383,0,2,0,0.0,44,198,154,40,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.12999999523162842
0,Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,149,0,2,0,0.0,27,52,25,45,0,0,17,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
