total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Lukasz Fabianski,GK,19,-0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,161392,0,2,2,0.0,-8284,1546,9830,43,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.15000000596046448
0,Pablo Fornals Malla,MID,19,0.2,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,6124,0,2,2,0.0,-240,187,427,48,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,1.0,,20.142857142857142,0.0,0.0,,7.0,,141.0,,,,,0.6499999761581421
0,Danny Ings,FWD,19,-0.2,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,76765,0,2,2,0.0,-4354,1996,6350,57,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.7142857142857143,,4.714285714285714,0.0,0.0,,5.0,,33.0,,,,,0.7200000286102295
0,Ben Johnson,DEF,19,-0.4,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,6667,0,2,2,0.0,-366,95,461,44,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
0,Thilo Kehrer,DEF,19,-0.5,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,11770,0,2,2,0.0,-256,394,650,43,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,2.5714285714285716,0.0,0.0,0.0,2.0,1.0,18.0,,,,,0.23000000417232513
0,Divin Mubama,FWD,19,-0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,646734,0,2,2,0.0,-29409,98553,127962,43,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3499999940395355
1,Lucas Tolentino Coelho de Lima,MID,19,1.8,0,0,5,0,15.7,539,0.11,0.11,0.0,1.95,79,2,0,2.4,5.8,2023-10-08 13:00:00+00:00,90,15,0,0,0,0,8,0,187450,1,2,2,2.0,-3207,13745,16952,60,1,1,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.14285714285714285,0.14285714285714285,,3.142857142857143,,88.57142857142857,1.0,1.0,,22.0,,620.0,,,,,3.049999952316284
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,2247,0,2,2,0.0,-57,0,57,60,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
8,Tomáš Souček,MID,19,5.5,0,1,23,0,0.6,542,0.0,0.93,0.93,1.95,79,2,1,7.0,36.4,2023-10-08 13:00:00+00:00,75,15,0,0,0,0,8,0,76392,1,2,2,33.0,11073,17915,6842,49,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.14285714285714285,0.14285714285714285,,3.0,,66.71428571428571,1.0,1.0,,21.0,,467.0,,,,,2.890000104904175
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,6477,0,2,2,0.0,-307,0,307,45,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
1,Kurt Zouma,DEF,19,2.2,0,0,10,0,0.1,544,0.0,0.0,0.0,1.95,79,2,0,0.9,9.0,2023-10-08 13:00:00+00:00,90,15,0,0,0,0,8,0,224966,1,2,2,0.0,1994,20669,18675,45,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.14285714285714285,0.14285714285714285,3.5714285714285716,1.4285714285714286,90.0,0.0,1.0,1.0,25.0,10.0,630.0,,,,,2.799999952316284
0,Angelo Ogbonna,DEF,19,-0.5,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,10069,0,2,2,0.0,-286,233,519,44,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,15.857142857142858,0.0,0.0,0.0,3.0,1.0,111.0,,,,,0.3100000023841858
0,Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,22664,0,2,2,0.0,-561,258,819,40,0,0,8,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20000000298023224
0,Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,29456,0,2,2,0.0,1456,4121,2665,39,0,0,8,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.07000000029802322
0,Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,139942,0,2,2,0.0,-34987,126,35113,63,0,0,8,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.14285714285714285,0.14285714285714285,,2.4285714285714284,,26.142857142857142,1.0,1.0,,17.0,,183.0,,,,,1.7400000095367432
0,Tino Livramento,DEF,15,1.2,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,18443,0,2,2,0.0,-475,970,1445,44,0,0,8,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.42857142857142855,0.0,3.5714285714285716,0.0,0.0,0.0,3.0,0.0,25.0,,,,,0.41999998688697815
0,Alex Murphy,DEF,15,0.4,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,28677,0,2,2,0.0,-922,1044,1966,39,0,0,8,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.05000000074505806
0,Lewis Miley,MID,15,0.5,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,2743,0,2,2,0.0,-25,175,200,45,0,0,8,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
2,Edson Álvarez Velázquez,MID,19,1.2,0,0,10,0,1.1,642,0.01,0.12,0.11,1.95,79,2,0,1.2,6.8,2023-10-08 13:00:00+00:00,90,15,0,0,0,0,8,0,14849,1,2,2,4.0,153,1222,1069,50,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,1.1428571428571428,,58.57142857142857,0.0,0.0,,8.0,,410.0,,,,,1.940000057220459
0,Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,5123,0,2,2,0.0,25,304,279,40,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
2,James Ward-Prowse,MID,19,2.2,0,0,12,0,16.5,664,0.06,0.16,0.1,1.95,79,2,0,3.0,8.6,2023-10-08 13:00:00+00:00,90,15,0,0,0,0,8,0,1394501,1,2,2,5.0,48700,202219,153519,63,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.5,0.3333333333333333,,5.833333333333333,,88.33333333333333,3.0,2.0,,35.0,,530.0,,,,,3.9700000286102295
0,Konstantinos Mavropanos,DEF,19,-0.2,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,15,0,0,0,0,8,0,1681,0,2,2,0.0,-13,124,137,45,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0.3400000035762787
7,Mohammed Kudus,MID,19,2.5,0,1,23,0,11.0,689,0.0,0.05,0.05,0.0,79,0,1,5.6,36.2,2023-10-08 13:00:00+00:00,14,15,0,0,0,0,8,0,30073,0,2,2,9.0,-3775,3677,7452,65,1,0,8,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,1.0,,14.5,0.0,0.0,,4.0,,58.0,,,,,1.2100000381469727
