total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2513,0,3,0,0.0,-26,39,65,43,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
1,Anthony Martial,FWD,14,0.5,0,0,3,0,0.0,390,0.0,0.0,0.0,0.11,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,4,13,0,0,0,0,10,0,33554,0,3,0,0.0,-772,1004,1776,65,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.8888888888888888,,23.88888888888889,0.0,0.0,,8.0,,215.0,,,,,1.100000023841858
0,Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,273989,0,3,0,0.0,-15546,104,15650,47,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.1111111111111111,0.0,0.0,0.5555555555555556,0.8888888888888888,41.666666666666664,1.0,0.0,0.0,5.0,8.0,375.0,,,,,0.5699999928474426
2,Scott McTominay,MID,14,7.2,0,0,10,0,1.4,392,0.01,0.2,0.19,3.94,98,3,0,6.6,31.0,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,59632,1,3,0,34.0,31529,38069,6540,48,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.3333333333333333,,3.111111111111111,,27.333333333333332,0.0,3.0,,28.0,,246.0,,,,,2.5899999141693115
0,Facundo Pellistri Rebollo,MID,14,-0.5,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,25363,0,3,0,0.0,-561,2199,2760,44,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.5555555555555556,,9.222222222222221,0.0,0.0,,5.0,,83.0,,,,,0.4699999988079071
0,Raphaël Varane,DEF,14,-0.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,274651,0,3,0,0.0,-14499,3746,18245,50,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.1111111111111111,0.1111111111111111,2.111111111111111,0.5555555555555556,36.44444444444444,0.0,1.0,1.0,19.0,5.0,328.0,,,,,1.25
2,Marcus Rashford,MID,14,1.5,0,0,2,0,22.4,396,0.04,0.69,0.65,3.83,98,3,0,3.9,6.8,2023-10-29 15:30:00+00:00,85,13,0,0,0,0,10,0,1588975,1,3,0,10.0,-422817,3790,426607,87,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.2222222222222222,0.1111111111111111,,3.3333333333333335,,84.0,2.0,1.0,,30.0,,756.0,,,,,3.5999999046325684
0,Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,42625,0,3,0,0.0,-766,62,828,67,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.3333333333333333,,8.444444444444445,0.0,0.0,,3.0,,76.0,,,,,0.8299999833106995
0,Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,314688,0,3,0,0.0,-13047,124,13171,52,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.1111111111111111,0.6666666666666666,0.2222222222222222,20.0,0.0,0.0,1.0,6.0,2.0,180.0,,,,,0.6299999952316284
0,Shola Shoretire,FWD,14,-0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,26287,0,3,0,0.0,271,1934,1663,44,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.25999999046325684
0,Donny van de Beek,MID,14,-0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,4286,0,3,0,0.0,-71,72,143,48,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.1111111111111111,,0.2222222222222222,0.0,0.0,,1.0,,2.0,,,,,0.27000001072883606
0,Aaron Wan-Bissaka,DEF,14,-0.1,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,202417,0,3,0,0.0,-14310,302,14612,44,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.1111111111111111,0.0,0.1111111111111111,1.6666666666666667,0.6666666666666666,37.77777777777778,1.0,0.0,1.0,15.0,6.0,340.0,,,,,0.6000000238418579
1,Sergio Reguilón,DEF,14,-0.2,0,0,3,0,0.3,508,0.0,0.0,0.0,1.15,98,1,0,0.1,0.8,2023-10-29 15:30:00+00:00,17,13,0,0,0,0,10,0,61200,0,3,0,0.0,-1612,4755,6367,44,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.1111111111111111,0.6666666666666666,0.3333333333333333,18.0,0.0,0.0,1.0,6.0,3.0,162.0,,,,,0.41999998688697815
0,Matheus Luiz Nunes,MID,13,0.8,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,14980,0,3,0,0.0,-2752,287,3039,50,0,0,10,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.1111111111111111,0.0,,1.1111111111111112,,40.0,1.0,0.0,,10.0,,360.0,,,,,1.1200000047683716
2,André Onana,GK,14,1.8,0,0,20,0,0.0,597,0.0,0.0,0.0,3.94,98,3,0,4.9,49.2,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,7,1526546,1,3,0,0.0,-160395,6453,166848,48,1,1,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.2222222222222222,3.0,1.4444444444444444,,,,2.0,27.0,13.0,,3.5555555555555554,0.0,32.0,0.0,3.2799999713897705
6,Joško Gvardiol,DEF,13,3.8,0,0,30,1,24.3,616,0.02,0.02,0.0,1.03,98,0,0,3.6,12.0,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,444257,1,3,0,0.0,-24887,14235,39122,50,0,0,10,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.2222222222222222,2.3333333333333335,0.4444444444444444,61.22222222222222,0.0,0.0,2.0,21.0,4.0,551.0,,,,,2.819999933242798
2,Rasmus Højlund,FWD,14,1.5,0,0,6,0,22.8,617,0.05,0.05,0.0,2.78,98,2,0,3.2,3.4,2023-10-29 15:30:00+00:00,72,13,0,0,0,0,10,0,549648,1,3,0,6.0,-169625,21675,191300,72,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,1.2222222222222223,,46.44444444444444,0.0,0.0,,11.0,,418.0,,,,,2.859999895095825
0,Omari Forson,MID,14,-0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,1441,0,3,0,0.0,22,85,63,44,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,Radek Vítek,GK,14,-0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2714,0,3,0,0.0,-6,91,97,40,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.11999999731779099
1,Jérémy Doku,MID,13,3.2,0,0,4,0,0.5,678,0.0,0.0,0.0,0.0,98,0,0,0.5,2.0,2023-10-29 15:30:00+00:00,3,14,0,0,0,0,10,0,144266,0,3,0,2.0,3646,25520,21874,65,0,0,10,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.14285714285714285,0.14285714285714285,,2.857142857142857,,57.285714285714285,1.0,1.0,,20.0,,401.0,,,,,3.130000114440918
0,Daniel Gore,MID,14,-0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,524,0,3,0,0.0,13,58,45,45,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,Altay Bayindir,GK,14,-0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,3138,0,3,0,0.0,200,388,188,40,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.11999999731779099
1,Jonny Evans,DEF,14,0.8,0,0,12,0,0.3,703,0.0,0.0,0.0,3.94,98,3,0,0.9,9.0,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,150408,1,3,0,0.0,16292,30726,14434,40,1,0,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.16666666666666666,0.0,0.16666666666666666,2.5,0.6666666666666666,44.5,1.0,0.0,1.0,15.0,4.0,267.0,,,,,1.840000033378601
0,Sofyan Amrabat,MID,14,0.8,0,0,-1,0,0.3,709,0.0,0.0,0.0,1.54,98,1,0,0.8,7.6,2023-10-29 15:30:00+00:00,45,13,0,0,0,0,10,0,17883,1,3,0,0.0,-965,2290,3255,50,1,1,10,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,1.2,,53.4,0.0,0.0,,6.0,,267.0,,,,,2.130000114440918
