total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Kurt Zouma,DEF,19,1.0,0,0,11,0,0.3,544,0.0,0.0,0.0,1.54,155,4,0,0.6,5.6,2023-12-10 14:00:00+00:00,63,10,0,0,0,0,16,0,187421,1,0,5,0.0,-2304,3262,5566,45,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.06666666666666667,0.06666666666666667,2.2,1.4,78.0,0.0,1.0,1.0,33.0,21.0,1170.0,,,,,1.9199999570846558
9,Raúl Jiménez,FWD,10,6.8,0,3,39,1,29.7,558,0.24,0.33,0.09,1.03,155,0,1,9.2,40.8,2023-12-10 14:00:00+00:00,71,19,0,0,0,0,16,0,137236,1,0,5,21.0,64050,67529,3479,52,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.2,,2.533333333333333,,61.46666666666667,0.0,3.0,,38.0,,922.0,,,,,3.759999990463257
1,Angelo Ogbonna,DEF,19,0.4,0,0,3,0,0.2,577,0.0,0.0,0.0,0.8,155,1,0,0.3,3.2,2023-12-10 14:00:00+00:00,26,10,0,0,0,0,16,0,9645,0,0,5,0.0,-91,71,162,43,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,7.466666666666667,0.0,0.0,0.0,4.0,1.0,112.0,,,,,0.17000000178813934
6,Willian Borges da Silva,MID,10,6.0,0,0,24,0,18.0,591,0.04,0.53,0.49,0.46,155,0,1,9.9,45.2,2023-12-10 14:00:00+00:00,45,19,0,0,0,0,16,0,85890,1,0,5,36.0,12916,18914,5998,53,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.13333333333333333,0.2,,3.6,,63.666666666666664,2.0,3.0,,54.0,,955.0,,,,,2.8499999046325684
6,Calvin Bassey,DEF,10,2.8,0,0,30,1,0.6,610,0.01,0.01,0.0,1.39,155,0,0,2.0,19.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,20285,1,0,5,0.0,313,592,279,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.06666666666666667,0.9333333333333333,1.0666666666666667,50.333333333333336,0.0,0.0,1.0,14.0,16.0,755.0,,,,,2.299999952316284
0,Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,6793,0,0,5,0.0,-24,93,117,40,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
0,Edson Álvarez Velázquez,MID,19,1.2,0,0,0,0,0.0,642,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,15486,0,0,5,0.0,-166,337,503,50,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.06666666666666667,0.0,,1.4666666666666666,,66.53333333333333,1.0,0.0,,22.0,,998.0,,,,,2.109999895095825
0,Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,5744,0,0,5,0.0,-73,115,188,40,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
0,Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,1518,0,0,5,0.0,-15,0,15,45,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
0,Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,842,0,0,5,0.0,-17,6,23,45,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
0,Adama Traoré,MID,10,0.2,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,2797,0,0,5,0.0,-32,11,43,49,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.2857142857142857,,2.857142857142857,0.0,0.0,,4.0,,40.0,,,,,0.2800000011920929
2,James Ward-Prowse,MID,19,4.8,0,0,14,0,2.0,664,0.01,0.05,0.04,2.34,155,5,0,2.9,14.2,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,1026617,1,0,5,13.0,661,50187,49526,61,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.35714285714285715,0.21428571428571427,,4.642857142857143,,88.0,5.0,3.0,,65.0,,1232.0,,,,,3.569999933242798
0,Konstantinos Mavropanos,DEF,19,0.4,0,0,6,0,10.7,676,0.05,0.05,0.0,1.21,155,2,0,1.9,6.0,2023-12-10 14:00:00+00:00,45,10,0,0,0,0,16,0,3146,0,0,5,2.0,-42,63,105,45,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,13.923076923076923,0.0,0.0,0.0,1.0,4.0,181.0,,,,,0.7300000190734863
0,Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,2522,0,0,5,0.0,-49,85,134,45,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.15384615384615385,,5.6923076923076925,0.0,0.0,,2.0,,74.0,,,,,0.14000000059604645
6,Timothy Castagne,DEF,10,2.8,0,0,28,1,5.7,688,0.01,0.01,0.0,1.39,155,0,0,2.4,18.2,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,52164,1,0,5,0.0,1473,3202,1729,45,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.25,2.5833333333333335,1.25,77.66666666666667,0.0,0.0,3.0,31.0,15.0,932.0,,,,,2.25
2,Mohammed Kudus,MID,19,4.8,0,0,8,0,10.5,689,0.0,0.0,0.0,1.54,155,4,0,1.8,7.2,2023-12-10 14:00:00+00:00,63,10,0,0,0,0,16,0,396882,1,0,5,0.0,54722,73009,18287,67,0,0,16,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.25,0.25,,3.8333333333333335,,52.666666666666664,3.0,3.0,,46.0,,632.0,,,,,3.4800000190734863
0,Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,2162,0,0,5,0.0,55,138,83,40,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.11999999731779099
0,Fodé Ballo-Touré,DEF,10,0.2,0,0,1,0,0.1,707,0.0,0.0,0.0,0.36,155,0,0,0.3,2.8,2023-12-10 14:00:00+00:00,18,19,0,0,0,0,16,0,3032,0,0,5,0.0,110,225,115,45,1,1,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.09090909090909091,0.0,1.3636363636363635,0.0,0.0,0.0,1.0,0.0,15.0,,,,,0.3799999952316284
0,Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,1150,0,0,5,0.0,28,108,80,40,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
