total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,2378,0,0,5,0.0,-31,22,53,48,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.42857142857142855,,5.071428571428571,0.0,0.0,,6.0,,71.0,,,,,0.14000000059604645
0,Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,375,0,0,5,0.0,-2,0,2,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.019999999552965164
2,Orel Mangala,MID,16,2.0,0,0,10,0,2.4,453,0.02,0.02,0.0,2.52,145,5,0,1.4,11.4,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,3571,1,0,5,0.0,-76,251,327,50,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.07142857142857142,,2.142857142857143,,78.0,0.0,1.0,,30.0,,1092.0,,,,,2.380000114440918
0,Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,5562,0,0,5,0.0,-54,0,54,40,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.11999999731779099
0,Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,8991,0,0,5,0.0,-110,31,141,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.07142857142857142,0.8571428571428571,0.42857142857142855,29.714285714285715,0.0,0.0,1.0,12.0,6.0,416.0,,,,,0.20999999344348907
0,Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1906,0,0,5,0.0,-14,0,14,44,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.03999999910593033
1,Moussa Niakhaté,DEF,16,0.2,0,0,4,0,0.3,457,0.0,0.0,0.0,0.33,145,1,0,0.7,7.0,2023-12-06 19:30:00+00:00,14,10,0,0,0,0,15,0,6316,0,0,5,0.0,-271,109,380,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.07142857142857142,0.6428571428571429,0.9285714285714286,38.5,0.0,0.0,1.0,9.0,13.0,539.0,,,,,0.9399999976158142
0,Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,860,0,0,5,0.0,-1,0,1,49,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
0,Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,211,0,0,5,0.0,-2,0,2,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
0,Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,6969,0,0,5,0.0,-91,0,91,40,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.11999999731779099
0,Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,2081,0,0,5,0.0,-13,0,13,44,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1795,0,0,5,0.0,-18,0,18,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
0,Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1664,0,0,5,0.0,-13,0,13,48,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,14650,0,0,5,0.0,-131,0,131,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.11999999731779099
0,Harry Toffolo,DEF,16,0.8,0,0,20,0,1.8,465,0.01,0.01,0.0,2.52,145,5,0,1.9,17.4,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,19733,1,0,5,0.0,-1238,1408,2646,44,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.21428571428571427,0.0,0.14285714285714285,2.142857142857143,0.7142857142857143,40.142857142857146,3.0,0.0,2.0,30.0,10.0,562.0,,,,,1.850000023841858
0,Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,38204,0,0,5,0.0,-822,0,822,44,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.11999999731779099
0,Neco Williams,DEF,16,0.2,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,18466,0,0,5,0.0,-304,138,442,43,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.5,0.14285714285714285,8.714285714285714,0.0,0.0,0.0,7.0,2.0,122.0,,,,,0.14000000059604645
1,Chris Wood,FWD,16,1.1,0,0,2,0,0.8,468,0.0,0.12,0.12,0.5,145,2,0,0.7,0.0,2023-12-06 19:30:00+00:00,32,10,0,0,0,0,15,0,78462,0,0,5,7.0,-7560,2019,9579,49,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.21428571428571427,,2.357142857142857,,28.428571428571427,0.0,3.0,,33.0,,398.0,,,,,1.9600000381469727
0,Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,8427,0,0,5,0.0,-151,18,169,44,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,31.214285714285715,0.0,0.0,1.0,12.0,9.0,437.0,,,,,0.17000000178813934
0,Ryan Yates,MID,16,1.0,0,0,2,0,0.6,470,0.0,0.0,0.0,1.35,145,3,0,0.4,3.4,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,2847,0,0,5,0.0,12,49,37,49,0,1,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,1.0714285714285714,,33.642857142857146,0.0,0.0,,15.0,,471.0,,,,,1.5499999523162842
13,Raúl Jiménez,FWD,10,6.2,0,3,51,1,7.3,558,0.01,1.45,1.44,0.22,145,0,2,14.9,70.4,2023-12-06 19:30:00+00:00,78,16,0,0,0,0,15,0,68842,1,0,5,71.0,3003,5499,2496,52,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.07142857142857142,,1.7857142857142858,,60.285714285714285,0.0,1.0,,25.0,,844.0,,,,,3.0199999809265137
6,Willian Borges da Silva,MID,10,6.0,1,0,24,1,31.4,591,0.39,0.39,0.0,0.1,145,0,0,5.3,19.6,2023-12-06 19:30:00+00:00,62,16,0,0,0,0,15,0,72748,1,0,5,2.0,26347,29438,3091,53,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.07142857142857142,0.21428571428571427,,3.4285714285714284,,63.785714285714285,1.0,3.0,,48.0,,893.0,,,,,2.700000047683716
0,Olu Aina,DEF,16,1.2,0,0,13,0,16.2,604,0.16,0.16,0.0,2.52,145,5,0,3.0,13.6,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,54589,1,0,5,0.0,-5682,2721,8403,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07142857142857142,0.07142857142857142,0.14285714285714285,2.0714285714285716,1.1428571428571428,51.142857142857146,1.0,1.0,2.0,29.0,16.0,716.0,,,,,1.1100000143051147
6,Calvin Bassey,DEF,10,2.0,0,0,27,1,1.3,610,0.02,0.02,0.0,0.29,145,0,0,1.7,13.4,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,19901,1,0,5,2.0,43,405,362,44,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.5714285714285714,1.1428571428571428,47.5,0.0,0.0,0.0,8.0,16.0,665.0,,,,,2.190000057220459
0,Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,6724,0,0,5,0.0,-50,84,134,40,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.09000000357627869
0,George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,4690,0,0,5,0.0,-67,39,106,40,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.11999999731779099
0,Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,11344,0,0,5,0.0,-70,93,163,40,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.11999999731779099
0,Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,1532,0,0,5,0.0,-13,0,13,45,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
0,Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,857,0,0,5,0.0,-3,8,11,45,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2826,0,0,5,0.0,-50,9,59,49,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.3076923076923077,,3.076923076923077,0.0,0.0,,4.0,,40.0,,,,,0.3499999940395355
0,Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,3425,0,0,5,0.0,-23,63,86,44,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,13.833333333333334,0.0,0.0,0.0,2.0,1.0,166.0,,,,,0.07999999821186066
0,Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2542,0,0,5,0.0,10,116,106,45,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.16666666666666666,,6.166666666666667,0.0,0.0,,2.0,,74.0,,,,,0.18000000715255737
6,Timothy Castagne,DEF,10,2.0,0,0,26,1,6.7,688,0.04,0.04,0.0,0.29,145,0,0,1.8,9.6,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,50312,1,0,5,2.0,-1677,1465,3142,45,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.18181818181818182,2.272727272727273,1.3636363636363635,76.54545454545455,0.0,0.0,2.0,25.0,15.0,842.0,,,,,1.8200000524520874
0,Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2062,0,0,5,0.0,18,103,85,40,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.029999999329447746
0,Murillo Santiago Costa dos Santos,DEF,16,0.8,0,0,11,0,6.5,696,0.01,0.09,0.08,2.52,145,5,0,2.6,15.4,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,6579,1,0,5,4.0,-498,269,767,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.18181818181818182,1.8181818181818181,1.0909090909090908,64.0909090909091,0.0,0.0,2.0,20.0,12.0,705.0,,,,,2.0799999237060547
1,Fodé Ballo-Touré,DEF,10,0.2,0,0,6,0,0.9,707,0.0,0.0,0.0,0.07,145,0,0,0.7,5.8,2023-12-06 19:30:00+00:00,15,16,0,0,0,0,15,0,2826,0,0,5,0.0,67,166,99,45,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.23000000417232513
0,Odysseas Vlachodimos,GK,16,1.2,0,0,9,0,0.0,710,0.0,0.0,0.0,2.52,145,5,0,1.3,13.2,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,1,13328,1,0,5,0.0,20,2042,2022,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.1,1.2,0.7,,,,1.0,12.0,7.0,,0.9,0.0,9.0,0.0,2.740000009536743
0,Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1639,0,0,5,0.0,-13,21,34,45,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
1,Nicolás Domínguez,MID,16,1.0,0,0,2,0,14.5,712,0.01,0.01,0.0,1.16,145,2,0,1.7,2.0,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,2873,1,0,5,0.0,-325,62,387,50,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.1,,2.5,,60.3,0.0,1.0,,25.0,,603.0,,,,,1.3899999856948853
1,Ibrahim Sangaré,MID,16,1.5,0,0,2,0,1.8,713,0.0,0.0,0.0,1.16,145,2,0,0.1,0.0,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,1281,1,0,5,0.0,6,61,55,50,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,1.7,,70.6,0.0,0.0,,17.0,,706.0,,,,,1.7899999618530273
1,Divock Origi,FWD,16,1.0,0,0,-2,0,0.7,714,0.0,0.02,0.02,2.02,145,3,0,0.0,0.0,2023-12-06 19:30:00+00:00,57,10,0,0,0,0,15,0,11914,1,0,5,1.0,73,1019,946,50,0,0,15,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.6,,9.4,0.0,0.0,,6.0,,94.0,,,,,0.6899999976158142
0,Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,1012,0,0,5,0.0,51,121,70,40,1,0,15,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
