total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Kyle Walker,DEF,13,2.0,0,0,11,0,22.5,369,0.02,0.02,0.0,0.03,236,0,0,2.7,4.4,2024-02-10 12:30:00+00:00,33,9,0,0,0,0,24,0,1878433,0,0,2,0.0,-25628,76904,102532,55,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.09090909090909091,0.0,0.22727272727272727,3.0454545454545454,1.0909090909090908,84.86363636363636,2.0,0.0,5.0,67.0,24.0,1867.0,,,,,2.890000104904175
1,Matheus Luiz Nunes,MID,13,3.3,0,0,6,0,15.5,566,0.05,0.05,0.0,0.29,236,0,0,2.9,3.2,2024-02-10 12:30:00+00:00,56,9,0,0,0,0,24,0,9581,1,0,2,10.0,-139,82,221,48,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.09090909090909091,0.0,,0.9545454545454546,,25.545454545454547,2.0,0.0,,21.0,,562.0,,,,,1.2000000476837158
0,Andy Lonergan,GK,9,-1.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,6413,0,0,2,0.0,66,171,105,39,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1599999964237213
2,Ashley Young,DEF,9,2.0,0,0,5,0,0.4,588,0.0,0.0,0.0,0.84,236,1,0,0.7,4.6,2024-02-10 12:30:00+00:00,77,13,0,0,0,0,24,0,27107,1,0,2,2.0,-16,386,402,44,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.17391304347826086,1.434782608695652,0.9130434782608695,59.47826086956522,0.0,0.0,4.0,33.0,21.0,1368.0,,,,,1.9299999475479126
0,Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,13573,0,0,2,0.0,-514,39,553,52,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.043478260869565216,,1.1304347826086956,,25.52173913043478,0.0,1.0,,26.0,,587.0,,,,,1.2999999523162842
0,Joško Gvardiol,DEF,13,2.3,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,362959,0,0,2,0.0,12492,24662,12170,48,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.18181818181818182,2.0,0.8181818181818182,66.9090909090909,0.0,0.0,4.0,44.0,18.0,1472.0,,,,,2.869999885559082
1,Lewis Dobbin,MID,9,-0.3,0,0,2,0,0.1,624,0.0,0.0,0.0,0.32,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,2,13,0,0,0,0,24,0,5733,0,0,2,0.0,-59,85,144,45,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.043478260869565216,,0.6086956521739131,,7.521739130434782,0.0,1.0,,14.0,,173.0,,,,,0.27000001072883606
1,Youssef Ramalho Chermiti,FWD,9,-0.3,0,0,2,0,0.0,645,0.0,0.0,0.0,0.32,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,1,13,0,0,0,0,24,0,5518,0,0,2,0.0,81,260,179,48,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.30434782608695654,,2.4347826086956523,0.0,0.0,,7.0,,56.0,,,,,0.3100000023841858
0,Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,2228,0,0,2,0.0,-13,0,13,45,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.043478260869565216,,0.043478260869565216,0.0,0.0,,1.0,,1.0,,,,,-0.10000000149011612
0,Tyler Onyango,MID,9,-1.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,1399,0,0,2,0.0,87,126,39,44,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.043478260869565216,,0.043478260869565216,0.0,0.0,,1.0,,1.0,,,,,0.009999999776482582
2,Jack Harrison,MID,9,3.7,0,0,9,0,10.8,661,0.0,0.03,0.03,1.63,236,2,0,2.0,4.8,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,18842,1,0,2,4.0,1090,3568,2478,55,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.13636363636363635,0.13636363636363635,,3.1363636363636362,,63.0,3.0,3.0,,69.0,,1386.0,,,,,3.440000057220459
3,Jérémy Doku,MID,13,2.7,0,0,17,1,31.3,678,0.39,0.44,0.05,0.32,236,0,0,7.8,13.2,2024-02-10 12:30:00+00:00,86,9,0,0,0,0,24,0,241563,1,0,2,33.0,-17960,9631,27591,65,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.25,0.1,,2.65,,44.15,5.0,2.0,,53.0,,883.0,,,,,2.309999942779541
1,Norberto Bercique Gomes Betuncal,FWD,9,0.0,0,0,1,0,0.3,691,0.0,0.0,0.0,0.79,236,1,0,0.0,0.0,2024-02-10 12:30:00+00:00,12,13,0,0,0,0,24,0,13798,0,0,2,0.0,-536,301,837,57,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.05,,1.3,,27.3,0.0,1.0,,26.0,,546.0,,,,,0.9700000286102295
0,Mackenzie Hunt,MID,9,-1.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,722,0,0,2,0.0,11,34,23,45,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
0,Jenson Metcalfe,MID,9,-1.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,137,0,0,2,0.0,17,37,20,45,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
0,Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,956,0,0,2,0.0,-161,21,182,40,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,112,0,0,2,0.0,5,12,7,45,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,97,0,0,2,0.0,5,20,15,45,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Jacob Wright,MID,13,2.3,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,0,0,0,2,0.0,0,0,0,45,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
