total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,3422,0,2,2,0.0,-37,51,88,43,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.037037037037037035,0.0,0.0,0.4074074074074074,0.3333333333333333,14.62962962962963,1.0,0.0,0.0,11.0,9.0,395.0,,,,,0.14000000059604645
1,Oliver McBurnie,FWD,17,0.3,0,0,4,1,15.8,485,0.02,0.34,0.32,1.93,273,0,0,8.4,11.0,2024-03-09 15:00:00+00:00,68,3,0,0,0,0,28,0,5121,1,2,2,57.0,412,815,403,54,0,1,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07407407407407407,0.14814814814814814,,1.5555555555555556,,31.037037037037038,2.0,4.0,,42.0,,838.0,,,,,0.9800000190734863
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,956,0,2,2,0.0,-1,0,1,55,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,16319,0,2,2,0.0,-415,90,505,39,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.07407407407407407,0.2222222222222222,4.037037037037037,0.0,0.0,0.0,2.0,6.0,109.0,,,,,-0.11999999731779099
0,Oliver Norwood,MID,17,0.5,0,0,3,0,0.2,488,0.0,0.0,0.0,0.69,273,1,0,0.7,7.0,2024-03-09 15:00:00+00:00,10,3,0,0,0,0,28,0,3338,0,2,2,0.0,-13,50,63,48,0,1,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.037037037037037035,,1.4814814814814814,,51.48148148148148,0.0,1.0,,40.0,,1390.0,,,,,1.2300000190734863
2,Ben Osborn,MID,17,1.3,0,0,8,0,15.3,489,0.05,0.05,0.0,3.34,273,2,0,3.0,12.2,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,1445,1,2,2,2.0,7,29,22,48,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.037037037037037035,0.0,,0.7407407407407407,,22.48148148148148,1.0,0.0,,20.0,,607.0,,,,,1.5700000524520874
1,William Osula,FWD,17,0.5,0,0,2,0,0.0,490,0.0,0.0,0.0,0.69,273,1,0,0.1,1.0,2024-03-09 15:00:00+00:00,10,3,0,0,0,0,28,0,102274,0,2,2,0.0,-6084,2786,8870,43,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.037037037037037035,0.0,,0.7777777777777778,,26.48148148148148,1.0,0.0,,21.0,,715.0,,,,,1.1799999475479126
7,Jack Robinson,DEF,17,1.0,0,0,28,0,10.3,576,0.03,0.17,0.14,3.34,273,2,1,11.4,71.0,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,9245,1,2,2,33.0,118,300,182,43,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.037037037037037035,0.0,0.037037037037037035,0.7777777777777778,2.4074074074074074,82.5925925925926,1.0,0.0,1.0,21.0,65.0,2230.0,,,,,2.049999952316284
0,Anis Slimane,MID,17,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,2002,0,2,2,0.0,-104,43,147,47,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.37037037037037035,,13.296296296296296,0.0,0.0,,10.0,,359.0,,,,,0.14000000059604645
0,Yasser Larouci,DEF,17,0.3,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,4702,0,2,2,0.0,21,61,40,43,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.2962962962962963,0.37037037037037035,15.444444444444445,0.0,0.0,0.0,8.0,10.0,417.0,,,,,0.6700000166893005
0,Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,2907,0,2,2,0.0,-21,0,21,51,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.4074074074074074,,14.185185185185185,0.0,0.0,,11.0,,383.0,,,,,0.25
0,Milos Kerkez,DEF,3,4.2,0,0,8,0,6.9,595,0.06,0.13,0.07,0.97,273,1,0,3.1,7.4,2024-03-09 15:00:00+00:00,45,17,0,0,0,0,28,0,139556,1,2,2,17.0,111038,114090,3052,44,1,1,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.038461538461538464,0.0,0.15384615384615385,1.6153846153846154,1.0769230769230769,53.80769230769231,1.0,0.0,4.0,42.0,28.0,1399.0,,,,,2.3499999046325684
0,Ionuț Radu,GK,3,1.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,10092,0,2,2,0.0,74,295,221,43,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.07692307692307693,0.2692307692307692,,,,0.0,2.0,7.0,,0.19230769230769232,0.0,5.0,0.0,0.12999999523162842
0,Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,15416,0,2,2,0.0,-301,0,301,40,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.12999999523162842
1,Vini de Souza Costa,MID,17,1.3,0,0,6,0,1.1,638,0.0,0.0,0.0,1.48,273,2,0,1.7,14.2,2024-03-09 15:00:00+00:00,45,3,0,0,0,0,28,0,3604,0,2,2,2.0,237,554,317,50,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.037037037037037035,0.037037037037037035,,2.185185185185185,,78.55555555555556,1.0,1.0,,59.0,,2121.0,,,,,2.380000114440918
0,Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,12866,0,2,2,0.0,-159,37,196,44,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.038461538461538464,0.0,0.07692307692307693,0.8846153846153846,1.1538461538461537,41.69230769230769,1.0,0.0,2.0,23.0,30.0,1084.0,,,,,0.4099999964237213
1,Alex Scott,MID,3,3.0,0,0,4,0,43.3,644,0.17,0.27,0.1,0.0,273,0,0,5.2,6.6,2024-03-09 15:00:00+00:00,16,17,0,0,0,0,28,0,2948,0,2,2,2.0,145,365,220,49,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.038461538461538464,0.038461538461538464,,1.0384615384615385,,24.0,1.0,1.0,,27.0,,624.0,,,,,1.2000000476837158
0,Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,7517,0,2,2,0.0,-121,0,121,39,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.14000000059604645
0,Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,2283,0,2,2,0.0,-12,0,12,45,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.029999999329447746
0,Andre Brooks,MID,17,0.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,3686,0,2,2,0.0,-43,42,85,44,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.6296296296296297,,23.962962962962962,0.0,0.0,,17.0,,647.0,,,,,0.699999988079071
0,Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,6779,0,2,2,0.0,-105,0,105,44,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.07407407407407407,,0.4074074074074074,0.0,0.0,,2.0,,11.0,,,,,-0.019999999552965164
7,Gustavo Hamer,MID,17,2.7,0,1,29,0,59.6,663,0.38,0.74,0.36,3.34,273,2,1,12.9,48.8,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,14181,1,2,2,21.0,93,460,367,49,0,1,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.11538461538461539,0.07692307692307693,,2.4615384615384617,,75.84615384615384,3.0,2.0,,64.0,,1972.0,,,,,2.3499999046325684
1,Tom Davies,MID,17,0.3,0,0,0,0,0.6,666,0.0,0.22,0.22,1.85,273,0,0,3.6,2.0,2024-03-09 15:00:00+00:00,45,3,0,0,0,0,28,0,621,1,2,2,33.0,17,38,21,50,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.23076923076923078,,6.5,0.0,0.0,,6.0,,169.0,,,,,0.8299999833106995
0,Tyler Adams,MID,3,1.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,326,0,2,2,0.0,4,17,13,49,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,5989,0,2,2,0.0,-125,0,125,40,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.2916666666666667,1.2083333333333333,38.166666666666664,0.0,0.0,0.0,7.0,29.0,916.0,,,,,-0.019999999552965164
1,Luis Sinisterra,MID,3,2.2,0,0,10,0,43.9,705,0.07,0.11,0.04,0.16,273,1,0,8.8,11.8,2024-03-09 15:00:00+00:00,28,17,0,0,0,0,28,0,12237,0,2,2,32.0,4229,5676,1447,55,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.09090909090909091,0.09090909090909091,,1.8181818181818181,,26.09090909090909,2.0,2.0,,40.0,,574.0,,,,,0.8700000047683716
0,Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,432,0,2,2,0.0,-1,29,30,44,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.05263157894736842,,0.3684210526315789,0.0,0.0,,1.0,,7.0,,,,,-0.009999999776482582
0,Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,1668,0,2,2,0.0,-28,0,28,40,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10999999940395355
0,Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,319,0,2,2,0.0,8,36,28,44,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.08333333333333333,,0.75,0.0,0.0,,1.0,,9.0,,,,,-0.009999999776482582
1,Ben Brereton,MID,17,-0.3,0,0,3,0,3.3,775,0.02,0.06,0.04,2.65,273,1,0,3.4,9.2,2024-03-09 15:00:00+00:00,79,3,0,0,0,0,28,0,7576,1,2,2,21.0,-936,306,1242,50,0,1,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.2857142857142857,,2.2857142857142856,,25.0,0.0,2.0,,16.0,,175.0,,,,,0.8199999928474426
3,Ivo Grbic,GK,17,0.7,0,0,25,0,0.0,790,0.0,0.0,0.0,3.34,273,2,0,5.9,59.4,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,9,795,1,2,2,0.0,154,227,73,45,0,1,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.0,0.3333333333333333,1.5,,,,0.0,2.0,9.0,,0.8333333333333334,0.0,5.0,0.0,2.390000104904175
0,Romain Faivre,MID,3,1.4,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,182,0,2,2,0.0,13,38,25,50,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.3333333333333333,,2.6666666666666665,0.0,0.0,,2.0,,16.0,,,,,0.38999998569488525
0,Max Kinsey,DEF,3,1.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,996,0,2,2,0.0,185,284,99,40,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.12999999523162842
5,Enes Ünal,FWD,3,7.0,0,0,27,0,1.1,804,0.0,0.24,0.24,0.16,273,1,1,9.8,36.4,2024-03-09 15:00:00+00:00,28,17,0,0,0,0,28,0,1477,0,2,2,60.0,106,449,343,50,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.8,,5.0,0.0,0.0,,4.0,,25.0,,,,,1.0299999713897705
0,Dominic Sadi,MID,3,1.0,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,202,0,2,2,0.0,28,64,36,45,1,0,28,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
0,Billy Blacker,FWD,17,-0.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,696,0,2,2,0.0,112,237,125,45,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
2,Oliver Arblaster,MID,17,0.3,0,0,5,0,0.9,823,0.0,0.02,0.02,2.65,273,1,0,2.7,8.6,2024-03-09 15:00:00+00:00,79,3,0,0,0,0,28,0,155,1,2,2,17.0,22,50,28,45,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.3333333333333333,,8.666666666666666,0.0,0.0,,1.0,,26.0,,,,,0.4300000071525574
0,Dovydas Sasnauskas,DEF,17,-0.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,198,0,2,2,0.0,15,40,25,40,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
0,Sam Curtis,DEF,17,-0.5,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,219,0,2,2,0.0,43,64,21,40,0,0,28,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
