total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,9898,0,2,2,0.0,-586,0,586,40,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.029999999329447746
-2,Cristian Romero,DEF,18,3.0,0,0,5,0,1.7,511,0.07,0.07,0.0,2.08,51,2,0,1.1,9.0,2023-09-24 13:00:00+00:00,90,1,1,0,0,0,6,0,1607234,1,2,2,0.0,83579,149608,66029,48,0,1,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.4,0.4,5.8,0.6,74.6,0.0,2.0,2.0,29.0,3.0,373.0,,,,,3.3399999141693115
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,11510,0,2,2,0.0,-1984,0,1984,44,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.4,15.2,0.0,0.0,0.0,0.0,2.0,76.0,,,,,0.1899999976158142
1,Pape Matar Sarr,MID,18,1.5,0,0,4,0,3.8,513,0.01,0.11,0.1,2.08,51,2,0,1.9,10.2,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,339883,1,2,2,5.0,1996,34055,32059,46,0,1,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.2,0.2,,3.6,,58.8,1.0,1.0,,18.0,,294.0,,,,,2.5799999237060547
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,611,0,2,2,0.0,-16,48,64,44,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10000000149011612
0,Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,10628,0,2,2,0.0,-887,395,1282,47,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.6,,19.0,0.0,0.0,,3.0,,95.0,,,,,0.5799999833106995
14,Son Heung-min,MID,18,9.3,0,2,44,0,21.3,516,0.35,0.85,0.5,1.91,51,2,2,13.3,68.4,2023-09-24 13:00:00+00:00,78,1,0,0,0,0,6,0,1446231,1,2,2,43.0,-62441,122513,184954,91,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.6,,6.0,,80.8,0.0,3.0,,30.0,,404.0,,,,,4.670000076293945
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,35685,0,2,2,0.0,-3514,0,3514,40,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.029999999329447746
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,56306,0,2,2,0.0,-5195,0,5195,40,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.029999999329447746
0,Destiny Udogie,DEF,18,4.3,0,0,-1,0,0.8,519,0.0,0.0,0.0,2.08,51,2,0,2.4,22.8,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,1738904,1,2,2,0.0,99593,182713,83120,47,0,1,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.4,0.0,0.4,5.0,1.0,84.0,2.0,0.0,2.0,25.0,5.0,420.0,,,,,3.2200000286102295
2,Guglielmo Vicario,GK,18,3.0,0,0,20,0,0.0,520,0.0,0.0,0.0,2.08,51,2,0,3.0,30.2,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,4,554210,1,2,2,0.0,-15983,37105,53088,51,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.4,4.8,1.0,,,,2.0,24.0,5.0,,4.0,0.0,20.0,0.0,3.2100000381469727
0,Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,17869,0,2,2,0.0,-667,136,803,40,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20000000298023224
1,Declan Rice,MID,1,4.5,0,0,3,0,0.8,540,0.0,0.06,0.06,0.9,51,1,0,0.9,1.8,2023-09-24 13:00:00+00:00,45,18,0,0,0,0,6,0,513948,1,2,2,6.0,162,24333,24171,54,1,0,6,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.2,,4.0,,90.0,0.0,1.0,,20.0,,450.0,,,,,3.4100000858306885
1,Reiss Nelson,MID,1,1.0,0,0,3,0,19.0,578,0.08,0.1,0.02,0.18,51,0,0,2.7,4.0,2023-09-24 13:00:00+00:00,13,18,0,0,0,0,6,0,3312,0,2,2,4.0,-22,191,213,49,1,0,6,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.2,,0.2,0.0,0.0,,1.0,,1.0,,,,,0.4699999988079071
1,Manor Solomon,MID,18,2.5,0,0,3,0,1.4,583,0.0,0.0,0.0,0.18,51,0,0,0.4,2.2,2023-09-24 13:00:00+00:00,27,1,0,0,0,0,6,0,20679,0,2,2,0.0,-1282,1958,3240,53,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.4,0.0,,2.4,,29.6,2.0,0.0,,12.0,,148.0,,,,,2.009999990463257
0,Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,64834,0,2,2,0.0,-7031,115,7146,47,1,0,6,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,49.0,,,,,0.6499999761581421
1,Micky van de Ven,DEF,18,1.7,0,0,18,0,0.3,639,0.0,0.0,0.0,2.08,51,2,0,1.3,12.2,2023-09-24 13:00:00+00:00,90,1,0,0,0,0,6,0,116235,1,2,2,0.0,-6993,5281,12274,45,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.4,3.2,1.0,90.0,0.0,0.0,2.0,16.0,5.0,450.0,,,,,2.390000104904175
0,Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,21090,0,2,2,0.0,-2242,0,2242,45,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
0,Alejo Véliz,FWD,18,-0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,5387,0,2,2,0.0,-345,225,570,54,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
0,Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,4114,0,2,2,0.0,14,232,218,40,1,0,6,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20000000298023224
0,Ashley Phillips,DEF,18,-0.5,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,1,0,0,0,0,6,0,5339,0,2,2,0.0,471,980,509,40,0,0,6,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20000000298023224
