total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,953,0,1,3,0.0,-1,0,1,55,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,15563,0,1,3,0.0,-160,28,188,39,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.06896551724137931,0.20689655172413793,3.7586206896551726,0.0,0.0,0.0,2.0,6.0,109.0,,,,,-0.11999999731779099
0,Oliver Norwood,MID,17,-1.0,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,3237,0,1,3,0.0,-38,10,48,48,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.034482758620689655,,1.3793103448275863,,48.44827586206897,0.0,1.0,,40.0,,1405.0,,,,,0.7300000190734863
1,Ben Osborn,MID,17,0.7,0,0,1,0,0.0,489,0.0,0.0,0.0,0.85,308,2,0,0.4,4.0,2024-04-04 18:30:00+00:00,28,11,0,0,0,0,31,0,1456,0,1,3,0.0,-5,9,14,48,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.034482758620689655,0.0,,0.8275862068965517,,27.137931034482758,1.0,0.0,,24.0,,787.0,,,,,1.9800000190734863
1,William Osula,FWD,17,-0.3,0,0,-1,0,0.0,490,0.0,0.0,0.0,0.85,308,2,0,0.3,1.0,2024-04-04 18:30:00+00:00,27,11,0,0,0,0,31,0,98858,0,1,3,2.0,-647,1236,1883,43,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.034482758620689655,0.0,,0.7586206896551724,,25.0,1.0,0.0,,22.0,,725.0,,,,,0.7300000190734863
1,Jack Robinson,DEF,17,2.0,0,0,9,0,0.1,576,0.01,0.01,0.0,1.65,308,3,0,0.8,8.2,2024-04-04 18:30:00+00:00,90,11,0,0,0,0,31,0,9592,1,1,3,0.0,42,257,215,43,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.034482758620689655,0.034482758620689655,0.034482758620689655,1.0,2.413793103448276,83.10344827586206,1.0,1.0,1.0,29.0,70.0,2410.0,,,,,2.1600000858306885
1,Anis Slimane,MID,17,-0.7,0,0,2,0,0.1,587,0.0,0.0,0.0,0.42,308,1,0,0.0,0.0,2024-04-04 18:30:00+00:00,3,11,0,0,0,0,31,0,1905,0,1,3,0.0,-11,5,16,47,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.3448275862068966,,12.379310344827585,0.0,0.0,,10.0,,359.0,,,,,0.18000000715255737
0,Yasser Larouci,DEF,17,-1.0,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,4702,0,1,3,0.0,-7,8,15,43,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.27586206896551724,0.3448275862068966,14.379310344827585,0.0,0.0,0.0,8.0,10.0,417.0,,,,,0.12999999523162842
0,Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,2864,0,1,3,0.0,-11,0,11,51,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.3793103448275862,,13.206896551724139,0.0,0.0,,11.0,,383.0,,,,,0.3100000023841858
0,Jarell Quansah,DEF,11,2.3,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,26811,0,1,3,0.0,5886,6849,963,40,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.034482758620689655,0.6551724137931034,0.1724137931034483,21.413793103448278,0.0,0.0,1.0,19.0,5.0,621.0,,,,,2.0399999618530273
0,Bobby Clark,MID,11,1.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,2491,0,1,3,0.0,-26,27,53,44,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.1724137931034483,,2.9655172413793105,0.0,0.0,,5.0,,86.0,,,,,0.3799999952316284
0,Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,3109,0,1,3,0.0,-5,21,26,43,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.034482758620689655,,0.4482758620689655,0.0,0.0,,1.0,,13.0,,,,,0.10000000149011612
0,James McConnell,MID,11,1.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,1827,0,1,3,0.0,-15,8,23,44,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.10344827586206896,,0.10344827586206896,0.0,0.0,,3.0,,3.0,,,,,0.1599999964237213
2,Vini de Souza Costa,MID,17,0.7,0,0,11,0,1.0,638,0.0,0.0,0.0,1.65,308,3,0,1.9,18.2,2024-04-04 18:30:00+00:00,90,11,0,0,0,0,31,0,3098,1,1,3,0.0,-109,23,132,50,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.034482758620689655,0.034482758620689655,,2.1379310344827585,,77.58620689655173,1.0,1.0,,62.0,,2250.0,,,,,2.130000114440918
0,Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,7335,0,1,3,0.0,-35,0,35,39,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.12999999523162842
0,Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,2272,0,1,3,0.0,-3,0,3,45,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
1,Andre Brooks,MID,17,-0.7,0,0,3,0,0.1,655,0.0,0.0,0.0,0.62,308,1,0,0.0,0.0,2024-04-04 18:30:00+00:00,12,11,0,0,0,0,31,0,3604,0,1,3,0.0,-34,17,51,44,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.5862068965517241,,22.310344827586206,0.0,0.0,,17.0,,647.0,,,,,0.3100000023841858
0,Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,6647,0,1,3,0.0,-27,0,27,44,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.06896551724137931,,0.3793103448275862,0.0,0.0,,2.0,,11.0,,,,,0.05000000074505806
5,Gustavo Hamer,MID,17,4.3,1,0,14,0,0.5,663,0.0,0.06,0.06,0.8,308,1,0,1.3,1.6,2024-04-04 18:30:00+00:00,61,11,0,0,0,0,31,0,13997,1,1,3,11.0,-66,283,349,49,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.14285714285714285,0.10714285714285714,,2.6785714285714284,,76.85714285714286,4.0,3.0,,75.0,,2152.0,,,,,2.859999895095825
0,Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,646,0,1,3,0.0,-10,11,21,50,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.25,,7.642857142857143,0.0,0.0,,7.0,,214.0,,,,,0.6600000262260437
0,Wataru Endo,MID,11,2.0,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,11969,0,1,3,0.0,146,575,429,54,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.03571428571428571,,1.1785714285714286,,42.035714285714285,0.0,1.0,,33.0,,1177.0,,,,,2.200000047683716
0,Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,5791,0,1,3,0.0,-54,0,54,40,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.2692307692307692,1.1153846153846154,35.23076923076923,0.0,0.0,0.0,7.0,29.0,916.0,,,,,-0.019999999552965164
1,Ryan Gravenberch,MID,11,1.7,0,0,5,0,5.2,708,0.02,0.1,0.08,0.59,308,1,0,2.7,6.4,2024-04-04 18:30:00+00:00,59,17,0,0,0,0,31,0,6515,1,1,3,15.0,-32,68,100,50,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.16,,33.52,0.0,0.0,,29.0,,838.0,,,,,0.8100000023841858
0,Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,1621,0,1,3,0.0,-15,0,15,40,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20000000298023224
0,Callum Scanlon,DEF,11,1.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,3307,0,1,3,0.0,12,117,105,39,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Ryan Oné,MID,17,-1.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,420,0,1,3,0.0,-3,5,8,44,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.047619047619047616,,0.3333333333333333,0.0,0.0,,1.0,,7.0,,,,,0.029999999329447746
0,Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,1607,0,1,3,0.0,-8,0,8,40,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10000000149011612
0,Treymaurice Nyoni,MID,11,1.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,236,0,1,3,0.0,-7,3,10,45,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,190,0,1,3,0.0,-2,0,2,40,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
0,Conor Bradley,DEF,11,3.0,0,0,6,0,5.5,757,0.03,0.05,0.02,0.59,308,1,0,2.1,6.4,2024-04-04 18:30:00+00:00,90,17,1,0,0,0,31,0,1067554,1,1,3,9.0,209372,223157,13785,42,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2,0.06666666666666667,0.2,3.1333333333333333,0.26666666666666666,35.4,3.0,1.0,3.0,47.0,4.0,531.0,,,,,2.859999895095825
0,Sydie Peck,MID,17,-1.0,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,330,0,1,3,0.0,0,13,13,44,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.07142857142857142,,0.6428571428571429,0.0,0.0,,1.0,,9.0,,,,,0.03999999910593033
2,Ben Brereton,MID,17,6.0,0,0,4,0,10.3,775,0.01,0.01,0.0,0.8,308,1,0,1.6,3.6,2024-04-04 18:30:00+00:00,62,11,0,0,0,0,31,0,10037,1,1,3,2.0,3620,4323,703,50,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.1111111111111111,0.4444444444444444,,3.888888888888889,,38.22222222222222,1.0,4.0,,35.0,,344.0,,,,,3.630000114440918
0,Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,66,0,1,3,0.0,-2,0,2,45,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.1111111111111111,0.0,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,7.0,,,,,0.3799999952316284
0,Kaide Gordon,MID,11,1.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,444,0,1,3,0.0,-8,17,25,45,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.1111111111111111,,0.1111111111111111,0.0,0.0,,1.0,,1.0,,,,,0.17000000178813934
3,Ivo Grbic,GK,17,2.0,0,0,18,0,0.0,790,0.0,0.0,0.0,1.65,308,3,0,3.4,33.8,2024-04-04 18:30:00+00:00,90,11,0,0,0,0,31,6,1298,1,1,3,0.0,89,209,120,45,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,1.0,1.75,,,,0.0,8.0,14.0,,2.5,0.0,20.0,0.0,3.1600000858306885
0,Lewis Koumas,FWD,11,1.0,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,877,0,1,3,0.0,-12,36,48,45,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.18000000715255737
0,Fabian Mrozek,GK,11,1.0,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,651,0,1,3,0.0,31,108,77,40,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
0,Billy Blacker,FWD,17,-1.0,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,909,0,1,3,0.0,40,98,58,45,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
2,Oliver Arblaster,MID,17,1.0,0,0,12,0,0.9,823,0.01,0.01,0.0,1.65,308,3,0,1.7,15.8,2024-04-04 18:30:00+00:00,90,11,0,0,0,0,31,0,264,1,1,3,0.0,26,55,29,45,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.0,,37.8,0.0,0.0,,5.0,,189.0,,,,,1.590000033378601
0,Jayden Danns,FWD,11,1.0,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,3117,0,1,3,0.0,45,377,332,43,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.2,,1.4,0.0,0.0,,1.0,,7.0,,,,,-0.05999999865889549
0,Dovydas Sasnauskas,DEF,17,-1.0,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,396,0,1,3,0.0,-2,11,13,40,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10000000149011612
0,Sam Curtis,DEF,17,-1.0,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,491,0,1,3,0.0,22,35,13,40,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10000000149011612
0,Amara Nallo,DEF,11,1.0,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,170,0,1,3,0.0,4,17,13,40,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3100000023841858
