total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,359,0,4,1,0.0,-8,0,8,50,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,2629,0,4,1,0.0,-48,51,99,44,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.14000000059604645
5,Conor Gallagher,MID,7,3.8,1,0,27,0,19.6,202,0.07,0.07,0.0,0.75,73,1,0,5.0,28.8,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,42508,1,4,1,2.0,3517,6535,3018,54,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,2.2857142857142856,,83.57142857142857,0.0,0.0,,16.0,,585.0,,,,,2.740000009536743
0,Malo Gusto,DEF,7,0.0,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,789310,0,4,1,0.0,-226509,11796,238305,42,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.2857142857142857,0.0,0.2857142857142857,3.142857142857143,0.5714285714285714,58.42857142857143,2.0,0.0,2.0,22.0,4.0,409.0,,,,,1.3799999952316284
0,Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,322531,0,4,1,0.0,-17356,1984,19340,53,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,10.714285714285714,0.0,0.0,0.0,2.0,1.0,75.0,,,,,0.5400000214576721
0,Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,31130,0,4,1,0.0,-845,0,845,68,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.33000001311302185
0,Noni Madueke,MID,7,0.8,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,7315,0,4,1,0.0,67,546,479,53,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.42857142857142855,,6.285714285714286,0.0,0.0,,3.0,,44.0,,,,,0.6000000238418579
1,Mykhailo Mudryk,MID,7,3.8,0,0,2,0,0.6,210,0.09,0.09,0.0,0.18,73,0,0,0.5,2.0,2023-10-07 14:00:00+00:00,7,6,0,0,0,0,8,0,101636,0,4,1,2.0,17392,23687,6295,63,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.14285714285714285,,2.0,,33.42857142857143,0.0,1.0,,14.0,,234.0,,,,,2.5199999809265137
6,Nicolas Jackson,FWD,7,2.8,0,1,31,0,10.5,211,0.05,0.19,0.14,0.46,73,0,1,7.9,45.2,2023-10-07 14:00:00+00:00,45,6,0,0,0,0,8,0,541967,0,4,1,23.0,-62179,21668,83847,69,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.14285714285714285,,1.7142857142857142,,72.71428571428571,0.0,1.0,,12.0,,509.0,,,,,1.559999942779541
0,Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,54425,0,4,1,0.0,-1335,301,1636,73,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.38999998569488525
0,Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,411,0,4,1,0.0,-7,0,7,55,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3499999940395355
0,Malang Sarr,DEF,7,0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,9693,0,4,1,0.0,-171,269,440,44,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
0,Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,3558,0,4,1,0.0,-197,0,197,40,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07999999821186066
16,Raheem Sterling,MID,7,6.5,2,3,40,0,19.3,216,0.1,0.49,0.39,0.56,73,1,1,10.5,38.8,2023-10-07 14:00:00+00:00,82,6,0,0,0,0,8,0,903528,1,4,1,47.0,-263366,41546,304912,70,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.14285714285714285,0.2857142857142857,,4.142857142857143,,79.28571428571429,1.0,2.0,,29.0,,555.0,,,,,2.9800000190734863
1,Thiago Emiliano da Silva,DEF,7,4.2,0,0,9,0,1.5,217,0.01,0.01,0.0,0.75,73,1,0,1.8,16.8,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,401375,1,4,1,0.0,26168,40518,14350,50,0,1,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.42857142857142855,3.857142857142857,0.8571428571428571,90.0,0.0,0.0,3.0,27.0,6.0,630.0,,,,,3.200000047683716
0,Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,8183,0,4,1,0.0,-188,0,188,54,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3400000035762787
12,Cole Palmer,MID,7,6.5,1,2,36,0,26.3,362,0.1,0.98,0.88,0.56,73,1,1,10.5,51.0,2023-10-07 14:00:00+00:00,85,6,0,0,0,0,8,0,63575,1,4,1,28.0,34331,43042,8711,49,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.14285714285714285,0.0,,1.2857142857142858,,23.428571428571427,1.0,0.0,,9.0,,164.0,,,,,1.850000023841858
2,Sander Berge,MID,6,2.5,0,0,8,0,4.3,475,0.01,0.05,0.04,1.58,73,4,0,1.0,0.8,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,12595,1,4,1,5.0,1261,2199,938,48,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.14285714285714285,0.0,,2.142857142857143,,60.285714285714285,1.0,0.0,,15.0,,422.0,,,,,2.4800000190734863
0,Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,348,0,4,1,0.0,-10,0,10,50,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
0,Zeki Amdouni,FWD,6,0.5,0,0,0,0,0.0,594,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,32175,0,4,1,0.0,-12542,2008,14550,54,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.14285714285714285,,2.4285714285714284,,66.28571428571429,0.0,1.0,,17.0,,464.0,,,,,2.759999990463257
0,James Trafford,GK,6,1.5,0,0,18,0,0.0,596,0.0,0.0,0.0,1.58,73,4,0,2.4,23.8,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,2,95890,1,4,1,0.0,-2206,2570,4776,45,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,2.142857142857143,2.2857142857142856,,,,0.0,15.0,16.0,,3.7142857142857144,0.0,26.0,0.0,2.8399999141693115
0,Nathan Redmond,MID,6,-0.1,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,2706,0,4,1,0.0,-290,16,306,48,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.42857142857142855,,7.571428571428571,0.0,0.0,,3.0,,53.0,,,,,0.17000000178813934
1,Luca Koleosho,MID,6,1.3,0,0,4,0,14.0,605,0.02,0.06,0.04,0.39,73,2,0,2.9,8.2,2023-10-07 14:00:00+00:00,29,7,0,0,0,0,8,0,20710,0,4,1,7.0,-5195,1928,7123,50,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.14285714285714285,0.0,,2.4285714285714284,,67.42857142857143,1.0,0.0,,17.0,,472.0,,,,,2.2200000286102295
1,Jacob Bruun Larsen,MID,6,1.7,0,0,3,0,0.8,608,0.01,0.11,0.1,0.0,73,0,0,0.6,3.2,2023-10-07 14:00:00+00:00,11,7,0,0,0,0,8,0,2221,0,4,1,2.0,372,528,156,49,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.14285714285714285,,1.5714285714285714,,17.714285714285715,0.0,1.0,,11.0,,124.0,,,,,1.350000023841858
1,Ian Maatsen,MID,7,1.2,0,0,2,0,3.0,609,0.0,0.0,0.0,0.18,73,0,0,0.2,0.0,2023-10-07 14:00:00+00:00,4,6,0,0,0,0,8,0,5738,0,4,1,0.0,44,422,378,52,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.5714285714285714,,11.428571428571429,0.0,0.0,,4.0,,80.0,,,,,0.949999988079071
2,Axel Disasi,DEF,7,3.8,0,0,13,0,4.0,611,0.19,0.19,0.0,0.75,73,1,0,2.5,21.4,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,725530,1,4,1,0.0,33034,79804,46770,51,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.14285714285714285,0.42857142857142855,4.571428571428571,0.8571428571428571,90.0,0.0,1.0,3.0,32.0,6.0,630.0,,,,,3.180000066757202
0,Lesley Ugochukwu,MID,7,1.2,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,31566,0,4,1,0.0,3985,8591,4606,44,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,1.0,,18.857142857142858,0.0,0.0,,7.0,,132.0,,,,,0.9900000095367432
0,Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,3523,0,4,1,0.0,-187,0,187,40,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.03999999910593033
0,Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,8523,0,4,1,0.0,-587,0,587,45,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.2857142857142857,,1.1428571428571428,0.0,0.0,,2.0,,8.0,,,,,0.25
0,Lucas Bergström,GK,7,0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,2554,0,4,1,0.0,21,134,113,40,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
6,Wilson Odobert,MID,6,1.3,0,0,29,0,12.4,660,0.47,0.65,0.18,1.58,73,4,1,9.0,42.4,2023-10-07 14:00:00+00:00,78,7,0,0,0,0,8,0,672,1,4,1,35.0,0,33,33,50,1,1,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.16666666666666666,,3.8333333333333335,0.0,0.0,,1.0,,23.0,,,,,0.2800000011920929
0,Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,571,0,4,1,0.0,-27,22,49,49,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
0,Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1071,0,4,1,0.0,-48,0,48,40,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
0,Hannes Delcroix,DEF,6,-0.3,0,0,11,0,0.2,674,0.0,0.0,0.0,1.58,73,4,0,1.5,15.0,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,3287,1,4,1,0.0,72,268,196,40,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.3333333333333333,1.0,23.166666666666668,0.0,0.0,0.0,2.0,6.0,139.0,,,,,0.20000000298023224
1,Aaron Ramsey,MID,6,1.0,0,0,4,0,1.3,675,0.0,0.0,0.0,0.39,73,2,0,0.7,6.0,2023-10-07 14:00:00+00:00,29,7,0,0,0,0,8,0,4820,0,4,1,0.0,346,1437,1091,50,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,1.0,,29.833333333333332,0.0,0.0,,6.0,,179.0,,,,,1.1799999475479126
0,Deivid Washington de Souza Eugênio,FWD,7,0.5,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,5663,0,4,1,0.0,-85,661,746,45,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Eddie Beach,GK,7,0.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1146,0,4,1,0.0,59,131,72,40,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
0,Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,243,0,4,1,0.0,-15,0,15,45,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
0,Djordje Petrovic,GK,7,0.5,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,2644,0,4,1,0.0,-28,163,191,45,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.07999999821186066
0,Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,389,0,4,1,0.0,-3,24,27,50,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
2,Mike Trésor,MID,6,0.5,0,0,-1,0,0.1,706,0.0,0.21,0.21,1.19,73,2,0,1.1,3.4,2023-10-07 14:00:00+00:00,60,7,0,0,0,0,8,0,2394,1,4,1,7.0,-876,211,1087,55,1,0,8,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.75,,21.0,0.0,0.0,,3.0,,84.0,,,,,0.7300000190734863
0,Alfie Gilchrist,DEF,7,0.5,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,929,0,4,1,0.0,122,271,149,40,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.14000000059604645
0,Ronnie Stutter,FWD,7,0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1635,0,4,1,0.0,117,450,333,45,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2800000011920929
0,Alex Matos,MID,7,0.8,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,497,0,4,1,0.0,89,180,91,45,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.3333333333333333,,0.3333333333333333,0.0,0.0,,1.0,,1.0,,,,,0.3400000035762787
0,Josh Brooking,DEF,7,0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,256,0,4,1,0.0,116,138,22,40,0,0,8,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5099999904632568
