total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Saïd Benrahma,MID,19,0.7,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,47263,0,2,3,0.0,-787,1154,1941,57,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.09090909090909091,0.0,,1.4545454545454546,,39.09090909090909,1.0,0.0,,16.0,,430.0,,,,,1.600000023841858
8,Jarrod Bowen,MID,19,5.7,0,1,25,0,11.8,526,0.03,0.26,0.23,1.68,119,2,1,9.7,43.8,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,2844169,1,2,3,41.0,676545,721201,44656,76,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.09090909090909091,0.6363636363636364,,6.090909090909091,,90.0,1.0,7.0,,67.0,,990.0,,,,,4.369999885559082
0,Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,5482,0,2,3,0.0,-69,108,177,53,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.09090909090909091,,0.09090909090909091,0.0,0.0,,1.0,,1.0,,,,,0.25999999046325684
0,Vladimír Coufal,DEF,19,1.0,0,0,15,0,6.4,528,0.02,0.02,0.0,1.68,119,2,0,3.1,24.8,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,351342,1,2,3,0.0,65983,79908,13925,46,1,1,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.36363636363636365,0.0,0.09090909090909091,3.272727272727273,1.8181818181818181,89.63636363636364,4.0,0.0,1.0,36.0,20.0,986.0,,,,,2.6600000858306885
0,Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,9245,0,2,3,0.0,-265,185,450,44,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
1,Aaron Cresswell,DEF,19,1.0,0,0,3,0,0.0,530,0.0,0.0,0.0,0.05,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,1,16,0,0,0,0,12,0,34756,0,2,3,0.0,-25,1127,1152,42,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,7.636363636363637,0.0,0.0,0.0,2.0,1.0,84.0,,,,,0.6399999856948853
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,1174,0,2,3,0.0,-17,0,17,50,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
1,Emerson Palmieri dos Santos,DEF,19,0.3,0,0,10,0,12.7,532,0.02,0.18,0.16,1.68,119,2,0,2.8,7.2,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,65418,1,2,3,8.0,3930,6658,2728,45,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.18181818181818182,0.0,0.09090909090909091,1.8181818181818181,1.7272727272727273,81.81818181818181,2.0,0.0,1.0,20.0,19.0,900.0,,,,,1.7899999618530273
0,Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,142559,0,2,3,0.0,-2426,1205,3631,42,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.15000000596046448
0,Pablo Fornals Malla,MID,19,0.3,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,5816,0,2,3,0.0,-181,142,323,47,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.8181818181818182,,15.272727272727273,0.0,0.0,,9.0,,168.0,,,,,0.6399999856948853
0,Danny Ings,FWD,19,0.3,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,70804,0,2,3,0.0,-620,2245,2865,56,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.6363636363636364,,6.181818181818182,0.0,0.0,,7.0,,68.0,,,,,0.7900000214576721
0,Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,6314,0,2,3,0.0,-13,159,172,44,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
0,Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,11472,0,2,3,0.0,-225,166,391,43,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,1.6363636363636365,0.0,0.0,0.0,2.0,1.0,18.0,,,,,0.15000000596046448
0,Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,702057,0,2,3,0.0,-16082,22749,38831,43,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3700000047683716
9,Lucas Tolentino Coelho de Lima,MID,19,3.3,0,2,28,0,17.5,539,0.06,0.48,0.42,1.64,119,2,1,9.7,49.6,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,149666,1,2,3,30.0,158,7034,6876,60,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.09090909090909091,0.09090909090909091,,2.3636363636363638,,80.45454545454545,1.0,1.0,,26.0,,885.0,,,,,1.899999976158142
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,2141,0,2,3,0.0,-19,0,19,60,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
7,Tomáš Souček,MID,19,3.0,0,0,22,0,5.2,542,0.05,0.5,0.45,1.68,119,2,1,11.5,52.4,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,126454,1,2,3,57.0,-11985,3857,15842,49,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.09090909090909091,0.18181818181818182,,3.0,,65.0,1.0,2.0,,33.0,,715.0,,,,,2.1600000858306885
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,5743,0,2,3,0.0,-157,0,157,45,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
1,Kurt Zouma,DEF,19,0.5,0,0,16,0,0.4,544,0.01,0.01,0.0,1.68,119,2,0,1.8,17.8,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,184567,1,2,3,0.0,-27447,621,28068,45,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.09090909090909091,0.09090909090909091,2.5454545454545454,1.5454545454545454,81.81818181818181,0.0,1.0,1.0,28.0,17.0,900.0,,,,,1.4900000095367432
1,Angelo Ogbonna,DEF,19,0.3,0,0,3,0,0.0,577,0.0,0.0,0.0,0.05,119,0,0,0.1,1.0,2023-11-12 14:00:00+00:00,1,16,0,0,0,0,12,0,9768,0,2,3,0.0,-116,184,300,44,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,10.090909090909092,0.0,0.0,0.0,3.0,1.0,111.0,,,,,0.23000000417232513
4,Olu Aina,DEF,16,6.3,1,0,21,0,11.4,604,0.08,0.08,0.0,1.14,119,2,0,3.9,25.8,2023-11-12 14:00:00+00:00,75,19,0,0,0,0,12,0,22968,1,2,3,2.0,10263,10928,665,45,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.09090909090909091,0.18181818181818182,2.1818181818181817,1.0,50.18181818181818,0.0,1.0,2.0,24.0,11.0,552.0,,,,,2.680000066757202
0,George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,4673,0,2,3,0.0,-68,59,127,40,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.03999999910593033
0,Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,11214,0,2,3,0.0,-177,117,294,40,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
2,Edson Álvarez Velázquez,MID,19,1.0,0,0,12,0,1.0,642,0.01,0.1,0.09,1.56,119,2,0,2.0,12.8,2023-11-12 14:00:00+00:00,78,16,0,0,0,0,12,0,14819,1,2,3,6.0,38,780,742,50,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.09090909090909091,0.0,,1.4545454545454546,,61.81818181818182,1.0,0.0,,16.0,,680.0,,,,,1.4199999570846558
0,Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,5631,0,2,3,0.0,-62,132,194,40,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.03999999910593033
11,James Ward-Prowse,MID,19,5.0,2,3,45,0,71.4,664,0.57,0.72,0.15,1.68,119,2,0,12.2,45.8,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,929024,1,2,3,5.0,-105880,26810,132690,61,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.3,0.2,,4.3,,87.2,3.0,2.0,,43.0,,872.0,,,,,3.069999933242798
0,Konstantinos Mavropanos,DEF,19,-0.7,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,2644,0,2,3,0.0,201,379,178,45,1,0,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,-0.1111111111111111,0.3333333333333333,10.11111111111111,0.0,0.0,0.0,-1.0,3.0,91.0,,,,,0.8399999737739563
0,Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,3316,0,2,3,0.0,-235,19,254,45,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,18.444444444444443,0.0,0.0,0.0,2.0,1.0,166.0,,,,,0.3499999940395355
1,Mohammed Kudus,MID,19,4.3,0,0,11,0,28.4,689,0.06,0.1,0.04,1.64,119,2,0,4.4,7.2,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,137585,1,2,3,8.0,88732,93254,4522,65,1,1,12,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.125,0.25,,3.0,,34.375,1.0,2.0,,24.0,,275.0,,,,,3.299999952316284
1,Murillo Santiago Costa dos Santos,DEF,16,2.7,0,0,16,0,0.6,696,0.01,0.01,0.0,1.14,119,2,0,1.2,11.8,2023-11-12 14:00:00+00:00,75,19,0,0,0,0,12,0,6466,1,2,3,0.0,777,1074,297,45,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.25,2.0,0.75,56.25,0.0,0.0,2.0,16.0,6.0,450.0,,,,,2.4700000286102295
2,Odysseas Vlachodimos,GK,16,3.0,0,0,19,0,10.0,710,0.0,0.0,0.0,1.54,119,3,0,4.1,30.8,2023-11-12 14:00:00+00:00,90,19,0,0,0,0,12,3,5237,1,2,3,0.0,2171,2421,250,45,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.14285714285714285,1.0,0.0,,,,1.0,7.0,0.0,,0.42857142857142855,0.0,3.0,0.0,1.909999966621399
0,Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,1318,0,2,3,0.0,-7,47,54,45,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
1,Nicolás Domínguez,MID,16,1.7,0,0,4,0,0.9,712,0.0,0.04,0.04,0.44,119,1,0,1.3,3.4,2023-11-12 14:00:00+00:00,45,19,0,0,0,0,12,0,3387,1,2,3,9.0,-320,174,494,50,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.14285714285714285,,3.142857142857143,,70.0,0.0,1.0,,22.0,,490.0,,,,,2.5999999046325684
2,Ibrahim Sangaré,MID,16,2.0,0,0,9,0,15.4,713,0.14,0.14,0.0,1.45,119,3,0,4.1,21.2,2023-11-12 14:00:00+00:00,89,19,0,0,0,0,12,0,1187,1,2,3,4.0,-26,69,95,50,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,1.7142857142857142,,79.0,0.0,0.0,,12.0,,553.0,,,,,2.369999885559082
1,Divock Origi,FWD,16,0.1,0,0,2,0,0.0,714,0.0,0.08,0.08,0.09,119,0,0,1.2,3.0,2023-11-12 14:00:00+00:00,1,19,0,0,0,0,12,0,9052,0,2,3,9.0,-1207,122,1329,50,0,0,12,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.42857142857142855,,8.285714285714286,0.0,0.0,,3.0,,58.0,,,,,0.46000000834465027
