total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,9705,0,3,1,0.0,-624,149,773,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,Victor Lindelöf,DEF,14,1.5,0,0,16,0,22.2,386,0.01,0.16,0.15,1.89,45,3,0,3.4,7.8,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,0,18867,1,3,1,4.0,922,2490,1568,45,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.75,0.25,43.25,0.0,0.0,0.0,3.0,1.0,173.0,,,,,1.6799999475479126
0,Harry Maguire,DEF,14,0.5,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,30088,0,3,1,0.0,-2890,1831,4721,43,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.5,5.75,0.0,0.0,0.0,0.0,2.0,23.0,,,,,0.7200000286102295
0,Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,1669,0,3,1,0.0,-110,134,244,44,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,2920,0,3,1,0.0,-342,58,400,44,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.33000001311302185
1,Anthony Martial,FWD,14,1.8,0,0,6,0,1.0,390,0.0,0.0,0.0,0.99,45,1,0,0.8,3.0,2023-09-16 14:00:00+00:00,26,5,0,0,0,0,5,0,30651,0,3,1,4.0,-618,2765,3383,65,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,1.0,,32.5,0.0,0.0,,4.0,,130.0,,,,,1.850000023841858
4,Lisandro Martínez,DEF,14,2.5,1,0,24,0,11.3,391,0.01,0.01,0.0,1.16,45,3,0,3.5,24.0,2023-09-16 14:00:00+00:00,84,5,0,0,0,0,5,0,449428,1,3,1,0.0,-74129,10388,84517,48,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.25,1.25,72.75,0.0,0.0,0.0,1.0,5.0,291.0,,,,,2.059999942779541
2,Scott McTominay,MID,14,1.5,0,0,7,0,1.2,392,0.01,0.01,0.0,1.16,45,3,0,0.5,3.4,2023-09-16 14:00:00+00:00,84,5,0,0,0,0,5,0,6263,1,3,1,0.0,-414,187,601,49,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.5,,1.75,0.0,0.0,,2.0,,7.0,,,,,0.5400000214576721
1,Facundo Pellistri Rebollo,MID,14,0.8,0,0,5,0,0.4,394,0.0,0.0,0.0,0.74,45,0,0,0.6,3.4,2023-09-16 14:00:00+00:00,5,5,0,0,0,0,5,0,17079,0,3,1,2.0,4080,6424,2344,44,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.5,,4.5,0.0,0.0,,2.0,,18.0,,,,,0.4399999976158142
0,Raphaël Varane,DEF,14,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,286227,0,3,1,0.0,-130543,743,131286,50,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.25,0.25,3.75,1.0,56.25,0.0,1.0,1.0,15.0,4.0,225.0,,,,,1.809999942779541
2,Marcus Rashford,MID,14,5.8,0,0,8,0,14.3,396,0.03,0.71,0.68,1.89,45,3,0,8.6,10.2,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,0,3373254,1,3,1,61.0,-220655,97434,318089,89,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.5,0.25,,4.75,,87.75,2.0,1.0,,19.0,,351.0,,,,,4.440000057220459
0,Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,60336,0,3,1,0.0,-10596,796,11392,68,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.75,,19.0,0.0,0.0,,3.0,,76.0,,,,,1.3899999856948853
0,Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,534344,0,3,1,0.0,-268818,536,269354,53,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.25,1.5,0.5,45.0,0.0,0.0,1.0,6.0,2.0,180.0,,,,,1.1399999856948853
0,Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,23082,0,3,1,0.0,5288,7992,2704,44,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
0,Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,4304,0,3,1,0.0,-295,135,430,48,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.33000001311302185
1,Aaron Wan-Bissaka,DEF,14,1.2,0,0,5,0,0.3,401,0.0,0.0,0.0,0.74,45,0,0,0.4,3.2,2023-09-16 14:00:00+00:00,5,5,0,0,0,0,5,0,571645,0,3,1,0.0,-4053,49598,53651,46,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.25,0.0,0.25,3.5,1.5,83.75,1.0,0.0,1.0,14.0,6.0,335.0,,,,,2.9600000381469727
1,Sergio Reguilón,DEF,14,0.8,0,0,13,0,22.2,508,0.03,0.03,0.0,1.16,45,3,0,3.5,12.4,2023-09-16 14:00:00+00:00,84,5,0,0,0,0,5,0,31424,1,3,1,0.0,9407,15493,6086,44,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.36000001430511475
2,André Onana,GK,14,1.2,0,0,18,0,0.0,597,0.0,0.0,0.0,1.89,45,3,0,4.1,41.0,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,5,2297688,1,3,1,0.0,-236786,31086,267872,50,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.25,2.75,1.75,,,,1.0,11.0,7.0,,3.75,0.0,15.0,0.0,2.9100000858306885
0,Igor Julio dos Santos de Paulo,DEF,5,-0.5,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,9942,0,3,1,0.0,-712,336,1048,43,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07000000029802322
2,Rasmus Højlund,FWD,14,1.5,0,0,3,0,20.9,617,0.06,0.09,0.03,0.9,45,2,0,3.4,3.2,2023-09-16 14:00:00+00:00,63,5,0,0,0,0,5,0,252869,1,3,1,10.0,143626,160572,16946,70,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.25,,5.75,0.0,0.0,,1.0,,23.0,,,,,0.699999988079071
0,Jack Hinshelwood,MID,5,-0.5,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,1510,0,3,1,0.0,33,171,138,45,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,1316,0,3,1,0.0,-16,83,99,45,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
0,Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,2272,0,3,1,0.0,230,375,145,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.05000000074505806
0,Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,276,0,3,1,0.0,52,72,20,45,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4099999964237213
0,Carlos Baleba,MID,5,-0.5,0,0,0,0,0.0,690,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,1293,0,3,1,0.0,674,861,187,45,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4399999976158142
0,Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,1395,0,3,1,0.0,672,830,158,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.3499999940395355
1,Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.3,700,0.01,0.65,0.64,0.23,45,1,0,4.1,6.8,2023-09-16 14:00:00+00:00,26,14,0,0,0,0,5,0,47446,0,3,1,34.0,30044,35795,5751,65,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.699999988079071
0,Jonny Evans,DEF,14,0.5,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,2163,0,3,1,0.0,1294,1500,206,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,6.0,,,,,1.5
0,Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,3089,0,3,1,0.0,2295,2939,644,50,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
