total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,1028,0,2,2,0.0,-9,0,9,44,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Kalvin Phillips,MID,13,1.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,3969,0,2,2,0.0,-40,52,92,47,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.25,,5.5625,0.0,0.0,,4.0,,89.0,,,,,0.27000001072883606
2,Rodrigo Hernandez,MID,13,2.2,0,0,7,0,29.9,365,0.26,0.54,0.28,1.82,167,2,0,6.2,19.4,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,561151,1,2,2,13.0,-2104,11864,13968,56,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.1875,0.1875,,3.0625,,68.125,3.0,3.0,,49.0,,1090.0,,,,,2.5299999713897705
0,Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,106550,0,2,2,0.0,-993,3749,4742,39,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0625,0.0,0.0,0.3125,0.0,0.9375,1.0,0.0,0.0,5.0,0.0,15.0,,,,,0.3700000047683716
0,Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,21599,0,2,2,0.0,-314,258,572,39,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23999999463558197
1,John Stones,DEF,13,1.6,0,0,3,0,0.0,368,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,1,8,0,0,0,0,17,0,311984,0,2,2,0.0,2038,6521,4483,53,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.125,1.0625,0.1875,22.9375,0.0,0.0,2.0,17.0,3.0,367.0,,,,,1.7400000095367432
1,Kyle Walker,DEF,13,2.6,0,0,23,0,47.1,369,0.23,0.26,0.03,1.82,167,2,0,8.6,32.6,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,1723317,1,2,2,6.0,13335,59180,45845,53,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0625,0.0,0.25,3.125,1.125,90.0,1.0,0.0,4.0,50.0,18.0,1440.0,,,,,3.25
3,Dean Henderson,GK,8,-0.2,0,0,23,0,0.0,385,0.0,0.0,0.0,1.61,167,2,0,5.3,53.2,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,7,21982,1,2,2,0.0,-391,130,521,44,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.019999999552965164
0,Matheus Luiz Nunes,MID,13,1.4,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,10144,0,2,2,0.0,-174,88,262,48,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0625,0.0,,0.8125,,25.5,1.0,0.0,,13.0,,408.0,,,,,0.7699999809265137
1,Matheus França de Oliveira,MID,8,-0.8,0,0,3,0,4.1,615,0.01,0.01,0.0,0.03,167,0,0,1.0,2.2,2023-12-16 15:00:00+00:00,9,13,0,0,0,0,17,0,623,0,2,2,4.0,-12,18,30,49,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.125,,1.9375,0.0,0.0,,2.0,,31.0,,,,,0.1599999964237213
1,Joško Gvardiol,DEF,13,2.0,0,0,7,0,19.5,616,0.06,0.31,0.25,1.82,167,2,0,8.4,11.2,2023-12-16 15:00:00+00:00,90,8,0,0,0,0,17,0,370941,1,2,2,53.0,-6217,5554,11771,49,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.1875,1.9375,0.75,60.9375,0.0,0.0,3.0,31.0,12.0,975.0,,,,,2.630000114440918
0,Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,1932,0,2,2,0.0,-201,15,216,45,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.5,,8.25,0.0,0.0,,8.0,,132.0,,,,,0.14000000059604645
0,John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,4512,0,2,2,0.0,-71,0,71,45,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Jérémy Doku,MID,13,1.1,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,478437,0,2,2,0.0,-162960,5780,168740,66,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.35714285714285715,0.14285714285714285,,3.5,,49.5,5.0,2.0,,49.0,,693.0,,,,,2.0199999809265137
0,Ademola Ola-Adebomi,FWD,8,-1.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,3140,0,2,2,0.0,9,355,346,45,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
1,David Ozoh,MID,8,-0.6,0,0,3,0,1.8,721,0.01,0.01,0.0,0.52,167,1,0,1.0,7.8,2023-12-16 15:00:00+00:00,56,13,0,0,0,0,17,0,488,0,2,2,0.0,-27,28,55,45,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.2,,0.4,0.0,0.0,,2.0,,4.0,,,,,0.20999999344348907
0,Jadan Raymond,MID,8,-1.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,432,0,2,2,0.0,-22,30,52,45,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Mahamadou Susoho,MID,13,2.3,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,0,0,2,2,0.0,0,0,0,45,1,0,17,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Tayo Adaramola,DEF,8,0.2,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,0,0,2,2,0.0,0,0,0,40,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
