total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Tim Ream,DEF,10,1.2,0,0,15,0,0.7,281,0.01,0.01,0.0,1.65,244,2,0,2.3,21.8,2024-02-17 15:00:00+00:00,75,2,0,0,0,0,25,0,68263,1,2,1,0.0,-1551,1167,2718,45,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.041666666666666664,0.125,1.5833333333333333,1.125,55.75,0.0,1.0,3.0,38.0,27.0,1338.0,,,,,1.9700000286102295
0,Harrison Reed,MID,10,0.5,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,31456,0,2,1,0.0,-184,802,986,45,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.041666666666666664,0.0,,1.2916666666666667,,37.666666666666664,1.0,0.0,,31.0,,904.0,,,,,1.2200000286102295
5,Antonee Robinson,DEF,10,4.5,1,1,21,0,27.2,283,0.13,0.13,0.0,1.65,244,2,0,6.6,31.2,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,176770,1,2,1,8.0,2291,18027,15736,44,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.16666666666666666,0.0,0.20833333333333334,2.5,1.5833333333333333,84.08333333333333,4.0,0.0,5.0,60.0,38.0,2018.0,,,,,2.549999952316284
0,Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,38009,0,2,1,0.0,-80,800,880,39,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,-0.041666666666666664,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,-0.11999999731779099
0,Kenny Tete,DEF,10,0.2,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,28705,0,2,1,0.0,-1341,163,1504,44,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.041666666666666664,0.08333333333333333,0.9583333333333334,0.6666666666666666,27.916666666666668,0.0,1.0,2.0,23.0,16.0,670.0,,,,,0.44999998807907104
0,Tosin Adarabioyo,DEF,10,1.8,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,24626,0,2,1,0.0,-2968,940,3908,43,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.041666666666666664,0.125,1.5,0.5,33.833333333333336,0.0,1.0,3.0,36.0,12.0,812.0,,,,,1.2100000381469727
0,Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,114599,0,2,1,0.0,-5724,0,5724,45,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.08333333333333333,,0.9166666666666666,,12.75,0.0,2.0,,22.0,,306.0,,,,,0.25999999046325684
0,Harry Wilson,MID,10,0.0,0,0,4,0,40.9,288,0.4,0.42,0.02,0.08,244,0,0,5.5,7.4,2024-02-17 15:00:00+00:00,26,2,0,0,0,0,25,0,15317,0,2,1,7.0,-466,255,721,53,1,1,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.16666666666666666,0.08333333333333333,,2.2083333333333335,,46.791666666666664,4.0,2.0,,53.0,,1123.0,,,,,1.0800000429153442
0,Raúl Jiménez,FWD,10,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,79206,0,2,1,0.0,-12847,232,13079,51,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.20833333333333334,,2.2916666666666665,,51.625,0.0,5.0,,55.0,,1239.0,,,,,0.9599999785423279
2,Pau Torres,DEF,2,0.5,0,0,12,0,0.8,584,0.01,0.01,0.0,1.4,244,1,0,2.0,19.2,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,331352,1,2,1,0.0,-4021,15631,19652,46,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.08333333333333333,0.16666666666666666,2.5416666666666665,0.8333333333333334,63.208333333333336,0.0,2.0,4.0,61.0,20.0,1517.0,,,,,0.6399999856948853
1,Willian Borges da Silva,MID,10,2.8,0,0,7,0,18.3,591,0.08,0.08,0.0,1.11,244,1,0,2.6,7.8,2024-02-17 15:00:00+00:00,45,2,0,0,0,0,25,0,65113,1,2,1,0.0,-5554,4533,10087,53,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.125,0.16666666666666666,,3.0833333333333335,,59.708333333333336,3.0,4.0,,74.0,,1433.0,,,,,3.0
1,Moussa Diaby,MID,2,1.0,0,0,2,0,0.0,599,0.0,0.0,0.0,0.57,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,9,10,0,0,0,0,25,0,726226,0,2,1,0.0,-72841,6428,79269,64,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.2916666666666667,0.16666666666666666,,3.7916666666666665,,61.083333333333336,7.0,4.0,,91.0,,1466.0,,,,,2.3299999237060547
1,Calvin Bassey,DEF,10,0.2,0,0,5,0,0.2,610,0.0,0.0,0.0,0.0,244,0,0,0.3,2.8,2024-02-17 15:00:00+00:00,14,2,0,0,0,0,25,0,16977,0,2,1,0.0,-44,310,354,44,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,46.458333333333336,0.0,0.0,2.0,22.0,22.0,1115.0,,,,,0.3100000023841858
0,Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,5424,0,2,1,0.0,39,162,123,45,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,8883,0,2,1,0.0,575,816,241,39,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.03999999910593033
0,Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,1381,0,2,1,0.0,-5,0,5,45,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,795,0,2,1,0.0,1,33,32,45,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Adama Traoré,MID,10,0.2,0,0,-4,0,4.3,662,0.01,0.49,0.48,0.0,244,0,0,2.5,3.2,2024-02-17 15:00:00+00:00,15,2,0,0,0,0,25,0,2788,0,2,1,17.0,100,147,47,49,1,1,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.21739130434782608,,1.9565217391304348,0.0,0.0,,5.0,,45.0,,,,,0.44999998807907104
0,Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,2961,0,2,1,0.0,-101,0,101,40,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.2199999988079071
0,Nicolò Zaniolo,MID,2,0.2,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,5414,0,2,1,0.0,-49,116,165,54,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.045454545454545456,,0.8636363636363636,,24.0,0.0,1.0,,19.0,,528.0,,,,,0.8199999928474426
0,Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,1718,0,2,1,0.0,-46,0,46,45,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.09090909090909091,,3.3636363636363638,0.0,0.0,,2.0,,74.0,,,,,0.1599999964237213
0,Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,5210,0,2,1,0.0,-75,0,75,40,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.2199999988079071
0,Timothy Castagne,DEF,10,2.2,0,0,8,0,9.0,688,0.02,0.02,0.0,1.65,244,2,0,1.8,8.6,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,65526,1,2,1,0.0,-3545,3582,7127,45,1,1,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.23809523809523808,2.5238095238095237,1.0952380952380953,75.0,0.0,0.0,5.0,53.0,23.0,1575.0,,,,,2.369999885559082
0,Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,2932,0,2,1,0.0,46,183,137,40,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
2,Clément Lenglet,DEF,2,2.2,0,0,18,0,0.4,699,0.0,0.06,0.06,1.4,244,1,0,2.2,16.8,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,25005,1,2,1,5.0,3810,5850,2040,45,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.047619047619047616,0.0,0.09523809523809523,0.9523809523809523,0.47619047619047616,28.61904761904762,1.0,0.0,2.0,20.0,10.0,601.0,,,,,2.119999885559082
0,Fodé Ballo-Touré,DEF,10,0.2,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,3455,0,2,1,0.0,47,189,142,45,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.2,0.05,2.65,0.0,0.0,0.0,4.0,1.0,53.0,,,,,0.3400000035762787
0,Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,2277,0,2,1,0.0,63,203,140,40,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
0,Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,774,0,2,1,0.0,104,160,56,40,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.2199999988079071
0,Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,320,0,2,1,0.0,43,79,36,45,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,456,0,2,1,0.0,90,136,46,40,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.2199999988079071
0,Kaine Kesler-Hayden,DEF,2,0.0,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,825,0,2,1,0.0,246,323,77,40,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.05999999865889549
0,Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,81,0,2,1,0.0,10,30,20,45,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Morgan Rogers,MID,2,0.3,0,0,0,0,0.0,803,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,436,0,2,1,0.0,95,175,80,50,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.5,,4.5,0.0,0.0,,1.0,,9.0,,,,,0.5899999737739563
0,Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,181,0,2,1,0.0,37,90,53,45,1,0,25,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.33000001311302185
0,Joe Gauci,GK,2,1.6,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,0,0,2,1,0.0,0,0,0,40,0,0,25,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
