total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,409173,0,0,1,0.0,-16629,132,16761,39,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.08823529411764706,0.0,0.029411764705882353,0.8235294117647058,0.47058823529411764,22.5,3.0,0.0,1.0,28.0,16.0,765.0,,,,,0.36000001430511475
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,219012,0,0,1,0.0,-419,22,441,61,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.029411764705882353,0.08823529411764706,,1.1470588235294117,,16.323529411764707,1.0,3.0,,39.0,,555.0,,,,,1.059999942779541
0,Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,26247,0,0,1,0.0,-148,70,218,39,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
0,James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,11147,0,0,1,0.0,-28,7,35,48,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.058823529411764705,0.0,,0.8235294117647058,,22.647058823529413,2.0,0.0,,28.0,,770.0,,,,,0.4399999976158142
0,Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,1304140,0,0,1,0.0,-4434,59,4493,64,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.20588235294117646,0.08823529411764706,,2.176470588235294,,43.6764705882353,7.0,3.0,,74.0,,1485.0,,,,,1.940000057220459
1,Jakub Moder,MID,5,0.5,0,0,4,0,0.5,144,0.0,0.0,0.0,0.0,353,0,0,0.2,1.2,2024-05-05 13:00:00+00:00,2,2,0,0,0,0,36,0,6630,0,0,1,0.0,-15,64,79,44,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.5,,14.5,0.0,0.0,,17.0,,493.0,,,,,0.9300000071525574
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,824,0,0,1,0.0,-1,0,1,45,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,70,0,0,1,0.0,0,0,0,40,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
0,Jason Steele,GK,5,-0.5,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,194502,0,0,1,0.0,-2103,1532,3635,41,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.058823529411764705,1.2058823529411764,0.9411764705882353,,,,2.0,41.0,32.0,,1.2058823529411764,0.0,41.0,0.0,1.0399999618530273
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,1378,0,0,1,0.0,-4,0,4,55,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.27000001072883606
0,Jan Paul van Hecke,DEF,5,0.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,392176,0,0,1,0.0,-42173,4664,46837,41,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.14705882352941177,1.7941176470588236,1.1176470588235294,69.6470588235294,0.0,0.0,5.0,61.0,38.0,2368.0,,,,,1.3799999952316284
6,Joël Veltman,DEF,5,1.3,0,0,16,1,1.3,151,0.03,0.08,0.05,0.06,353,0,0,1.2,6.8,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,50385,1,0,1,4.0,1924,2813,889,43,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.029411764705882353,0.0,0.058823529411764705,1.0588235294117647,0.9411764705882353,42.64705882352941,1.0,0.0,2.0,36.0,32.0,1450.0,,,,,1.2599999904632568
6,Bart Verbruggen,GK,5,2.0,0,0,23,1,1.0,152,0.0,0.0,0.0,0.06,353,0,0,1.5,13.6,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,1,98844,1,0,1,0.0,4070,8139,4069,44,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.08823529411764706,1.6470588235294117,0.7352941176470589,,,,3.0,56.0,25.0,,1.5588235294117647,0.0,53.0,0.0,2.640000104904175
8,Adam Webster,DEF,5,1.7,0,2,27,1,11.3,153,0.01,0.01,0.0,0.06,353,0,0,2.5,13.8,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,15787,1,0,1,0.0,218,343,125,42,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.029411764705882353,0.4117647058823529,0.5,23.0,0.0,0.0,1.0,14.0,17.0,782.0,,,,,0.6399999856948853
2,Danny Welbeck,FWD,5,1.3,0,0,6,1,5.3,154,0.02,0.13,0.11,0.06,353,0,0,2.1,6.4,2024-05-05 13:00:00+00:00,87,2,0,0,0,0,36,0,97651,1,0,1,9.0,-807,2564,3371,57,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.08823529411764706,0.11764705882352941,,1.9411764705882353,,41.1764705882353,3.0,4.0,,66.0,,1400.0,,,,,2.2100000381469727
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,43821,0,0,1,0.0,-146,0,146,44,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
2,Pau Torres,DEF,2,3.3,0,0,15,0,0.8,584,0.0,0.0,0.0,2.69,353,1,0,1.4,13.4,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,333229,1,0,1,0.0,-4407,4212,8619,46,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.05714285714285714,0.17142857142857143,2.342857142857143,0.9428571428571428,65.2,0.0,2.0,6.0,82.0,33.0,2282.0,,,,,2.4100000858306885
3,Moussa Diaby,MID,2,4.5,0,0,6,1,5.3,599,0.0,0.04,0.04,1.25,353,0,0,2.9,4.4,2024-05-05 13:00:00+00:00,72,5,0,0,0,0,36,0,639611,1,0,1,19.0,-5657,3994,9651,63,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.2857142857142857,0.17142857142857143,,3.7714285714285714,,54.857142857142854,10.0,6.0,,132.0,,1920.0,,,,,2.9800000190734863
6,Igor Julio dos Santos de Paulo,DEF,5,2.0,0,0,25,1,4.7,606,0.01,0.01,0.0,0.06,353,0,0,1.6,11.4,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,12645,1,0,1,0.0,864,1235,371,43,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.029411764705882353,0.7941176470588235,0.6176470588235294,37.38235294117647,0.0,0.0,1.0,27.0,21.0,1271.0,,,,,1.7200000286102295
0,Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,5369,0,0,1,0.0,-16,36,52,45,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.02857142857142857,,0.37142857142857144,0.0,0.0,,1.0,,13.0,,,,,0.14000000059604645
0,Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,4488,0,0,1,0.0,-117,12,129,45,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.08823529411764706,,1.2352941176470589,,25.470588235294116,0.0,3.0,,42.0,,866.0,,,,,0.4399999976158142
0,Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,2565,0,0,1,0.0,-15,0,15,40,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.25999999046325684
0,Nicolò Zaniolo,MID,2,1.3,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,5477,0,0,1,0.0,-98,21,119,54,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.06060606060606061,,1.0,,24.545454545454547,0.0,2.0,,33.0,,810.0,,,,,0.9200000166893005
0,Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,4920,0,0,1,0.0,-14,0,14,40,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.25999999046325684
1,Carlos Baleba,MID,5,0.7,0,0,3,0,0.1,690,0.0,0.0,0.0,0.0,353,0,0,0.1,1.2,2024-05-05 13:00:00+00:00,2,2,0,0,0,0,36,0,5092,0,0,1,0.0,-7,107,114,45,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.9354838709677419,,39.0,0.0,0.0,,29.0,,1209.0,,,,,1.3899999856948853
0,Clément Lenglet,DEF,2,0.5,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,21009,0,0,1,0.0,-739,173,912,45,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.03125,0.0,0.0625,0.78125,0.6875,33.21875,1.0,0.0,2.0,25.0,22.0,1063.0,,,,,0.30000001192092896
0,Anssumane Fati Vieira,MID,5,-0.3,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,38436,0,0,1,0.0,-46,315,361,64,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03225806451612903,0.06451612903225806,,1.0,,15.96774193548387,1.0,2.0,,31.0,,495.0,,,,,0.9900000095367432
0,Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,3435,0,0,1,0.0,35,143,108,45,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.08695652173913043,,2.652173913043478,0.0,0.0,,2.0,,61.0,,,,,1.0199999809265137
0,Benicio Baker-Boaitey,MID,5,-0.5,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,569,0,0,1,0.0,-2,14,16,45,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.17391304347826086,,0.6086956521739131,0.0,0.0,,4.0,,14.0,,,,,0.20999999344348907
0,Ben Jackson,DEF,5,-0.5,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,4373,0,0,1,0.0,11,113,102,40,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.11999999731779099
0,Joshua Duffus,MID,5,-0.5,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,497,0,0,1,0.0,4,13,9,44,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Leigh Kavanagh,DEF,5,-0.5,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,2053,0,0,1,0.0,-19,16,35,40,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.11999999731779099
0,Luca Barrington,MID,5,-0.5,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,334,0,0,1,0.0,-5,10,15,45,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1377,0,0,1,0.0,24,64,40,40,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.25999999046325684
0,Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,166,0,0,1,0.0,0,0,0,45,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1049,0,0,1,0.0,22,65,43,40,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.25999999046325684
0,Cameron Peupion,MID,5,-0.5,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,190,0,0,1,0.0,-1,3,4,45,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Kaine Kesler-Hayden,DEF,2,0.7,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1994,0,0,1,0.0,50,112,62,40,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,2.0,0.0,2.0,,,,,0.07999999821186066
1,Morgan Rogers,MID,2,4.5,0,0,4,0,10.3,803,0.01,0.01,0.0,0.17,353,0,0,1.5,2.4,2024-05-05 13:00:00+00:00,25,5,0,0,0,0,36,0,5192,1,0,1,2.0,2423,2731,308,50,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.07692307692307693,0.23076923076923078,,2.6153846153846154,,47.0,1.0,3.0,,34.0,,611.0,,,,,3.0299999713897705
1,Valentín Barco,DEF,5,-0.3,0,0,2,0,0.3,816,0.0,0.0,0.0,0.0,353,0,0,0.5,0.2,2024-05-05 13:00:00+00:00,1,2,0,0,0,0,36,0,3618,0,0,1,4.0,969,1223,254,40,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.1,0.7,18.1,0.0,0.0,0.0,1.0,7.0,181.0,,,,,1.590000033378601
0,Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,453,0,0,1,0.0,16,38,22,39,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.28999999165534973
0,Samy Chouchane,MID,5,-0.5,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,59,0,0,1,0.0,2,4,2,45,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Odeluga Offiah,DEF,5,0.0,0,0,0,0,0.0,845,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,481,0,0,1,0.0,126,185,59,40,1,0,36,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.4,0.6,23.6,0.0,0.0,0.0,2.0,3.0,118.0,,,,,1.2899999618530273
0,Finley Munroe,DEF,2,0.5,0,0,0,0,0.0,854,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,210,0,0,1,0.0,46,59,13,40,0,0,36,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
