name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,569,0,4,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.27
Mark Flekken,GK,4,4.0,0,0,16,0,0.0,101,0.0,0.0,0.0,3.41,372,4,0,2.1,21.2,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,3,487675,1,4,2,0.0,1,-11933,10956,22889,47,1,0,38,2023-24,3.55
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,15443,0,4,2,0.0,0,-251,0,251,39,1,0,38,2023-24,0.26
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,84673,0,4,2,0.0,0,-337,16,353,42,1,0,38,2023-24,0.26
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,14067,0,4,2,0.0,0,-52,12,64,43,1,0,38,2023-24,0.26
Vitaly Janelt,MID,4,3.8,0,0,32,0,16.7,105,0.05,0.3,0.25,2.69,372,3,1,7.4,38.0,2024-05-19 15:00:00+00:00,73,15,0,0,0,0,38,0,8416,1,4,2,19.0,7,12,362,350,52,1,0,38,2023-24,2.79
Mathias Jensen,MID,4,0.8,0,0,5,0,3.6,106,0.03,0.03,0.0,2.69,372,3,0,0.9,3.4,2024-05-19 15:00:00+00:00,63,15,0,0,0,0,38,0,77378,1,4,2,2.0,1,-1254,393,1647,52,1,1,38,2023-24,1.82
Keane Lewis-Potter,MID,4,1.8,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,5946,0,4,2,0.0,0,-83,248,331,47,1,0,38,2023-24,1.82
Bryan Mbeumo,MID,4,4.5,0,0,7,0,14.8,108,0.12,0.12,0.0,3.41,372,4,0,3.0,13.0,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,734273,1,4,2,2.0,2,23691,37507,13816,68,1,0,38,2023-24,3.86
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,114694,0,4,2,0.0,0,-1668,103,1771,47,1,0,38,2023-24,0.26
Christian Nørgaard,MID,4,2.5,0,0,12,0,22.2,110,0.17,0.17,0.0,3.41,372,4,0,3.6,13.6,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,13703,1,4,2,0.0,2,1,152,151,52,1,0,38,2023-24,1.82
Frank Onyeka,MID,4,0.2,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,2023,0,4,2,0.0,0,-123,6,129,49,1,0,38,2023-24,0.25
Ethan Pinnock,DEF,4,2.5,0,0,13,0,0.8,112,0.0,0.0,0.0,3.41,372,4,0,0.4,3.2,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,154256,1,4,2,0.0,0,-108,3686,3794,45,1,0,38,2023-24,2.7
David Raya Martin,GK,1,4.5,0,0,10,0,0.0,113,0.0,0.0,0.0,0.5,371,1,0,1.0,10.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,1,1289675,1,1,2,0.0,2,140681,155536,14855,53,1,0,38,2023-24,3.67
Mads Roerslev Rasmussen,DEF,4,1.0,0,0,15,0,15.2,114,0.07,0.07,0.0,2.69,372,3,0,2.5,9.4,2024-05-19 15:00:00+00:00,62,15,0,0,0,0,38,0,45093,1,4,2,0.0,1,-4878,227,5105,44,1,0,38,2023-24,1.66
Kevin Schade,MID,4,1.0,0,0,2,0,1.3,115,0.01,0.01,0.0,0.71,372,1,0,0.2,0.2,2024-05-19 15:00:00+00:00,16,15,0,0,0,0,38,0,5605,0,4,2,0.0,1,-28,45,73,52,1,0,38,2023-24,1.78
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,134427,0,4,2,0.0,0,-2640,214,2854,39,1,0,38,2023-24,0.11
Ivan Toney,FWD,4,2.2,1,0,4,0,12.0,117,0.01,0.57,0.56,3.41,372,4,0,7.4,20.8,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,402742,1,4,2,41.0,4,-24833,8424,33257,77,1,1,38,2023-24,3.56
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,1138,0,4,2,0.0,0,-3,0,3,45,1,0,38,2023-24,0.23
Yoane Wissa,FWD,4,5.8,1,1,35,0,11.5,119,0.1,0.45,0.35,3.41,372,4,1,7.5,44.6,2024-05-19 15:00:00+00:00,83,15,0,0,0,0,38,0,558227,1,4,2,19.0,9,13053,26466,13413,57,1,1,38,2023-24,2.44
Yegor Yarmoliuk,MID,4,1.0,0,0,3,0,0.7,120,0.0,0.05,0.05,0.0,372,0,0,2.2,4.4,2024-05-19 15:00:00+00:00,6,15,0,0,0,0,38,0,79381,0,4,2,17.0,1,7308,10765,3457,42,1,0,38,2023-24,1.16
Mathias Jorgensen,DEF,4,0.0,0,0,19,0,22.3,121,0.12,0.12,0.0,3.41,372,4,0,4.0,18.0,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,26966,1,4,2,0.0,0,-3901,143,4044,43,1,0,38,2023-24,0.26
Simon Adingra,MID,5,1.8,0,0,7,0,16.3,122,0.41,0.41,0.0,1.02,373,1,0,3.1,7.0,2024-05-19 15:00:00+00:00,80,14,0,0,0,0,38,0,62040,1,2,0,8.0,2,-1123,3478,4601,50,1,0,38,2023-24,2.79
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,4572,0,2,0,0.0,0,-10,0,10,44,1,0,38,2023-24,0.23
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,1593,0,2,0,0.0,0,-3,0,3,45,1,0,38,2023-24,0.23
Facundo Buonanotte,MID,5,1.5,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,6396,0,2,0,0.0,0,-95,205,300,47,1,0,38,2023-24,1.82
Moisés Caicedo Corozo,MID,7,4.8,0,3,34,0,12.6,126,0.02,0.04,0.02,1.47,375,1,1,8.5,59.6,2024-05-19 15:00:00+00:00,63,3,0,0,0,0,38,0,130479,1,1,2,13.0,10,2521,3779,1258,45,1,0,38,2023-24,2.79
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,1676,0,2,0,0.0,0,-8,0,8,45,1,0,38,2023-24,0.27
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,6272,0,2,0,0.0,0,-13,0,13,48,1,0,38,2023-24,0.23
Lewis Dunk,DEF,5,0.0,0,0,0,0,0.0,129,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,563756,0,2,0,0.0,0,-120079,3512,123591,52,1,0,38,2023-24,2.57
Julio Enciso,MID,5,1.0,0,0,2,0,1.8,130,0.0,0.0,0.0,0.9,373,2,0,0.3,0.0,2024-05-19 15:00:00+00:00,33,14,0,0,0,0,38,0,47695,0,2,0,2.0,1,491,785,294,50,1,0,38,2023-24,2.79
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,1575954,0,2,0,0.0,0,-44655,130,44785,47,1,0,38,2023-24,0.26
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,385458,0,2,0,0.0,0,-3949,204,4153,57,1,0,38,2023-24,0.27
Billy Gilmour,MID,5,1.2,0,0,-1,0,2.1,133,0.01,0.01,0.0,0.18,373,1,0,0.2,0.0,2024-05-19 15:00:00+00:00,9,14,0,0,0,0,38,0,24455,0,2,0,0.0,0,-72,234,306,48,1,1,38,2023-24,1.82
Pascal Groß,MID,5,2.0,0,0,16,0,58.5,134,0.37,0.4,0.03,1.2,373,2,0,7.9,16.0,2024-05-19 15:00:00+00:00,90,14,0,0,0,0,38,0,442134,1,2,0,4.0,2,-21961,12635,34596,61,1,0,38,2023-24,2.79
João Pedro Junqueira de Jesus,FWD,5,2.7,0,0,6,0,26.9,135,0.13,0.92,0.79,1.2,373,2,0,7.1,11.0,2024-05-19 15:00:00+00:00,90,14,0,0,0,0,38,0,659652,1,2,0,33.0,2,-3293,16304,19597,52,1,0,38,2023-24,3.48
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,1219,0,2,0,0.0,0,-12,0,12,40,1,0,38,2023-24,0.26
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,112,0,2,0,0.0,0,0,0,0,45,1,0,38,2023-24,0.23
Adam Lallana,MID,5,0.3,0,0,1,0,13.0,138,0.05,0.36,0.31,0.29,373,0,0,3.5,2.4,2024-05-19 15:00:00+00:00,56,14,0,0,0,0,38,0,4912,1,2,0,20.0,1,47,106,59,49,1,0,38,2023-24,0.23
Tariq Lamptey,DEF,5,0.5,0,0,2,0,1.8,139,0.03,0.03,0.0,0.18,373,1,0,0.2,0.2,2024-05-19 15:00:00+00:00,9,14,0,0,0,0,38,0,390190,0,2,0,0.0,1,2755,9180,6425,39,1,0,38,2023-24,2.62
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,217985,0,2,0,0.0,0,-415,109,524,61,1,0,38,2023-24,0.23
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,25843,0,2,0,0.0,0,-243,115,358,39,1,0,38,2023-24,0.11
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,11109,0,2,0,0.0,0,-9,41,50,48,1,0,38,2023-24,0.23
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,1291210,0,2,0,0.0,0,-5651,228,5879,64,1,0,38,2023-24,0.23
Jakub Moder,MID,5,0.8,0,0,14,0,12.8,144,0.44,0.52,0.08,1.2,373,2,0,4.8,15.2,2024-05-19 15:00:00+00:00,90,14,0,0,0,0,38,0,6769,1,2,0,20.0,2,-43,70,113,44,1,0,38,2023-24,1.16
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,241691,0,1,2,0.0,0,-2783,134,2917,45,1,0,38,2023-24,0.11
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,820,0,2,0,0.0,0,0,0,0,45,1,0,38,2023-24,0.23
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,70,0,2,0,0.0,0,0,0,0,40,1,0,38,2023-24,0.11
Jason Steele,GK,5,0.2,0,0,12,0,0.0,148,0.0,0.0,0.0,1.2,373,2,0,1.6,16.0,2024-05-19 15:00:00+00:00,90,14,0,0,0,0,38,2,188453,1,2,0,0.0,1,-2596,1864,4460,40,1,0,38,2023-24,0.11
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,1374,0,2,0,0.0,0,-1,0,1,55,1,0,38,2023-24,0.27
Jan Paul van Hecke,DEF,5,0.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,226512,0,2,0,0.0,0,-31389,135,31524,40,1,0,38,2023-24,0.26
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,64680,0,2,0,0.0,0,-6949,808,7757,43,1,0,38,2023-24,0.98
Bart Verbruggen,GK,5,2.3,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,135100,0,2,0,0.0,0,7819,12707,4888,44,1,0,38,2023-24,3.5
Adam Webster,DEF,5,2.2,0,0,15,0,2.0,153,0.04,0.17,0.13,1.2,373,2,0,4.8,28.0,2024-05-19 15:00:00+00:00,90,14,0,0,0,0,38,0,36849,1,2,0,18.0,1,1271,2847,1576,42,1,0,38,2023-24,2.71
Danny Welbeck,FWD,5,2.7,0,0,5,0,24.1,154,0.03,0.03,0.0,1.2,373,2,0,4.4,16.0,2024-05-19 15:00:00+00:00,90,14,0,0,0,0,38,0,110602,1,2,0,4.0,2,699,5965,5266,57,1,0,38,2023-24,1.68
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,43377,0,2,0,0.0,0,-199,0,199,44,1,0,38,2023-24,0.27
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,41945,0,2,1,0.0,0,-19,2092,2111,42,1,0,38,2023-24,0.23
Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,127331,0,2,1,0.0,0,-9265,589,9854,38,1,0,38,2023-24,0.26
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,1363,0,2,1,0.0,0,-5,0,5,49,1,0,38,2023-24,0.23
Manuel Benson Hedilazio,MID,6,-0.3,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,6710,0,2,1,0.0,0,42,89,47,52,1,0,38,2023-24,1.8
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,86723,0,2,1,0.0,0,-1768,66,1834,39,1,0,38,2023-24,0.26
Josh Brownhill,MID,6,0.0,0,0,6,0,32.5,161,0.08,0.08,0.0,0.04,374,0,0,4.6,7.4,2024-05-19 15:00:00+00:00,15,16,0,0,0,0,38,0,16455,0,2,1,6.0,1,-287,202,489,47,1,0,38,2023-24,1.35
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,1627,0,2,1,0.0,0,-7,0,7,44,1,0,38,2023-24,0.23
Jack Cork,MID,6,-0.3,0,0,1,0,3.3,163,0.01,0.01,0.0,0.0,374,0,0,0.3,0.0,2024-05-19 15:00:00+00:00,7,16,0,0,0,0,38,0,2138,0,2,1,0.0,1,16,37,21,48,1,0,38,2023-24,0.23
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,851,0,2,1,0.0,0,-3,0,3,45,1,0,38,2023-24,0.23
Josh Cullen,MID,6,2.7,0,2,30,0,19.2,165,0.07,0.19,0.12,1.45,374,2,1,9.0,46.0,2024-05-19 15:00:00+00:00,82,16,0,0,0,0,38,0,7043,1,2,1,25.0,9,5,233,228,50,1,0,38,2023-24,2.79
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,15577,0,2,1,0.0,0,-223,0,223,39,1,0,38,2023-24,0.26
Hjalmar Ekdal,DEF,6,-0.3,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,19368,0,2,1,0.0,0,-699,305,1004,39,1,0,38,2023-24,0.99
Lyle Foster,FWD,6,1.5,0,0,7,0,25.8,168,0.08,0.08,0.0,1.45,374,2,0,4.6,7.8,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,46731,1,2,1,12.0,2,2558,3752,1194,47,1,0,38,2023-24,3.5
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,10398,0,2,1,0.0,0,-210,0,210,39,1,0,38,2023-24,0.11
Jóhann Berg Gudmundsson,MID,6,1.0,0,0,4,0,14.1,170,0.05,0.1,0.05,0.43,374,0,0,4.0,6.8,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,2692,0,2,1,19.0,1,43,95,52,48,1,0,38,2023-24,1.16
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,976,0,2,1,0.0,0,-7,0,7,40,1,0,38,2023-24,0.26
Arijanet Muric,GK,6,5.7,0,0,16,0,0.0,172,0.0,0.0,0.0,1.45,374,2,0,2.9,29.2,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,4,69619,1,2,1,0.0,2,29194,31137,1943,43,1,0,38,2023-24,3.19
Dara O'Shea,DEF,6,2.0,0,0,15,0,3.3,173,0.02,0.02,0.0,1.45,374,2,0,2.1,18.0,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,33408,1,2,1,0.0,1,3849,5148,1299,44,1,0,38,2023-24,2.7
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,2660,0,2,1,0.0,0,-9,0,9,49,1,0,38,2023-24,0.27
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,814,0,2,1,0.0,0,-6,0,6,40,1,0,38,2023-24,0.11
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,14024,0,2,1,0.0,0,-76,0,76,43,1,0,38,2023-24,0.26
Jay Rodriguez,FWD,6,-0.3,0,0,3,0,2.0,177,0.01,0.01,0.0,0.04,374,0,0,0.2,0.4,2024-05-19 15:00:00+00:00,15,16,0,0,0,0,38,0,21735,0,2,1,0.0,1,85,380,295,53,1,0,38,2023-24,0.27
Charlie Taylor,DEF,6,-0.3,0,0,15,0,14.3,178,0.03,0.03,0.0,1.41,374,2,0,1.8,3.2,2024-05-19 15:00:00+00:00,74,16,0,0,0,0,38,0,298481,1,2,1,0.0,1,-10877,4820,15697,39,1,0,38,2023-24,2.09
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,955,0,2,1,0.0,0,-11,0,11,40,1,0,38,2023-24,0.26
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,839,0,2,1,0.0,0,-2,0,2,49,1,0,38,2023-24,0.23
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,25047,0,2,1,0.0,0,-212,191,403,39,1,0,38,2023-24,0.11
Victor da Silva,DEF,6,1.5,1,0,12,0,13.9,182,0.02,0.2,0.18,0.43,374,0,0,3.9,17.0,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,17863,0,2,1,8.0,4,1098,1780,682,44,1,0,38,2023-24,2.65
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,4107,0,2,1,0.0,0,-6,0,6,55,1,0,38,2023-24,0.27
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,2640,0,2,1,0.0,0,-10,0,10,46,1,0,38,2023-24,0.23
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,635,0,1,2,0.0,0,-9,0,9,40,1,0,38,2023-24,0.26
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,8033,0,1,2,0.0,0,-57,0,57,42,1,0,38,2023-24,0.23
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,18615,0,1,2,0.0,0,-29,0,29,50,1,0,38,2023-24,0.11
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,1739,0,1,2,0.0,0,-1,0,1,65,1,0,38,2023-24,0.27
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,123,0,1,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.26
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,245,0,1,2,0.0,0,-1,0,1,40,1,0,38,2023-24,0.26
Benoît Badiashile,DEF,7,2.3,0,0,8,0,10.8,191,0.01,0.01,0.0,2.15,375,1,0,3.1,16.0,2024-05-19 15:00:00+00:00,90,3,1,0,0,0,38,0,30793,1,1,2,4.0,0,-1270,1232,2502,44,1,0,38,2023-24,2.65
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,3806,0,1,2,0.0,0,34,139,105,40,1,0,38,2023-24,0.11
Armando Broja,FWD,10,1.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,17202,0,4,2,0.0,0,-127,290,417,49,0,0,38,2023-24,2.3
Trevoh Chalobah,DEF,7,4.7,0,0,12,0,2.0,194,0.01,0.01,0.0,2.15,375,1,0,1.9,15.4,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,222671,1,1,2,2.0,2,1480,12854,11374,43,1,0,38,2023-24,2.65
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,509355,0,1,2,0.0,0,319,2323,2004,54,1,0,38,2023-24,0.3
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,105143,0,1,2,0.0,0,-3302,844,4146,42,1,0,38,2023-24,0.23
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,229497,0,1,2,0.0,0,-2123,1163,3286,46,1,0,38,2023-24,0.26
Marc Cucurella Saseta,DEF,7,3.2,0,0,9,0,12.3,198,0.02,0.02,0.0,2.15,375,1,0,3.7,24.8,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,399142,1,1,2,0.0,1,10312,25810,15498,49,1,1,38,2023-24,2.66
Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,212027,0,1,2,0.0,0,-2246,58,2304,48,1,0,38,2023-24,0.23
David Datro Fofana,FWD,6,0.3,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,21720,0,2,1,0.0,0,-1549,765,2314,50,1,0,38,2023-24,1.16
