name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Thiago Emiliano da Silva,DEF,7,2.4,0,0,3,0,0.5,217,0.0,0.0,0.0,0.6,281,0,0,0.2,1.0,2024-04-23 19:00:00+00:00,12,1,0,0,0,0,34,0,358563,0,0,5,0.0,1,9805,16560,6755,50,0,0,34,2023-24,2.6600000858306885
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,7409,0,0,5,0.0,0,-11,0,11,54,0,0,34,2023-24,0.4399999976158142
Naouirou Ahamada,MID,8,0.4,0,0,8,0,1.0,219,0.01,0.01,0.0,0.02,333,1,0,1.0,8.8,2024-04-21 14:00:00+00:00,29,19,0,0,0,0,34,0,44519,0,2,5,0.0,0,-1124,153,1277,43,1,1,34,2023-24,0.5200000107288361
Naouirou Ahamada,MID,8,0.4,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,44519,0,0,2,0.0,0,-1124,153,1277,43,1,0,34,2023-24,0.5200000107288361
Joachim Andersen,DEF,8,7.4,1,0,29,0,34.2,220,0.31,0.63,0.32,1.27,333,2,0,8.4,40.4,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,1602294,1,2,5,9.0,4,164574,183851,19277,47,1,0,34,2023-24,5.799999952316284
Joachim Andersen,DEF,8,7.4,0,1,30,1,11.3,220,0.02,0.08,0.06,0.42,284,0,0,3.8,19.2,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,1602294,1,0,2,7.0,7,164574,183851,19277,47,1,0,34,2023-24,5.799999952316284
Jordan Ayew,MID,8,4.6,0,0,3,0,1.9,221,0.01,0.01,0.0,0.0,333,1,0,1.7,8.6,2024-04-21 14:00:00+00:00,22,19,0,0,0,0,34,0,51612,0,2,5,6.0,1,7269,9822,2553,54,1,0,34,2023-24,3.3600000143051147
Jordan Ayew,MID,8,4.6,1,0,19,1,14.6,221,0.08,0.11,0.03,0.1,284,0,0,5.0,23.8,2024-04-24 19:00:00+00:00,72,15,0,0,0,0,34,0,51612,1,0,2,12.0,5,7269,9822,2553,54,1,1,34,2023-24,3.3600000143051147
Nathaniel Clyne,DEF,8,5.0,0,0,18,0,1.3,222,0.01,0.01,0.0,1.27,333,2,0,1.8,16.6,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,15313,1,2,5,0.0,1,3939,4172,233,43,1,0,34,2023-24,3.6500000953674316
Nathaniel Clyne,DEF,8,5.0,0,0,22,1,11.7,222,0.01,0.01,0.0,0.42,284,0,0,1.7,5.6,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,15313,1,0,2,0.0,6,3939,4172,233,43,1,0,34,2023-24,3.6500000953674316
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,4971,0,2,5,0.0,0,-22,4,26,48,1,0,34,2023-24,0.3799999952316284
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,4971,0,0,2,0.0,0,-22,4,26,48,1,0,34,2023-24,0.3799999952316284
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,2382,0,2,5,0.0,0,-25,0,25,44,1,0,34,2023-24,0.07999999821186066
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,2382,0,0,2,0.0,0,-25,0,25,44,1,0,34,2023-24,0.07999999821186066
Odsonne Edouard,FWD,8,2.6,0,0,4,0,6.3,225,0.01,0.01,0.0,0.0,333,1,0,1.3,2.2,2024-04-21 14:00:00+00:00,22,19,0,0,0,0,34,0,158560,0,2,5,4.0,1,7093,9914,2821,53,1,0,34,2023-24,1.9399999976158142
Odsonne Edouard,FWD,8,2.6,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,158560,0,0,2,0.0,0,7093,9914,2821,53,1,0,34,2023-24,1.9399999976158142
Eberechi Eze,MID,8,11.0,1,1,35,0,25.8,226,0.16,1.04,0.88,1.27,333,1,1,13.0,54.8,2024-04-21 14:00:00+00:00,80,19,0,0,0,0,34,0,1160460,1,2,5,49.0,11,601996,608708,6712,61,1,0,34,2023-24,7.330000162124634
Eberechi Eze,MID,8,11.0,0,0,7,1,55.2,226,0.29,0.5,0.21,0.1,284,0,0,9.9,14.0,2024-04-24 19:00:00+00:00,82,15,0,0,0,0,34,0,1160460,1,0,2,30.0,3,601996,608708,6712,61,1,0,34,2023-24,7.330000162124634
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,18417,0,2,5,0.0,0,-130,0,130,44,1,0,34,2023-24,0.2199999988079071
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,18417,0,0,2,0.0,0,-130,0,130,44,1,0,34,2023-24,0.2199999988079071
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,145334,0,2,5,0.0,0,-4163,89,4252,42,1,0,34,2023-24,0.30000000447034836
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,145334,0,0,2,0.0,0,-4163,89,4252,42,1,0,34,2023-24,0.30000000447034836
Will Hughes,MID,8,4.9,1,0,19,0,15.6,229,0.06,0.06,0.0,1.27,333,1,0,3.7,17.2,2024-04-21 14:00:00+00:00,80,19,0,0,0,0,34,0,1441,1,2,5,4.0,4,59,105,46,49,1,1,34,2023-24,4.700000047683716
Will Hughes,MID,8,4.9,1,2,32,1,25.3,229,0.2,0.23,0.03,0.42,284,0,0,7.4,42.6,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,1441,1,0,2,6.0,8,59,105,46,49,1,0,34,2023-24,4.700000047683716
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,155513,0,2,5,0.0,0,-8414,90,8504,43,1,0,34,2023-24,0.4000000134110451
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,155513,0,0,2,0.0,0,-8414,90,8504,43,1,0,34,2023-24,0.4000000134110451
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,10800,0,2,5,0.0,0,-63,409,472,47,1,0,34,2023-24,3.8799999952316284
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,10800,0,0,2,0.0,0,-63,409,472,47,1,0,34,2023-24,3.8799999952316284
Jean-Philippe Mateta,FWD,8,15.6,1,3,63,0,23.1,232,0.02,0.89,0.87,1.27,333,1,2,15.2,74.2,2024-04-21 14:00:00+00:00,67,19,0,0,0,0,34,0,659606,1,2,5,55.0,16,308923,318981,10058,50,1,0,34,2023-24,6.6600000858306885
Jean-Philippe Mateta,FWD,8,15.6,0,3,52,1,14.3,232,0.03,0.39,0.36,0.42,284,0,2,14.5,74.0,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,659606,1,0,2,57.0,13,308923,318981,10058,50,1,0,34,2023-24,6.6600000858306885
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,12367,0,2,5,0.0,0,-57,145,202,39,1,0,34,2023-24,-0.05999999865889549
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,12367,0,0,2,0.0,0,-57,145,202,39,1,0,34,2023-24,-0.05999999865889549
Tyrick Mitchell,DEF,8,7.4,0,0,8,0,12.5,234,0.05,0.15,0.1,1.27,333,2,0,3.2,9.2,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,599588,1,2,5,10.0,0,243293,250663,7370,45,1,1,34,2023-24,5.460000038146973
Tyrick Mitchell,DEF,8,7.4,0,0,20,1,14.1,234,0.02,0.06,0.04,0.42,284,0,0,2.5,6.2,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,599588,1,0,2,5.0,6,243293,250663,7370,45,1,0,34,2023-24,5.460000038146973
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,4344,0,2,5,0.0,0,-25,0,25,40,1,0,34,2023-24,0.10999999940395355
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,4344,0,0,2,0.0,0,-25,0,25,40,1,0,34,2023-24,0.10999999940395355
Michael Olise,MID,8,5.6,1,2,41,0,31.6,236,0.39,0.71,0.32,1.27,333,1,1,13.5,56.8,2024-04-21 14:00:00+00:00,67,19,0,0,0,0,34,0,162053,1,2,5,47.0,12,75042,78110,3068,56,1,0,34,2023-24,4.53000009059906
Michael Olise,MID,8,5.6,0,0,4,0,15.0,236,0.04,0.08,0.04,0.32,284,0,0,2.1,2.4,2024-04-24 19:00:00+00:00,17,15,0,0,0,0,34,0,162053,0,0,2,4.0,1,75042,78110,3068,56,1,0,34,2023-24,4.53000009059906
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,974,0,2,5,0.0,0,-2,0,2,45,1,0,34,2023-24,0.09999999962747097
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,974,0,0,2,0.0,0,-2,0,2,45,1,0,34,2023-24,0.09999999962747097
Chris Richards,DEF,8,2.0,0,0,14,0,0.2,238,0.0,0.0,0.0,1.27,333,2,0,1.2,11.4,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,104414,1,2,5,0.0,1,-15484,878,16362,39,1,0,34,2023-24,1.35999995470047
Chris Richards,DEF,8,2.0,0,0,24,1,11.1,238,0.01,0.05,0.04,0.42,284,0,0,5.0,16.0,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,104414,1,0,2,23.0,5,-15484,878,16362,39,1,1,34,2023-24,1.35999995470047
Jairo Riedewald,MID,8,1.0,0,0,2,0,0.7,239,0.0,0.04,0.04,0.0,333,1,0,0.8,3.0,2024-04-21 14:00:00+00:00,9,19,0,0,0,0,34,0,6306,0,2,5,4.0,1,-32,147,179,43,1,0,34,2023-24,0.6299999952316284
Jairo Riedewald,MID,8,1.0,0,0,5,0,0.4,239,0.0,0.0,0.0,0.32,284,0,0,0.3,2.4,2024-04-24 19:00:00+00:00,7,15,0,0,0,0,34,0,6306,0,0,2,0.0,1,-32,147,179,43,1,0,34,2023-24,0.6299999952316284
Jeffrey Schlupp,MID,8,2.6,0,0,5,0,0.3,240,0.0,0.0,0.0,0.0,333,1,0,0.2,2.0,2024-04-21 14:00:00+00:00,9,19,0,0,0,0,34,0,9395,0,2,5,0.0,1,58,173,115,48,1,0,34,2023-24,1.8199999928474426
Jeffrey Schlupp,MID,8,2.6,0,0,6,0,14.5,240,0.02,0.02,0.0,0.32,284,0,0,2.2,5.2,2024-04-24 19:00:00+00:00,7,15,0,0,0,0,34,0,9395,0,0,2,2.0,1,58,173,115,48,1,0,34,2023-24,1.8199999928474426
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,42981,0,2,5,0.0,0,-101,379,480,40,1,0,34,2023-24,0.10999999940395355
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,42981,0,0,2,0.0,0,-101,379,480,40,1,0,34,2023-24,0.10999999940395355
Joel Ward,DEF,8,1.5,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,23032,0,2,5,0.0,0,-19,527,546,45,1,0,34,2023-24,2.459999978542328
Joel Ward,DEF,8,1.5,0,0,3,0,0.0,242,0.0,0.0,0.0,0.24,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,1,15,0,0,0,0,34,0,23032,0,0,2,0.0,1,-19,527,546,45,1,0,34,2023-24,2.459999978542328
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,103048,0,2,5,0.0,0,-831,338,1169,39,1,0,34,2023-24,-0.05999999865889549
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,103048,0,0,2,0.0,0,-831,338,1169,39,1,0,34,2023-24,-0.05999999865889549
André Tavares Gomes,MID,9,2.1,0,0,7,1,6.8,244,0.01,0.01,0.0,0.73,334,0,0,0.6,0.0,2024-04-21 12:30:00+00:00,66,16,0,0,0,0,34,0,11610,1,0,2,0.0,3,69,227,158,44,1,0,34,2023-24,3.2300000190734863
André Tavares Gomes,MID,9,2.1,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,11610,0,0,2,0.0,0,69,227,158,44,1,0,34,2023-24,3.2300000190734863
Jarrad Branthwaite,DEF,9,6.7,0,0,25,1,0.7,245,0.01,0.07,0.06,0.85,334,0,0,2.9,23.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,711984,1,0,2,5.0,5,-36697,20955,57652,43,1,1,34,2023-24,4.3399999141693115
Jarrad Branthwaite,DEF,9,6.7,0,3,40,1,0.0,245,0.0,0.11,0.11,2.06,285,0,1,9.3,69.6,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,711984,1,0,2,23.0,15,-36697,20955,57652,43,1,0,34,2023-24,4.3399999141693115
Dominic Calvert-Lewin,FWD,9,5.9,0,0,2,1,2.6,246,0.0,0.26,0.26,0.73,334,0,0,3.1,4.0,2024-04-21 12:30:00+00:00,66,16,0,0,0,0,34,0,111115,1,0,2,24.0,2,-3262,9496,12758,58,1,0,34,2023-24,4.230000019073486
Dominic Calvert-Lewin,FWD,9,5.9,0,0,24,1,2.1,246,0.01,0.3,0.29,2.0,285,0,1,12.0,46.2,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,111115,1,0,2,72.0,6,-3262,9496,12758,58,1,0,34,2023-24,4.230000019073486
Seamus Coleman,DEF,9,0.9,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,5617,0,0,2,0.0,0,-309,300,609,44,1,0,34,2023-24,2.810000002384186
Seamus Coleman,DEF,9,0.9,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,5617,0,0,2,0.0,0,-309,300,609,44,1,0,34,2023-24,2.810000002384186
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,1745,0,0,2,0.0,0,25,39,14,48,1,0,34,2023-24,0.35999999940395355
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,1745,0,0,2,0.0,0,25,39,14,48,1,0,34,2023-24,0.35999999940395355
Abdoulaye Doucouré,MID,9,4.9,1,0,20,1,14.3,249,0.01,0.01,0.0,0.85,334,0,0,4.4,25.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,64463,1,0,2,4.0,5,8734,11133,2399,55,1,1,34,2023-24,5.539999961853027
Abdoulaye Doucouré,MID,9,4.9,0,0,10,1,16.2,249,0.13,0.27,0.14,2.06,285,0,0,3.0,6.0,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,64463,1,0,2,8.0,3,8734,11133,2399,55,1,0,34,2023-24,5.539999961853027
James Garner,MID,9,2.9,0,0,2,0,0.1,250,0.0,0.0,0.0,0.13,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,23,16,0,0,0,0,34,0,9321,0,0,2,0.0,1,-63,314,377,49,1,0,34,2023-24,3.090000033378601
James Garner,MID,9,2.9,0,0,15,1,0.9,250,0.0,0.0,0.0,2.06,285,0,0,1.4,13.0,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,9321,1,0,2,0.0,3,-63,314,377,49,1,0,34,2023-24,3.090000033378601
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,1201,0,0,2,0.0,0,-1,0,1,44,1,0,34,2023-24,0.05999999865889549
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,1201,0,0,2,0.0,0,-1,0,1,44,1,0,34,2023-24,0.05999999865889549
Ben Godfrey,DEF,9,2.9,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,15734,0,0,2,0.0,0,209,481,272,43,1,0,34,2023-24,1.3700000047683716
Ben Godfrey,DEF,9,2.9,0,0,22,1,0.3,252,0.01,0.24,0.23,2.06,285,0,0,4.5,27.2,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,15734,1,0,2,17.0,6,209,481,272,43,1,0,34,2023-24,1.3700000047683716
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,7726,0,0,2,0.0,0,-19,0,19,53,1,0,34,2023-24,0.7199999988079071
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,7726,0,0,2,0.0,0,-19,0,19,53,1,0,34,2023-24,0.7199999988079071
Idrissa Gueye,MID,9,3.7,0,3,35,1,12.7,254,0.01,0.05,0.04,0.85,334,0,1,7.3,53.4,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,3585,1,0,2,7.0,11,-11,42,53,48,1,0,34,2023-24,2.8899998664855957
Idrissa Gueye,MID,9,3.7,0,0,11,1,1.8,254,0.0,0.03,0.03,1.81,285,0,0,3.3,14.2,2024-04-24 19:00:00+00:00,74,11,0,0,0,0,34,0,3585,1,0,2,17.0,3,-11,42,53,48,1,0,34,2023-24,2.8899998664855957
Mason Holgate,DEF,17,0.5,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,43243,0,4,1,0.0,0,2755,3221,466,40,1,0,34,2023-24,2.7799999713897705
Mason Holgate,DEF,17,0.5,0,0,5,0,0.3,255,0.0,0.0,0.0,2.99,288,4,0,0.8,7.4,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,43243,1,2,4,0.0,-1,2755,3221,466,40,0,1,34,2023-24,2.7799999713897705
Alex Iwobi,MID,10,2.1,0,0,12,0,23.1,256,0.3,0.3,0.0,0.99,335,3,0,4.3,10.0,2024-04-21 15:30:00+00:00,84,11,0,0,0,0,34,0,53482,1,3,1,10.0,2,-4693,823,5516,53,1,0,34,2023-24,2.7100000381469727
Michael Keane,DEF,9,-0.9,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,21528,0,0,2,0.0,0,13,298,285,43,1,0,34,2023-24,0.7900000065565109
Michael Keane,DEF,9,-0.9,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,21528,0,0,2,0.0,0,13,298,285,43,1,0,34,2023-24,0.7900000065565109
Neal Maupay,FWD,4,1.1,0,0,1,0,0.3,258,0.0,0.03,0.03,0.3,336,1,0,0.0,0.0,2024-04-20 14:00:00+00:00,8,12,0,0,0,0,34,0,116669,0,5,1,3.0,1,-6536,1908,8444,49,0,0,34,2023-24,1.3600000143051147
Dwight McNeil,MID,9,8.5,0,2,34,1,37.7,259,0.09,0.15,0.06,0.85,334,0,1,10.5,53.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,38384,1,0,2,14.0,10,5728,8015,2287,54,1,0,34,2023-24,6.259999990463257
Dwight McNeil,MID,9,8.5,1,0,23,1,72.7,259,0.27,0.38,0.11,2.06,285,0,0,12.8,34.6,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,38384,1,0,2,21.0,6,5728,8015,2287,54,1,0,34,2023-24,6.259999990463257
Vitalii Mykolenko,DEF,9,4.9,0,0,26,1,1.5,260,0.01,0.03,0.02,0.85,334,0,0,1.6,13.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,718953,1,0,2,1.0,6,64426,83867,19441,46,1,0,34,2023-24,5.340000152587891
Vitalii Mykolenko,DEF,9,4.9,0,0,6,0,0.7,260,0.01,0.01,0.0,1.29,285,0,0,0.7,6.2,2024-04-24 19:00:00+00:00,45,11,0,0,0,0,34,0,718953,1,0,2,0.0,1,64426,83867,19441,46,1,0,34,2023-24,5.340000152587891
Amadou Onana,MID,9,1.1,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,16425,0,0,2,0.0,0,113,396,283,47,1,0,34,2023-24,1.8700000643730164
Amadou Onana,MID,9,1.1,0,0,4,0,0.3,261,0.0,0.0,0.0,0.24,285,0,0,0.5,4.2,2024-04-24 19:00:00+00:00,15,11,0,0,0,0,34,0,16425,0,0,2,0.0,1,113,396,283,47,1,0,34,2023-24,1.8700000643730164
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,16258,0,0,2,0.0,0,-468,78,546,43,1,0,34,2023-24,1.2100000083446503
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,16258,0,0,2,0.0,0,-468,78,546,43,1,0,34,2023-24,1.2100000083446503
Jordan Pickford,GK,9,9.9,0,1,29,1,0.0,263,0.01,0.01,0.0,0.85,334,0,0,2.3,23.2,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,3,1672065,1,0,2,0.0,8,100175,129516,29341,47,1,0,34,2023-24,7.180000066757202
Jordan Pickford,GK,9,9.9,0,2,36,1,0.0,263,0.01,0.01,0.0,2.06,285,0,0,5.4,53.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,7,1672065,1,0,2,0.0,10,100175,129516,29341,47,1,0,34,2023-24,7.180000066757202
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,803,0,0,2,0.0,0,-6,0,6,45,1,0,34,2023-24,0.04999999888241291
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,803,0,0,2,0.0,0,-6,0,6,45,1,0,34,2023-24,0.04999999888241291
James Tarkowski,DEF,9,5.1,0,0,24,1,0.2,265,0.0,0.0,0.0,0.85,334,0,0,2.5,22.4,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,579839,1,0,2,2.0,6,11090,30759,19669,46,1,0,34,2023-24,4.879999876022339
James Tarkowski,DEF,9,5.1,0,1,34,1,10.5,265,0.09,0.12,0.03,2.06,285,0,0,6.3,29.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,579839,1,0,2,23.0,7,11090,30759,19669,46,1,0,34,2023-24,4.879999876022339
João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,45274,0,0,2,0.0,0,-787,160,947,39,1,0,34,2023-24,-0.04999999888241291
João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,45274,0,0,2,0.0,0,-787,160,947,39,1,0,34,2023-24,-0.04999999888241291
Andreas Hoelgebaum Pereira,MID,10,5.7,0,0,8,0,10.4,267,0.36,0.4,0.04,1.02,335,3,0,1.6,4.8,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,96747,1,3,1,1.0,2,8096,14660,6564,53,1,0,34,2023-24,3.690000057220459
Tom Cairney,MID,10,1.3,0,0,3,0,11.8,268,0.13,0.18,0.05,0.12,335,1,0,2.7,6.0,2024-04-21 15:30:00+00:00,19,11,0,0,0,0,34,0,4122,0,3,1,9.0,1,-147,47,194,49,1,0,34,2023-24,1.1299999952316284
