id,expected_points,xP
35516eac,72.74,51.49999999999999
71ef519e,18.060000000000002,24.399999999999995
12,0.1,4.9
47a34c4f,7.63,11.299999999999997
650,0.9200000000000004,-3.0
719,0.6600000000000004,-3.0
391,4.089999999999999,0.09999999999999998
401,1.8999999999999997,3.6
219,0.39,0.0
50dc94ce,3.0,5.9
5a2cb25d,33.61000000000001,25.4
507,11.76,0.0
3f7bafbe,14.26,4.5
450,0.05,0.0
103,4.970000000000001,0.0
455,4.8599999999999985,-0.8
604,1.8999999999999997,3.0
a105d46a,52.059999999999995,48.10000000000001
115,2.530000000000001,-0.4
285,1.42,2.4
d91f104d,18.7,19.4
97220da2,44.49999999999999,25.999999999999996
ed383e43,1.2800000000000002,0.10000000000000009
159,1.9400000000000004,-4.8999999999999995
170,0.56,1.2999999999999998
685,0.7200000000000004,4.8
480,1.4400000000000008,-0.4
30e81a88,14.38,-2.0
160,3.480000000000001,-0.5000000000000001
195,3.730000000000001,1.2
203,1.42,1.7
723,1.2200000000000006,-4.5
677,0.4700000000000001,-0.7
e82900ef,42.7,37.4
aa849a12,79.70000000000002,86.10000000000001
1704b0b8,64.14000000000001,48.900000000000006
720,0.5400000000000003,-1.5
385,0.21999999999999997,0.0
d00d45ab,13.289999999999997,2.9
131,2.7,-0.19999999999999998
e98211e7,23.16,32.4
3fe6bd8c,6.139999999999998,12.4
603,2.0199999999999996,1.0
548,0.63,0.0
edc98fac,21.290000000000003,9.500000000000002
715,0.8399999999999999,1.0
365,0.09,0.0
726,1.1800000000000006,5.5
297,0.13,8.1
bf973eeb,5.040000000000001,11.0
226,0.22999999999999998,7.699999999999999
724,0.6500000000000004,-3.0
316,2.5500000000000003,0.0
437,1.2300000000000004,2.0
938fa024,0.83,0.0
725,1.1400000000000008,-2.5
107,0.44,0.0
675,2.240000000000001,1.5
00b77ecf,10.469999999999999,5.800000000000001
5eecec3d,54.53,69.40000000000002
345,0.33,3.8
716,0.5300000000000001,2.0
1265a93a,24.510000000000005,5.000000000000001
718,0.6400000000000002,-0.2
b63e789d,5.51,-2.8000000000000003
44,0.7199999999999999,0.5
527,0.66,-0.4
722,0.38000000000000006,4.5
583,4.910000000000002,0.0
7b5ab7f2,20.43,14.299999999999999
077faf72,14.780000000000001,7.499999999999999
06df8256,35.09000000000001,31.100000000000005
210,0.18,5.0
87,2.1100000000000008,0.0
104d0bb8,38.58,35.7
471,0.88,1.0
474,4.2700000000000005,0.0
731,1.1600000000000006,-8.0
d4aa4582,1.27,-1.5
423,1.32,1.6
257,0.3,0.0
315,3.9400000000000004,-0.4
318,1.7999999999999998,-0.5
cd889153,38.80000000000001,31.2
317,0.44999999999999996,-1.8
729,0.6300000000000003,-8.0
b28bbd58,67.75999999999998,37.699999999999996
271,2.54,1.2
154,0.53,0.0
140,2.49,0.0
307,6.16,5.2
679,1.43,-0.5
728,1.1500000000000006,14.5
714,0.7000000000000001,-0.2
341,0.75,3.1
376,0.56,-0.1
732,1.0800000000000007,-2.5
c6220452,52.89,82.80000000000001
104,4.440000000000002,2.0
642,0.21999999999999997,3.7
721,0.52,1.7000000000000002
77,0.02,0.0
fe558029,9.89,18.9
77cf6852,34.21,37.5
839c14e1,3.8100000000000005,10.5
415,0.44000000000000006,6.1
403,1.9999999999999996,0.1
429,3.749999999999999,0.0
a3b03921,14.42,12.0
16e9d0ea,46.64000000000001,42.500000000000014
468,0.5499999999999999,2.0
495,2.3400000000000003,1.7000000000000002
3b8674e6,33.76,39.4
519,2.3600000000000003,0.0
5e4d9b48,4.409999999999999,1.5
567,0.5800000000000001,-1.4
157,3.610000000000001,-1.6999999999999997
14,0.05,0.8
22,1.22,2.7
163,1.2700000000000002,-4.0
657,3.079999999999999,-0.7
340,1.6099999999999999,-0.4
7c5fa6cf,39.32000000000001,28.0
de0abf23,2.04,-12.700000000000003
428,1.5200000000000005,0.0
433,1.4300000000000004,14.9
2c6835e5,36.48,46.5
279,0.36,0.0
730,1.6900000000000006,-13.7
733,1.0500000000000007,-4.0
2886c9b5,17.919999999999998,13.2
469,3.5500000000000003,0.0
366,1.83,5.7
566,0.23,0.8999999999999999
743,1.36,12.5
674,1.9900000000000007,-5.0
3d554589,14.200000000000001,4.5
caa1a7f0,4.89,-0.6
172,0.06,-0.1
706,1.02,-3.5
239,1.03,0.09999999999999998
c4486bac,62.510000000000005,85.89999999999999
407,0.8900000000000001,0.0
f1c42eb3,4.599999999999998,6.200000000000001
32163807,2.7999999999999994,1.5
e31708b2,1.62,2.0
153,1.46,0.0
4c5835e6,6.71,5.0
f230bc30,24.490000000000002,18.9
592,0.44999999999999996,-0.5
607,2.0800000000000005,-0.5
736,1.0400000000000005,19.0
113,0.26,0.0
4,2.2199999999999998,1.0
735,1.2900000000000005,5.0
737,1.2900000000000005,5.0
ea1a5662,4.38,3.4
511,0.8500000000000001,2.2
639,2.38,0.0
740,1.0300000000000005,4.0
493,0.5,2.9
504,0.43,0.0
509,0.29000000000000004,5.5
84c5ceea,13.729999999999999,12.899999999999997
703,1.26,3.7
261,0.13,2.6
c81d773d,41.96,56.8
176,2.620000000000001,-0.2
165,0.14,-0.3
eba1e557,3.3,-0.4
90,1.26,7.4
96,0.62,2.1
52,1.9600000000000004,0.30000000000000004
106,0.15,2.7
565,0.08,1.0
0420d84f,22.03,12.6
51a3c4c8,9.89,3.1
748,0.44000000000000017,2.5
32e7ce92,2.52,5.4
379,0.14,0.2
421,0.06,0.4
37,0.43000000000000005,-1.3
643,1.9199999999999997,0.0
129,0.62,0.0
198,1.4499999999999997,0.0
746,1.0000000000000004,-1.5
a3afdd69,3.65,1.4
128,1.9400000000000008,0.5
700,1.02,0.0
747,0.6200000000000003,-1.5
294,3.37,16.6
544,0.45999999999999996,3.6
523,0.78,0.2
223,2.2799999999999994,0.0
240,0.12,3.2
513,0.09,0.0
545,0.63,2.6
751,0.9700000000000005,-2.5
749,0.6100000000000002,-2.5
34721c11,11.01,6.300000000000001
25,7.810000000000001,11.9
575,3.5900000000000007,-0.09999999999999998
291,4.21,6.199999999999999
436,3.820000000000001,0.9
439,2.2199999999999998,0.6000000000000001
753,0.9700000000000005,-1.5
752,0.5600000000000002,-3.5
613,2.9499999999999993,0.0
745,0.8400000000000003,4.9
754,0.8700000000000004,5.0
305,10.969999999999999,0.0
bbd67769,53.309999999999995,62.60000000000001
756,2.06,1.5
304,0.44,2.4
755,0.5900000000000003,-1.5
386,2.55,3.6999999999999993
53,0.6600000000000001,-0.5
758,0.6000000000000003,-2.5
281,0.9400000000000001,0.2
524,0.81,1.5
602,1.5399999999999998,0.3
678,0.47,3.7
424,2.6399999999999997,0.0
c393a6c4,18.25,8.0
713,0.51,1.3
225,0.29000000000000004,0.5
355,1.0,6.3
739,0.6400000000000001,5.0
738,1.1500000000000001,4.9
588,0.78,1.0
254,0.33999999999999997,2.2
605,1.3600000000000003,-0.1
108,0.43999999999999995,0.0
569,0.19,3.0
741,0.35000000000000014,0.10000000000000003
151,1.26,5.2
242,0.9400000000000001,0.0
763,0.8800000000000004,-0.5
230,1.1500000000000001,0.4
742,1.0800000000000005,-2.0
765,0.4700000000000001,4.0
47,0.9799999999999999,0.0
58,0.37,1.4
759,1.6400000000000006,-9.8
522,1.8999999999999997,2.9000000000000004
6a7353d7,14.96,3.0
390,1.6700000000000006,1.5000000000000004
591,0.18999999999999997,8.200000000000001
734,0.4800000000000002,-4.8999999999999995
761,0.8700000000000006,-1.0
624,1.07,1.0999999999999999
760,0.5300000000000002,-2.5
1961b2aa,17.13,16.4
764,1.1600000000000004,16.0
7c56da38,27.96,20.999999999999996
145,4.21,-1.7999999999999998
199,0.26,4.4
595,0.9400000000000001,0.0
558,0.75,0.2
ee7c0a5e,0.73,-9.8
768,0.8500000000000004,1.5
709,0.32,2.1
767,0.8800000000000001,0.0
551,1.5799999999999998,3.8
552,2.0300000000000007,0.0
111,0.57,0.4
574,0.48,0.5
769,0.5600000000000002,0.0
770,0.5600000000000002,-3.0
ecad9aa5,0.14,0.2
350,0.32999999999999996,4.2
249,0.13999999999999999,2.5
762,0.9400000000000002,21.5
143,0.64,0.8
750,0.13,0.0
ca76b087,3.84,-1.4000000000000001
360,0.2,0.6
771,0.9200000000000002,20.5
e46012d4,100.58999999999999,134.0
36,1.4700000000000002,2.7
42,0.8899999999999999,0.2
31,1.63,8.4
287,2.2800000000000002,0.8
311,3.3899999999999997,1.2
430,2.4399999999999995,0.7
537,0.7800000000000002,0.0
606,0.45999999999999996,1.1
122,0.14,0.0
539,0.18,2.2
610,0.62,0.0
211,0.14,-0.2
584,0.56,0.2
501,0.02,0.3
233,1.7799999999999998,0.0
221,0.03,0.0
772,1.5700000000000003,14.9
457,0.51,2.0
110,0.16,0.8
693,2.550000000000001,-0.2
cd4b2c5f,1.4600000000000002,-0.10000000000000009
593,1.88,0.0
689,0.02,0.0
773,0.4800000000000002,-1.5
83,0.9,0.0
73341ace,8.57,11.100000000000001
559,0.05,4.8
780,0.3300000000000001,-1.5
781,0.3300000000000001,-1.5
451,0.9,-1.1
779,0.4500000000000002,-1.5
707,0.8300000000000002,-1.5
631,4.1899999999999995,-2.2
786,0.5000000000000002,-1.5
57827369,46.050000000000004,62.800000000000004
419,2.96,1.0
778,0.42000000000000004,3.5
620922ed,16.230000000000004,14.600000000000001
119,0.21000000000000002,0.0
49fe9070,42.53,51.199999999999996
e09f279b,53.559999999999995,59.70000000000001
516,0.04,0.0
701,0.08,0.0
177,0.16,-1.0
197,1.5799999999999998,0.19999999999999996
308,2.09,5.9
668,0.33,2.0
528,0.15,0.0
784,0.7500000000000004,-2.0
785,0.3300000000000001,0.0
81,2.4600000000000004,0.0
525,1.6100000000000003,0.0
788,0.7500000000000004,0.0
562,1.5900000000000005,0.0
394,1.5799999999999998,0.0
557,0.25,0.0
787,0.4600000000000002,-3.0
1b9728b0,6.34,4.9
9dc96f10,13.86,18.0
21945a9e,3.63,4.9
288,0.02,0.0
796,0.4600000000000002,-1.0
553,2.4700000000000006,0.0
795,0.6900000000000003,2.5
d60c03a9,5.35,4.800000000000001
9b066938,5.42,6.000000000000001
672,0.6100000000000001,4.0
609,1.7000000000000006,0.0
800,0.4500000000000002,-3.0
fb920f3a,12.169999999999998,9.7
802,0.7500000000000004,0.5
64,2.22,0.0
453,0.47,1.0
745ca0a3,6.970000000000001,4.4
782,3.8300000000000005,0.0
309,0.52,3.0
783,1.1000000000000003,8.0
797,0.7500000000000004,-4.0
789,0.4,-4.0
744,1.0300000000000005,0.0
601,1.03,-0.9
63,0.09,0.4
810,0.44000000000000017,-1.0
298,0.16,4.5
757,1.65,0.0
1a066e69,24.840000000000003,7.000000000000001
b026bbf6,32.94,16.4
798,0.33000000000000007,-3.0
d0042ab9,14.670000000000002,-1.8000000000000003
790,0.13,-1.0
484a3eae,4.65,0.6
834b5c4c,48.48999999999999,29.1
7fa4e703,13.299999999999999,10.299999999999999
774,0.5400000000000003,-1.0
534,1.5200000000000005,0.0
7f94982c,0.16,0.7
766,0.78,1.5
2e5915f1,22.48,30.1
228,1.8999999999999997,0.0
778ef829,36.980000000000004,44.300000000000004
4b542852,36.98,45.8
812,1.02,8.5
813,1.01,8.5
815,0.8,13.5
48,0.3,0.0
f8eca1b6,30.39,41.8
710,1.66,-0.5
5515376c,22.99,48.300000000000004
814,0.7700000000000002,15.5
33,0.53,0.4999999999999998
135,0.42000000000000004,4.0
3f034750,31.960000000000004,12.7
775,0.04,1.3
112,1.26,1.7
616,0.32,0.0
314,2.18,9.3
19a9cb70,0.51,1.5
818,0.3400000000000001,3.5
816,0.33999999999999997,1.1
821,0.31000000000000005,-2.0
811,0.4100000000000001,2.7
817,0.6500000000000002,13.0
794,0.28,0.2
590,0.36000000000000004,0.4
822,0.32000000000000006,-8.0
afe1a491,22.019999999999996,12.500000000000002
506,0.15,0.3
825,0.41000000000000014,-2.0
003cf4d1,4.01,3.8
708,0.12,0.0
819,0.6400000000000002,-2.0
820,0.4500000000000002,-2.0
826,0.4500000000000002,-2.5
827,0.6200000000000001,-8.0
767d9605,0.57,-1.5
833,0.5800000000000002,-1.5
7d42865e,0.4900000000000001,-4.3
10cb48b7,16.23,-4.5
831,0.3700000000000001,-9.5
832,0.5700000000000003,-3.0
515,0.8800000000000001,2.5
b9f282ec,10.67,0.09999999999999987
133,0.21,-1.0
801,0.26,0.7
532,0.15,3.4
123d2733,2.9299999999999997,2.7
824,0.41000000000000003,2.2
839,0.3600000000000001,-5.8
2b09d998,4.03,3.2
834,0.5500000000000002,1.0
328,1.43,0.0
b7e62e1d,0.33999999999999997,-0.7
cac9e583,0.33000000000000007,-1.1
260,0.78,1.4
705,0.8099999999999998,0.0
a2852b4f,3.64,3.5
50,0.06,0.0
835,0.21,-1.5
837,0.5700000000000002,5.5
633,0.87,2.5
412,0.06,3.6
809,0.21000000000000002,1.2
840,0.25,-2.5
842,0.3500000000000001,-2.0
19,0.11,8.4
387d06b2,11.25,2.6999999999999997
132,0.6500000000000001,0.7
843,0.3800000000000001,-2.0
342,0.32,0.0
369,0.32,0.0
49,0.8200000000000001,6.8
352,1.26,0.0
238,0.3,0.0
844,0.4600000000000001,-4.5
402,0.16999999999999998,0.0
829,0.30000000000000004,-0.2
596,0.02,-0.3
8e633970,1.01,-0.6000000000000001
578,1.42,10.3
392,0.2,1.0
828,0.35,-1.8
838,0.4600000000000001,0.7
830,0.39000000000000007,1.1
576,0.45999999999999996,0.0
65c3efa2,6.569999999999999,4.0
378,0.02,2.2
846,0.4600000000000001,-1.0
82,0.07,0.0
364,0.53,0.5
526,0.06,7.300000000000001
43,0.07,0.0
847,0.17,-3.0
216,0.06,0.4
848,0.19000000000000003,-2.5
572,0.15,0.2
836,0.63,0.0
799,0.49,0.0
849,0.31000000000000005,-2.0
851,0.21000000000000005,-3.0
362,0.02,12.2
852,0.3500000000000001,-3.0
855,0.08,1.7000000000000002
853,0.30000000000000004,0.7000000000000002
54778940,0.74,-0.9000000000000001
262,0.78,0.0
691,0.14,4.1
5c368c88,2.6,2.5
396,0.1,2.1
857,0.3400000000000001,-0.2999999999999998
856,0.4,-1.5
7e5bebeb,1.02,-0.6
116,0.07,0.0
150,0.78,1.8
217,0.15,4.6
611,0.3,0.6
859,0.4,1.7
858,0.08,2.2
841,0.13,0.5
854,0.16,0.5
776,0.33999999999999997,0.0
00953a9d,1.87,3.1
373,0.17,14.3
427,0.15,0.2
36625c27,0.31,0.7
862,0.28,4.2
861,0.31,2.9
34,0.08,1.7
803,0.04,0.0
850,0.08,0.4
41034650,1.25,1.0
712,0.03,0.0
488,0.02,-1.0
