total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,18822,0,0,2,0.0,-2806,926,3732,50,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.5800000429153442
3,Son Heung-min,MID,18,2.0,0,0,20,1,50.8,516,0.38,0.51,0.13,1.99,18,0,0,9.0,18.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,499228,1,0,2,21.0,-7346,56308,63654,90,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.430000066757202
0,Djed Spence,DEF,18,-0.5,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,55406,0,0,2,0.0,-1677,3056,4733,40,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.47999998927116394
0,Japhet Tanganga,DEF,18,-0.5,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,81324,0,0,2,0.0,-1660,4986,6646,40,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.47999998927116394
5,Destiny Udogie,DEF,18,2.5,0,0,10,1,12.3,519,0.09,0.24,0.15,1.64,18,0,0,6.0,10.2,2023-08-19 16:30:00+00:00,69,14,0,0,0,0,2,0,207601,1,0,2,37.0,8520,16364,7844,45,1,1,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.649999976158142
11,Guglielmo Vicario,GK,18,5.5,0,3,41,1,0.0,520,0.0,0.0,0.0,1.99,18,0,0,4.5,45.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,6,41355,1,0,2,0.0,-2543,1767,4310,50,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.9299999475479126
0,Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,22114,0,0,2,0.0,-3401,223,3624,40,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.25
1,Manor Solomon,MID,18,0.0,0,0,4,0,0.6,583,0.0,0.0,0.0,0.26,18,0,0,0.4,3.2,2023-08-19 16:30:00+00:00,2,14,0,0,0,0,2,0,12336,0,0,2,0.0,-2368,272,2640,55,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.7699999809265137
2,André Onana,GK,14,6.0,0,0,19,0,0.0,597,0.0,0.0,0.0,1.8,18,2,0,4.0,39.6,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,5,2684767,1,0,2,0.0,96355,158228,61873,50,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.319999933242798
0,Rasmus Højlund,FWD,14,0.0,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,79025,0,0,2,0.0,-21106,5478,26584,70,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.8399999737739563
0,Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,1214,0,0,2,0.0,-43,112,155,45,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.5
7,Micky van de Ven,DEF,18,3.5,0,1,28,1,1.1,639,0.01,0.01,0.0,1.99,18,0,0,1.7,15.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,27392,1,0,2,0.0,2771,4751,1980,45,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.649999976158142
0,Dane Scarlett,FWD,18,-0.5,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,32438,0,0,2,0.0,-176,4169,4345,45,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.8399999737739563
0,Alejo Véliz,FWD,18,-0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,5971,0,0,2,0.0,-515,1127,1642,55,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.9300000071525574
0,Radek Vítek,GK,14,1.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,0,0,0,2,0.0,0,0,0,40,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0
