total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Nathan Fraser,FWD,20,-0.5,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,2504,0,3,1,0.0,1503,1720,217,45,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Jean-Ricner Bellegarde,MID,20,1.2,0,0,6,0,11.3,10f0fdd3,0.01,0.05,0.04,1.85,50,1,0,2.6,6.0,2023-09-16 11:30:00+00:00,76,11,0,0,0,0,5,0,290,1,3,1,9.0,159,173,14,50,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,,,8cec06e1,822bd0ba,1,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,17.0,21.0,81.0,4.0,22.0,4.0,5.0,2.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
0,Sasa Kalajdzic,FWD,20,1.8,0,0,0,0,0.0,15f24fe7,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,16786,0,3,1,0.0,-1056,1625,2681,50,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.25,,2.0,,4.0,,,8cec06e1,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3600000143051147
6,Hwang Hee-chan,MID,20,3.8,0,0,19,0,1.8,169fd162,0.01,0.12,0.11,1.65,50,1,1,5.4,32.8,2023-09-16 11:30:00+00:00,59,11,0,0,0,0,5,0,10711,1,3,1,19.0,-76,1170,1246,54,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.5,,3.25,,34.25,,,8cec06e1,822bd0ba,1,59.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,15.0,18.0,83.3,2.0,19.0,1.0,3.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
1,Diogo Teixeira da Silva,MID,11,2.5,0,0,6,0,3.5,178ae8f8,0.1,0.24,0.14,0.4,50,1,0,1.7,3.0,2023-09-16 11:30:00+00:00,55,20,0,0,0,0,5,0,255416,1,3,1,10.0,-47577,30695,78272,79,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5,0.25,,4.5,,49.25,,,822bd0ba,8cec06e1,1,55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.1,0.1,0.0,2.0,1.0,15.0,19.0,78.9,0.0,17.0,2.0,3.0,3.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
6,Cody Gakpo,FWD,11,3.2,0,1,24,0,1.7,1971591f,0.01,1.09,1.08,0.4,50,1,1,7.8,31.6,2023-09-16 11:30:00+00:00,55,20,0,0,0,0,5,0,329301,1,3,1,45.0,-71400,10227,81627,73,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,1.5,,52.25,,,822bd0ba,8cec06e1,1,55.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.1,1.1,0.0,1.0,0.0,10.0,13.0,76.9,3.0,16.0,0.0,2.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7899999618530273
2,Mario Lemina,MID,20,1.5,0,0,14,0,4.8,2b471f99,0.0,0.04,0.04,1.85,50,1,0,2.3,11.8,2023-09-16 11:30:00+00:00,77,11,0,0,0,0,5,0,4153,1,3,1,6.0,-240,227,467,50,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.75,,90.0,,,8cec06e1,822bd0ba,1,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,29.0,79.3,3.0,22.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
11,Andrew Robertson,DEF,11,6.8,0,3,36,0,35.7,2e4f5f03,0.11,0.53,0.42,0.63,50,1,1,11.1,54.6,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,504069,1,3,1,21.0,54070,79540,25470,65,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.25,3.0,0.75,90.0,,,822bd0ba,8cec06e1,Y*,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,101.0,2.0,2.0,0.0,0.4,0.4,0.2,3.0,1.0,83.0,94.0,88.3,10.0,48.0,3.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.269999980926514
0,Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,32e8417f,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,3920,0,3,1,0.0,-278,165,443,48,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,,,822bd0ba,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099
1,Craig Dawson,DEF,20,1.8,0,0,11,0,0.6,3e9e06cb,0.01,0.07,0.06,2.55,50,3,0,2.7,17.6,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,22918,1,3,1,9.0,-599,1183,1782,45,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.25,1.75,2.0,85.0,,,8cec06e1,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,1.0,1.0,2.0,0.1,0.1,0.0,0.0,0.0,40.0,47.0,85.1,4.0,40.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
2,Jarell Quansah,DEF,11,1.8,0,0,22,0,1.9,4125cb98,0.01,0.01,0.0,0.51,50,1,0,2.6,23.6,2023-09-16 11:30:00+00:00,82,20,0,0,0,0,5,0,7418,1,3,1,0.0,1058,1807,749,40,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.5,0.0,8.0,,,822bd0ba,8cec06e1,1,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,96.3,4.0,65.0,1.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2100000381469727
1,Luis Díaz,MID,11,2.2,0,0,3,0,27.4,4a1a9578,0.46,0.72,0.26,0.23,50,0,0,8.1,11.6,2023-09-16 11:30:00+00:00,45,20,0,0,0,0,5,0,1221213,0,3,1,42.0,-77508,96469,173977,77,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.5,,4.75,,64.25,,,822bd0ba,8cec06e1,0,45.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,44.0,3.0,0.0,0.0,0.3,0.3,0.2,3.0,0.0,26.0,34.0,76.5,2.0,22.0,1.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.019999980926514
1,Darwin Núñez Ribeiro,FWD,11,7.2,0,0,-2,0,2.5,4d77b365,0.23,0.4,0.17,0.23,50,0,0,2.9,2.6,2023-09-16 11:30:00+00:00,34,20,0,0,0,0,5,0,1198651,0,3,1,24.0,244378,331927,87549,74,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5,0.5,,5.25,,26.25,,,822bd0ba,8cec06e1,0,35.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,10.0,16.0,62.5,2.0,14.0,3.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0799999237060547
1,Curtis Jones,MID,11,1.8,0,0,12,0,7.8,4fb9c88f,0.03,0.03,0.0,0.63,50,1,0,1.7,9.6,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,6606,1,3,1,0.0,-222,443,665,49,0,1,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,1.0,,21.75,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,79.0,94.9,7.0,56.0,1.0,4.0,2.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9800000190734863
1,Tommy Doyle,MID,20,-0.2,0,0,3,0,0.8,5526deb1,0.0,0.0,0.0,0.69,50,2,0,0.2,1.6,2023-09-16 11:30:00+00:00,13,11,0,0,0,0,5,0,2573,0,3,1,0.0,245,646,401,44,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,,,8cec06e1,822bd0ba,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,84.2,3.0,15.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,Ibrahima Konaté,DEF,11,0.6,0,0,9,0,11.0,5ed9b537,0.01,0.01,0.0,0.12,50,0,0,1.8,6.6,2023-09-16 11:30:00+00:00,7,20,0,0,0,0,5,0,109998,0,3,1,0.0,-30634,1508,32142,49,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,1.0,0.5,45.0,,,822bd0ba,8cec06e1,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,17.0,18.0,94.4,2.0,12.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
0,Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,26213,0,3,1,0.0,-685,399,1084,40,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,0.0,0.0,0.0,822bd0ba,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.029999999329447746
0,Daniel Bentley,GK,20,-0.5,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,40043,0,3,1,0.0,-1003,790,1793,40,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,0.0,0.0,0.0,8cec06e1,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.03999999910593033
2,Joe Gomez,DEF,11,3.5,0,0,16,0,22.1,7a11550b,0.06,0.06,0.0,0.63,50,1,0,4.4,21.6,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,47017,1,3,1,0.0,10565,14000,3435,45,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.25,2.0,0.0,40.25,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,68.0,80.0,85.0,5.0,48.0,1.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0299999713897705
2,Alisson Ramses Becker,GK,11,5.5,0,0,14,0,0.0,7a2e46a8,0.0,0.0,0.0,0.63,50,1,0,0.9,9.0,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,1,1063688,1,3,1,0.0,89564,118219,28655,55,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.25,4.5,0.75,90.0,4.5,0.0,822bd0ba,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,2.0,1.0,1.0,50.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,4.0,50.0,33.0,5.0,9.1,23.9,7.0,14.3,24.9,11.0,0.0,0.0,2.0,25.7,,,,,,,,,4.769999980926514
5,Pedro Lomba Neto,MID,20,6.8,1,0,22,0,54.9,7ba2eaa9,0.73,0.76,0.03,2.55,50,3,0,10.5,33.2,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,43243,1,3,1,17.0,13979,19034,5055,55,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.75,0.0,,5.0,,90.0,,,8cec06e1,822bd0ba,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,1.0,1.0,0.0,0.0,0.2,7.0,2.0,25.0,32.0,78.1,1.0,31.0,6.0,6.0,4.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.940000057220459
0,Alexis Mac Allister,MID,11,2.2,0,0,2,0,6.0,83d074ff,0.01,0.01,0.0,0.4,50,1,0,1.7,10.8,2023-09-16 11:30:00+00:00,45,20,0,0,0,0,5,0,488393,1,3,1,0.0,-58538,12267,70805,60,0,1,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,1.0,,77.25,,,822bd0ba,8cec06e1,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,40.0,46.0,87.0,5.0,32.0,1.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
2,João Victor Gomes da Silva,MID,20,1.2,0,0,20,0,22.3,8b57ad2c,0.01,0.02,0.01,2.55,50,3,0,4.5,19.6,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,5860,1,3,1,3.0,-429,214,643,49,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.5,,77.75,,,8cec06e1,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,6.0,2.0,2.0,0.0,0.0,0.1,1.0,0.0,30.0,34.0,88.2,1.0,27.0,1.0,2.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0999999046325684
2,José Malheiro de Sá,GK,20,4.8,0,0,15,0,0.0,903b6e8b,0.0,0.0,0.0,2.55,50,3,0,2.5,24.6,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,3,136726,1,3,1,0.0,1276,11403,10127,50,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.25,4.25,2.0,90.0,5.0,0.0,8cec06e1,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,5.0,3.0,3.0,40.0,0.0,2.3,0.0,0.0,0.0,0.0,2.0,14.0,14.3,19.0,8.0,42.1,34.4,7.0,85.7,60.0,13.0,3.0,23.1,0.0,6.0,,,,,,,,,2.7899999618530273
2,Dominik Szoboszlai,MID,11,5.2,0,0,15,0,19.2,934e1968,0.07,0.22,0.15,0.63,50,1,0,5.6,19.0,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,496509,1,3,1,18.0,95640,123434,27794,70,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.25,0.25,,4.75,,90.0,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,114.0,2.0,0.0,4.0,0.2,0.2,0.0,4.0,0.0,82.0,102.0,80.4,14.0,67.0,2.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.079999923706055
0,Pablo Sarabia,MID,20,0.2,0,0,0,0,0.0,9744ff80,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,15472,0,3,1,0.0,-2345,866,3211,50,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.25,0.0,,2.25,,43.0,,,8cec06e1,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
1,Boubacar Traoré,MID,20,0.2,0,0,2,0,0.4,999ceb5f,0.0,0.0,0.0,0.69,50,2,0,0.2,1.6,2023-09-16 11:30:00+00:00,12,11,0,0,0,0,5,0,44649,0,3,1,0.0,997,5332,4335,44,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.25,,4.0,,,8cec06e1,822bd0ba,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,100.0,0.0,6.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8799999952316284
2,Rayan Aït-Nouri,DEF,20,0.5,0,0,12,0,0.9,9b398aea,0.05,0.05,0.0,1.65,50,1,0,1.8,15.4,2023-09-16 11:30:00+00:00,64,11,0,0,0,0,5,0,35531,1,3,1,2.0,-2733,1416,4149,45,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.5,1.75,72.0,,,8cec06e1,822bd0ba,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,28.0,75.0,4.0,25.0,1.0,2.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5199999809265137
2,Joel Matip,DEF,11,3.8,0,0,21,0,3.2,b217ef29,0.02,0.02,0.0,0.63,50,1,0,3.0,27.0,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,48819,1,3,1,0.0,12655,16530,3875,49,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.25,2.0,0.25,41.5,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0,98.0,90.8,11.0,74.0,2.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
1,Ryan Gravenberch,MID,11,2.2,0,0,2,0,0.3,b8e740fb,0.0,0.0,0.0,0.0,50,0,0,1.1,4.2,2023-09-16 11:30:00+00:00,1,20,0,0,0,0,5,0,2270,0,3,1,6.0,1745,2030,285,50,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,,,822bd0ba,8cec06e1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,4.0,0.0,3.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
