name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Joachim Andersen,DEF,8,4.0,0,0,13,0,10.7,220,0.09,0.09,0.0,1.57,370,1,0,3.9,24.6,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,0,1534872,1,3,1,4.0,2,-27241,44985,72226,47,0,0,37,2023-24,3.119999885559082
Jordan Ayew,MID,8,1.8,0,0,0,0,0.0,221,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,38156,0,3,1,0.0,0,-3476,327,3803,54,0,0,37,2023-24,1.4299999475479126
Nathaniel Clyne,DEF,8,4.0,1,0,17,0,0.8,222,0.0,0.15,0.15,1.57,370,1,0,1.3,7.6,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,0,16133,1,3,1,5.0,5,1036,1898,862,43,0,0,37,2023-24,2.7699999809265137
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,4924,0,3,1,0.0,0,-21,4,25,48,0,0,37,2023-24,0.07999999821186066
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,2333,0,3,1,0.0,0,-11,0,11,44,0,0,37,2023-24,0.029999999329447746
Odsonne Edouard,FWD,8,0.6,0,0,0,0,0.3,225,0.02,0.02,0.0,0.31,370,0,0,0.2,0.0,2024-05-11 14:00:00+00:00,21,20,0,0,0,0,37,0,146271,0,3,1,2.0,1,-2841,1117,3958,53,0,0,37,2023-24,1.3200000524520874
Eberechi Eze,MID,8,5.0,0,1,29,0,33.1,226,0.64,1.43,0.79,1.5,370,1,1,10.6,39.6,2024-05-11 14:00:00+00:00,87,20,0,0,0,0,37,0,519962,1,3,1,33.0,8,-68402,17853,86255,60,0,0,37,2023-24,3.0199999809265137
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,18186,0,3,1,0.0,0,-92,0,92,44,0,0,37,2023-24,0.07999999821186066
Marc Guéhi,DEF,8,0.4,0,0,5,0,0.0,228,0.0,0.0,0.0,0.31,370,0,0,0.5,4.6,2024-05-11 14:00:00+00:00,20,20,0,0,0,0,37,0,144609,0,3,1,0.0,1,2915,4334,1419,42,0,0,37,2023-24,0.6700000166893005
Will Hughes,MID,8,3.4,0,0,2,0,1.4,229,0.0,0.0,0.0,0.04,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,14,20,0,0,0,0,37,0,1976,1,3,1,0.0,1,255,376,121,49,0,0,37,2023-24,2.069999933242798
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,143674,0,3,1,0.0,0,-4621,97,4718,43,0,0,37,2023-24,0.07999999821186066
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,9894,0,3,1,0.0,0,-220,5,225,47,0,0,37,2023-24,0.2800000011920929
Jean-Philippe Mateta,FWD,8,9.2,0,3,41,0,24.6,232,0.05,0.82,0.77,1.25,370,1,1,10.4,44.2,2024-05-11 14:00:00+00:00,68,20,0,0,0,0,37,0,559435,1,3,1,35.0,9,-82678,73774,156452,51,0,0,37,2023-24,4.5
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,12081,0,3,1,0.0,0,-103,94,197,39,0,0,37,2023-24,0.05000000074505806
Tyrick Mitchell,DEF,8,4.4,0,0,15,0,1.0,234,0.02,0.18,0.16,1.25,370,1,0,1.9,9.8,2024-05-11 14:00:00+00:00,69,20,0,0,0,0,37,0,507767,1,3,1,8.0,2,18705,53665,34960,45,0,0,37,2023-24,3.190000057220459
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,4288,0,3,1,0.0,0,-32,0,32,40,0,0,37,2023-24,0.019999999552965164
Michael Olise,MID,8,8.6,1,2,36,0,33.9,236,0.55,0.8,0.25,1.5,370,1,1,10.4,56.6,2024-05-11 14:00:00+00:00,87,20,0,0,0,0,37,0,169845,1,3,1,13.0,12,46652,65007,18355,56,0,0,37,2023-24,3.490000009536743
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,965,0,3,1,0.0,0,-3,0,3,45,0,0,37,2023-24,0.029999999329447746
Chris Richards,DEF,8,4.2,0,0,9,0,0.3,238,0.0,0.1,0.1,1.57,370,1,0,2.3,18.4,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,0,151562,1,3,1,4.0,2,30378,37888,7510,39,0,0,37,2023-24,1.9299999475479126
Jairo Riedewald,MID,8,0.6,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,6539,0,3,1,0.0,0,218,388,170,43,0,0,37,2023-24,0.7799999713897705
Jeffrey Schlupp,MID,8,2.6,0,0,3,0,0.0,240,0.0,0.0,0.0,0.06,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,2,20,0,0,0,0,37,0,9516,0,3,1,0.0,1,-3,198,201,48,0,0,37,2023-24,1.2699999809265137
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,42482,0,3,1,0.0,0,-217,321,538,40,0,0,37,2023-24,0.019999999552965164
Joel Ward,DEF,8,0.4,0,0,3,0,0.0,242,0.0,0.0,0.0,0.06,370,0,0,0.2,2.0,2024-05-11 14:00:00+00:00,2,20,0,0,0,0,37,0,22819,0,3,1,0.0,1,-151,333,484,45,0,0,37,2023-24,0.2800000011920929
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,101350,0,3,1,0.0,0,-906,245,1151,39,0,0,37,2023-24,0.05000000074505806
André Tavares Gomes,MID,9,1.3,0,0,3,0,4.3,244,0.0,0.0,0.0,0.29,363,0,0,0.4,0.0,2024-05-11 14:00:00+00:00,24,17,0,0,0,0,37,0,11486,0,0,1,0.0,1,-44,149,193,44,1,0,37,2023-24,1.690000057220459
Jarrad Branthwaite,DEF,9,7.9,0,0,23,1,0.8,245,0.0,0.0,0.0,0.64,363,0,0,2.0,17.4,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,1223442,1,0,1,2.0,6,137402,174861,37459,45,1,0,37,2023-24,2.4700000286102295
Dominic Calvert-Lewin,FWD,9,4.5,1,0,21,1,26.3,246,0.75,0.81,0.06,0.43,363,0,0,8.8,31.4,2024-05-11 14:00:00+00:00,78,17,0,0,0,0,37,0,121591,1,0,1,30.0,4,21382,28027,6645,58,1,1,37,2023-24,2.3299999237060547
Seamus Coleman,DEF,9,2.1,0,1,26,1,17.2,247,0.02,0.02,0.0,0.64,363,0,0,3.7,20.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,5328,1,0,1,0.0,7,296,439,143,44,1,0,37,2023-24,1.0399999618530273
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,1746,0,0,1,0.0,0,-3,21,24,48,1,0,37,2023-24,0.10000000149011612
Abdoulaye Doucouré,MID,9,4.5,0,0,18,1,15.0,249,0.05,1.68,1.63,0.35,363,0,1,13.0,38.8,2024-05-11 14:00:00+00:00,68,17,0,0,0,0,37,0,55201,1,0,1,76.0,8,-1511,2599,4110,55,1,0,37,2023-24,2.5299999713897705
James Garner,MID,9,2.5,0,0,10,1,31.5,250,0.2,0.39,0.19,0.64,363,0,0,4.8,6.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,9183,1,0,1,10.0,3,-32,303,335,49,1,0,37,2023-24,1.690000057220459
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,1194,0,0,1,0.0,0,-3,0,3,44,1,0,37,2023-24,0.05000000074505806
Ben Godfrey,DEF,9,3.3,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,20671,0,0,1,0.0,0,2798,3480,682,43,1,0,37,2023-24,2.8499999046325684
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,7682,0,0,1,0.0,0,-15,0,15,53,1,0,37,2023-24,0.1599999964237213
Idrissa Gueye,MID,9,6.1,0,0,12,1,14.6,254,0.12,0.15,0.03,0.64,363,0,0,3.4,14.4,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,6394,1,0,1,5.0,3,746,1486,740,48,1,0,37,2023-24,2.9000000953674316
Mason Holgate,DEF,17,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,39321,0,0,1,0.0,0,-1449,49,1498,40,0,0,37,2023-24,0.23999999463558197
Alex Iwobi,MID,10,1.2,0,0,12,0,2.8,256,0.03,0.03,0.0,3.25,364,4,0,1.1,8.0,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,48595,1,4,0,0.0,2,-2143,1185,3328,53,1,0,37,2023-24,2.700000047683716
Michael Keane,DEF,9,0.7,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,21215,0,0,1,0.0,0,-75,217,292,43,1,0,37,2023-24,0.28999999165534973
Neal Maupay,FWD,4,0.2,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,98563,0,2,1,0.0,0,-3601,910,4511,49,0,0,37,2023-24,0.550000011920929
Dwight McNeil,MID,9,5.3,0,0,16,1,37.8,259,0.47,0.47,0.0,0.35,363,0,0,5.0,9.8,2024-05-11 14:00:00+00:00,68,17,0,0,0,0,37,0,40670,1,0,1,2.0,3,983,6661,5678,54,1,0,37,2023-24,3.299999952316284
Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,311168,0,0,1,0.0,0,-92279,104,92383,45,1,0,37,2023-24,0.6800000071525574
Amadou Onana,MID,9,1.7,0,0,14,1,6.6,261,0.05,0.18,0.13,0.64,363,0,0,3.8,22.0,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,16402,1,0,1,9.0,3,63,380,317,47,1,0,37,2023-24,1.25
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,15142,0,0,1,0.0,0,-306,11,317,43,1,0,37,2023-24,0.10999999940395355
Jordan Pickford,GK,9,8.3,0,2,27,1,0.0,263,0.0,0.0,0.0,0.64,363,0,0,1.7,17.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,1,1836905,1,0,1,0.0,8,45624,99916,54292,48,1,0,37,2023-24,3.450000047683716
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,790,0,0,1,0.0,0,-4,0,4,45,1,0,37,2023-24,0.019999999552965164
James Tarkowski,DEF,9,6.3,0,3,29,1,15.5,265,0.03,0.03,0.0,0.64,363,0,0,6.9,49.0,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,609953,1,0,1,4.0,9,3882,39254,35372,46,1,0,37,2023-24,2.890000104904175
João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,42169,0,0,1,0.0,0,-1057,93,1150,39,1,0,37,2023-24,0.05999999865889549
Andreas Hoelgebaum Pereira,MID,10,1.5,0,0,8,0,1.3,267,0.01,0.01,0.0,2.35,364,3,0,0.5,3.8,2024-05-11 11:30:00+00:00,73,13,0,0,0,0,37,0,93753,1,4,0,0.0,2,-6003,4400,10403,53,1,0,37,2023-24,2.8399999141693115
Tom Cairney,MID,10,0.0,0,0,4,0,0.7,268,0.0,0.0,0.0,1.96,364,3,0,0.2,1.4,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,3943,0,4,0,0.0,1,-48,89,137,49,1,0,37,2023-24,1.3200000524520874
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,349,0,4,0,0.0,0,0,0,0,50,1,0,37,2023-24,0.15000000596046448
Bobby De Cordova-Reid,MID,10,0.8,0,0,2,0,0.0,270,0.0,0.0,0.0,1.28,364,1,0,0.4,0.0,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,15013,1,4,0,4.0,1,-240,227,467,52,1,0,37,2023-24,1.7400000095367432
Issa Diop,DEF,10,0.2,0,0,-4,0,0.1,271,0.0,0.0,0.0,4.04,364,4,0,1.2,11.8,2024-05-11 11:30:00+00:00,90,13,0,0,0,1,37,0,45213,1,4,0,0.0,-3,125,456,331,44,1,0,37,2023-24,2.4600000381469727
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,2202,0,4,0,0.0,0,-12,0,12,44,1,0,37,2023-24,0.05000000074505806
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,2634,0,4,0,0.0,0,-11,0,11,44,1,0,37,2023-24,0.05000000074505806
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,6095,0,4,0,0.0,0,-36,0,36,40,1,0,37,2023-24,0.05000000074505806
Bernd Leno,GK,10,2.0,0,0,22,0,0.0,275,0.0,0.0,0.0,3.25,364,4,0,3.4,33.8,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,5,1540375,1,4,0,0.0,1,-71380,14071,85451,48,1,0,37,2023-24,3.9200000762939453
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,40089,0,4,0,0.0,0,-341,2784,3125,43,1,0,37,2023-24,1.940000057220459
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,17792,0,4,0,0.0,0,-115,0,115,40,1,0,37,2023-24,0.05000000074505806
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,69242,0,4,0,0.0,0,-76,0,76,74,1,0,37,2023-24,0.3199999928474426
Rodrigo Muniz Carvalho,FWD,10,2.8,0,0,7,0,1.4,279,0.0,0.12,0.12,1.97,364,2,0,2.4,4.0,2024-05-11 11:30:00+00:00,66,13,0,0,0,0,37,0,464302,1,4,0,19.0,2,-148985,14497,163482,43,1,0,37,2023-24,2.990000009536743
João Palhinha Gonçalves,MID,10,1.2,0,0,11,0,0.6,280,0.0,0.0,0.0,3.25,364,4,0,2.6,25.2,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,30854,1,4,0,0.0,2,-278,604,882,50,1,0,37,2023-24,2.700000047683716
Tim Ream,DEF,10,-1.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,60669,0,4,0,0.0,0,-888,155,1043,44,1,0,37,2023-24,0.12999999523162842
Harrison Reed,MID,10,-0.2,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,28330,0,4,0,0.0,0,-581,128,709,44,1,0,37,2023-24,0.9800000190734863
Antonee Robinson,DEF,10,1.2,0,0,12,0,4.5,283,0.02,0.02,0.0,3.25,364,4,0,2.0,15.2,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,431396,1,4,0,0.0,-1,-44868,14263,59131,45,1,1,37,2023-24,2.990000009536743
Marek Rodák,GK,10,-1.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,34987,0,4,0,0.0,0,-234,547,781,39,1,0,37,2023-24,0.05000000074505806
Kenny Tete,DEF,10,-1.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,28092,0,4,0,0.0,0,-201,150,351,44,1,0,37,2023-24,0.28999999165534973
Tosin Adarabioyo,DEF,10,-1.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,27832,0,4,0,0.0,0,-3561,854,4415,43,1,0,37,2023-24,0.7699999809265137
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,100119,0,4,0,0.0,0,-702,0,702,45,1,0,37,2023-24,0.009999999776482582
Harry Wilson,MID,10,0.0,0,0,3,0,0.3,288,0.01,0.01,0.0,0.89,364,1,0,0.3,0.2,2024-05-11 11:30:00+00:00,16,13,0,0,0,0,37,0,17084,0,4,0,2.0,1,-404,164,568,53,1,0,37,2023-24,0.9700000286102295
Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,26698,0,3,3,0.0,0,667,1081,414,38,0,0,37,2023-24,0.05999999865889549
Trent Alexander-Arnold,DEF,11,2.4,0,0,15,0,25.6,290,0.04,0.08,0.04,3.36,361,3,0,5.0,16.4,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,1063976,1,3,3,8.0,1,-59193,26798,85991,84,0,0,37,2023-24,4.260000228881836
Alisson Ramses Becker,GK,11,2.2,0,0,10,0,0.0,291,0.0,0.0,0.0,3.36,361,3,0,1.7,17.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,2,996860,1,3,3,0.0,1,-13787,10812,24599,57,0,0,37,2023-24,4.380000114440918
Stefan Bajcetic,MID,11,0.2,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,2438,0,3,3,0.0,0,28,46,18,47,0,0,37,2023-24,0.9800000190734863
Darwin Núñez Ribeiro,FWD,11,1.0,0,0,2,0,0.4,293,0.0,0.03,0.03,0.52,361,2,0,1.3,3.2,2024-05-13 19:00:00+00:00,15,2,0,0,0,0,37,0,1309233,0,3,3,9.0,1,-279534,3774,283308,75,0,0,37,2023-24,2.759999990463257
Diogo Teixeira da Silva,MID,11,1.2,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,192098,0,3,3,0.0,0,-11294,196,11490,79,0,0,37,2023-24,0.7099999785423279
Harvey Elliott,MID,11,4.8,1,0,21,0,29.0,295,0.2,0.2,0.0,2.84,361,1,0,5.4,21.0,2024-05-13 19:00:00+00:00,74,2,0,0,0,0,37,0,32741,1,3,3,4.0,4,3960,5601,1641,48,0,1,37,2023-24,3.3499999046325684
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,748,0,3,3,0.0,0,-3,0,3,50,0,0,37,2023-24,0.14000000059604645
Cody Gakpo,FWD,11,5.0,0,0,27,0,3.9,297,0.02,1.07,1.05,2.84,361,1,1,7.1,29.8,2024-05-13 19:00:00+00:00,74,2,0,0,0,0,37,0,255577,1,3,3,37.0,6,1140,7546,6406,71,0,0,37,2023-24,3.430000066757202
Joe Gomez,DEF,11,1.4,1,0,27,0,2.7,298,0.01,0.14,0.13,3.36,361,3,0,3.5,12.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,141882,1,3,3,20.0,4,-19875,1315,21190,45,0,0,37,2023-24,1.190000057220459
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,568,0,3,3,0.0,0,0,0,0,50,0,0,37,2023-24,0.14000000059604645
Curtis Jones,MID,11,0.6,0,0,1,0,0.3,300,0.0,0.06,0.06,0.52,361,2,0,2.3,5.2,2024-05-13 19:00:00+00:00,14,2,0,0,0,0,37,0,7386,0,3,3,17.0,1,-85,124,209,49,0,0,37,2023-24,0.5
Caoimhin Kelleher,GK,11,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,453917,0,3,3,0.0,0,-64917,29140,94057,37,0,0,37,2023-24,0.1899999976158142
Ibrahima Konaté,DEF,11,0.2,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,222248,0,3,3,0.0,0,-19429,3784,23213,49,0,0,37,2023-24,0.5400000214576721
Luis Díaz,MID,11,2.4,0,0,2,0,44.4,303,0.08,0.08,0.0,2.84,361,1,0,6.1,10.6,2024-05-13 19:00:00+00:00,75,2,0,0,0,0,37,0,1080371,1,3,3,6.0,2,-229593,9199,238792,76,0,0,37,2023-24,3.0399999618530273
Alexis Mac Allister,MID,11,1.6,0,0,11,0,15.8,304,0.37,0.48,0.11,3.36,361,3,0,3.6,9.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,433062,1,3,3,11.0,2,-46337,2847,49184,59,0,0,37,2023-24,2.3299999237060547
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,29240,0,3,3,0.0,0,-90,43,133,48,0,0,37,2023-24,0.20999999344348907
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,9788,0,3,3,0.0,0,-38,0,38,40,0,0,37,2023-24,0.019999999552965164
Andrew Robertson,DEF,11,5.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,497552,0,3,3,0.0,0,3361,33914,30553,65,0,0,37,2023-24,3.1600000858306885
Mohamed Salah,MID,11,3.8,0,0,13,0,30.6,308,0.13,0.19,0.06,3.36,361,3,0,5.4,10.4,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,2470126,1,3,3,13.0,2,-351724,18268,369992,134,0,0,37,2023-24,7.820000171661377
Dominik Szoboszlai,MID,11,1.2,0,0,-2,0,12.5,309,0.02,0.28,0.26,0.52,361,2,0,4.0,4.4,2024-05-13 19:00:00+00:00,14,2,0,0,0,0,37,0,358167,0,3,3,23.0,1,-3928,1067,4995,71,0,0,37,2023-24,1.440000057220459
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,9190,0,3,3,0.0,0,-3,17,20,47,0,0,37,2023-24,0.10000000149011612
Konstantinos Tsimikas,DEF,11,0.2,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,119097,0,3,3,0.0,0,-3213,241,3454,44,0,0,37,2023-24,0.18000000715255737
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,1492,0,3,3,0.0,0,-14,0,14,40,0,0,37,2023-24,0.019999999552965164
Virgil van Dijk,DEF,11,1.0,0,0,17,0,0.7,313,0.01,0.01,0.0,3.36,361,3,0,3.2,29.4,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,1914125,1,3,3,2.0,1,-225583,9540,235123,66,0,0,37,2023-24,4.539999961853027
Elijah Adebayo,FWD,12,2.5,0,0,4,0,1.4,314,0.0,0.08,0.08,3.24,369,3,0,1.7,4.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,99947,1,1,3,11.0,2,3984,6941,2957,48,0,0,37,2023-24,2.2200000286102295
Mads Juel Andersen,DEF,12,-0.1,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,52140,0,1,3,0.0,0,583,2080,1497,38,0,0,37,2023-24,0.03999999910593033
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,246167,0,1,3,0.0,0,-13605,83,13688,39,0,0,37,2023-24,0.03999999910593033
