player_id,total_points,assists,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,red_cards,starts,threat,yellow_cards,penalties_saved,saves
8,2.0714609622955322,0.01986831985414028,0.10198169201612473,8.65392780303955,0.01536191813647747,0.028609061613678932,0.013831209391355515,0.45805996656417847,0.6869313716888428,0.011956521309912205,1.7128814458847046,17.996641159057617,267.58154296875,0.002445652149617672,,0.0014945651637390256,0.2551630437374115,5.472808837890625,0.06411195546388626,,
9,1.407778024673462,0.05165402963757515,0.09077145904302597,6.281260967254639,0.028671009466052055,0.06316276639699936,0.03905889391899109,0.3545973300933838,0.4445543587207794,0.05203690007328987,1.7089790105819702,6.218225955963135,28.25365447998047,0.0008880387176759541,0.0011007955763489008,0.0013946678955107927,0.23991647362709045,5.167051315307617,0.05581273138523102,,
10,6.586698055267334,0.03154516592621803,0.21562713384628296,48.11387252807617,0.015985354781150818,0.026447828859090805,0.013831209391355515,1.1665666103363037,1.799897313117981,0.022257313132286072,4.345524787902832,147.0081787109375,3434.808349609375,0.0024975656997412443,,0.0014945651637390256,0.5287612080574036,22.035255432128906,0.1013236939907074,,
11,1.941508173942566,0.054708268493413925,0.09405612200498581,10.59512996673584,0.01762518100440502,0.10098006576299667,0.091798335313797,0.34971997141838074,0.6293206214904785,0.111066073179245,2.026794672012329,9.531394004821777,299.65863037109375,,0.0037603816017508507,0.0004206139128655195,0.20904485881328583,32.75554275512695,0.05525664612650871,,
12,3.815201759338379,0.06296566128730774,0.10806760936975479,6.013539791107178,0.028654340654611588,0.0657140240073204,0.04521290957927704,0.5077100396156311,0.6408690214157104,0.06025140359997749,2.7700517177581787,32.077880859375,645.650390625,0.0008942984277382493,0.00138694082852453,0.0013364050537347794,0.23991647362709045,24.585201263427734,0.07618232071399689,,
13,5.831867218017578,0.05165402963757515,0.09735696017742157,8.473505973815918,0.03039248287677765,0.07670596241950989,0.04785329848527908,1.1014918088912964,1.4753119945526123,0.0735076442360878,3.995089530944824,60.38336181640625,2080.2099609375,0.0016519533237442374,0.0010990218725055456,0.0013188262237235904,0.5106448531150818,58.546234130859375,0.09719490259885788,,
14,1.1488571166992188,0.018559357151389122,0.09471781551837921,2.9082744121551514,0.014164661057293415,0.02628849633038044,0.014001813717186451,0.3804697096347809,0.47527173161506653,0.012016505934298038,1.1198776960372925,6.220271587371826,30.01073455810547,0.002445652149617672,,0.0015100508462637663,0.2551630437374115,2.057880401611328,0.05756012350320816,,
15,9.558161735534668,,0.14157000184059143,,,,,1.15863037109375,1.7498794794082642,,3.745198965072632,299.4236145019531,3010.08056640625,0.005224979016929865,,0.00045330915600061417,0.5377495884895325,,0.03619427606463432,0.006017469801008701,5.749908924102783
16,6.635069847106934,0.031790703535079956,0.2165611982345581,48.26029968261719,0.016051679849624634,0.026341786608099937,0.013831209391355515,1.1718552112579346,1.7960288524627686,0.021749287843704224,4.381515026092529,148.95143127441406,3456.3662109375,0.0024516729172319174,,0.0014945651637390256,0.5314489006996155,22.192041397094727,0.10143285244703293,,
17,1.148977279663086,0.018559157848358154,0.09471588581800461,2.9082744121551514,0.014164552092552185,0.026288963854312897,0.014001768082380295,0.38048169016838074,0.47527173161506653,0.01201542466878891,1.1198776960372925,6.2228922843933105,30.01073455810547,0.002445652149617672,,0.001510104862973094,0.2551630437374115,2.057880401611328,0.0575631745159626,,
19,1.430708646774292,0.05165402963757515,0.09099069237709045,7.736695289611816,0.028730608522892,0.06350633502006531,0.03923558443784714,0.3584825098514557,0.44755321741104126,0.05204847827553749,1.7783327102661133,7.058905601501465,28.25365447998047,0.000910823349840939,0.0010990218725055456,0.0013611337635666132,0.24003390967845917,5.7803850173950195,0.05618825927376747,,
20,1.148977279663086,0.018559157848358154,0.09471588581800461,2.9082744121551514,0.014164552092552185,0.026288963854312897,0.014001768082380295,0.38048169016838074,0.47527173161506653,0.01201542466878891,1.1198776960372925,6.2228922843933105,30.01073455810547,0.002445652149617672,,0.001510104862973094,0.2551630437374115,2.057880401611328,0.0575631745159626,,
22,1.4084141254425049,0.05165402963757515,0.09078208357095718,6.209051132202148,0.028668709099292755,0.06314622610807419,0.039048876613378525,0.35458850860595703,0.4445543587207794,0.052044421434402466,1.7089790105819702,6.186164855957031,28.25365447998047,0.0008876530919224024,0.001101049710996449,0.0013957422925159335,0.23991647362709045,5.167051315307617,0.05580888316035271,,
23,2.579683780670166,0.05165402963757515,0.09558390825986862,11.683094024658203,0.029170284047722816,0.06507816165685654,0.038739290088415146,0.6147369742393494,0.9231491684913635,0.05165402963757515,1.7089790105819702,10.31260871887207,1100.3387451171875,0.0014605207834392786,0.0010990218725055456,0.0013188262237235904,0.2785003185272217,8.83441162109375,0.07498806715011597,,
24,1.0294650793075562,,0.07998570054769516,,,,,0.31591299176216125,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002266545780003071,,0.0004589156887959689,0.21025684475898743,,0.01852118968963623,0.00543970987200737,0.8141432404518127
25,3.144643545150757,0.05695650726556778,0.09487146884202957,12.162349700927734,0.028691871091723442,0.062486860901117325,0.040622737258672714,0.48575177788734436,0.6897327303886414,0.05165402963757515,2.681731700897217,26.07246208190918,590.5758666992188,0.0008792175212875009,0.0010990218725055456,0.001567490166053176,0.23991647362709045,23.5770206451416,0.07384444773197174,,
26,1.1491495370864868,0.01855897717177868,0.09471286833286285,2.9082744121551514,0.014164417050778866,0.026289653033018112,0.014001702889800072,0.3804985582828522,0.47527173161506653,0.012013806030154228,1.1198776960372925,6.2266998291015625,30.01073455810547,0.002445652149617672,,0.0015101953176781535,0.2551630437374115,2.057880401611328,0.05756783112883568,,
27,1.4083415269851685,0.05165402963757515,0.0907808393239975,6.217769622802734,0.02866898849606514,0.06314818561077118,0.03905002772808075,0.35458990931510925,0.4445543587207794,0.052043527364730835,1.7089790105819702,6.189990043640137,28.25365447998047,0.000887703092303127,0.001101014786399901,0.00139561016112566,0.23991647362709045,5.167051315307617,0.05580924078822136,,
28,8.23155689239502,0.0870807021856308,0.17609518766403198,82.26569366455078,0.01762518100440502,0.14842106401920319,0.1329011470079422,1.001975178718567,1.4892760515213013,0.111066073179245,13.908637046813965,205.88365173339844,2255.984130859375,,0.00364815560169518,0.0004053506418131292,0.5210979580879211,490.11944580078125,0.06872463971376419,,
111,6.834364414215088,0.05165402963757515,0.19611723721027374,75.68898010253906,0.02923235483467579,0.0797308087348938,0.05314275622367859,1.1111596822738647,1.7566156387329102,0.05165402963757515,6.392428874969482,103.9605484008789,2973.3017578125,0.001583613338880241,0.0010990218725055456,0.0013188262237235904,0.5814051032066345,70.69853973388672,0.09664811939001083,,
130,6.864394187927246,0.0572931170463562,0.1861175149679184,127.36177062988281,0.03274478763341904,0.0780925378203392,0.0449078194797039,1.2191132307052612,1.8203346729278564,0.06650031358003616,7.450369834899902,124.23688507080078,3391.15283203125,0.0016940837958827615,0.0010990218725055456,0.0013188262237235904,0.618385910987854,39.65079879760742,0.10379650443792343,,
313,1.1500822305679321,0.018570762127637863,0.09467197954654694,2.9082744121551514,0.014162668026983738,0.026281002908945084,0.014009013772010803,0.38036975264549255,0.47527173161506653,0.01202834490686655,1.1198776960372925,6.238903999328613,30.01073455810547,0.002445652149617672,,0.0015124647179618478,0.2551630437374115,2.057880401611328,0.057551536709070206,,
607,1.408484697341919,0.05165402963757515,0.09078329801559448,6.200418949127197,0.02866842970252037,0.06314428895711899,0.03904775530099869,0.35458701848983765,0.4445543587207794,0.0520453043282032,1.7089790105819702,6.182398319244385,28.25365447998047,0.0008876024512574077,0.0011010856833308935,0.0013958739582449198,0.23991647362709045,5.167051315307617,0.05580855533480644,,
630,1.4084141254425049,0.05165402963757515,0.09078208357095718,6.209051132202148,0.028668709099292755,0.06314622610807419,0.039048876613378525,0.35458850860595703,0.4445543587207794,0.052044421434402466,1.7089790105819702,6.186164855957031,28.25365447998047,0.0008876530919224024,0.001101049710996449,0.0013957422925159335,0.23991647362709045,5.167051315307617,0.05580888316035271,,
631,1.1487798690795898,0.018559522926807404,0.09471896290779114,2.9082744121551514,0.014164738357067108,0.02628820203244686,0.014001842588186264,0.38046184182167053,0.47527173161506653,0.012017176486551762,1.1198776960372925,6.218613624572754,30.01073455810547,0.002445652149617672,,0.0015100190648809075,0.2551630437374115,2.057880401611328,0.05755825713276863,,
655,1.0294650793075562,,0.07994136214256287,,,,,0.3154582977294922,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002266545780003071,,0.00045688351383432746,0.2102300375699997,,0.018520696088671684,0.00543970987200737,0.8141432404518127
668,1.4084141254425049,0.05165402963757515,0.09078208357095718,6.209051132202148,0.028668709099292755,0.06314622610807419,0.039048876613378525,0.35458850860595703,0.4445543587207794,0.052044421434402466,1.7089790105819702,6.186164855957031,28.25365447998047,0.0008876530919224024,0.001101049710996449,0.0013957422925159335,0.23991647362709045,5.167051315307617,0.05580888316035271,,
685,1.716703176498413,0.0514795295894146,0.08350223302841187,3.9752867221832275,0.017683152109384537,0.10098563134670258,0.09528561681509018,0.3171258866786957,0.3891366124153137,0.1138494461774826,2.0349972248077393,5.968950271606445,31.976613998413086,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
710,5.043038845062256,0.01820652186870575,0.1464863121509552,47.217220306396484,0.017773931846022606,0.03716666251420975,0.01777581311762333,1.0826623439788818,1.905221939086914,0.011956521309912205,4.061066150665283,114.405029296875,2892.329345703125,0.00264906557276845,,0.0023525026626884937,0.548871636390686,23.208528518676758,0.116651251912117,,
751,1.1487798690795898,0.018559522926807404,0.09471896290779114,2.9082744121551514,0.014164738357067108,0.02628820203244686,0.014001842588186264,0.38046184182167053,0.47527173161506653,0.012017176486551762,1.1198776960372925,6.218613624572754,30.01073455810547,0.002445652149617672,,0.0015100190648809075,0.2551630437374115,2.057880401611328,0.05755825713276863,,
767,2.8186004161834717,0.06463689357042313,0.09033960103988647,59.57027053833008,0.030527910217642784,0.07012099772691727,0.044197481125593185,0.3509683907032013,0.4445543587207794,0.06682436913251877,6.320669651031494,54.32856369018555,118.99607849121094,0.0008792175212875009,0.0010990218725055456,0.001458404236473143,0.23991647362709045,59.442527770996094,0.055720407515764236,,
295,1.1500428915023804,0.018567485734820366,0.09463764727115631,2.9082744121551514,0.01416107825934887,0.02628510631620884,0.014005092903971672,0.38040176033973694,0.47527173161506653,0.012015534564852715,1.1198776960372925,6.241777420043945,30.01073455810547,0.002445652149617672,,0.0015104064950719476,0.2551630437374115,2.057880401611328,0.05758978798985481,,
349,1.4201165437698364,0.05165402963757515,0.09108263999223709,6.013539791107178,0.02866286039352417,0.06296157836914062,0.038906317204236984,0.35553687810897827,0.44569385051727295,0.05214078351855278,1.7089790105819702,5.913902759552002,28.25365447998047,0.0008906307630240917,0.0010990218725055456,0.0014000659575685859,0.23991647362709045,5.167051315307617,0.055720407515764236,,
354,1.6453273296356201,0.0514795295894146,0.08350223302841187,3.8795387744903564,0.017665788531303406,0.10098006576299667,0.09362607449293137,0.31984007358551025,0.3891366124153137,0.11183994263410568,1.9397648572921753,5.968950271606445,34.5311164855957,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
378,1.4197468757629395,0.05165402963757515,0.09108077734708786,6.013539791107178,0.028661666437983513,0.06295748054981232,0.03890581429004669,0.35550934076309204,0.44566425681114197,0.052137985825538635,1.7089790105819702,5.913902759552002,28.25365447998047,0.0008904015412554145,0.0010990218725055456,0.0014003902906551957,0.23991647362709045,5.167051315307617,0.055720407515764236,,
379,1.1497292518615723,0.018558213487267494,0.09466234594583511,2.9082744121551514,0.014162186533212662,0.026293816044926643,0.013999457471072674,0.3805352449417114,0.47527173161506653,0.012001468800008297,1.1198776960372925,6.240634441375732,30.01073455810547,0.002445652149617672,,0.0015090462984517217,0.2551630437374115,2.057880401611328,0.057611461728811264,,
380,1.6768945455551147,0.0514795295894146,0.08350223302841187,3.9059081077575684,0.017666419968008995,0.10098006576299667,0.09451627731323242,0.3185077905654907,0.3891366124153137,0.1127372607588768,1.9831160306930542,5.968950271606445,32.78411102294922,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
381,1.4197468757629395,0.05165402963757515,0.09108077734708786,6.013539791107178,0.028661666437983513,0.06295748054981232,0.03890581429004669,0.35550934076309204,0.44566425681114197,0.052137985825538635,1.7089790105819702,5.913902759552002,28.25365447998047,0.0008904015412554145,0.0010990218725055456,0.0014003902906551957,0.23991647362709045,5.167051315307617,0.055720407515764236,,
382,1.0294650793075562,,0.08042893558740616,,,,,0.3182545304298401,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.687850952148438,0.002266545780003071,,0.00045330915600061417,0.21387100219726562,,0.01865687035024166,0.00543970987200737,0.8141432404518127
383,1.4198062419891357,0.05165402963757515,0.09108111262321472,6.013539791107178,0.02866184152662754,0.06295804679393768,0.038905851542949677,0.3555136024951935,0.4456692934036255,0.05213843286037445,1.7089790105819702,5.913902759552002,28.25365447998047,0.0008904365240596235,0.0010990218725055456,0.0014003431424498558,0.23991647362709045,5.167051315307617,0.055720407515764236,,
384,1.4201606512069702,0.05165402963757515,0.09108281880617142,6.013539791107178,0.028663024306297302,0.06296218931674957,0.038906436413526535,0.35554039478302,0.44569703936576843,0.05214111506938934,1.7089790105819702,5.9144721031188965,28.25365447998047,0.0008906606235541403,0.0010990218725055456,0.0014000205555930734,0.23991647362709045,5.167051315307617,0.055720407515764236,,
385,1.1497962474822998,0.018558906391263008,0.09465883672237396,2.9082744121551514,0.014162024483084679,0.026293635368347168,0.013999804854393005,0.38053077459335327,0.47527173161506653,0.012001583352684975,1.1198776960372925,6.241964340209961,30.01073455810547,0.002445652149617672,,0.001509122783318162,0.2551630437374115,2.057880401611328,0.057611919939517975,,
386,1.1495198011398315,0.01855878159403801,0.09466473013162613,2.9082744121551514,0.014162452891469002,0.026292871683835983,0.01399951335042715,0.3805105984210968,0.47527173161506653,0.012003190815448761,1.1198776960372925,6.2363600730896,30.01073455810547,0.002445652149617672,,0.0015090464148670435,0.2551630437374115,2.057880401611328,0.057606931775808334,,
387,6.704037666320801,0.0539274737238884,0.1892191618680954,121.78215026855469,0.032001566141843796,0.07841355353593826,0.04612801596522331,1.2041281461715698,1.8162074089050293,0.06310538202524185,7.302743911743164,120.79844665527344,3362.71728515625,0.0016435214783996344,0.0010990218725055456,0.0013188262237235904,0.6153743863105774,42.03303146362305,0.10284464061260223,,
388,6.683311462402344,0.03195260092616081,0.2126649022102356,48.20420455932617,0.015925316140055656,0.02623129077255726,0.013831209391355515,1.1848251819610596,1.787684440612793,0.02150518260896206,4.401993274688721,150.46029663085938,3471.2314453125,0.0024695219472050667,,0.0014945651637390256,0.530332624912262,22.34111976623535,0.10142842680215836,,
389,1.1495198011398315,0.01855878159403801,0.09466473013162613,2.9082744121551514,0.014162452891469002,0.026292871683835983,0.01399951335042715,0.3805105984210968,0.47527173161506653,0.012003190815448761,1.1198776960372925,6.2363600730896,30.01073455810547,0.002445652149617672,,0.0015090464148670435,0.2551630437374115,2.057880401611328,0.057606931775808334,,
390,1.4202030897140503,0.05165402963757515,0.09108299016952515,6.013539791107178,0.028663188219070435,0.06296280026435852,0.03890657052397728,0.3555437922477722,0.4456999599933624,0.05214143544435501,1.7089790105819702,5.916131019592285,28.25365447998047,0.0008906896691769361,0.0010990218725055456,0.0013999753864482045,0.23991647362709045,5.167051315307617,0.055720407515764236,,
391,1.5045051574707031,0.05222164839506149,0.08497795462608337,4.017116069793701,0.01762518100440502,0.10098006576299667,0.091798335313797,0.3274948000907898,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,49.963111877441406,,0.00364815560169518,0.00040858995635062456,0.2071341723203659,9.661127090454102,0.04717136174440384,,
392,1.1498695611953735,0.018557917326688766,0.09466049820184708,2.9082744121551514,0.014162014238536358,0.026294464245438576,0.01399942021816969,0.3805513083934784,0.47527173161506653,0.012000247836112976,1.1198776960372925,6.243546962738037,30.01073455810547,0.002445652149617672,,0.0015090478118509054,0.2551630437374115,2.057880401611328,0.057614684104919434,,
393,1.1496596336364746,0.018558384850621223,0.09466318786144257,2.9082744121551514,0.014162273146212101,0.026293499395251274,0.013999475166201591,0.38052716851234436,0.47527173161506653,0.01200205460190773,1.1198776960372925,6.239202976226807,30.01073455810547,0.002445652149617672,,0.0015090458327904344,0.2551630437374115,2.057880401611328,0.0576099194586277,,
394,7.702569484710693,0.082811638712883,0.17487992346286774,78.91265106201172,0.017668314278125763,0.1518332064151764,0.12520045042037964,0.9780699610710144,1.4997245073318481,0.111066073179245,13.141735076904297,197.22291564941406,2215.886962890625,,0.00364815560169518,0.0004238873952999711,0.5200458765029907,473.0915832519531,0.060177408158779144,,
395,1.4201606512069702,0.05165402963757515,0.09108281880617142,6.013539791107178,0.028663024306297302,0.06296218931674957,0.038906436413526535,0.35554039478302,0.44569703936576843,0.05214111506938934,1.7089790105819702,5.9144721031188965,28.25365447998047,0.0008906606235541403,0.0010990218725055456,0.0014000205555930734,0.23991647362709045,5.167051315307617,0.055720407515764236,,
396,1.419970989227295,0.05165402963757515,0.09108196943998337,6.013539791107178,0.028662359341979027,0.06295978277921677,0.038906026631593704,0.3555257320404053,0.4456827640533447,0.05213967710733414,1.7089790105819702,5.913902759552002,28.25365447998047,0.0008905368740670383,0.0010990218725055456,0.0014002034440636635,0.23991647362709045,5.167051315307617,0.055720407515764236,,
397,7.415049076080322,0.08944907784461975,0.15230198204517365,74.94921112060547,0.01762518100440502,0.16738411784172058,0.11575627326965332,0.9360737800598145,1.5517499446868896,0.111066073179245,12.758206367492676,190.0352325439453,2174.5390625,,0.00364815560169518,0.0004053506418131292,0.5170207619667053,455.05792236328125,0.05172492191195488,,
398,1.0294650793075562,,0.08040572702884674,,,,,0.3163491487503052,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002275521168485284,,0.00045330915600061417,0.2138085663318634,,0.01862890087068081,0.00543970987200737,0.8141432404518127
399,1.1496596336364746,0.018558384850621223,0.09466318786144257,2.9082744121551514,0.014162273146212101,0.026293499395251274,0.013999475166201591,0.38052716851234436,0.47527173161506653,0.01200205460190773,1.1198776960372925,6.239202976226807,30.01073455810547,0.002445652149617672,,0.0015090458327904344,0.2551630437374115,2.057880401611328,0.0576099194586277,,
474,4.566567420959473,0.01820652186870575,0.13804222643375397,43.20676040649414,0.01523260585963726,0.035734135657548904,0.016678348183631897,1.1009637117385864,1.9010289907455444,0.011956521309912205,3.463822841644287,108.95258331298828,2869.681640625,0.004495308734476566,,0.0035647384356707335,0.5432374477386475,20.266599655151367,0.12855780124664307,,
493,7.077914237976074,0.05699438601732254,0.19513538479804993,116.99141693115234,0.03184713050723076,0.08081977814435959,0.04860201105475426,1.1960290670394897,1.84065842628479,0.06394398212432861,7.546324253082275,125.76998138427734,3351.490478515625,0.0016795173287391663,0.0010990218725055456,0.0013188262237235904,0.6159666776657104,50.37427520751953,0.10184399038553238,,
507,6.720290184020996,0.03207680210471153,0.2131853550672531,48.357425689697266,0.016015073284506798,0.02623129077255726,0.013831209391355515,1.1870651245117188,1.7873964309692383,0.021000824868679047,4.431286811828613,151.94454956054688,3487.5341796875,0.002445652149617672,,0.0014945651637390256,0.5330124497413635,22.48504066467285,0.10170317441225052,,
511,1.149799108505249,0.018558058887720108,0.09466144442558289,2.9082744121551514,0.014162099920213223,0.02629413828253746,0.013999438844621181,0.3805432915687561,0.47527173161506653,0.012000867165625095,1.1198776960372925,6.2420806884765625,30.01073455810547,0.002445652149617672,,0.001509046764113009,0.2551630437374115,2.057880401611328,0.05761304870247841,,
518,9.164750099182129,,0.1426473706960678,,,,,0.9806565642356873,1.6844055652618408,,3.5791268348693848,280.96856689453125,2865.279541015625,0.006257375702261925,,0.00045330915600061417,0.5243623852729797,,0.035192329436540604,0.01106095127761364,5.36155366897583
523,2.6465022563934326,0.01820652186870575,0.09429347515106201,28.791013717651367,0.02018452063202858,0.03359612822532654,0.013831209391355515,0.767755389213562,1.83708918094635,0.017953433096408844,3.2399964332580566,78.27867889404297,1997.5411376953125,0.002445652149617672,,0.0014945651637390256,0.31572502851486206,13.211237907409668,0.09221760928630829,,
524,1.4200700521469116,0.05165402963757515,0.09108243137598038,6.013539791107178,0.02866269461810589,0.06296097487211227,0.03890620917081833,0.35553327202796936,0.44569042325019836,0.052140429615974426,1.7089790105819702,5.913902759552002,28.25365447998047,0.0008906002040021122,0.0010990218725055456,0.001400111592374742,0.23991647362709045,5.167051315307617,0.055720407515764236,,
527,1.4203517436981201,0.05165402963757515,0.09108348935842514,6.013539791107178,0.02866382710635662,0.06296531856060028,0.038907233625650406,0.355556458234787,0.4457092583179474,0.05214254558086395,1.7089790105819702,5.922759056091309,28.25365447998047,0.0008907991577871144,0.0010990218725055456,0.001399796805344522,0.23991647362709045,5.167051315307617,0.055720407515764236,,
536,5.114107131958008,0.05165402963757515,0.1403302550315857,48.61611557006836,0.028654340654611588,0.07391097396612167,0.05314313620328903,1.1116129159927368,1.6862610578536987,0.05165402963757515,4.817874908447266,54.397361755371094,2605.790283203125,0.0010291917715221643,0.0010990218725055456,0.0013188262237235904,0.6054507493972778,57.03590393066406,0.10192228108644485,,
553,1.419791340827942,0.05165402963757515,0.09108110517263412,6.013539791107178,0.028661873191595078,0.06295834481716156,0.038906168192625046,0.3555140495300293,0.445667028427124,0.05213823541998863,1.7089790105819702,5.913902759552002,28.25365447998047,0.0008904414135031402,0.0010990218725055456,0.0014003209071233869,0.23991647362709045,5.167051315307617,0.055720407515764236,,
582,1.4170114994049072,0.05165402963757515,0.09086289256811142,6.013539791107178,0.028663916513323784,0.06307795643806458,0.038887396454811096,0.3559684753417969,0.44617950916290283,0.05210930481553078,1.7089790105819702,6.0316081047058105,28.25365447998047,0.0008975493256002665,0.0010990218725055456,0.001391689176671207,0.23991647362709045,5.167051315307617,0.055720407515764236,,
583,3.5026004314422607,0.05759316682815552,0.09976096451282501,13.323088645935059,0.028654340654611588,0.06500206887722015,0.04304724186658859,0.5444348454475403,0.7403252124786377,0.05165402963757515,2.7694356441497803,30.264131546020508,726.9077758789062,0.0009743946138769388,0.0010990218725055456,0.0013188262237235904,0.23991647362709045,27.595300674438477,0.07803154736757278,,
585,1.8876736164093018,0.07354383170604706,0.08600325882434845,14.668886184692383,0.01762518100440502,0.10098006576299667,0.091798335313797,0.412891685962677,0.4941486120223999,0.11547879874706268,2.634143114089966,18.2394962310791,425.38287353515625,,0.00427814619615674,0.0005776117905043066,0.2071341723203659,53.38017654418945,0.06502707302570343,,
602,2.6691267490386963,0.01820652186870575,0.09429347515106201,31.396087646484375,0.01996883749961853,0.02670990116894245,0.013831209391355515,0.7802507877349854,1.845031499862671,0.011956521309912205,2.8627419471740723,77.06228637695312,1969.33642578125,0.002445652149617672,,0.0014945651637390256,0.328035831451416,15.360931396484375,0.057472825050354004,,
621,1.1498695611953735,0.018557917326688766,0.09466049820184708,2.9082744121551514,0.014162014238536358,0.026294464245438576,0.01399942021816969,0.3805513083934784,0.47527173161506653,0.012000247836112976,1.1198776960372925,6.243546962738037,30.01073455810547,0.002445652149617672,,0.0015090478118509054,0.2551630437374115,2.057880401611328,0.057614684104919434,,
628,6.691967487335205,0.03188374638557434,0.2145354151725769,48.39748764038086,0.01603681966662407,0.026323769241571426,0.013831209391355515,1.1796197891235352,1.793489694595337,0.020968088880181313,4.419254779815674,151.06300354003906,3478.153564453125,0.002445652149617672,,0.0014945651637390256,0.5339441895484924,22.432775497436523,0.10181427747011185,,
666,1.6650516986846924,0.0514795295894146,0.08350223302841187,3.886627197265625,0.017664937302470207,0.10098006576299667,0.09426865726709366,0.3189166486263275,0.3891366124153137,0.11237600445747375,1.9655605554580688,5.968950271606445,33.083492279052734,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
675,1.0294650793075562,,0.08052252233028412,,,,,0.3234157860279083,0.3912057876586914,,0.651308536529541,6.428014278411865,28.10915184020996,0.002266545780003071,,0.00045465113362297416,0.21396107971668243,,0.018718566745519638,0.00543970987200737,0.8152349591255188
681,1.4200061559677124,0.05165402963757515,0.0910821184515953,6.013539791107178,0.028662556782364845,0.0629606619477272,0.03890638053417206,0.35552969574928284,0.445684552192688,0.052139878273010254,1.7089790105819702,5.913902759552002,28.25365447998047,0.000890572729986161,0.0010990218725055456,0.0014001386007294059,0.23991647362709045,5.167051315307617,0.055720407515764236,,
703,1.5532724857330322,0.05248304083943367,0.0928323045372963,8.63033390045166,0.02883780747652054,0.06328313052654266,0.039231814444065094,0.36530831456184387,0.4598604738712311,0.052747681736946106,1.7920912504196167,7.84477424621582,40.10113525390625,0.0009205804672092199,0.0011004263069480658,0.0013651186600327492,0.24138203263282776,6.334193229675293,0.05627859756350517,,
729,2.1582729816436768,,0.07887579500675201,,,,,0.3099006414413452,0.4381774663925171,,0.6477788090705872,23.565677642822266,189.82786560058594,0.002266545780003071,,0.0007650782936252654,0.2656550407409668,,0.018132366240024567,0.006475647445768118,0.8141432404518127
730,1.1612168550491333,0.01865428499877453,0.09485933929681778,2.923414707183838,0.014194008894264698,0.02623129077255726,0.013984260149300098,0.381297767162323,0.47527173161506653,0.012000488117337227,1.1198776960372925,6.410691738128662,31.211503982543945,0.002445652149617672,,0.0014945651637390256,0.2551630437374115,2.1150646209716797,0.05753235146403313,,
734,1.5769777297973633,0.05255701392889023,0.09033960103988647,6.28261137008667,0.02867218665778637,0.06420516967773438,0.03889644518494606,0.3651782274246216,0.4539977014064789,0.053219616413116455,1.8337671756744385,8.821710586547852,51.631534576416016,0.0009018021519295871,0.0010990218725055456,0.001397478743456304,0.24185055494308472,7.218193054199219,0.055720407515764236,,
749,1.0294650793075562,,0.08052252233028412,,,,,0.3234157860279083,0.3912057876586914,,0.651308536529541,6.428014278411865,28.10915184020996,0.002266545780003071,,0.00045465113362297416,0.21396107971668243,,0.018718566745519638,0.00543970987200737,0.8152349591255188
57,6.1722307205200195,0.024482736364006996,0.17354659736156464,46.331817626953125,0.014112037606537342,0.027344439178705215,0.013831209391355515,1.1820358037948608,1.8159363269805908,0.02230299822986126,3.9883577823638916,133.19886779785156,3257.611083984375,0.0031475566793233156,,0.0016025943914428353,0.5039894580841064,21.639301300048828,0.1027497947216034,,
58,1.4226124286651611,0.05165402963757515,0.09118283540010452,6.013539791107178,0.028670059517025948,0.06294547021389008,0.03889825567603111,0.35575374960899353,0.44630321860313416,0.05215442180633545,1.7089790105819702,5.946600914001465,28.25365447998047,0.0008912314660847187,0.0010990218725055456,0.001400425797328353,0.23991647362709045,5.167051315307617,0.055720407515764236,,
59,1.150126576423645,0.018561283126473427,0.09465942531824112,2.9082744121551514,0.014162451960146427,0.02629712224006653,0.014000099152326584,0.3805631101131439,0.47527173161506653,0.011997620575129986,1.1198776960372925,6.247958660125732,30.01073455810547,0.002445652149617672,,0.0015092759858816862,0.2551630437374115,2.057880401611328,0.05761987715959549,,
60,4.468015193939209,0.05165402963757515,0.09600821137428284,22.160888671875,0.030439022928476334,0.08121348172426224,0.04401224106550217,1.0221153497695923,1.3667680025100708,0.0798809826374054,3.242892026901245,28.62738800048828,2032.830322265625,0.0018324038246646523,0.0010990218725055456,0.002034869510680437,0.5187757015228271,38.47492599487305,0.0772499293088913,,
61,1.4228358268737793,0.05165402963757515,0.09118211269378662,6.013539791107178,0.028670642524957657,0.06294803321361542,0.03889850899577141,0.35576266050338745,0.4463132619857788,0.052156925201416016,1.7089790105819702,5.953036785125732,28.25365447998047,0.0008913083584047854,0.0010990218725055456,0.0014003276592120528,0.23991647362709045,5.167051315307617,0.055720407515764236,,
