total_points,team,assists,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,value,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away
1,4,0,0,11.8,93,0.02,0.02,0.0,0.96,1,0,2.0,6.6,2023-05-20 11:30:00+00:00,45,18,0,0,0,0,0,1,2.0,48,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
3,4,0,1,0.0,93,0.06,0.07,0.01,0.57,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,80,13,0,0,0,0,0,1,0.0,48,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
0,4,0,0,0.0,94,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,45,1,0,-7,2022-23,3,1115,1180,1100,1160,1130,1200,3,1070,1100,1070,1075,1070,1130
4,4,1,0,21.1,94,0.0,0.06,0.06,0.16,0,0,4.8,22.4,2023-04-26 18:45:00+00:00,28,6,0,0,0,0,0,0,4.0,45,0,0,-6,2022-23,3,1115,1180,1100,1160,1130,1200,3,1165,1220,1190,1220,1140,1220
1,4,0,0,1.5,94,0.0,0.0,0.0,0.05,0,0,0.4,2.0,2023-04-29 14:00:00+00:00,19,16,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,3,1115,1180,1100,1160,1130,1200,3,1050,1100,1065,1100,1030,1105
1,4,0,0,0.3,94,0.0,0.0,0.0,0.24,0,0,0.4,4.0,2023-05-06 16:30:00+00:00,8,12,0,0,0,0,0,0,0.0,45,0,0,-4,2022-23,3,1115,1180,1100,1160,1130,1200,4,1220,1275,1180,1250,1260,1300
1,4,0,0,10.5,94,0.0,0.0,0.0,0.11,0,0,1.5,2.4,2023-05-14 13:00:00+00:00,13,19,0,0,0,0,0,0,2.0,45,1,0,-3,2022-23,3,1115,1180,1100,1160,1130,1200,3,1100,1130,1145,1150,1060,1110
1,4,0,0,0.3,94,0.01,0.01,0.0,0.88,0,0,0.3,2.6,2023-05-20 11:30:00+00:00,18,18,0,0,0,0,0,0,0.0,45,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
1,4,0,0,0.0,94,0.0,0.0,0.0,0.07,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,9,13,0,0,0,0,0,0,0.0,45,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
7,4,1,0,54.3,95,0.35,0.97,0.62,1.91,1,0,12.5,41.0,2023-04-22 14:00:00+00:00,90,2,0,0,0,0,0,1,30.0,58,1,0,-7,2022-23,3,1115,1180,1100,1160,1130,1200,3,1070,1100,1070,1075,1070,1130
6,4,0,0,0.3,95,0.0,0.1,0.1,0.16,0,1,5.5,31.2,2023-04-26 18:45:00+00:00,28,6,0,0,0,0,0,0,23.0,58,0,0,-6,2022-23,3,1115,1180,1100,1160,1130,1200,3,1165,1220,1190,1220,1140,1220
2,4,0,0,35.7,95,0.21,0.47,0.26,0.75,1,0,6.4,9.4,2023-04-29 14:00:00+00:00,90,16,0,0,0,0,0,1,19.0,57,1,0,-5,2022-23,3,1115,1180,1100,1160,1130,1200,3,1050,1100,1065,1100,1030,1105
1,4,0,0,2.0,95,0.02,0.04,0.02,2.08,1,0,2.6,2.6,2023-05-06 16:30:00+00:00,90,12,0,0,0,0,0,1,21.0,57,0,1,-4,2022-23,3,1115,1180,1100,1160,1130,1200,4,1220,1275,1180,1250,1260,1300
9,4,0,1,33.8,95,0.14,1.02,0.88,0.22,0,1,15.8,54.6,2023-05-14 13:00:00+00:00,90,19,0,0,0,0,0,1,70.0,56,1,0,-3,2022-23,3,1115,1180,1100,1160,1130,1200,3,1100,1130,1145,1150,1060,1110
16,4,1,0,15.2,95,0.54,0.98,0.44,1.89,1,2,17.2,89.6,2023-05-20 11:30:00+00:00,90,18,0,0,0,0,0,1,67.0,56,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
5,4,1,1,0.0,95,0.18,0.2,0.02,0.57,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,88,13,0,0,0,0,0,1,0.0,57,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
0,4,0,0,0.0,96,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,39,1,0,-7,2022-23,3,1115,1180,1100,1160,1130,1200,3,1070,1100,1070,1075,1070,1130
0,4,0,0,0.0,96,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,6,0,0,0,0,0,0,0.0,39,0,0,-6,2022-23,3,1115,1180,1100,1160,1130,1200,3,1165,1220,1190,1220,1140,1220
0,4,0,0,0.0,96,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,39,1,0,-5,2022-23,3,1115,1180,1100,1160,1130,1200,3,1050,1100,1065,1100,1030,1105
0,4,0,0,0.0,96,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 16:30:00+00:00,0,12,0,0,0,0,0,0,0.0,39,0,0,-4,2022-23,3,1115,1180,1100,1160,1130,1200,4,1220,1275,1180,1250,1260,1300
0,4,0,0,0.0,96,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 13:00:00+00:00,0,19,0,0,0,0,0,0,0.0,39,1,0,-3,2022-23,3,1115,1180,1100,1160,1130,1200,3,1100,1130,1145,1150,1060,1110
0,4,0,0,0.0,96,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,18,0,0,0,0,0,0,0.0,39,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
0,4,0,0,0.0,96,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,13,0,0,0,0,0,0,0.0,39,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
0,4,0,0,0.0,97,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,45,1,0,-7,2022-23,3,1115,1180,1100,1160,1130,1200,3,1070,1100,1070,1075,1070,1130
0,4,0,0,0.0,97,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,6,0,0,0,0,0,0,0.0,45,0,0,-6,2022-23,3,1115,1180,1100,1160,1130,1200,3,1165,1220,1190,1220,1140,1220
0,4,0,0,0.0,97,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,3,1115,1180,1100,1160,1130,1200,3,1050,1100,1065,1100,1030,1105
0,4,0,0,0.0,97,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 16:30:00+00:00,0,12,0,0,0,0,0,0,0.0,45,0,0,-4,2022-23,3,1115,1180,1100,1160,1130,1200,4,1220,1275,1180,1250,1260,1300
0,4,0,0,0.0,97,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 13:00:00+00:00,0,19,0,0,0,0,0,0,0.0,45,1,0,-3,2022-23,3,1115,1180,1100,1160,1130,1200,3,1100,1130,1145,1150,1060,1110
0,4,0,0,0.0,97,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,18,0,0,0,0,0,0,0.0,45,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
0,4,0,0,0.0,97,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,13,0,0,0,0,0,0,0.0,45,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
0,4,0,0,0.0,98,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,40,1,0,-7,2022-23,3,1115,1180,1100,1160,1130,1200,3,1070,1100,1070,1075,1070,1130
0,4,0,0,0.0,98,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,6,0,0,0,0,0,0,0.0,40,0,0,-6,2022-23,3,1115,1180,1100,1160,1130,1200,3,1165,1220,1190,1220,1140,1220
0,4,0,0,0.0,98,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,40,1,0,-5,2022-23,3,1115,1180,1100,1160,1130,1200,3,1050,1100,1065,1100,1030,1105
0,4,0,0,0.0,98,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 16:30:00+00:00,0,12,0,0,0,0,0,0,0.0,40,0,0,-4,2022-23,3,1115,1180,1100,1160,1130,1200,4,1220,1275,1180,1250,1260,1300
0,4,0,0,0.0,98,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 13:00:00+00:00,0,19,0,0,0,0,0,0,0.0,40,1,0,-3,2022-23,3,1115,1180,1100,1160,1130,1200,3,1100,1130,1145,1150,1060,1110
0,4,0,0,0.0,98,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,18,0,0,0,0,0,0,0.0,40,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
0,4,0,0,0.0,98,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,13,0,0,0,0,0,0,0.0,40,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
0,4,0,0,0.0,99,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,45,1,0,-7,2022-23,3,1115,1180,1100,1160,1130,1200,3,1070,1100,1070,1075,1070,1130
0,4,0,0,0.0,99,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,6,0,0,0,0,0,0,0.0,45,0,0,-6,2022-23,3,1115,1180,1100,1160,1130,1200,3,1165,1220,1190,1220,1140,1220
0,4,0,0,0.0,99,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,3,1115,1180,1100,1160,1130,1200,3,1050,1100,1065,1100,1030,1105
0,4,0,0,0.0,99,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 16:30:00+00:00,0,12,0,0,0,0,0,0,0.0,45,0,0,-4,2022-23,3,1115,1180,1100,1160,1130,1200,4,1220,1275,1180,1250,1260,1300
0,4,0,0,0.0,99,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 13:00:00+00:00,0,19,0,0,0,0,0,0,0.0,45,1,0,-3,2022-23,3,1115,1180,1100,1160,1130,1200,3,1100,1130,1145,1150,1060,1110
0,4,0,0,0.0,99,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,18,0,0,0,0,0,0,0.0,45,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
0,4,0,0,0.0,99,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,13,0,0,0,0,0,0,0.0,45,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
0,4,0,0,0.0,100,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,40,1,0,-7,2022-23,3,1115,1180,1100,1160,1130,1200,3,1070,1100,1070,1075,1070,1130
0,4,0,0,0.0,100,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,6,0,0,0,0,0,0,0.0,40,0,0,-6,2022-23,3,1115,1180,1100,1160,1130,1200,3,1165,1220,1190,1220,1140,1220
0,4,0,0,0.0,100,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,40,1,0,-5,2022-23,3,1115,1180,1100,1160,1130,1200,3,1050,1100,1065,1100,1030,1105
0,4,0,0,0.0,100,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 16:30:00+00:00,0,12,0,0,0,0,0,0,0.0,40,0,0,-4,2022-23,3,1115,1180,1100,1160,1130,1200,4,1220,1275,1180,1250,1260,1300
0,4,0,0,0.0,100,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 13:00:00+00:00,0,19,0,0,0,0,0,0,0.0,40,1,0,-3,2022-23,3,1115,1180,1100,1160,1130,1200,3,1100,1130,1145,1150,1060,1110
0,4,0,0,0.0,100,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,18,0,0,0,0,0,0,0.0,40,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
0,4,0,0,0.0,100,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,13,0,0,0,0,0,0,0.0,40,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,101,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:30:00+00:00,0,16,0,0,0,0,0,0,0.0,48,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
0,5,0,0,0.0,101,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,20,0,0,0,0,0,0,0.0,48,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
0,5,0,0,0.0,101,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-04 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,48,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
0,5,0,0,0.0,101,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 16:30:00+00:00,0,8,0,0,0,0,0,0,0.0,48,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
0,5,0,0,0.0,101,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,48,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.0,101,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,15,0,0,0,0,0,0,0.0,48,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
0,5,0,0,0.0,101,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,17,0,0,0,0,0,0,0.0,48,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
0,5,0,0,0.0,101,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,48,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,101,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,2,0,0,0,0,0,0,0.0,48,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
10,5,0,0,0.0,102,0.0,0.0,0.0,2.48,3,0,5.1,50.8,2023-04-26 18:30:00+00:00,90,16,0,0,1,0,3,1,0.0,39,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
6,5,0,1,0.0,102,0.0,0.0,0.0,0.7,0,0,2.2,22.4,2023-04-29 14:00:00+00:00,90,20,0,0,0,0,2,1,0.0,39,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
9,5,0,1,0.0,102,0.0,0.0,0.0,1.38,0,0,3.9,38.6,2023-05-04 19:00:00+00:00,90,14,0,0,0,0,5,1,0.0,39,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
-2,5,0,0,0.0,102,0.0,0.0,0.0,2.28,5,0,0.6,6.2,2023-05-08 16:30:00+00:00,90,8,1,0,0,0,1,1,0.0,40,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
6,5,0,1,0.0,102,0.0,0.0,0.0,0.84,0,0,2.4,23.6,2023-05-14 15:30:00+00:00,90,1,0,0,0,0,2,1,0.0,40,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
1,5,0,0,0.0,102,0.0,0.0,0.0,3.16,4,0,4.6,45.6,2023-05-18 18:30:00+00:00,90,15,0,0,0,0,5,1,0.0,40,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
2,5,0,0,0.0,102,0.0,0.0,0.0,0.65,1,0,0.4,4.0,2023-05-21 13:00:00+00:00,90,17,0,0,0,0,0,1,0.0,40,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
3,5,0,0,0.0,102,0.0,0.0,0.0,1.78,1,0,2.5,25.0,2023-05-24 19:00:00+00:00,90,13,0,0,0,0,3,1,0.0,40,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
2,5,0,0,0.0,102,0.0,0.0,0.0,2.82,2,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,2,0,0,0,0,3,1,0.0,40,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
1,5,0,0,1.0,103,0.01,0.01,0.0,0.92,1,0,0.4,0.6,2023-04-26 18:30:00+00:00,17,16,0,0,0,0,0,0,2.0,65,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
15,5,1,0,22.8,103,0.02,0.82,0.8,0.41,0,2,19.5,85.2,2023-04-29 14:00:00+00:00,55,20,0,0,0,0,0,1,87.0,65,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
2,5,0,1,23.8,103,0.03,0.18,0.15,1.31,0,0,3.8,8.4,2023-05-04 19:00:00+00:00,74,14,0,0,0,0,0,1,6.0,65,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
1,5,0,0,0.7,103,0.0,0.16,0.16,1.19,3,0,0.6,1.0,2023-05-08 16:30:00+00:00,45,8,0,0,0,0,0,1,4.0,65,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
1,5,0,0,21.1,103,0.01,0.05,0.04,0.36,0,0,2.5,2.8,2023-05-14 15:30:00+00:00,30,1,0,0,0,0,0,0,1.0,65,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
1,5,0,0,0.3,103,0.0,0.03,0.03,1.85,2,0,1.3,5.2,2023-05-18 18:30:00+00:00,55,15,0,0,0,0,0,1,7.0,65,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
1,5,0,0,12.2,103,0.06,0.18,0.12,0.04,0,0,3.1,3.0,2023-05-21 13:00:00+00:00,25,17,0,0,0,0,0,0,16.0,65,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
2,5,0,0,32.8,103,0.03,0.36,0.33,1.7,1,0,5.7,5.4,2023-05-24 19:00:00+00:00,74,13,0,0,0,0,0,1,19.0,65,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,103,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,2,0,0,0,0,0,0,0.0,65,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
0,5,0,0,43.3,104,0.14,0.14,0.0,2.48,3,0,5.7,11.2,2023-04-26 18:30:00+00:00,90,16,1,0,0,0,0,1,2.0,54,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
14,5,0,1,7.5,104,0.19,0.7,0.51,0.7,0,2,10.8,72.0,2023-04-29 14:00:00+00:00,90,20,0,0,0,0,0,1,28.0,54,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
0,5,0,0,0.0,104,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-04 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,54,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
2,5,0,0,79.8,104,0.7,0.81,0.11,2.28,5,0,11.6,20.2,2023-05-08 16:30:00+00:00,90,8,0,0,0,0,0,1,16.0,54,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
5,5,1,1,11.9,104,0.02,0.02,0.0,0.84,0,0,3.3,20.8,2023-05-14 15:30:00+00:00,90,1,0,0,0,0,0,1,0.0,54,0,1,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
1,5,0,0,1.1,104,0.0,0.0,0.0,2.17,2,0,1.3,11.4,2023-05-18 18:30:00+00:00,68,15,0,0,0,0,0,1,0.0,54,0,1,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
9,5,0,0,34.1,104,0.3,0.57,0.27,0.65,1,1,14.2,49.2,2023-05-21 13:00:00+00:00,90,17,0,0,0,0,0,1,59.0,54,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
2,5,0,0,68.3,104,0.55,0.58,0.03,1.78,1,0,10.4,22.4,2023-05-24 19:00:00+00:00,90,13,0,0,0,0,0,1,13.0,54,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
5,5,1,0,0.0,104,0.03,0.03,0.0,2.82,2,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,2,0,0,0,0,0,1,0.0,54,0,1,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
0,9,0,0,0.0,105,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 11:30:00+00:00,0,11,0,0,0,0,0,0,0.0,43,1,0,-7,2022-23,3,1095,1100,1070,1065,1120,1140,3,1100,1090,1070,1075,1130,1120
0,9,0,0,0.0,105,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-25 18:45:00+00:00,0,2,0,0,0,0,0,0,0.0,43,0,0,-6,2022-23,3,1095,1100,1070,1065,1120,1140,3,1070,1100,1070,1075,1070,1130
0,9,0,0,0.0,105,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,13,0,0,0,0,0,0,0.0,43,1,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,5,1350,1360,1340,1340,1360,1380
0,9,0,0,0.0,105,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-03 19:00:00+00:00,0,12,0,0,0,0,0,0,0.0,43,0,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,4,1220,1275,1180,1250,1260,1300
0,9,0,0,0.2,105,0.0,0.16,0.16,0.96,2,0,0.2,0.0,2023-05-08 14:00:00+00:00,13,10,0,0,0,0,0,0,7.0,42,1,0,-4,2022-23,3,1095,1100,1070,1065,1120,1140,3,1130,1115,1065,1110,1200,1120
0,9,0,0,0.0,105,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,17,0,0,0,0,0,0,0.0,42,0,0,-3,2022-23,3,1095,1100,1070,1065,1120,1140,2,1065,1070,1070,1070,1060,1080
0,9,0,0,0.0,105,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,42,1,0,-2,2022-23,3,1095,1100,1070,1065,1120,1140,3,1085,1100,1110,1110,1060,1090
0,9,0,0,0.0,105,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,14,0,0,0,0,0,0,0.0,42,0,0,-1,2022-23,3,1095,1100,1070,1065,1120,1140,3,1155,1220,1140,1220,1165,1220
1,5,0,0,12.8,106,0.06,0.11,0.05,2.48,3,0,3.9,21.8,2023-04-26 18:30:00+00:00,90,16,0,0,0,0,0,1,4.0,48,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
6,5,0,1,14.3,106,0.16,0.16,0.0,0.7,0,0,3.8,23.8,2023-04-29 14:00:00+00:00,90,20,0,0,0,0,0,1,0.0,48,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
5,5,0,1,0.8,106,0.01,0.01,0.0,1.38,0,0,1.1,10.4,2023-05-04 19:00:00+00:00,90,14,0,0,0,0,0,1,0.0,48,1,1,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
-1,5,0,0,5.6,106,0.06,0.12,0.06,2.28,5,0,2.5,15.0,2023-05-08 16:30:00+00:00,90,8,0,0,0,0,0,1,4.0,48,1,1,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
6,5,0,1,0.5,106,0.0,0.0,0.0,0.84,0,0,1.9,18.2,2023-05-14 15:30:00+00:00,90,1,0,0,0,0,0,1,0.0,48,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.7,106,0.0,0.0,0.0,3.16,4,0,3.2,30.8,2023-05-18 18:30:00+00:00,90,15,0,0,0,0,0,1,0.0,48,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
2,5,0,0,2.9,106,0.02,0.02,0.0,0.65,1,0,1.4,11.2,2023-05-21 13:00:00+00:00,90,17,0,0,0,0,0,1,0.0,48,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
