,total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards
992,3,Mateo Kovačić,MID,13,3.5,0,0,15,1,9.0,356,0.04,0.14,0.1,0.29,16,0,0,1.9,6.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,99862,1,0,1,4.0,-1687,11178,12865,50,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,0,2,316,9,0.53,365.9,3,1.66,0.1,2.9,0.17,1.24,13.55,0.79,0.07,2.0,14,0.82,1,76.0,356,265.0,1539,0,0,0,2.0,0,0,0.0,16,0.94,43,129.0,59,4
996,2,Morgan Gibbs-White,MID,16,2.5,0,0,12,0,65.2,447,0.39,0.45,0.06,0.51,17,1,0,9.3,17.8,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,236932,1,1,2,10.0,7090,27763,20673,60,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,12,13,563,5,0.14,1155.2,3,6.79,0.19,13.44,0.38,6.65,49.08,1.4,0.19,5.0,59,1.68,5,235.6,447,703.2,3156,0,0,0,3.8,0,0,0.0,35,1.0,17,495.0,142,9
1017,1,Rodrigo Muniz Carvalho,FWD,10,0.5,0,0,3,0,0.0,279,0.0,0.0,0.0,1.27,13,1,0,0.0,0.0,2023-08-19 14:00:00+00:00,4,4,0,0,0,0,2,0,42124,0,3,0,0.0,-3849,1589,5438,45,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,2,12,299,6,0.34,213.1,4,0.94,0.05,9.7,0.55,8.76,26.67,1.51,0.5,2.8,27,1.53,9,148.2,279,409.0,1589,0,0,0,3.7,0,0,0.0,18,1.02,54,875.0,97,1
1020,1,Cheick Doucouré,MID,8,1.5,0,0,8,0,4.4,223,0.1,0.21,0.11,2.0,12,1,0,1.6,5.2,2023-08-21 19:00:00+00:00,90,1,0,0,0,0,2,0,7011,1,1,0,6.0,839,1583,744,50,1,1,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,0,0,141,3,0.29,138.5,3,0.76,0.07,1.04,0.1,0.28,13.76,1.35,0.03,0.0,12,1.17,0,34.2,223,165.8,920,0,0,0,1.9,0,0,0.0,11,1.08,31,36.0,21,2
1026,1,Toti António Gomes,DEF,20,0.5,0,0,3,0,0.4,573,0.0,0.0,0.0,0.07,20,0,0,0.8,7.6,2023-08-19 14:00:00+00:00,19,5,0,0,0,0,2,0,8337,0,4,1,0.0,-803,185,988,45,1,0,2,2023-24,3,1100,1100,1085,1105,1115,1100,3,1100,1210,1070,1180,1135,1240,4,6,468,4,0.13,117.7,2,0.63,0.02,2.25,0.07,1.62,53.46,1.74,0.05,3.0,49,1.59,1,83.7,573,550.0,2771,0,0,0,2.3,0,0,0.0,31,1.01,39,167.0,82,7
1027,5,Nayef Aguerd,DEF,19,3.5,0,0,11,0,0.0,522,0.0,0.13,0.13,2.63,19,1,1,7.1,38.0,2023-08-20 15:30:00+00:00,66,7,0,0,0,1,2,0,52081,1,1,3,33.0,-2631,2280,4911,45,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,0,0,282,2,0.1,58.1,2,0.41,0.02,1.78,0.09,1.37,38.79,1.88,0.07,0.0,44,2.13,1,64.4,522,439.4,1857,0,0,0,1.7,1,0,0.0,21,1.02,21,145.0,36,1
1028,1,Diogo Dalot Teixeira,DEF,14,1.0,0,0,4,0,2.2,377,0.01,0.01,0.0,0.55,18,1,0,1.1,6.6,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,146811,0,0,2,2.0,-32377,4362,36739,50,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,3,13,662,8,0.23,590.8,2,2.38,0.07,4.05,0.12,1.67,64.76,1.84,0.05,4.0,55,1.56,2,154.4,377,738.6,3174,0,0,0,3.1,1,0,0.0,35,0.99,1,212.0,111,4
1029,2,Amadou Onana,MID,9,2.0,0,0,14,0,3.5,261,0.02,0.02,0.0,3.11,11,4,0,1.0,6.0,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,22932,1,0,4,0.0,-1450,1310,2760,50,0,0,2,2023-24,3,1095,1100,1125,1125,1065,1080,4,1160,1285,1140,1220,1180,1350,0,5,304,5,0.22,282.7,3,1.39,0.06,3.61,0.16,2.22,36.94,1.59,0.1,1.8,38,1.64,2,89.5,261,354.0,2085,0,0,0,2.2,0,0,0.0,23,0.99,11,254.0,66,5
997,1,Raphaël Varane,DEF,14,8.0,0,0,17,0,1.8,395,0.01,0.04,0.03,1.8,18,2,0,3.8,15.4,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,424217,1,0,2,21.0,124897,138535,13638,50,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,0,2,273,3,0.2,35.3,2,0.36,0.02,1.17,0.07,0.81,27.29,1.79,0.05,0.2,23,1.51,1,47.7,395,356.2,1370,0,0,0,2.0,0,0,0.0,16,1.05,1,85.0,44,2
1001,2,Fabian Schär,DEF,15,1.5,0,0,11,0,1.2,427,0.01,0.01,0.0,1.09,16,1,0,3.3,27.4,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,206582,1,0,1,4.0,-6814,10991,17805,50,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,3,12,629,9,0.27,166.7,2,1.41,0.04,3.87,0.11,2.47,58.64,1.73,0.07,0.4,58,1.71,4,127.4,427,826.6,3055,0,0,0,3.4,0,0,0.0,35,1.03,4,278.0,123,5
1002,2,Orel Mangala,MID,16,2.0,0,0,5,0,0.9,453,0.0,0.0,0.0,0.24,17,1,0,1.0,9.0,2023-08-18 18:45:00+00:00,68,17,0,0,0,0,2,0,2314,1,1,2,0.0,-164,164,328,50,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,0,0,186,3,0.17,108.7,3,0.28,0.02,1.05,0.06,0.77,24.5,1.41,0.04,0.0,31,1.79,1,36.0,453,208.0,1562,0,0,0,2.0,0,0,0.0,19,1.09,17,44.0,40,6
1007,1,Mason Burstow,FWD,7,0.5,0,0,3,0,0.6,623,0.0,0.0,0.0,0.9,19,1,0,0.1,0.4,2023-08-20 15:30:00+00:00,7,19,0,0,0,0,2,0,13503,0,1,3,0.0,-352,1562,1914,45,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,0,0,6,0,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.9,10.12,0.0,0.0,1,11.25,0,0.3,623,0.4,8,0,0,0,1.0,0,0,0.0,0,0.0,8,2.0,2,0
1008,2,André Onana,GK,14,6.0,0,0,19,0,0.0,597,0.0,0.0,0.0,1.8,18,2,0,4.0,39.6,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,5,2684767,1,0,2,0.0,96355,158228,61873,50,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,0,10,741,9,0.24,33.2,1,0.08,0.0,0.08,0.0,0.0,69.64,1.83,0.0,3.6,58,1.53,0,120.2,597,1167.8,3420,0,0,0,3.5,0,149,3.92,38,1.0,1,0.0,133,5
1009,7,Julián Álvarez,FWD,13,6.5,0,2,33,1,27.5,343,0.02,0.13,0.11,0.29,16,0,1,8.7,38.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,488030,1,0,1,21.0,22454,74423,51969,65,1,1,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,11,17,662,12,0.41,1005.2,4,6.28,0.21,19.35,0.65,13.07,25.52,0.87,0.44,3.2,24,0.82,11,273.3,343,737.0,2644,0,0,0,4.4,0,0,0.0,31,1.06,43,992.0,158,2
1185,1,Moisés Caicedo Corozo,MID,7,0.5,0,0,1,0,3.5,126,0.03,0.06,0.03,0.95,19,1,0,0.1,0.0,2023-08-20 15:30:00+00:00,29,19,0,0,0,0,2,0,298443,0,1,3,1.0,-9711,31737,41448,50,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,3,6,466,7,0.22,403.2,3,2.01,0.06,2.43,0.07,0.42,46.79,1.47,0.01,4.8,50,1.57,1,108.2,126,613.6,2865,0,0,0,2.4,0,0,0.0,33,1.04,8,68.0,84,11
1206,2,Bénie Traoré,FWD,17,1.5,0,0,-2,0,1.1,593,0.03,0.3,0.27,1.25,17,1,0,2.4,3.6,2023-08-18 18:45:00+00:00,81,16,0,0,0,0,2,0,7805,1,1,2,19.0,643,1756,1113,55,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,0,0,14,0,0.0,56.7,4,0.46,0.11,0.73,0.17,0.27,11.66,2.74,0.06,0.0,13,3.05,0,11.2,593,25.8,383,0,0,0,1.4,0,0,0.0,3,0.7,49,31.0,11,0
1208,1,Wes Foderingham,GK,17,2.0,0,0,15,0,0.0,482,0.0,0.0,0.0,1.36,17,2,0,1.8,17.6,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,2,31523,1,1,2,0.0,3764,5726,1962,45,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,0,7,531,1,0.03,10.0,1,0.05,0.0,0.05,0.0,0.0,62.03,2.11,0.0,2.2,79,2.69,0,97.7,482,966.0,2648,1,0,0,2.3,0,133,4.52,29,0.99,49,0.0,70,2
1209,2,Odsonne Edouard,FWD,8,4.0,0,0,0,0,13.1,225,0.06,0.54,0.48,2.0,12,1,0,6.9,7.6,2023-08-21 19:00:00+00:00,90,1,0,0,0,0,2,0,190616,1,1,0,48.0,3380,20131,16751,55,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,0,9,246,6,0.35,256.7,4,0.86,0.05,7.19,0.42,6.33,20.54,1.2,0.37,0.8,24,1.4,7,128.0,225,359.6,1545,0,0,0,2.6,0,0,0.0,17,0.99,31,663.0,79,4
1200,10,Serge Aurier,DEF,16,6.0,2,3,34,0,33.3,436,0.25,0.26,0.01,0.51,17,1,0,9.5,51.8,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,59014,1,1,2,10.0,13358,17832,4474,45,1,1,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,2,3,137,1,0.11,84.8,2,0.45,0.05,0.61,0.07,0.16,13.94,1.51,0.02,0.0,15,1.62,0,31.8,436,187.6,831,0,0,0,2.2,0,0,0.0,10,1.08,17,45.0,27,2
1182,1,Sandro Tonali,MID,15,3.0,0,0,6,0,1.7,429,0.01,0.01,0.0,0.81,16,1,0,0.4,2.4,2023-08-19 19:00:00+00:00,66,13,0,0,0,0,2,0,315239,1,0,1,0.0,88987,106532,17545,55,0,1,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,0,0,86,1,0.21,105.0,3,0.47,0.1,1.09,0.23,0.62,6.66,1.37,0.13,0.0,5,1.03,1,23.8,429,81.8,437,0,0,0,2.0,0,0,0.0,5,1.03,4,50.0,16,2
1183,1,Keane Lewis-Potter,MID,4,0.5,0,0,0,0,0.3,107,0.01,0.23,0.22,0.09,13,0,0,2.0,3.0,2023-08-19 14:00:00+00:00,19,10,0,0,0,0,2,0,3326,0,3,0,17.0,-417,107,524,50,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,2,1,186,6,0.38,203.8,3,1.66,0.1,8.07,0.5,6.42,20.21,1.27,0.4,1.8,29,1.83,3,105.6,107,280.0,1428,0,0,0,2.4,0,0,0.0,15,0.95,94,573.0,73,0
1186,1,Jorge Luiz Frello Filho,MID,1,1.0,0,0,5,0,0.6,9,0.01,0.01,0.0,0.59,12,0,0,0.4,3.6,2023-08-21 19:00:00+00:00,11,8,0,0,0,0,2,0,19464,0,1,0,0.0,-1903,1215,3118,55,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,2,1,182,4,0.39,187.8,3,1.77,0.17,1.87,0.18,0.1,8.42,0.83,0.01,0.2,11,1.08,0,36.8,9,165.4,913,0,0,0,1.8,0,0,0.0,10,0.99,3,16.0,44,1
1187,1,Kenny Tete,DEF,10,3.0,0,0,19,0,3.5,285,0.07,0.07,0.0,2.54,13,2,0,1.9,15.4,2023-08-19 14:00:00+00:00,85,4,0,0,0,0,2,0,62758,1,3,0,0.0,3145,5892,2747,45,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,0,0,161,2,0.21,93.4,2,0.46,0.05,1.32,0.14,0.86,22.97,2.4,0.09,0.2,21,2.19,1,35.6,285,195.2,863,0,0,0,1.9,0,0,0.0,10,1.04,54,67.0,27,2
1191,2,James Garner,MID,9,2.0,0,0,8,0,18.4,250,0.14,0.17,0.03,3.11,11,4,0,3.6,13.8,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,4037,1,0,4,4.0,-208,262,470,50,0,0,2,2023-24,3,1095,1100,1125,1125,1065,1080,4,1160,1285,1140,1220,1180,1350,2,3,421,11,0.33,663.1,3,3.75,0.11,6.37,0.19,2.62,48.61,1.46,0.08,2.0,47,1.41,1,143.5,250,526.6,3001,0,0,0,2.4,0,0,0.0,34,1.02,11,244.0,87,7
1192,1,Thiago Emiliano da Silva,DEF,7,1.5,0,0,16,0,4.3,217,0.04,0.08,0.04,1.8,19,3,0,3.7,27.8,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,247836,1,1,3,5.0,14631,30150,15519,50,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,1,12,604,7,0.25,138.7,2,0.58,0.02,1.31,0.05,0.73,42.72,1.52,0.03,2.5,45,1.6,3,110.6,217,797.0,2525,0,0,0,3.2,0,0,0.0,28,1.0,8,165.0,98,4
1194,1,Aaron Wan-Bissaka,DEF,14,7.0,0,0,11,0,12.2,401,0.1,0.1,0.0,1.25,18,1,0,2.0,5.8,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,382753,1,0,2,2.0,159885,174411,14526,45,0,1,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,2,5,323,3,0.15,196.5,2,1.47,0.07,1.58,0.08,0.11,38.57,1.95,0.01,2.2,34,1.72,0,65.5,401,397.8,1778,0,0,0,2.1,0,0,0.0,20,1.01,1,60.0,47,4
1217,2,Scott McKenna,DEF,16,2.0,0,0,12,0,0.8,455,0.01,0.2,0.19,0.51,17,1,0,2.5,17.2,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,9642,1,1,2,7.0,777,1756,979,45,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,0,1,64,1,0.22,32.4,2,0.17,0.04,0.38,0.09,0.21,5.64,1.22,0.05,0.0,6,1.3,0,13.8,455,89.0,416,0,0,0,2.4,0,0,0.0,5,1.08,17,17.0,12,0
1249,6,Kyle Walker,DEF,13,6.5,0,0,25,1,16.3,369,0.05,0.05,0.0,0.29,16,0,0,2.8,7.2,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,477500,1,0,1,4.0,87981,107637,19656,50,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,5,13,633,10,0.33,534.1,2,3.2,0.1,3.6,0.11,0.4,28.61,0.93,0.01,6.5,29,0.94,0,112.6,369,465.4,2766,0,0,0,3.8,0,0,0.0,30,0.98,43,126.0,123,2
958,1,Mads Roerslev Rasmussen,DEF,4,1.0,0,0,3,0,0.0,114,0.0,0.0,0.0,0.09,13,0,0,0.4,4.2,2023-08-19 14:00:00+00:00,12,10,0,0,0,0,2,0,5981,0,3,0,0.0,-467,94,561,45,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,2,3,354,5,0.23,281.3,2,1.34,0.06,2.39,0.11,1.05,37.71,1.72,0.05,1.0,40,1.82,1,76.3,114,382.0,1975,0,0,0,2.2,0,0,0.0,22,1.0,94,94.0,75,1
1238,1,Jaidon Anthony,MID,3,0.5,0,0,1,0,1.8,62,0.0,0.0,0.0,2.88,14,3,0,0.4,0.6,2023-08-19 14:00:00+00:00,62,11,0,0,0,0,2,0,13422,1,1,3,2.0,-1340,727,2067,50,0,1,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,0,0,4,0,0.0,4.6,3,0.02,0.01,0.09,0.05,0.07,4.44,2.65,0.04,0.0,5,2.98,0,3.0,62,9.0,151,0,0,0,1.0,0,0,0.0,2,1.19,91,16.0,3,1
1220,2,Jarrod Bowen,MID,19,5.5,0,0,4,0,0.8,526,0.02,0.4,0.38,2.45,19,1,0,5.5,8.4,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,454850,1,1,3,46.0,27488,57567,30079,70,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,6,14,519,5,0.15,463.8,3,4.9,0.15,16.86,0.51,11.96,62.39,1.86,0.36,4.2,63,1.88,16,247.8,526,890.4,3020,0,0,0,5.4,0,0,0.0,34,1.01,21,1130.0,182,2
1221,2,Matt Turner,GK,16,2.5,0,0,13,0,0.0,28,0.0,0.0,0.0,0.51,17,1,0,1.6,16.4,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,2,1351022,1,1,2,0.0,79630,94815,15185,40,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,0,0,278,2,0.12,0.0,1,0.0,0.0,0.0,0.0,0.0,25.43,1.5,0.0,0.0,28,1.65,0,37.9,28,379.6,1530,0,0,0,2.5,0,55,3.24,17,1.0,17,0.0,41,2
1222,2,Raheem Sterling,MID,7,2.0,0,0,13,0,30.5,216,0.23,0.29,0.06,1.8,19,3,0,8.3,15.0,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,181498,1,1,3,37.0,7199,25125,17926,70,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,8,8,323,5,0.23,473.7,3,4.33,0.2,10.72,0.49,6.39,32.83,1.5,0.29,2.5,38,1.73,8,172.1,216,502.8,1972,0,0,0,4.0,0,0,0.0,22,1.0,8,747.0,123,7
1225,2,Ryan Christie,MID,3,1.5,0,0,8,0,1.5,65,0.0,0.0,0.0,2.88,14,3,0,1.1,9.6,2023-08-19 14:00:00+00:00,62,11,0,0,0,0,2,0,1971,1,1,3,0.0,-37,197,234,50,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,5,5,433,8,0.25,780.2,3,5.37,0.17,7.86,0.25,2.49,48.61,1.5,0.08,2.5,56,1.73,0,175.4,65,620.2,2908,0,0,0,2.4,0,0,0.0,35,1.08,91,351.0,90,6
1226,2,Robert Sánchez,GK,7,2.0,0,0,14,0,0.0,145,0.0,0.0,0.0,1.8,19,3,0,2.3,23.4,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,3,348693,1,1,3,0.0,61220,82350,21130,45,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,0,7,317,3,0.19,0.1,1,0.0,0.0,0.0,0.0,0.0,23.72,1.49,0.0,0.0,25,1.57,0,45.2,145,450.6,1433,0,0,1,3.7,0,53,3.33,16,1.0,8,0.0,59,2
1229,5,Dominic Solanke,FWD,3,5.5,1,0,11,0,21.6,85,0.01,0.16,0.15,3.08,14,3,0,5.6,16.2,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,260913,1,1,3,18.0,-10112,15961,26073,65,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,3,20,560,10,0.27,479.6,4,2.11,0.06,21.75,0.59,19.64,56.58,1.53,0.53,2.8,61,1.65,19,272.7,85,902.0,3325,0,1,0,4.6,0,0,0.0,37,1.0,91,1348.0,175,3
1230,7,Chris Wood,FWD,16,4.5,0,2,30,0,0.5,468,0.01,0.13,0.12,0.0,17,0,1,5.1,33.0,2023-08-18 18:45:00+00:00,6,17,0,0,0,0,2,0,49924,0,1,2,17.0,-5014,2526,7540,50,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,1,22,456,2,0.1,281.1,4,0.92,0.05,12.63,0.64,11.71,27.19,1.36,0.59,4.8,34,1.7,14,167.4,468,598.2,1801,0,0,0,4.2,0,0,0.0,20,1.0,17,795.0,131,0
1236,6,Matty Cash,DEF,2,2.5,0,0,27,1,16.3,36,0.27,0.27,0.0,0.68,11,0,0,4.1,24.4,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,696141,1,0,4,0.0,21738,65696,43958,45,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,2,4,337,3,0.13,231.8,2,2.47,0.1,6.88,0.29,4.41,36.78,1.55,0.19,1.2,36,1.52,2,107.1,36,465.2,2138,1,0,0,2.2,0,0,0.0,23,0.97,7,378.0,64,8
1127,6,Pau Torres,DEF,2,3.0,0,0,22,1,0.7,584,0.0,0.0,0.0,0.68,11,0,0,1.2,11.4,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,239720,1,0,4,0.0,505,17942,17437,45,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,0,4,461,6,0.22,150.6,2,0.71,0.03,1.67,0.07,0.96,40.0,1.46,0.04,1.0,37,1.35,2,76.6,584,479.4,2462,0,0,0,2.9,0,0,0.0,27,0.99,7,135.0,85,1
1130,11,Martin Ødegaard,MID,1,7.0,0,3,32,1,19.8,14,0.09,0.92,0.83,0.8,12,0,1,9.1,44.6,2023-08-21 19:00:00+00:00,89,8,0,0,0,0,2,0,2052971,1,1,0,27.0,-87344,75089,162433,85,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,11,26,703,19,0.55,1499.4,3,10.16,0.3,17.69,0.52,7.53,25.26,0.73,0.22,4.5,23,0.67,8,317.0,14,910.4,3098,0,0,0,5.3,0,0,0.0,35,1.02,3,757.0,186,2
1125,3,Moussa Diaby,MID,2,5.0,0,0,8,1,25.8,599,0.18,0.52,0.34,0.64,11,0,0,7.1,8.4,2023-08-20 13:00:00+00:00,63,9,0,0,0,0,2,0,820818,1,0,4,37.0,196218,223438,27220,65,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,11,10,429,8,0.33,617.8,3,4.24,0.18,11.64,0.49,7.4,35.75,1.48,0.31,2.8,40,1.66,6,180.6,599,515.4,2168,0,0,0,3.7,0,0,0.0,25,1.04,7,675.0,142,1
1136,8,Emiliano Martínez Romero,GK,2,4.5,0,2,31,1,0.0,49,0.0,0.0,0.0,0.68,11,0,0,2.2,22.4,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,2,717905,1,0,4,0.0,-14621,33535,48156,50,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,0,19,640,8,0.24,20.0,1,0.01,0.0,0.01,0.0,0.0,49.87,1.49,0.0,0.2,48,1.43,0,82.2,49,802.0,3015,2,0,0,3.4,0,95,2.84,34,1.01,7,0.0,115,4
1137,2,Bobby De Cordova-Reid,MID,10,4.0,0,0,4,0,1.2,270,0.01,0.16,0.15,1.94,13,2,0,0.8,0.0,2023-08-19 14:00:00+00:00,67,4,0,0,0,0,2,0,19528,1,3,0,10.0,5776,7458,1682,55,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,3,7,290,3,0.19,255.3,3,1.12,0.07,5.67,0.36,4.55,28.79,1.84,0.29,1.5,29,1.85,6,90.0,270,330.6,1410,0,0,0,2.8,0,0,0.0,17,1.09,54,325.0,92,4
1138,2,Tomáš Souček,MID,19,4.5,0,0,13,0,30.9,542,0.01,0.01,0.0,2.45,19,1,0,6.1,24.4,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,131348,1,1,3,6.0,20735,30042,9307,50,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,2,9,456,5,0.16,262.5,3,1.14,0.04,7.83,0.25,6.69,62.38,1.96,0.21,4.0,64,2.01,7,150.3,542,751.6,2867,0,0,0,3.1,0,0,0.0,34,1.07,21,488.0,116,7
1139,6,Joško Gvardiol,DEF,13,4.0,0,0,24,1,1.5,616,0.01,0.01,0.0,0.29,16,0,0,1.4,12.6,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,307221,1,0,1,0.0,1846,37224,35378,50,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,2,12,549,9,0.35,362.2,2,2.09,0.08,5.23,0.2,3.14,23.88,0.92,0.12,9.3,23,0.89,4,129.7,616,544.4,2327,0,0,0,4.4,0,0,0.0,26,1.01,43,389.0,123,3
1133,7,Rúben Gato Alves Dias,DEF,13,4.0,0,1,28,1,1.9,350,0.01,0.01,0.0,0.29,16,0,0,1.3,10.6,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,545672,1,0,1,0.0,-86857,34260,121117,55,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,0,3,513,9,0.32,208.5,2,1.93,0.07,3.31,0.12,1.38,25.12,0.88,0.05,2.7,28,0.99,0,101.5,350,578.4,2557,1,0,0,2.9,0,0,0.0,28,0.99,43,225.0,88,0
