total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,966,0,3,0,0.0,0,0,0,60,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,84450,,,0,0,0,0,0.0,859,372,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,850,368,0,0.0,0,0.0,859,372,30,False,0.0,859,372,0,,,60,63,38,0,0,,0,,,0.0,859,372,0,0,0.0,,0.0,717,276,False,,0,0.0,,1,3,0.0,859,372,0,0,0,1238,0,0.0,0.0,,0,0.047496795042182294
6,Oleksandr Zinchenko,DEF,1,5.0,0,0,22,1,14.1,31,0.06,0.06,0.0,0.38,312,0,0,2.0,5.6,2024-04-06 16:30:00+00:00,71,5,0,0,0,0,32,0,608940,1,3,0,0.0,13783,20196,6413,50,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2,16,468,100.0,100.0,9,0.47,206325,,,0,0,0,0,474.8,74,13,,,3,2,1.2,1.2,1,2.65,0.14,3.25,0.17,0.6,12.33,0.65,0.03,,0.2,386,137,15,0.79,1,100.4,160,36,31,False,395.4,192,68,1717,,,50,194,23,0,0,,0,,,3.9,53,8,0,0,0.0,,5.1,73,26,False,,20,1.05,,1,3,133.0,242,65,104,1680368,0,1906444,0,0.0,20.8,,2,3.3605721546023077
6,David Raya Martin,GK,1,5.2,0,0,24,1,0.0,113,0.0,0.0,0.0,0.53,312,0,0,1.1,11.2,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,2,988619,1,3,0,0.0,132335,141744,9409,51,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,6,569,100.0,100.0,16,0.5,154561,,,0,0,3,-3,0.0,847,99,,,0,1,6.6,4.5,2,0.04,0.0,0.04,0.0,0.0,22.51,0.7,0.0,,3.5,82,8,24,0.75,0,41.1,330,21,113,False,413.0,180,21,2880,,,53,133,4,0,0,,1,,,4.2,38,3,0,46,1.44,,11.7,37,6,False,,32,1.0,,1,3,0.0,845,97,135,1846094,0,1187443,0,0.7,25.5,,2,4.13590277468457
2,Simon Adingra,MID,5,1.5,0,0,7,0,3.7,122,0.04,0.16,0.12,3.23,312,3,0,3.3,12.0,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,73768,1,3,0,17.0,-9063,1198,10261,50,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,8,330,100.0,100.0,4,0.16,535818,,,0,0,0,0,507.8,67,54,,,2,3,1.8,1.8,2,3.26,0.13,7.45,0.3,4.19,36.64,1.49,0.17,,1.8,193,90,38,1.54,6,173.4,52,37,122,False,477.6,154,69,2220,,,50,213,132,0,0,,0,,,3.1,146,66,0,0,0.0,,0.6,237,72,False,,25,1.01,,5,36,751.0,32,17,97,413882,0,394112,0,0.4,19.4,,3,2.9269574323705294
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,4665,0,3,0,0.0,-19,0,19,44,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,235382,,,0,0,-1,1,0.0,702,266,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,607,209,0,0.0,0,0.0,710,265,123,False,0.0,707,264,0,,,44,563,326,0,0,,0,,,0.0,721,274,0,0,0.0,,0.0,546,187,False,,0,0.0,,5,36,0.0,673,252,0,2752,0,13605,0,0.0,0.0,,0,0.047496795042182294
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1610,0,3,0,0.0,-4,0,4,45,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,509416,,,0,0,0,0,0.0,771,314,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,700,269,0,0.0,0,0.0,780,315,124,False,0.0,776,314,0,,,45,455,275,0,0,,0,,,0.0,782,318,0,0,0.0,,0.0,668,254,False,,0,0.0,,5,36,0.0,757,307,0,483,0,5115,0,0.0,0.0,,0,0.047496795042182294
1,Facundo Buonanotte,MID,5,0.0,0,0,4,0,6.8,125,0.04,0.04,0.0,0.71,312,1,0,1.1,2.4,2024-04-06 16:30:00+00:00,27,1,0,0,0,0,32,0,7196,0,3,0,2.0,-539,43,582,47,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,1,160,100.0,100.0,6,0.4,536916,,,0,0,-3,3,291.3,142,95,,,0,3,1.8,1.5,0,1.16,0.08,3.5,0.24,2.34,21.14,1.4,0.16,,1.5,205,98,19,1.26,3,78.4,212,111,125,False,254.8,290,121,1356,,,47,327,212,0,0,,0,,,2.1,291,120,0,0,0.0,,0.1,492,165,False,,17,1.13,,5,36,238.0,154,97,57,18697,0,19762,0,0.3,12.1,,7,1.9139706031364556
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1710,0,3,0,0.0,-3,0,3,45,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,233425,,,0,0,0,0,0.0,732,79,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,651,61,0,0.0,0,0.0,741,82,127,False,0.0,737,79,0,,,45,391,68,0,0,,0,,,0.0,747,83,0,0,0.0,,0.0,662,91,False,,0,0.0,,5,36,0.0,714,79,0,0,0,3977,0,0.0,0.0,,0,0.025871720747483798
0,Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,6396,0,3,0,0.0,-30,0,30,48,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,68,0.0,0.0,1,0.2,168090,,,0,0,-2,2,127.2,267,153,,,0,3,0.0,0.0,0,0.54,0.11,0.76,0.15,0.22,5.16,1.03,0.04,,0.0,776,318,6,1.2,0,21.7,404,184,128,False,70.4,429,184,449,,,48,281,183,0,0,,0,,,1.6,393,172,1,0,0.0,,0.1,495,166,False,,6,1.2,,5,36,24.0,411,204,14,8538,0,19654,0,0.0,2.9,,1,0.04925544536400528
1,Lewis Dunk,DEF,5,3.0,0,0,15,0,14.0,129,0.03,0.03,0.0,3.23,312,3,0,3.8,24.2,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,606479,1,3,0,0.0,1987,17668,15681,52,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,11,567,0.0,0.0,5,0.16,83299,,,0,0,2,-2,205.4,197,44,2.0,,2,2,0.0,0.0,0,2.24,0.07,5.38,0.17,3.15,49.76,1.56,0.1,,1.7,197,55,53,1.66,3,141.7,90,12,129,False,823.0,36,8,2869,,,52,144,16,0,0,,0,,,2.7,197,55,1,0,0.0,,5.3,69,23,False,,33,1.04,,5,36,389.0,98,2,89,1087933,0,1010025,0,0.3,17.1,,6,2.4744123150369113
2,Julio Enciso,MID,5,0.0,0,0,2,0,1.3,130,0.0,0.18,0.18,2.52,312,2,0,3.1,5.4,2024-04-06 16:30:00+00:00,62,1,0,0,0,0,32,0,46794,1,3,0,24.0,-94,81,175,50,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2,0,62,100.0,100.0,0,0.0,474120,,,0,0,-5,5,131.7,265,152,,,0,3,1.0,1.0,1,1.28,0.25,2.66,0.52,1.38,9.71,1.87,0.27,,1.0,256,122,12,2.31,0,36.9,345,155,130,False,81.0,417,179,468,,,50,207,128,0,0,,0,,,1.7,381,166,0,0,0.0,,0.4,256,77,False,,5,0.96,,5,36,157.0,212,117,20,51108,0,389966,0,0.2,4.0,,2,3.293932165278546
1,Pervis Estupiñán,DEF,5,1.0,0,0,17,0,16.2,131,0.03,0.05,0.02,3.23,312,3,0,3.5,14.4,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,2135960,1,3,0,4.0,-75420,10519,85939,49,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3,7,291,0.0,0.0,3,0.22,204214,3.0,,0,0,-3,3,382.6,105,18,,,1,2,0.0,0.0,0,2.22,0.16,3.22,0.23,1.0,26.5,1.92,0.07,,0.0,768,268,26,1.88,2,89.0,189,52,131,False,350.8,219,80,1242,,,47,315,37,1,0,,0,,,3.0,156,39,0,0,0.0,,14.5,28,9,False,,15,1.09,,5,36,156.0,214,53,57,3943384,0,7597142,0,0.0,12.1,,4,1.3433963667952786
0,Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,437381,0,3,0,0.0,-11322,795,12117,57,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,5,218,0.0,0.0,2,0.13,487117,,,0,0,-3,3,106.7,302,41,,,1,4,0.0,0.0,0,0.77,0.05,5.26,0.35,4.49,22.16,1.47,0.3,,0.0,846,107,28,1.86,6,77.3,217,33,132,False,275.0,279,33,1356,,,57,89,27,0,0,,0,,,2.6,213,35,0,0,0.0,,3.5,99,16,False,,15,1.0,,5,36,393.0,96,34,69,1378144,0,1715933,0,0.0,12.1,,1,1.1515151030863775
0,Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,25253,0,3,0,0.0,-651,5,656,48,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3,4,354,100.0,100.0,6,0.26,243568,,,0,0,-2,2,481.5,72,56,,,1,3,1.4,1.2,0,2.56,0.11,3.54,0.15,0.98,36.04,1.53,0.04,,1.2,225,106,37,1.57,0,87.7,192,99,133,False,291.4,268,109,2116,,,48,290,189,0,0,,0,,,2.0,313,131,1,0,0.0,,0.2,327,101,False,,24,1.02,,5,36,104.0,277,147,61,90405,0,87122,0,0.3,12.7,,8,0.5435684867914288
2,Pascal Groß,MID,5,2.5,0,0,15,0,21.0,134,0.15,0.15,0.0,3.23,312,3,0,3.9,15.8,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,623037,1,3,0,2.0,-92995,4593,97588,63,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,29,724,100.0,100.0,7,0.2,60307,1.0,,0,0,-4,4,1674.9,1,1,1.0,,1,3,2.0,2.0,2,8.89,0.26,15.29,0.45,6.4,51.16,1.48,0.19,,2.0,178,79,50,1.45,4,309.9,7,7,134,False,988.6,15,8,3112,,,61,60,36,0,0,2.0,0,,,4.2,42,26,0,0,0.0,,4.1,88,27,False,,34,0.98,,5,36,434.0,84,53,153,1829737,0,1828760,0,0.3,25.1,,6,4.228571436064584
1,João Pedro Junqueira de Jesus,FWD,5,-0.2,0,0,0,0,4.1,135,0.03,0.18,0.15,0.71,312,1,0,1.6,2.8,2024-04-06 16:30:00+00:00,27,1,0,0,0,0,32,0,594721,0,3,0,9.0,2408,6762,4354,52,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3,12,406,100.0,100.0,5,0.22,475168,,,0,0,-3,3,578.8,57,3,,,2,4,2.8,2.7,2,4.64,0.21,16.65,0.74,12.01,32.63,1.44,0.53,,2.7,120,22,38,1.68,9,213.4,31,8,135,False,622.4,84,10,2037,,,52,158,38,0,1,1.0,0,,,3.4,96,18,0,0,0.0,,6.1,60,9,False,,19,0.84,,5,36,932.0,18,8,104,2223090,0,3975195,0,0.5,20.0,,2,3.505827480888034
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1246,0,3,0,0.0,0,0,0,40,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,442229,,,0,0,0,0,0.0,607,222,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,484,181,0,0.0,0,0.0,624,225,136,False,0.0,618,224,0,,,40,731,195,0,0,,0,,,0.0,633,222,0,0,0.0,,0.0,697,247,False,,0,0.0,,5,36,0.0,567,215,0,0,0,2442,0,0.0,0.0,,0,0.04494394020675663
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,114,0,3,0,0.0,0,0,0,45,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,484658,,,0,0,0,0,0.0,756,301,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,682,253,0,0.0,0,0.0,766,303,137,False,0.0,762,302,0,,,45,432,255,0,0,,0,,,0.0,768,306,0,0,0.0,,0.0,849,364,False,,0,0.0,,5,36,0.0,741,293,0,0,0,138,0,0.0,0.0,,0,0.047496795042182294
0,Adam Lallana,MID,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,5001,0,3,0,0.0,-2,49,51,49,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,95,100.0,100.0,2,0.21,39155,,,0,0,-1,1,248.7,171,112,,,0,3,0.2,0.3,1,1.6,0.17,2.43,0.26,0.83,12.13,1.3,0.09,,0.3,327,156,13,1.39,0,45.8,309,145,138,False,83.0,413,176,839,,,49,217,136,0,0,,0,,,1.2,442,200,0,0,0.0,,0.0,536,182,False,,13,1.39,,5,36,130.0,244,132,30,6082,0,10200,0,0.1,6.1,,2,1.2656641861886013
1,Tariq Lamptey,DEF,5,0.0,0,0,6,0,11.8,139,0.03,0.03,0.0,3.23,312,3,0,2.3,9.0,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,507323,1,3,0,2.0,-1345,8785,10130,39,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3,0,155,100.0,100.0,1,0.1,232792,,,0,0,-1,1,173.7,226,58,,,0,2,0.4,0.5,1,0.9,0.09,1.24,0.12,0.34,14.35,1.42,0.03,,0.5,291,93,20,1.98,0,37.6,342,122,139,False,144.6,363,137,908,,,39,830,257,0,0,,0,,,1.6,385,132,0,0,0.0,,3.6,98,37,False,,10,0.99,,5,36,60.0,334,109,31,921599,0,1266065,0,0.1,7.9,,3,1.2068097187772222
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,221221,0,3,0,0.0,-501,26,527,61,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,6,134,0.0,0.0,2,0.32,109345,2.0,,0,0,-4,4,126.5,269,154,,,1,3,0.0,0.0,0,0.97,0.16,3.07,0.5,2.1,10.5,1.7,0.34,,0.0,853,370,11,1.78,3,46.4,304,143,140,False,197.4,319,134,555,,,61,61,37,0,0,,0,,,5.6,10,7,0,0,0.0,,2.0,136,39,False,,7,1.14,,5,36,139.0,234,126,39,1022358,0,1252494,0,0.0,6.4,,1,0.5381231882399129
0,Tom McGill,GK,5,-1.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,26855,0,3,0,0.0,-179,89,268,39,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,,,0,0.0,209288,,,0,0,-1,1,0.0,555,40,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,428,46,0,0.0,0,0.0,573,54,141,False,0.0,567,54,0,,,39,826,84,0,0,,0,,,0.0,582,54,0,0,0.0,,0.2,325,45,False,,0,0.0,,5,36,0.0,512,23,0,21816,0,25419,0,0.0,0.0,,0,0.07069068374097082
0,James Milner,MID,5,-0.2,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,11297,0,3,0,0.0,-53,6,59,48,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2,0,146,0.0,0.0,4,0.47,15157,4.0,,0,0,-2,2,253.5,168,110,,,0,3,0.0,0.0,0,2.18,0.25,2.47,0.28,0.29,12.81,1.5,0.03,,0.0,770,313,12,1.4,0,46.8,302,141,142,False,152.8,357,152,770,,,48,263,168,0,0,,0,,,1.9,336,143,0,0,0.0,,0.1,413,127,False,,11,1.29,,5,36,61.0,331,169,28,9188,0,24961,0,0.0,5.8,,3,0.5149136750112333
0,Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1332905,0,3,0,0.0,-8521,53,8574,64,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,7,252,0.0,0.0,1,0.06,451340,,,0,0,-1,1,375.1,108,77,,,2,3,0.0,0.0,0,3.56,0.22,7.05,0.43,3.49,24.64,1.49,0.21,,0.0,855,371,27,1.64,3,134.0,97,66,143,False,327.6,240,100,1485,,,64,50,29,0,0,,0,,,3.9,57,34,0,0,0.0,,11.8,35,12,False,,15,0.91,,5,36,636.0,46,26,74,2989120,0,5587996,0,0.0,11.6,,4,1.2339833020167765
2,Jakub Moder,MID,5,0.8,0,0,4,0,0.8,144,0.0,0.02,0.02,2.52,312,2,0,0.2,0.0,2024-04-06 16:30:00+00:00,62,1,0,0,0,0,32,0,6614,1,3,0,3.0,-49,53,102,44,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,89,100.0,100.0,1,0.15,243505,,,0,0,-1,1,82.3,332,180,,,0,3,0.6,0.8,2,0.67,0.1,1.45,0.22,0.78,12.6,1.87,0.12,,0.8,267,126,13,1.92,0,25.4,392,178,144,False,87.2,407,173,608,,,44,566,328,0,0,,0,,,1.2,439,198,0,0,0.0,,0.1,481,159,False,,6,0.89,,5,36,84.0,306,153,21,8904,0,12168,0,0.2,4.8,,2,1.0957701842212146
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,827,0,3,0,0.0,-1,0,1,45,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,441192,,,0,0,0,0,0.0,742,290,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,663,237,0,0.0,0,0.0,751,291,146,False,0.0,747,290,0,,,45,409,237,0,0,,0,,,0.0,756,296,0,0,0.0,,0.0,737,287,False,,0,0.0,,5,36,0.0,725,280,0,0,0,1600,0,0.0,0.0,,0,0.047496795042182294
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,70,0,3,0,0.0,0,0,0,40,1,0,32,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,240514,,,0,0,0,0,0.0,598,60,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,472,65,0,0.0,0,0.0,615,73,147,False,0.0,609,73,0,,,40,716,46,0,0,,0,,,0.0,624,73,0,0,0.0,,0.0,855,98,False,,0,0.0,,5,36,0.0,558,44,0,0,0,36,0,0.0,0.0,,0,0.07069068374097082
