total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
6,Virgil van Dijk,DEF,11,2.7,0,0,22,1,2.8,313,0.02,0.27,0.25,0.56,377,0,0,7.3,20.2,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,1920541,1,0,2,50.0,-21083,31245,52328,66,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2,8,662,100.0,100.0,9,0.25,97032,,,0,0,6,-6,176.3,222,56,3.0,,1,2,1.5,2.7,6,1.04,0.03,3.92,0.11,2.88,45.72,1.3,0.08,,2.2,160,45,40,1.13,2,153.8,76,9,313,False,911.2,23,2,3177,,,66,43,3,0,0,,0,,,3.2,135,31,1,0,0.0,,17.7,20,7,False,,36,1.02,,11,14,449.0,77,1,117,3077693,0,2412488,0,0.3,17.7,,3,3.0882354372050647
1,Tommy Doyle,MID,20,0.0,0,0,6,0,10.5,351,0.0,0.0,0.0,0.46,377,0,0,1.5,4.0,2024-05-19 15:00:00+00:00,6,11,0,0,0,0,38,0,5542,0,0,2,0.0,-98,71,169,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,197,100.0,100.0,3,0.22,220394,2.0,,0,0,-1,1,173.7,227,138,4.0,,0,3,0.3,0.0,1,0.87,0.06,1.29,0.09,0.42,22.22,1.65,0.03,,0.5,299,141,24,1.79,0,42.7,322,151,351,False,198.4,318,133,1209,,,44,553,322,0,0,,0,,,1.5,403,178,0,0,0.0,,0.1,519,172,False,,11,0.82,,20,39,55.0,343,176,38,14980,0,13710,0,0.1,8.6,,2,1.2177485911299581
1,Rayan Aït-Nouri,DEF,20,0.5,0,0,11,0,12.4,545,0.08,0.08,0.0,4.67,377,2,0,3.9,22.2,2024-05-19 15:00:00+00:00,77,11,0,0,0,0,38,0,416751,1,0,2,4.0,-47631,3802,51433,46,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,6,365,100.0,100.0,3,0.12,448514,,,0,0,1,-1,376.9,107,19,,,2,2,0.5,0.5,1,1.81,0.07,4.93,0.19,3.12,45.79,1.77,0.12,,1.0,253,81,43,1.66,2,107.7,140,29,545,False,448.4,167,58,2327,,,46,341,43,0,0,,0,,,2.3,256,79,0,0,0.0,,3.9,93,34,False,,29,1.12,,20,39,253.0,145,13,77,982769,0,614870,0,0.2,16.7,,7,2.4689147893508196
0,Daniel Bentley,GK,20,-0.3,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,83125,0,0,2,0.0,-587,1176,1763,39,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,1,73,,,2,0.47,79602,,,0,0,-1,1,0.0,542,29,,,1,1,-0.3,-0.3,0,0.0,0.0,0.0,0.0,0.0,7.79,1.84,0.0,,0.2,333,23,7,1.65,0,7.1,470,35,546,False,70.8,427,35,382,,,39,810,73,0,0,,0,,,3.6,74,9,0,8,1.88,,0.8,215,30,False,,3,0.71,,20,39,0.0,499,12,18,154220,0,128415,0,0.1,4.6,,0,1.825174948343864
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,37761,0,0,2,0.0,-317,0,317,40,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,431960,,,0,0,0,0,0.0,603,219,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,479,177,0,0.0,0,0.0,620,222,547,False,0.0,614,221,0,,,40,723,188,0,0,,0,,,0.0,629,219,0,0,0.0,,0.3,284,115,False,,0,0.0,,20,39,0.0,563,212,0,11202,0,62268,0,0.0,0.0,,0,0.04494394020675663
1,Hugo Bueno López,DEF,20,0.0,0,0,3,0,0.5,548,0.0,0.0,0.0,0.58,377,0,0,0.4,3.2,2024-05-19 15:00:00+00:00,12,11,0,0,0,0,38,0,10462,0,0,2,0.0,-92,67,159,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,136,100.0,100.0,2,0.25,490721,,,0,0,-1,1,122.1,275,81,,,0,2,-0.1,0.0,1,0.68,0.08,0.99,0.12,0.31,12.99,1.61,0.04,,0.5,301,100,16,1.98,0,29.0,371,136,548,False,139.4,369,141,727,,,44,588,113,1,0,,0,,,1.3,427,148,0,0,0.0,,0.1,419,170,False,,7,0.87,,20,39,30.0,390,138,29,9090,0,15991,0,0.1,6.6,,1,0.7005526172192713
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,463,0,0,2,0.0,-2,0,2,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,510363,,,0,0,0,0,0.0,772,315,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,701,270,0,0.0,0,0.0,781,316,549,False,0.0,777,315,0,,,45,456,276,0,0,,0,,,0.0,783,319,0,0,0.0,,0.0,785,312,False,,0,0.0,,20,39,0.0,758,308,0,0,0,785,0,0.0,0.0,,0,0.047496795042182294
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,950,0,0,2,0.0,-4,0,4,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,245923,,,0,0,0,0,0.0,736,286,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,656,233,0,0.0,0,0.0,745,287,550,False,0.0,741,286,0,,,45,399,233,0,0,,0,,,0.0,751,293,0,0,0.0,,0.0,718,277,False,,0,0.0,,20,39,0.0,718,276,0,0,0,2008,0,0.0,0.0,,0,0.047496795042182294
0,Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,41528,0,0,2,0.0,-2429,57,2486,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,6,421,0.0,0.0,6,0.24,60232,,,0,0,0,0,108.6,296,92,,,1,2,0.0,0.0,0,0.42,0.02,2.0,0.08,1.58,38.47,1.57,0.06,,0.0,632,256,38,1.55,1,94.4,174,45,551,False,611.8,91,30,2209,,,45,348,48,0,0,,0,,,2.8,176,47,0,0,0.0,,0.4,269,111,False,,25,1.02,,20,39,222.0,170,28,69,211043,0,206598,0,0.0,15.3,,7,1.3863899871414782
0,Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,16562,0,0,2,0.0,-46,0,46,52,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,7,0.0,0.0,1,0.35,449988,,,0,0,-3,3,51.6,375,51,,,0,4,0.0,0.0,0,0.09,0.03,1.21,0.42,1.12,7.2,2.5,0.39,,0.0,829,101,8,2.78,0,16.9,421,52,552,False,25.2,475,55,259,,,52,157,37,0,0,,0,,,1.0,528,69,0,0,0.0,,0.2,372,55,False,,3,1.04,,20,39,93.0,291,51,8,17549,0,35183,0,0.0,1.5,,2,0.2082361611939254
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,3410,0,0,2,0.0,-3,0,3,54,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,181284,,,0,0,-1,1,0.0,852,369,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,836,360,0,0.0,0,0.0,852,369,554,False,0.0,852,369,0,,,54,112,65,0,0,,0,,,0.0,852,369,0,0,0.0,,0.0,589,207,False,,0,0.0,,20,39,0.0,850,369,0,1001,0,7785,0,0.0,0.0,,0,0.047496795042182294
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,4615,0,0,2,0.0,-20,0,20,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,240299,,,0,0,-1,1,0.0,703,267,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,608,210,0,0.0,0,0.0,711,266,555,False,0.0,708,265,0,,,44,564,327,0,0,,0,,,0.0,722,275,0,0,0.0,,0.0,545,186,False,,0,0.0,,20,39,0.0,674,253,0,4147,0,10371,0,0.0,0.0,,0,0.047496795042182294
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,3985,0,0,2,0.0,-47,0,47,40,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,441271,,,0,0,0,0,0.0,606,221,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,483,180,0,0.0,0,0.0,623,224,556,False,0.0,617,223,0,,,40,729,193,0,0,,0,,,0.0,632,221,0,0,0.0,,0.0,572,220,False,,0,0.0,,20,39,0.0,566,214,0,0,0,5645,0,0.0,0.0,,0,0.04494394020675663
2,Hwang Hee-chan,MID,20,3.7,0,0,9,0,1.8,557,0.01,0.1,0.09,4.48,377,2,0,2.6,5.0,2024-05-19 15:00:00+00:00,61,11,0,0,0,0,38,0,197301,1,0,2,19.0,-6452,2336,8788,54,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,10,334,100.0,100.0,3,0.13,184754,,,0,0,-1,1,259.9,163,107,,,1,3,2.9,3.7,2,2.84,0.12,10.37,0.44,7.53,38.86,1.65,0.32,,4.2,58,31,37,1.57,12,140.7,92,61,557,False,534.2,121,48,2116,,,54,113,66,0,0,1.0,0,,,4.3,32,20,0,0,0.0,,1.8,153,45,False,,25,1.06,,20,39,614.0,50,30,125,2716995,0,2588814,0,0.8,23.1,,6,3.478366850390077
2,João Victor Gomes da Silva,MID,20,1.0,0,0,3,0,4.2,559,0.01,0.14,0.13,5.24,377,2,0,3.2,20.6,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,9971,1,0,2,7.0,-343,141,484,49,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2,3,359,100.0,100.0,4,0.14,448089,,,0,0,-1,1,372.3,110,79,,,1,3,1.1,1.0,2,1.76,0.06,3.58,0.12,1.82,53.05,1.8,0.06,,1.5,207,100,51,1.73,2,106.1,146,85,559,False,493.2,147,65,2646,,,49,258,164,0,0,,0,,,2.2,274,114,0,0,0.0,,0.1,426,131,False,,32,1.09,,20,39,196.0,185,106,75,35080,0,34217,0,0.3,15.3,,11,2.6133909273900686
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,4220,0,0,2,0.0,-17,0,17,43,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,3,0.0,0.0,0,0.0,114128,,,0,0,-2,2,0.0,676,266,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.07,1.58,0.0,,0.0,564,234,0,0.0,0,0.5,528,187,560,False,5.0,511,185,4,,,43,618,126,0,0,,0,,,1.0,472,169,0,0,0.0,,0.0,559,215,False,,0,0.0,,20,39,0.0,643,265,1,1446,0,5985,0,0.0,0.2,,0,0.04494394020675663
0,Bruno Cavaco Jordão,MID,20,-0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,18275,0,0,2,0.0,201,531,330,43,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,,,0,0.0,428610,,,0,0,-2,2,0.0,684,257,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,578,195,0,0.0,0,0.0,693,256,561,False,0.0,689,255,0,,,43,646,362,0,0,,0,,,0.0,703,265,0,0,0.0,,0.2,359,108,False,,0,0.0,,20,39,0.0,652,242,0,23286,0,30844,0,0.0,0.0,,0,0.047496795042182294
0,Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,10767,0,0,2,0.0,-40,0,40,49,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,4,88,0.0,0.0,1,0.57,429414,,,0,0,-1,1,48.7,380,53,,,0,4,0.0,0.0,0,0.26,0.15,1.27,0.73,1.01,2.57,1.46,0.58,,0.0,800,96,2,1.14,2,20.7,408,51,562,False,94.0,397,45,158,,,49,252,54,0,0,,0,,,2.2,273,40,0,0,0.0,,0.1,417,64,False,,1,0.57,,20,39,66.0,325,55,24,25714,0,34673,0,0.0,4.9,,0,0.2109826129048288
1,Max Kilman,DEF,20,0.5,0,0,15,0,0.3,563,0.0,0.0,0.0,5.24,377,2,0,4.4,39.2,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,180355,1,0,2,4.0,-17932,471,18403,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,3,592,,,5,0.13,214048,,,0,0,-1,1,233.1,180,38,,,1,2,0.5,0.5,1,1.12,0.03,2.9,0.08,1.78,67.17,1.77,0.05,,1.0,244,73,65,1.71,2,130.2,99,13,563,False,853.6,31,4,3420,,,44,548,99,0,0,,0,,,2.2,268,84,0,0,0.0,,1.7,158,65,False,,38,1.0,,20,39,212.0,175,31,82,411645,0,320063,0,0.2,18.6,,7,2.486584253447713
0,Tom King,GK,20,-0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,69908,0,0,2,0.0,-394,286,680,39,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,,,0,0.0,138001,,,0,0,-1,1,0.0,549,34,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,422,40,0,0.0,0,0.0,569,50,564,False,0.0,563,50,0,,,39,819,78,0,0,,0,,,0.0,578,50,0,0,0.0,,0.6,224,32,False,,0,0.0,,20,39,0.0,506,17,0,26194,0,45024,0,0.0,0.0,,0,0.07069068374097082
2,Mario Lemina,MID,20,2.5,0,0,9,0,3.3,565,0.0,0.0,0.0,5.24,377,2,0,2.2,18.8,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,9537,1,0,2,0.0,-197,95,292,49,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,13,490,100.0,100.0,4,0.12,151086,,,0,0,-1,1,333.6,126,87,,,1,3,2.1,2.5,2,1.26,0.04,5.86,0.18,4.6,60.17,1.82,0.14,,3.0,103,47,55,1.67,4,142.7,89,59,565,False,621.6,85,32,2969,,,49,229,144,0,0,,0,,,2.7,196,86,1,0,0.0,,0.1,436,135,False,,34,1.03,,20,39,470.0,73,45,95,42796,0,41061,0,0.6,19.4,,10,2.9269574323705294
1,Pedro Lomba Neto,MID,20,-0.3,0,0,3,0,2.1,567,0.01,0.06,0.05,0.58,377,0,0,1.4,4.4,2024-05-19 15:00:00+00:00,12,11,0,0,0,0,38,0,143907,0,0,2,7.0,-2160,402,2562,55,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,11,8,310,100.0,100.0,3,0.18,247632,1.0,,0,0,0,0,599.2,53,46,3.0,,1,3,-0.5,-0.3,1,3.69,0.22,6.86,0.41,3.17,29.09,1.73,0.19,,0.2,399,186,27,1.6,2,135.5,95,64,567,False,371.4,205,86,1516,,,55,104,62,0,0,,0,,,4.3,34,22,0,0,0.0,,1.3,173,51,False,,18,1.07,,20,39,389.0,100,63,86,2042816,0,1988660,0,0.0,15.6,,4,1.4174757465286165
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,4110,0,0,2,0.0,-12,0,12,53,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,200600,,,0,0,-2,2,0.0,850,367,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,832,358,0,0.0,0,0.0,850,367,568,False,0.0,850,367,0,,,53,139,84,0,0,,0,,,0.0,850,367,0,0,0.0,,0.0,565,199,False,,0,0.0,,20,39,0.0,848,367,0,868,0,11835,0,0.0,0.0,,0,0.047496795042182294
4,José Malheiro de Sá,GK,20,1.7,0,0,32,0,0.0,569,0.0,0.0,0.0,5.24,377,2,0,7.5,75.0,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,11,213378,1,0,2,0.0,-15289,964,16253,50,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,8,622,100.0,100.0,4,0.12,149065,,,0,0,0,0,11.0,450,6,,,1,1,1.7,1.7,4,0.0,0.0,0.0,0.0,0.0,59.38,1.76,0.0,,2.2,153,18,58,1.72,0,101.6,157,5,569,False,1003.4,13,5,3037,,,50,178,8,0,0,,0,,,3.1,144,23,0,134,3.97,,2.0,140,20,False,,35,1.04,,20,39,0.0,835,94,107,377733,0,324643,0,0.4,21.4,,1,0.10156712545707924
0,Pablo Sarabia,MID,20,-0.2,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,58353,0,0,2,0.0,-12415,546,12961,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,8,358,75.0,75.0,6,0.31,88484,1.0,,0,0,-5,5,795.3,32,26,2.0,,1,3,0.2,-0.2,0,5.0,0.26,10.52,0.55,5.52,30.95,1.6,0.29,,0.2,363,162,27,1.4,4,168.4,61,44,570,False,469.2,155,70,1737,,,45,351,221,0,0,3.0,0,,,3.3,109,50,0,0,0.0,,0.5,241,73,False,,20,1.04,,20,39,418.0,88,56,99,290235,0,250282,0,0.0,22.0,,5,1.358895731484232
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,26151,0,0,2,0.0,-298,0,298,40,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,216208,,,0,0,0,0,0.0,591,57,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,466,63,0,0.0,0,0.0,609,71,571,False,0.0,603,71,0,,,40,709,43,0,0,,0,,,0.0,618,71,0,0,0.0,,0.2,322,43,False,,0,0.0,,20,39,0.0,551,41,0,0,0,31299,0,0.0,0.0,,0,0.07069068374097082
-3,Nélson Cabral Semedo,DEF,20,-0.7,0,0,-7,0,0.1,572,0.0,0.0,0.0,9.84,377,2,0,0.0,0.0,2024-05-19 15:00:00+00:00,27,11,0,0,0,1,38,0,65623,1,0,2,0.0,-2598,385,2983,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2,0,455,0.0,100.0,5,0.15,200402,,,0,0,0,0,395.7,99,16,,,0,2,0.1,-0.7,-3,1.69,0.05,2.65,0.08,0.97,69.09,2.02,0.03,,-0.2,865,278,62,1.81,0,107.2,142,30,572,False,508.8,136,47,3084,,,45,375,64,0,0,,0,,,1.8,349,119,1,0,0.0,,0.6,231,91,False,,36,1.05,,20,39,165.0,203,47,63,170805,0,154776,0,0.0,14.0,,10,2.449058829714954
