total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
3,Jason Steele,GK,5,2.5,0,0,21,0,0.0,148,0.0,0.0,0.0,2.06,20,1,0,3.8,38.4,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,4,511977,1,4,1,0.0,-9098,19033,28131,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,5,300,,,2,0.12,49262,,,0,0,-5,5,0.1,524,17,,,1,1,0.0,0.2,1,0.0,0.0,0.0,0.0,0.0,24.86,1.46,0.0,,0.2,339,24,34,2.0,0,38.2,340,22,148,False,382.2,198,22,1530,,,40,687,36,0,0,,0,,,2.5,216,27,0,43,2.53,,1.7,156,22,False,,17,1.0,,5,36,0.0,532,34,42,230992,0,596984,0,0.0,10.5,,0,2.704797186727234
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,3259,0,4,1,0.0,-2490,0,2490,55,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,450434,,,0,0,0,0,0.0,856,109,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,843,106,0,0.0,0,0.0,856,109,149,False,0.0,856,109,0,,,55,107,32,0,0,,0,,,0.0,856,109,0,0,0.0,,0.0,687,94,False,,0,0.0,,5,36,0.0,855,109,0,0,0,4507,0,0.0,0.0,,0,0.8562091041380674
0,Jan Paul van Hecke,DEF,5,1.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,197306,0,4,1,0.0,65024,81291,16267,40,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,3,454,0.0,0.0,5,0.19,469142,,,0,0,0,0,176.4,221,55,,,0,2,0.0,0.0,0,0.93,0.04,2.35,0.09,1.42,37.22,1.41,0.05,,0.0,495,187,38,1.44,0,98.5,164,39,150,False,631.8,80,29,2368,,,40,745,204,0,0,,0,,,2.2,265,82,0,0,0.0,,2.1,131,53,False,,26,0.99,,5,36,175.0,196,41,61,741431,0,669083,0,0.0,15.2,,4,2.385399127097608
1,Joël Veltman,DEF,5,1.0,0,0,8,0,0.7,151,0.0,0.0,0.0,1.15,20,1,0,1.6,15.2,2023-08-19 14:00:00+00:00,33,20,0,0,0,0,2,0,92602,0,4,1,0.0,-11943,2738,14681,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1,0,294,0.0,0.0,3,0.17,111478,,,0,0,-2,2,97.8,315,100,,,0,2,0.0,0.0,0,0.53,0.03,0.99,0.06,0.46,25.63,1.46,0.03,,2.2,146,41,32,1.82,1,51.8,288,95,151,False,320.8,246,92,1579,,,43,617,125,0,0,,0,,,1.8,346,118,0,0,0.0,,0.6,233,92,False,,17,0.97,,5,36,98.0,286,88,49,133567,0,185197,0,0.5,11.4,,4,2.4689147893508196
0,Bart Verbruggen,GK,5,0.0,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,37954,0,4,1,0.0,-6366,374,6740,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,7,417,,,4,0.19,489639,,,0,0,-1,1,1.0,500,16,,,0,1,2.8,2.3,0,0.0,0.0,0.0,0.0,0.0,31.6,1.5,0.0,,2.3,142,14,28,1.33,0,54.3,278,18,152,False,541.4,116,17,1890,,,44,585,27,0,0,,0,,,3.2,120,20,0,65,3.1,,1.2,178,27,False,,21,1.0,,5,36,0.0,687,80,68,183269,0,105898,0,0.5,15.5,,3,0.07069068374097082
1,Adam Webster,DEF,5,0.5,0,0,20,0,0.5,153,0.01,0.01,0.0,2.06,20,1,0,2.5,24.0,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,21587,1,4,1,0.0,-7383,154,7537,45,0,1,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,2,212,100.0,100.0,2,0.16,110735,,,0,0,-3,3,89.3,322,105,,,0,2,2.4,2.2,1,0.33,0.03,0.83,0.07,0.5,18.16,1.43,0.04,,2.2,144,40,22,1.73,0,39.7,336,119,153,False,252.2,291,108,1142,,,42,666,153,1,0,,0,,,1.7,365,127,0,0,0.0,,0.3,287,117,False,,13,1.02,,5,36,54.0,346,114,26,44099,0,41781,0,0.5,6.2,,2,0.6887968104409974
1,Danny Welbeck,FWD,5,1.5,0,0,-3,0,15.1,154,0.04,0.21,0.17,0.91,20,0,0,3.7,3.0,2023-08-19 14:00:00+00:00,56,20,0,0,0,0,2,0,194842,1,4,1,19.0,-29757,11160,40917,60,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,5,261,100.0,100.0,8,0.43,50175,,,0,0,-3,3,320.9,129,17,3.0,,0,4,2.8,2.7,2,1.46,0.08,6.55,0.35,5.09,27.78,1.48,0.27,,2.7,122,23,28,1.49,5,114.0,126,22,154,False,326.2,242,28,1687,,,57,80,23,0,0,3.0,0,,,2.7,199,32,0,0,0.0,,1.0,192,29,False,,21,1.12,,5,36,492.0,67,27,79,253042,0,393727,0,0.5,13.9,,4,2.9624696969264357
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,109374,0,4,1,0.0,-6684,9246,15930,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,204676,,,0,0,-1,1,0.0,697,72,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,600,53,0,0.0,0,0.0,705,74,155,False,0.0,702,72,0,,,44,545,103,0,0,,0,,,0.0,716,77,0,0,0.0,,0.4,267,42,False,,0,0.0,,5,36,0.0,668,71,0,25876,0,107141,0,0.0,0.0,,0,0.7801931867205
0,Rayan Aït-Nouri,DEF,20,0.5,0,0,11,0,12.0,545,0.07,0.28,0.21,2.27,20,4,0,3.4,13.8,2023-08-19 14:00:00+00:00,86,5,0,0,0,0,2,0,38518,1,4,1,8.0,5422,8143,2721,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,6,365,100.0,100.0,3,0.12,448514,,,0,0,1,-1,376.9,107,19,,,2,2,0.5,0.5,1,1.81,0.07,4.93,0.19,3.12,45.79,1.77,0.12,,1.0,253,81,43,1.66,2,107.7,140,29,545,False,448.4,167,58,2327,,,46,341,43,0,0,,0,,,2.3,256,79,0,0,0.0,,3.9,93,34,False,,29,1.12,,20,39,253.0,145,13,77,982769,0,614870,0,0.2,16.7,,7,2.3591614896423074
0,Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,41245,0,4,1,0.0,-1313,1325,2638,40,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,1,73,,,2,0.47,79602,,,0,0,-1,1,0.0,542,29,,,1,1,-0.3,-0.3,0,0.0,0.0,0.0,0.0,0.0,7.79,1.84,0.0,,0.2,333,23,7,1.65,0,7.1,470,35,546,False,70.8,427,35,382,,,39,810,73,0,0,,0,,,3.6,74,9,0,8,1.88,,0.8,215,30,False,,3,0.71,,20,39,0.0,499,12,18,154220,0,128415,0,0.1,4.6,,0,0.07832018239476529
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,81583,0,4,1,0.0,-699,4589,5288,40,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,431960,,,0,0,0,0,0.0,603,219,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,479,177,0,0.0,0,0.0,620,222,547,False,0.0,614,221,0,,,40,723,188,0,0,,0,,,0.0,629,219,0,0,0.0,,0.3,284,115,False,,0,0.0,,20,39,0.0,563,212,0,11202,0,62268,0,0.0,0.0,,0,0.7035746704575903
1,Hugo Bueno López,DEF,20,1.0,0,0,3,0,0.3,548,0.0,0.16,0.16,0.0,20,0,0,1.1,0.4,2023-08-19 14:00:00+00:00,4,5,0,0,0,0,2,0,12899,0,4,1,10.0,-349,838,1187,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,136,100.0,100.0,2,0.25,490721,,,0,0,-1,1,122.1,275,81,,,0,2,-0.1,0.0,1,0.68,0.08,0.99,0.12,0.31,12.99,1.61,0.04,,0.5,301,100,16,1.98,0,29.0,371,136,548,False,139.4,369,141,727,,,44,588,113,1,0,,0,,,1.3,427,148,0,0,0.0,,0.1,419,170,False,,7,0.87,,20,39,30.0,390,138,29,9090,0,15991,0,0.1,6.6,,1,1.214640333582982
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,942,0,4,1,0.0,-286,0,286,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,510363,,,0,0,0,0,0.0,772,315,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,701,270,0,0.0,0,0.0,781,316,549,False,0.0,777,315,0,,,45,456,276,0,0,,0,,,0.0,783,319,0,0,0.0,,0.0,785,312,False,,0,0.0,,20,39,0.0,758,308,0,0,0,785,0,0.0,0.0,,0,0.4942879146596264
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,2213,0,4,1,0.0,-702,0,702,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,245923,,,0,0,0,0,0.0,736,286,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,656,233,0,0.0,0,0.0,745,287,550,False,0.0,741,286,0,,,45,399,233,0,0,,0,,,0.0,751,293,0,0,0.0,,0.0,718,277,False,,0,0.0,,20,39,0.0,718,276,0,0,0,2008,0,0.0,0.0,,0,0.047496795042182294
-1,Craig Dawson,DEF,20,0.5,0,0,11,0,0.3,551,0.0,0.07,0.07,2.2,20,4,0,4.5,11.0,2023-08-19 14:00:00+00:00,70,5,0,0,0,0,2,0,24846,1,4,1,34.0,2998,4419,1421,45,1,1,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,6,421,0.0,0.0,6,0.24,60232,,,0,0,0,0,108.6,296,92,,,1,2,0.0,0.0,0,0.42,0.02,2.0,0.08,1.58,38.47,1.57,0.06,,0.0,632,256,38,1.55,1,94.4,174,45,551,False,611.8,91,30,2209,,,45,348,48,0,0,,0,,,2.8,176,47,0,0,0.0,,0.4,269,111,False,,25,1.02,,20,39,222.0,170,28,69,211043,0,206598,0,0.0,15.3,,7,2.5133482994837015
1,Fábio Silva,FWD,20,1.0,0,0,3,0,14.1,552,0.0,0.45,0.45,1.95,20,4,0,4.5,9.4,2023-08-19 14:00:00+00:00,54,5,0,0,0,0,2,0,28130,1,4,1,21.0,-490,3444,3934,55,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,7,0.0,0.0,1,0.35,449988,,,0,0,-3,3,51.6,375,51,,,0,4,0.0,0.0,0,0.09,0.03,1.21,0.42,1.12,7.2,2.5,0.39,,0.0,829,101,8,2.78,0,16.9,421,52,552,False,25.2,475,55,259,,,52,157,37,0,0,,0,,,1.0,528,69,0,0,0.0,,0.2,372,55,False,,3,1.04,,20,39,93.0,291,51,8,17549,0,35183,0,0.0,1.5,,2,0.8038460976229265
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,8549,0,4,1,0.0,-959,628,1587,55,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,181284,,,0,0,-1,1,0.0,852,369,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,836,360,0,0.0,0,0.0,852,369,554,False,0.0,852,369,0,,,54,112,65,0,0,,0,,,0.0,852,369,0,0,0.0,,0.0,589,207,False,,0,0.0,,20,39,0.0,850,369,0,1001,0,7785,0,0.0,0.0,,0,0.4942879146596264
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,9137,0,4,1,0.0,-415,687,1102,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,240299,,,0,0,-1,1,0.0,703,267,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,608,210,0,0.0,0,0.0,711,266,555,False,0.0,708,265,0,,,44,564,327,0,0,,0,,,0.0,722,275,0,0,0.0,,0.0,545,186,False,,0,0.0,,20,39,0.0,674,253,0,4147,0,10371,0,0.0,0.0,,0,0.4942879146596264
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,8336,0,4,1,0.0,-1169,0,1169,40,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,441271,,,0,0,0,0,0.0,606,221,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,483,180,0,0.0,0,0.0,623,224,556,False,0.0,617,223,0,,,40,729,193,0,0,,0,,,0.0,632,221,0,0,0.0,,0.0,572,220,False,,0,0.0,,20,39,0.0,566,214,0,0,0,5645,0,0.0,0.0,,0,0.7035746704575903
5,Hwang Hee-chan,MID,20,3.0,0,0,19,0,11.8,557,0.5,0.55,0.05,0.33,20,0,1,6.7,34.4,2023-08-19 14:00:00+00:00,35,5,0,0,0,0,2,0,10889,0,4,1,21.0,-560,876,1436,55,1,1,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,10,334,100.0,100.0,3,0.13,184754,,,0,0,-1,1,259.9,163,107,,,1,3,2.9,3.7,2,2.84,0.12,10.37,0.44,7.53,38.86,1.65,0.32,,4.2,58,31,37,1.57,12,140.7,92,61,557,False,534.2,121,48,2116,,,54,113,66,0,0,1.0,0,,,4.3,32,20,0,0,0.0,,1.8,153,45,False,,25,1.06,,20,39,614.0,50,30,125,2716995,0,2588814,0,0.8,23.1,,6,3.1157608726750246
1,João Victor Gomes da Silva,MID,20,1.5,0,0,4,0,5.8,559,0.04,0.09,0.05,1.95,20,4,0,1.3,4.8,2023-08-19 14:00:00+00:00,54,5,0,0,0,0,2,0,6503,1,4,1,2.0,478,1157,679,50,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2,3,359,100.0,100.0,4,0.14,448089,,,0,0,-1,1,372.3,110,79,,,1,3,1.1,1.0,2,1.76,0.06,3.58,0.12,1.82,53.05,1.8,0.06,,1.5,207,100,51,1.73,2,106.1,146,85,559,False,493.2,147,65,2646,,,49,258,164,0,0,,0,,,2.2,274,114,0,0,0.0,,0.1,426,131,False,,32,1.09,,20,39,196.0,185,106,75,35080,0,34217,0,0.3,15.3,,11,2.6133909273900686
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,6631,0,4,1,0.0,-668,121,789,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,3,0.0,0.0,0,0.0,114128,,,0,0,-2,2,0.0,676,266,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.07,1.58,0.0,,0.0,564,234,0,0.0,0,0.5,528,187,560,False,5.0,511,185,4,,,43,618,126,0,0,,0,,,1.0,472,169,0,0,0.0,,0.0,559,215,False,,0,0.0,,20,39,0.0,643,265,1,1446,0,5985,0,0.0,0.2,,0,0.04494394020675663
0,Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,19292,0,4,1,0.0,-1370,1035,2405,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,,,0,0.0,428610,,,0,0,-2,2,0.0,684,257,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,578,195,0,0.0,0,0.0,693,256,561,False,0.0,689,255,0,,,43,646,362,0,0,,0,,,0.0,703,265,0,0,0.0,,0.2,359,108,False,,0,0.0,,20,39,0.0,652,242,0,23286,0,30844,0,0.0,0.0,,0,0.4942879146596264
0,Sasa Kalajdzic,FWD,20,0.5,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,13922,0,4,1,0.0,-690,1300,1990,50,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,4,88,0.0,0.0,1,0.57,429414,,,0,0,-1,1,48.7,380,53,,,0,4,0.0,0.0,0,0.26,0.15,1.27,0.73,1.01,2.57,1.46,0.58,,0.0,800,96,2,1.14,2,20.7,408,51,562,False,94.0,397,45,158,,,49,252,54,0,0,,0,,,2.2,273,40,0,0,0.0,,0.1,417,64,False,,1,0.57,,20,39,66.0,325,55,24,25714,0,34673,0,0.0,4.9,,0,0.7649769010151036
-1,Max Kilman,DEF,20,0.5,0,0,11,0,11.4,563,0.01,0.01,0.0,2.27,20,4,0,2.3,11.2,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,0,71470,1,4,1,0.0,676,4635,3959,45,1,1,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,3,592,,,5,0.13,214048,,,0,0,-1,1,233.1,180,38,,,1,2,0.5,0.5,1,1.12,0.03,2.9,0.08,1.78,67.17,1.77,0.05,,1.0,244,73,65,1.71,2,130.2,99,13,563,False,853.6,31,4,3420,,,44,548,99,0,0,,0,,,2.2,268,84,0,0,0.0,,1.7,158,65,False,,38,1.0,,20,39,212.0,175,31,82,411645,0,320063,0,0.2,18.6,,7,2.6450061564984875
0,Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,74391,0,4,1,0.0,85,2970,2885,40,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,,,0,0.0,138001,,,0,0,-1,1,0.0,549,34,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,422,40,0,0.0,0,0.0,569,50,564,False,0.0,563,50,0,,,39,819,78,0,0,,0,,,0.0,578,50,0,0,0.0,,0.6,224,32,False,,0,0.0,,20,39,0.0,506,17,0,26194,0,45024,0,0.0,0.0,,0,0.07069068374097082
2,Mario Lemina,MID,20,1.5,0,0,9,0,2.5,565,0.01,0.7,0.69,2.27,20,4,0,2.4,12.6,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,0,4201,1,4,1,9.0,264,726,462,50,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,13,490,100.0,100.0,4,0.12,151086,,,0,0,-1,1,333.6,126,87,,,1,3,2.1,2.5,2,1.26,0.04,5.86,0.18,4.6,60.17,1.82,0.14,,3.0,103,47,55,1.67,4,142.7,89,59,565,False,621.6,85,32,2969,,,49,229,144,0,0,,0,,,2.7,196,86,1,0,0.0,,0.1,436,135,False,,34,1.03,,20,39,470.0,73,45,95,42796,0,41061,0,0.6,19.4,,10,2.8892466275444817
