total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,566,0,2,1,0.0,-69,0,69,45,1,0,4,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,232477,,,0,0,0,0,0.0,731,283,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,650,230,0,0.0,0,0.0,740,284,337,False,0.0,736,283,0,,,45,390,230,0,0,,0,,,0.0,746,290,0,0,0.0,,0.0,802,327,False,,0,0.0,,12,102,0.0,713,273,0,14,0,635,0,0.0,0.0,,0,0.4942879146596264
0,Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,1285,0,2,1,0.0,-80,0,80,40,1,0,4,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,207722,,,0,0,0,0,0.0,588,56,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,463,62,0,0.0,0,0.0,606,70,338,False,0.0,600,70,0,,,40,705,42,0,0,,0,,,0.0,615,70,0,0,0.0,,0.0,745,88,False,,0,0.0,,12,102,0.0,548,40,0,0,0,920,0,0.0,0.0,,0,0.07069068374097082
0,Louie Watson,MID,12,-0.5,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,28091,0,2,1,0.0,-2939,787,3726,44,1,0,4,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,223333,,,0,0,-1,1,0.0,699,264,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,604,207,0,0.0,0,0.0,707,263,339,False,0.0,704,262,0,,,44,557,324,0,0,,0,,,0.0,718,272,0,0,0.0,,0.1,410,125,False,,0,0.0,,12,102,0.0,670,250,0,3951,0,30264,0,0.0,0.0,,0,0.4942879146596264
1,Cauley Woodrow,FWD,12,0.2,0,0,3,0,11.9,340,0.02,0.02,0.0,0.2,38,1,0,1.6,2.4,2023-09-01 19:00:00+00:00,6,19,0,0,0,0,4,0,63544,0,2,1,2.0,-6337,1107,7444,45,1,0,4,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,3,118,100.0,100.0,0,0.0,91046,,,0,0,-2,2,127.1,268,36,,,0,4,0.3,0.5,1,0.85,0.19,2.17,0.48,1.32,10.92,2.42,0.29,,1.0,239,33,11,2.44,1,35.8,349,44,340,False,127.0,376,44,406,,,43,612,108,0,0,3.0,0,,,1.4,413,51,0,0,0.0,,0.6,236,38,False,,2,0.44,,12,102,103.0,278,48,33,171647,0,192763,0,0.2,7.7,,2,0.6854166093592844
0,Teden Mengi,DEF,12,-0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,13710,0,2,1,0.0,3936,4944,1008,39,1,0,4,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,1,345,100.0,100.0,1,0.04,244856,,,0,0,-1,1,83.0,331,110,,,1,2,0.5,0.7,1,0.56,0.02,1.1,0.04,0.54,55.92,2.04,0.02,,1.2,216,61,59,2.15,1,76.0,221,63,393,False,579.6,97,33,2467,,,39,833,259,0,0,,0,,,1.4,408,140,0,0,0.0,,1.5,165,68,False,,28,1.02,,12,102,95.0,289,90,42,401841,0,275050,0,0.3,10.8,,3,0.7203674096247192
2,Nayef Aguerd,DEF,19,2.7,0,0,15,0,11.0,522,0.01,0.01,0.0,1.43,38,1,0,3.9,28.4,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,67458,1,2,1,0.0,14717,18865,4148,45,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,282,25.0,25.0,2,0.1,210494,,,0,0,-1,1,58.1,363,126,,,0,2,-0.2,-0.2,0,0.41,0.02,1.78,0.09,1.37,38.79,1.88,0.07,,0.0,602,250,44,2.13,1,64.4,248,77,522,False,439.4,169,60,1857,,,44,547,98,0,0,,0,,,1.7,369,129,1,0,0.0,,0.5,248,99,False,,21,1.02,,19,21,145.0,226,58,36,114601,0,144045,0,0.0,8.2,,1,0.7136466602039904
2,Michail Antonio,FWD,19,5.3,0,0,3,1,6.6,523,0.02,0.02,0.0,1.16,38,0,0,0.8,0.0,2023-09-01 19:00:00+00:00,79,12,0,0,0,0,4,0,604689,1,2,1,2.0,304139,336136,31997,61,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2,8,228,100.0,100.0,5,0.27,57531,,,0,0,-3,3,132.2,264,35,,,2,4,3.0,2.2,2,1.28,0.07,6.72,0.36,5.45,35.84,1.91,0.29,,3.2,96,16,34,1.81,6,82.7,199,32,523,False,308.6,255,30,1692,,,57,81,24,0,0,,0,,,3.0,162,28,0,0,0.0,,1.9,145,24,False,,21,1.12,,19,21,395.0,95,33,78,751272,0,860246,0,0.6,13.7,,6,2.862938552743576
2,Alphonse Areola,GK,19,5.5,0,0,8,0,0.0,524,0.0,0.0,0.0,1.43,38,1,0,0.2,2.0,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,2672692,1,2,1,0.0,274783,301435,26652,41,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,11,598,100.0,100.0,4,0.13,84182,,,0,0,2,-2,0.0,671,85,,,3,1,0.5,1.5,4,0.0,0.0,0.0,0.0,0.0,54.72,1.82,0.0,,2.5,127,13,53,1.77,0,102.4,153,4,524,False,1023.2,12,4,2700,,,42,661,35,1,0,,2,,,3.7,65,7,0,138,4.6,,22.3,13,1,False,,31,1.03,,19,21,0.0,635,69,116,3270680,0,3246724,0,0.6,27.6,,1,3.7950311801425234
3,Saïd Benrahma,MID,19,3.3,0,0,3,1,7.6,525,0.02,0.25,0.23,1.16,38,0,0,4.2,0.2,2023-09-01 19:00:00+00:00,70,12,0,0,0,0,4,0,72328,1,2,1,34.0,-1149,7225,8374,59,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,64,0.0,0.0,2,0.29,172841,,,0,0,-4,4,164.9,235,140,,,0,3,0.0,0.0,0,0.77,0.11,2.68,0.39,1.91,12.91,1.9,0.28,,0.0,844,364,8,1.18,0,44.6,313,147,525,False,85.4,409,175,611,,,56,92,55,0,1,,0,,,1.5,407,182,0,0,0.0,,0.3,289,92,False,,5,0.74,,19,21,196.0,186,107,20,37652,0,102114,0,0.0,3.6,,1,1.2177485911299581
7,Jarrod Bowen,MID,19,8.0,0,0,20,0,6.4,526,0.1,0.6,0.5,1.43,38,1,1,9.5,36.4,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,928955,1,2,1,52.0,407787,442165,34378,71,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,6,14,519,100.0,100.0,5,0.15,178186,2.0,,0,0,6,-6,463.8,77,59,,,3,3,3.2,3.2,0,4.9,0.15,16.86,0.51,11.96,62.39,1.86,0.36,,4.2,59,32,63,1.88,16,247.8,16,12,526,False,890.4,27,12,3020,,,76,19,11,0,0,4.0,0,,,5.4,11,8,0,0,0.0,,12.1,33,10,False,,34,1.01,,19,21,1130.0,10,6,182,7441499,0,6817082,0,0.6,23.9,,2,4.842315382586268
0,Maxwel Cornet,MID,19,0.7,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,6328,0,2,1,0.0,-597,187,784,54,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,40,100.0,100.0,0,0.0,149519,,,0,0,-3,3,48.4,381,194,,,0,3,-0.8,-1.0,0,0.02,0.02,0.42,0.35,0.4,2.82,2.33,0.33,,0.0,826,353,3,2.48,1,14.6,435,195,527,False,44.0,452,197,109,,,52,149,90,0,0,,0,,,1.9,339,146,0,0,0.0,,0.1,521,173,False,,1,0.83,,19,21,54.0,347,178,13,3125,0,7762,0,0.0,2.5,,0,0.048108247893999145
2,Vladimír Coufal,DEF,19,2.5,0,0,19,0,16.2,528,0.03,0.03,0.0,1.43,38,1,0,4.4,28.0,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,39308,1,2,1,0.0,9837,12422,2585,45,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,9,514,100.0,100.0,4,0.11,164555,,,0,0,0,0,500.0,70,11,,,2,2,-0.2,0.0,1,3.01,0.09,3.36,0.1,0.35,66.02,1.9,0.01,,1.0,249,77,70,2.01,0,125.6,108,18,528,False,661.6,70,23,3135,,,45,360,54,0,0,,0,,,2.4,237,70,1,0,0.0,,2.0,142,59,False,,36,1.03,,19,21,92.0,294,93,85,941778,0,788482,0,0.2,18.9,,5,2.4906926275586687
0,Conor Coventry,MID,19,0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,7659,0,2,1,0.0,-588,313,901,44,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,222017,,,0,0,-2,2,0.0,682,256,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,574,194,0,0.0,0,0.0,691,255,529,False,0.0,687,254,0,,,43,636,361,0,0,,0,,,0.0,701,264,0,0,0.0,,0.1,477,157,False,,0,0.0,,19,21,0.0,649,241,0,6821,0,11711,0,0.0,0.0,,0,0.047496795042182294
0,Aaron Cresswell,DEF,19,0.5,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,62330,0,2,1,0.0,-9004,1545,10549,44,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,71,100.0,100.0,0,0.0,55459,3.0,,0,0,-3,3,77.2,338,114,,,0,2,-0.2,-0.2,1,0.44,0.09,0.44,0.09,0.0,5.94,1.24,0.0,,0.8,263,83,11,2.3,0,13.9,440,159,530,False,58.8,441,167,431,,,42,659,148,0,0,,0,,,0.9,534,176,0,0,0.0,,0.3,298,122,False,,4,0.84,,19,21,2.0,474,176,10,27670,0,92231,0,0.2,2.4,,1,0.04672376695181912
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,1650,0,2,1,0.0,-488,0,488,50,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,220585,,,0,0,0,0,0.0,843,363,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,817,346,0,0.0,0,0.0,846,363,531,False,0.0,846,363,0,,,50,198,119,0,0,,0,,,0.0,846,363,0,0,0.0,,0.0,711,274,False,,0,0.0,,19,21,0.0,840,362,0,126,0,2030,0,0.0,0.0,,0,0.047496795042182294
1,Emerson Palmieri dos Santos,DEF,19,2.5,0,0,6,0,4.4,532,0.02,0.02,0.0,1.43,38,1,0,1.4,7.2,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,80021,1,2,1,2.0,33731,39588,5857,45,0,1,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,4,8,519,100.0,100.0,5,0.14,109533,,,0,0,-2,2,400.2,97,15,,,2,2,-1.2,-0.5,1,2.07,0.06,3.71,0.11,1.64,68.08,1.95,0.05,,0.5,295,97,67,1.92,1,121.8,113,20,532,False,649.0,77,27,3138,,,43,615,123,1,0,,0,,,2.3,248,73,0,0,0.0,,1.9,147,61,False,,35,1.0,,19,21,168.0,201,45,82,571416,0,432293,0,0.1,19.1,,10,2.486584253447713
0,Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,208468,0,2,1,0.0,-25226,4786,30012,44,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,1,152,100.0,100.0,1,0.12,37096,,,0,0,-3,3,0.0,669,83,,,0,1,-0.8,-1.0,0,0.0,0.0,0.0,0.0,0.0,17.0,2.12,0.0,,0.0,547,88,21,2.62,0,24.6,396,29,533,False,245.6,296,29,721,,,42,657,33,0,0,,0,,,2.4,231,30,0,33,4.12,,1.3,172,24,False,,7,0.87,,19,21,0.0,633,67,24,113960,0,274893,0,0.0,5.7,,0,0.07069068374097082
1,Pablo Fornals Malla,MID,19,1.7,0,0,2,0,0.6,534,0.0,0.0,0.0,0.27,38,1,0,0.2,1.0,2023-09-01 19:00:00+00:00,19,12,0,0,0,0,4,0,7625,0,2,1,0.0,-893,411,1304,49,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,68,0.0,0.0,1,0.22,217593,,,0,0,-4,4,75.5,339,183,,,0,3,0.0,0.0,0,0.34,0.07,0.65,0.14,0.31,9.49,2.04,0.07,,0.0,755,304,9,1.94,0,21.9,402,182,534,False,64.2,435,187,418,,,46,336,217,0,0,,0,,,1.3,432,195,0,0,0.0,,0.0,562,197,False,,4,0.86,,19,21,79.0,312,156,19,4470,0,11781,0,0.0,4.1,,0,1.0957701842212146
1,Danny Ings,FWD,19,1.3,0,0,1,0,0.3,535,0.01,0.01,0.0,0.27,38,1,0,0.0,0.0,2023-09-01 19:00:00+00:00,10,12,0,0,0,0,4,0,105344,0,2,1,0.0,-17173,2847,20020,59,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2,4,105,,,0,0.0,84939,,,0,0,-5,5,64.4,354,46,,,1,4,-0.2,-0.2,1,0.26,0.06,1.44,0.33,1.18,10.43,2.41,0.27,,0.8,281,37,10,2.31,1,27.1,380,47,535,False,82.4,415,47,389,,,55,95,28,0,0,,0,,,1.8,358,46,0,0,0.0,,0.6,228,36,False,,3,0.69,,19,21,125.0,249,47,36,64469,0,192956,0,0.1,6.5,,1,0.99147721062499
0,Ben Johnson,DEF,19,0.5,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,7123,0,2,1,0.0,-399,254,653,44,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,90,100.0,100.0,1,0.17,222018,,,0,0,-1,1,22.5,431,160,,,0,2,-0.8,-1.0,0,0.11,0.02,0.36,0.06,0.25,13.03,2.18,0.04,,0.0,603,251,16,2.68,0,14.7,434,156,536,False,84.6,410,157,538,,,44,555,105,0,0,,0,,,1.2,438,151,0,0,0.0,,0.1,468,185,False,,4,0.67,,19,21,38.0,374,129,17,4892,0,8545,0,0.0,3.9,,1,0.046883893307509306
0,Thilo Kehrer,DEF,19,0.7,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,13022,0,2,1,0.0,-884,610,1494,44,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,7,0.0,0.0,0,0.0,201057,,,0,0,-3,3,0.7,505,187,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.47,2.23,0.0,,0.0,553,229,1,4.74,0,0.9,520,184,537,False,8.6,499,180,19,,,42,669,156,0,0,,0,,,0.5,561,187,0,0,0.0,,0.1,455,181,False,,0,0.0,,19,21,0.0,637,263,2,4290,0,14468,0,0.0,0.5,,2,0.04827792961034688
0,Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,818998,0,2,1,0.0,-91228,11549,102777,44,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,14,,,0,0.0,487837,,,0,0,-4,4,2.4,482,59,,,0,4,-1.0,-1.0,0,0.01,0.01,0.17,0.2,0.16,2.89,3.47,0.19,,0.0,546,50,2,2.4,0,0.8,522,64,538,False,0.2,547,68,75,,,41,684,113,0,0,,0,,,1.0,467,56,0,0,0.0,,4.5,81,12,False,,0,0.0,,19,21,5.0,458,65,5,897412,0,1542275,0,0.0,1.2,,0,0.025871720747483798
6,Lucas Tolentino Coelho de Lima,MID,19,4.3,1,0,23,1,25.7,539,0.21,0.21,0.0,1.28,38,0,0,6.2,32.6,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,175157,1,2,1,4.0,10201,27118,16917,60,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,6,7,398,100.0,100.0,4,0.14,224024,,,0,0,0,0,722.3,36,30,,,1,3,0.8,0.8,2,4.93,0.17,10.12,0.35,5.19,50.96,1.75,0.18,,1.8,195,92,52,1.78,4,163.7,65,46,539,False,570.6,100,38,2627,,,60,67,41,0,0,3.0,0,,,3.2,134,60,0,0,0.0,,1.4,167,50,False,,31,1.06,,19,21,343.0,115,74,100,381823,0,433028,0,0.3,16.7,,10,2.9719013725772863
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,2693,0,2,1,0.0,-380,0,380,60,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,195899,,,0,0,0,0,0.0,861,110,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,852,108,0,0.0,0,0.0,861,110,541,False,0.0,861,110,0,,,60,66,21,0,0,,0,,,0.0,861,110,0,0,0.0,,0.0,643,88,False,,0,0.0,,19,21,0.0,861,110,0,0,0,5028,0,0.0,0.0,,0,0.025871720747483798
0,Tomáš Souček,MID,19,0.0,0,0,0,0,0.0,542,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,88827,0,2,1,0.0,-35661,1403,37064,50,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2,9,456,100.0,100.0,5,0.16,215439,,,0,0,-1,1,262.5,162,106,,,0,3,3.2,3.0,2,1.14,0.04,7.83,0.25,6.69,62.38,1.96,0.21,,4.0,63,33,64,2.01,7,150.3,81,54,542,False,751.6,50,18,2867,,,49,242,154,0,0,,0,,,3.1,143,64,0,0,0.0,,0.8,207,63,False,,34,1.07,,19,21,488.0,69,42,116,369808,0,405778,0,0.8,23.7,,7,3.166877901939385
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,8659,0,2,1,0.0,-1531,0,1531,45,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,180151,,,0,0,0,0,0.0,725,281,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,640,228,0,0.0,0,0.0,735,282,543,False,0.0,731,281,0,,,45,367,225,0,0,,0,,,0.0,741,288,0,0,0.0,,0.0,544,185,False,,0,0.0,,19,21,0.0,706,271,0,0,0,14002,0,0.0,0.0,,0,0.047496795042182294
11,Kurt Zouma,DEF,19,4.7,0,3,36,0,3.2,544,0.0,0.2,0.2,1.43,38,1,1,8.7,65.0,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,106163,1,2,1,19.0,13770,19322,5552,45,0,0,4,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,6,444,100.0,100.0,3,0.1,103192,,,0,0,0,0,55.1,368,129,,,2,2,-0.2,0.0,1,0.07,0.0,1.97,0.06,1.9,59.8,1.9,0.06,,1.0,247,75,63,2.0,3,92.0,178,48,544,False,636.8,79,28,2838,,,45,354,51,0,0,,0,,,2.3,255,78,0,0,0.0,,1.5,166,69,False,,32,1.01,,19,21,227.0,165,24,76,353343,0,327656,0,0.2,16.9,,3,2.4689147893508196
