total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
2,Chris Basham,DEF,17,0.5,0,0,6,0,0.0,1aa84968,0.0,0.0,0.0,1.8,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,79,8,0,0,0,0,1,0,33202,1,1,0,0.0,0,0,0,40,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,47c64c55,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,85.7,1.0,12.0,0.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Remi Matthews,GK,8,1.5,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,11170,0,1,0,0.0,0,0,0,40,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,0.0,0.0,0.0,47c64c55,1df6b87e,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0
3,Jeffrey Schlupp,MID,8,2.1,0,0,9,1,23.4,3312f911,0.08,0.14,0.06,0.49,7,0,0,6.0,17.0,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,15266,1,1,0,20.0,0,0,0,50,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,47c64c55,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,4.0,0.0,0.0,0.1,0.1,0.0,4.0,0.0,17.0,28.0,60.7,3.0,30.0,0.0,4.0,3.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,George Baldock,DEF,17,0.5,0,0,6,0,0.0,394854c4,0.02,0.02,0.0,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,8,0,0,0,0,1,0,1258416,1,1,0,0.0,0,0,0,40,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,27.0,43.0,62.8,3.0,24.0,1.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Oliver Norwood,MID,17,0.8,0,0,11,0,0.0,43439614,0.09,0.13,0.04,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,8,0,0,0,0,1,0,2002,1,1,0,0.0,0,0,0,50,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,,,1df6b87e,47c64c55,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,57.0,1.0,1.0,3.0,0.0,0.0,0.1,4.0,0.0,35.0,49.0,71.4,4.0,26.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Jesurun Rak-Sakyi,MID,8,1.5,0,0,0,0,0.0,45685411,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,47c64c55,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Jean-Philippe Mateta,FWD,8,1.9,0,0,0,0,0.0,50e6dc35,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,35176,0,1,0,0.0,0,0,0,50,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,47c64c55,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,Tyrick Mitchell,DEF,8,2.5,0,2,29,1,2.6,5cbd1eb0,0.02,0.02,0.0,0.49,7,0,0,1.9,14.6,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,19560,1,1,0,2.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,,,47c64c55,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66.0,85.0,77.6,3.0,57.0,1.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,Andre Brooks,MID,17,0.5,0,0,3,0,0.0,5f346071,0.01,0.01,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,3,8,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,45,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,,,1df6b87e,47c64c55,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,0.0,6.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,Vini de Souza Costa,MID,17,0.8,0,0,2,0,0.0,6a8a7af8,0.0,0.0,0.0,0.21,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,10,8,0,0,0,0,1,0,317,0,1,0,0.0,0,0,0,50,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,,,1df6b87e,47c64c55,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,60.0,1.0,4.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Jack Robinson,DEF,17,1.5,0,0,10,0,0.0,7399c7a8,0.0,0.0,0.0,1.8,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,79,8,0,0,0,0,1,0,6562,1,1,0,0.0,0,0,0,45,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,47c64c55,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,52.4,0.0,9.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Bénie Traoré,FWD,17,1.4,0,0,1,0,0.0,77816c91,0.08,0.08,0.0,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,86,8,0,0,0,0,1,0,5860,1,1,0,0.0,0,0,0,55,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,,,1df6b87e,47c64c55,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.0,0.0,0.3,2.0,0.0,10.0,12.0,83.3,3.0,14.0,2.0,5.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Ben Osborn,MID,17,1.1,0,0,6,0,0.0,79bc4c45,0.01,0.13,0.12,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,86,8,0,0,0,0,1,0,2319,1,1,0,0.0,0,0,0,50,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,,,1df6b87e,47c64c55,1,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,2.0,0.0,6.0,0.1,0.1,0.0,0.0,0.0,11.0,22.0,50.0,3.0,11.0,0.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Jairo Riedewald,MID,8,1.5,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,5260,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,47c64c55,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Max Lowe,DEF,17,1.5,0,0,10,0,10.9,7af88b33,0.01,0.01,0.0,1.8,7,1,0,3.8,27.2,2023-08-12 14:00:00+00:00,79,8,0,0,0,0,1,0,6487,1,1,0,0.0,0,0,0,45,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,47c64c55,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,18.0,66.7,3.0,9.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,William Osula,FWD,17,0.5,0,0,-5,0,0.0,7b355808,0.01,0.25,0.24,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,8,0,0,0,0,1,0,135543,1,1,0,0.0,0,0,0,45,1,1,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,,,1df6b87e,47c64c55,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,22.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,6.0,9.0,66.7,0.0,13.0,1.0,2.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,Joel Ward,DEF,8,2.5,0,0,21,1,4.1,8a7ff278,0.02,0.02,0.0,0.49,7,0,0,1.6,12.0,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,15580,1,1,0,0.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,,,47c64c55,1df6b87e,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,73.0,83.6,5.0,43.0,3.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,Wes Foderingham,GK,17,1.9,0,0,22,0,0.0,96cf7b61,0.0,0.0,0.0,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,8,0,0,0,0,1,7,21068,1,1,0,0.0,0,0,0,45,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,0.0,0.0,0.0,0.0,0.0,1df6b87e,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,8.0,1.0,7.0,87.5,0.0,1.9,0.0,0.0,0.0,0.0,4.0,25.0,16.0,21.0,1.0,71.4,49.5,10.0,100.0,67.1,13.0,0.0,0.0,1.0,27.0,,,,,,,,,0
0,Anis Slimane,MID,17,1.1,0,0,-2,0,0.0,9ade9ce1,0.0,0.0,0.0,0.21,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,10,8,0,0,0,0,1,0,5273,0,1,0,0.0,0,0,0,50,1,1,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,,,1df6b87e,47c64c55,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,Jefferson Lerma Solís,MID,8,2.1,0,0,12,1,13.6,9b5ce51a,0.02,0.04,0.02,0.49,7,0,0,3.1,14.2,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,34559,1,1,0,3.0,0,0,0,50,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,47c64c55,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,58.0,73.0,79.5,7.0,43.0,2.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,Sam Johnstone,GK,8,2.9,0,0,22,1,0.0,9e5708be,0.0,0.0,0.0,0.49,7,0,0,0.7,7.4,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,1,170832,1,1,0,0.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,0.0,0.0,0.0,47c64c55,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,50.0,22.0,5.0,45.5,39.5,6.0,33.3,40.8,11.0,1.0,9.1,0.0,6.0,,,,,,,,,0
0,Naouirou Ahamada,MID,8,1.5,0,0,0,0,0.0,a6c58494,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,23700,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,47c64c55,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,Antwoine Hackford,FWD,17,0.5,0,0,3,0,0.0,a7588cdc,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,3,8,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,45,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,,,1df6b87e,47c64c55,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,Eberechi Eze,MID,8,2.8,0,0,21,1,96.2,ae4fc6a4,0.58,1.09,0.51,0.49,7,0,0,14.5,13.4,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,1431792,1,1,0,35.0,0,0,0,65,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,47c64c55,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,76.0,0.0,0.0,1.0,0.5,0.5,0.5,13.0,0.0,44.0,55.0,80.0,4.0,51.0,3.0,2.0,2.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Auston Trusty,DEF,17,0.5,0,0,0,0,0.0,cddf767b,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,8,0,0,0,0,1,0,85435,0,1,0,0.0,0,0,0,40,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,Cheick Doucouré,MID,8,1.6,0,0,12,1,33.0,ce4f40c7,0.03,0.04,0.01,0.49,7,0,0,5.7,14.6,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,3688,1,1,0,9.0,0,0,0,50,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,47c64c55,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,57.0,2.0,0.0,1.0,0.0,0.0,0.1,4.0,0.0,38.0,46.0,82.6,4.0,39.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,Marc Guéhi,DEF,8,2.5,0,0,26,1,10.8,d0706b27,0.01,0.05,0.04,0.49,7,0,0,4.0,25.4,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,148853,1,1,0,4.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,,,47c64c55,1df6b87e,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,74.0,83.0,89.2,3.0,62.0,0.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,Jordan Ayew,MID,8,2.6,1,0,14,1,32.0,da052c14,0.36,0.45,0.09,0.49,7,0,0,9.1,26.8,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,22910,1,1,0,32.0,0,0,0,55,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,,,47c64c55,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,61.0,1.0,1.0,4.0,0.1,0.1,0.7,4.0,1.0,34.0,46.0,73.9,1.0,38.0,4.0,4.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,John Egan,DEF,17,1.5,0,0,13,0,0.0,debe38a0,0.0,0.04,0.04,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,8,0,0,0,0,1,0,12626,1,1,0,0.0,0,0,0,45,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,47c64c55,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,34.8,1.0,10.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,Joachim Andersen,DEF,8,2.5,0,3,31,1,24.9,e34fc66d,0.11,0.26,0.15,0.49,7,0,0,10.8,41.2,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,60908,1,1,0,42.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,,,47c64c55,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,99.0,3.0,0.0,1.0,0.2,0.2,0.1,5.0,0.0,78.0,86.0,90.7,10.0,69.0,4.0,2.0,2.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,James Tomkins,DEF,8,1.5,0,0,3,0,0.0,e7ca0439,0.0,0.0,0.0,0.0,7,0,0,0.0,0.2,2023-08-12 14:00:00+00:00,1,17,0,0,0,0,1,0,73828,0,1,0,0.0,0,0,0,40,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,,,47c64c55,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
