name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Vini de Souza Costa,MID,17,1.5,0,0,13,0,3.3,6a8a7af8,0.03,0.12,0.09,2.14,69,2,0,2.9,16.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,1161,1,0,2,9.0,2,-13,86,99,50,0,0,7,2023-24,1df6b87e,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,4.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,57.0,67.0,85.1,10.0,41.0,2.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77
Jack Robinson,DEF,17,-0.2,0,0,22,0,21.6,7399c7a8,0.06,0.06,0.0,2.14,69,2,0,5.0,28.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,8917,1,0,2,0.0,1,-476,223,699,45,0,0,7,2023-24,1df6b87e,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,3.0,0.0,2.0,0.0,0.0,0.1,3.0,0.0,41.0,51.0,80.4,2.0,21.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44
Angelo Ogbonna,DEF,19,0.5,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,10248,0,0,2,0.0,0,-225,310,535,44,1,0,7,2023-24,7c21e445,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22
Bénie Traoré,FWD,17,-0.2,0,0,0,0,0.0,77816c91,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,4402,0,0,2,0.0,0,-275,307,582,53,0,0,7,2023-24,1df6b87e,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.77
Oliver McBurnie,FWD,17,-0.2,0,0,6,0,18.0,78b8ac63,0.04,0.17,0.13,2.14,69,2,0,3.1,1.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,3486,1,0,2,12.0,2,-127,255,382,54,0,0,7,2023-24,1df6b87e,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,27.0,34.0,79.4,2.0,19.0,2.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22
Jarrod Bowen,MID,19,6.5,0,1,29,1,13.3,79c84d1c,0.23,0.94,0.71,1.03,69,0,1,13.3,38.6,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,1460902,1,0,2,81.0,9,553125,611810,58685,72,1,0,7,2023-24,7c21e445,1df6b87e,1,89.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,2.0,0.0,3.0,0.7,0.7,0.4,4.0,0.0,21.0,25.0,84.0,0.0,28.0,2.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94
Pablo Fornals Malla,MID,19,1.2,0,0,3,0,0.1,82927de4,0.0,0.0,0.0,0.05,69,0,0,0.2,0.0,2023-09-30 14:00:00+00:00,1,17,0,0,0,0,7,0,6305,0,0,2,2.0,1,-313,243,556,48,1,0,7,2023-24,7c21e445,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
Edson Álvarez Velázquez,MID,19,1.8,0,0,8,1,1.1,8b3ab7ad,0.01,0.03,0.02,0.75,69,0,0,1.8,9.8,2023-09-30 14:00:00+00:00,71,17,0,0,0,0,7,0,14319,1,0,2,7.0,2,567,1531,964,50,1,1,7,2023-24,7c21e445,1df6b87e,1,71.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,43.0,46.0,93.5,3.0,40.0,0.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06
Tom Davies,MID,17,0.2,0,0,3,0,11.1,9228b07c,0.02,0.02,0.0,0.47,69,0,0,1.7,4.2,2023-09-30 14:00:00+00:00,20,19,0,0,0,0,7,0,423,0,0,2,2.0,1,10,37,27,50,0,0,7,2023-24,1df6b87e,7c21e445,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,13.0,16.0,81.3,2.0,14.0,1.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,169335,0,0,2,0.0,0,-9416,1816,11232,43,1,0,7,2023-24,7c21e445,1df6b87e,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
James McAtee,MID,17,1.5,0,0,2,0,8.0,96593e89,0.02,0.05,0.03,1.67,69,2,0,1.8,0.0,2023-09-30 14:00:00+00:00,69,19,0,0,0,0,7,0,12370,1,0,2,10.0,1,2570,4248,1678,44,0,1,7,2023-24,1df6b87e,7c21e445,1,69.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,18.0,27.0,66.7,4.0,21.0,4.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
Wes Foderingham,GK,17,1.5,0,0,22,0,0.0,96cf7b61,0.0,0.0,0.0,2.14,69,2,0,4.3,43.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,6,31114,1,0,2,0.0,3,-1586,512,2098,45,0,0,7,2023-24,1df6b87e,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-30,8.0,2.0,6.0,75.0,0.0,2.4,0.0,0.0,0.0,0.0,7.0,14.0,50.0,26.0,9.0,42.3,31.4,8.0,37.5,32.6,15.0,0.0,0.0,0.0,6.0,,,,,,,,,3.74
Anis Slimane,MID,17,-0.2,0,0,1,0,5.3,9ade9ce1,0.07,0.19,0.12,0.47,69,0,0,1.5,1.8,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,2315,0,0,2,8.0,1,-189,32,221,48,0,0,7,2023-24,1df6b87e,7c21e445,0,12.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,9.0,12.0,75.0,3.0,9.0,0.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
Lucas Tolentino Coelho de Lima,MID,19,2.8,0,0,6,1,22.1,9b6f7fd5,0.23,0.29,0.06,1.03,69,0,0,3.9,5.0,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,189945,1,0,2,12.0,3,12214,24838,12624,60,1,0,7,2023-24,7c21e445,1df6b87e,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,43.0,57.0,75.4,5.0,56.0,3.0,2.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Michail Antonio,FWD,19,3.5,1,0,18,1,24.8,ac05f970,0.76,0.82,0.06,0.75,69,0,0,5.2,16.6,2023-09-30 14:00:00+00:00,71,17,0,0,0,0,7,0,459252,1,0,2,11.0,5,44894,84674,39780,59,1,0,7,2023-24,7c21e445,1df6b87e,1,71.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.1,0.1,0.2,2.0,1.0,9.0,11.0,81.8,3.0,17.0,2.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.96
Jayden Bogle,DEF,17,1.8,0,0,1,0,5.8,ae5019e6,0.06,0.14,0.08,1.67,69,2,0,1.9,2.4,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,6167,1,0,2,11.0,1,-465,431,896,45,0,0,7,2023-24,1df6b87e,7c21e445,1,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,2.0,0.1,0.1,0.0,1.0,0.0,24.0,32.0,75.0,2.0,22.0,1.0,2.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48
Mohammed Kudus,MID,19,1.5,0,0,9,0,0.8,b62878a5,0.01,0.01,0.0,0.32,69,0,0,1.3,6.6,2023-09-30 14:00:00+00:00,18,17,0,0,0,0,7,0,33550,0,0,2,6.0,1,4930,10027,5097,65,1,0,7,2023-24,7c21e445,1df6b87e,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,9.0,88.9,2.0,9.0,2.0,4.0,4.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92
Maxwel Cornet,MID,19,0.5,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,5573,0,0,2,0.0,0,-169,124,293,53,1,0,7,2023-24,7c21e445,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Auston Trusty,DEF,17,-0.2,0,0,3,0,0.1,cddf767b,0.0,0.0,0.0,0.47,69,0,0,0.2,1.8,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,82570,0,0,2,0.0,1,-4057,473,4530,40,0,0,7,2023-24,1df6b87e,7c21e445,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,0.0,5.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Kurt Zouma,DEF,19,3.2,0,1,29,1,10.3,ce4246f5,0.0,0.0,0.0,1.07,69,0,0,3.5,22.4,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,229468,1,0,2,2.0,7,41860,56762,14902,45,1,0,7,2023-24,7c21e445,1df6b87e,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,40.0,43.0,93.0,2.0,35.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44
John Egan,DEF,17,-1.5,0,0,4,0,0.3,debe38a0,0.0,0.07,0.07,1.53,69,2,0,1.1,3.6,2023-09-30 14:00:00+00:00,55,19,0,0,0,0,7,0,10944,1,0,2,7.0,0,-594,152,746,44,0,0,7,2023-24,1df6b87e,7c21e445,Y*,55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,14.0,17.0,82.4,2.0,10.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52
Emerson Palmieri dos Santos,DEF,19,3.8,0,2,33,1,17.3,e0bc6fdc,0.11,0.11,0.0,1.07,69,0,0,4.7,23.6,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,70250,1,0,2,6.0,8,5016,9198,4182,45,1,0,7,2023-24,7c21e445,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,3.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,57.0,62.0,91.9,5.0,52.0,4.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24
Anel Ahmedhodžić,DEF,17,-0.8,0,0,12,0,1.7,eab957a3,0.03,0.29,0.26,2.14,69,2,0,5.5,14.4,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,27425,1,0,2,39.0,1,-2477,248,2725,44,0,0,7,2023-24,1df6b87e,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,58.0,1.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,46.0,52.0,88.5,4.0,28.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52
Gustavo Hamer,MID,17,3.2,0,0,15,0,47.8,eebacc07,0.25,0.3,0.05,1.67,69,2,0,6.8,11.4,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,26848,1,0,2,9.0,2,20,4733,4713,50,0,0,7,2023-24,1df6b87e,7c21e445,1,78.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,1.0,0.0,1.0,0.1,0.1,0.1,5.0,0.0,31.0,45.0,68.9,6.0,21.0,1.0,1.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Luke Thomas,DEF,17,-0.5,0,0,18,0,26.3,fc027d02,0.05,0.11,0.06,2.14,69,2,0,5.7,23.6,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,5154,1,0,2,7.0,1,99,589,490,40,0,0,7,2023-24,1df6b87e,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0,5.0,0.1,0.1,0.0,2.0,0.0,43.0,52.0,82.7,6.0,34.0,1.0,2.0,2.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44
Vladimír Coufal,DEF,19,7.2,1,3,38,1,50.6,fdf3cb77,0.3,0.3,0.0,1.07,69,0,0,9.8,45.4,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,82100,1,0,2,2.0,12,38107,43151,5044,45,1,0,7,2023-24,7c21e445,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,4.0,1.0,2.0,0.0,0.0,0.3,7.0,1.0,49.0,63.0,77.8,6.0,49.0,7.0,2.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
