name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
David Ozoh,MID,8,0.8,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,6,0,0,0,0,11,0,408,0,2,0,0.0,0,90,133,43,45,0,0,11,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Jadan Raymond,MID,8,0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,6,0,0,0,0,11,0,279,0,2,0,0.0,0,80,123,43,45,0,0,11,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Nathaniel Clyne,DEF,8,1.2,0,0,3,0,0.0,0442183b,0.0,0.0,0.0,0.52,102,0,0,0.2,2.4,2023-11-04 15:00:00+00:00,20,6,0,0,0,0,11,0,11732,0,2,0,0.0,1,392,860,468,44,0,0,11,2023-24,47c64c55,943e8050,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,44.4,2.0,2.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Odsonne Edouard,FWD,8,1.8,0,0,5,1,10.7,0562b7f1,0.01,0.01,0.0,0.76,102,0,0,2.2,7.0,2023-11-04 15:00:00+00:00,85,6,0,0,0,0,11,0,372480,1,2,0,4.0,1,19220,56865,37645,55,0,1,11,2023-24,47c64c55,943e8050,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,6.0,14.0,42.9,0.0,11.0,1.0,2.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87
Matheus França de Oliveira,MID,8,1.2,0,0,0,0,0.0,077faf72,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,6,0,0,0,0,11,0,868,0,2,0,0.0,0,7,88,81,49,0,0,11,2023-24,47c64c55,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02
Anass Zaroury,MID,6,0.2,0,0,0,0,0.0,07d65234,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,3579,0,2,0,0.0,0,-79,72,151,48,1,0,11,2023-24,943e8050,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Chris Richards,DEF,8,0.8,0,0,3,0,0.0,0a3d6d2b,0.0,0.0,0.0,0.36,102,0,0,0.0,0.2,2023-11-04 15:00:00+00:00,4,6,0,0,0,0,11,0,57319,0,2,0,0.0,1,720,3159,2439,39,0,0,11,2023-24,47c64c55,943e8050,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Dara O'Shea,DEF,6,1.8,0,0,12,0,15.8,1d042188,0.06,0.14,0.08,1.32,102,2,0,6.0,22.8,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,18519,1,2,0,21.0,1,697,1228,531,44,1,0,11,2023-24,943e8050,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,110.0,2.0,2.0,3.0,0.1,0.1,0.0,1.0,0.0,78.0,100.0,78.0,5.0,80.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Connor Roberts,DEF,6,-1.2,0,0,0,0,0.0,24fae784,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,21562,0,2,0,0.0,0,-1007,390,1397,44,1,0,11,2023-24,943e8050,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
James Trafford,GK,6,1.5,0,0,13,0,0.0,259fea27,0.0,0.0,0.0,1.32,102,2,0,1.3,13.2,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,1,92954,1,2,0,0.0,1,-1461,2599,4060,45,1,0,11,2023-24,943e8050,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-04,3.0,2.0,1.0,33.3,0.0,1.8,0.0,0.0,0.0,0.0,1.0,4.0,25.0,35.0,2.0,11.4,19.7,0.0,,,2.0,0.0,0.0,2.0,26.5,,,,,,,,,3.74
Remi Matthews,GK,8,0.5,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,6,0,0,0,0,11,0,11960,0,2,0,0.0,0,-5,272,277,40,0,0,11,2023-24,47c64c55,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Zeki Amdouni,FWD,6,1.2,0,0,3,0,3.6,2ee5b0c9,0.02,0.17,0.15,0.97,102,1,0,2.5,1.2,2023-11-04 15:00:00+00:00,77,8,0,0,0,0,11,0,20764,1,2,0,20.0,2,-2848,1638,4486,54,1,0,11,2023-24,943e8050,47c64c55,1,77.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,21.0,28.0,75.0,1.0,27.0,7.0,7.0,3.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
Jeffrey Schlupp,MID,8,3.8,0,1,27,1,0.8,3312f911,0.0,0.84,0.84,0.6,102,0,1,7.0,36.6,2023-11-04 15:00:00+00:00,69,6,0,0,0,0,11,0,10749,1,2,0,33.0,9,37,606,569,49,0,0,11,2023-24,47c64c55,943e8050,1,69.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,2.0,0.0,2.0,0.8,0.8,0.0,0.0,0.0,7.0,9.0,77.8,1.0,8.0,0.0,1.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
Wilson Odobert,MID,6,0.2,0,0,6,0,10.8,35516eac,0.01,0.02,0.01,0.35,102,1,0,3.7,7.0,2023-11-04 15:00:00+00:00,12,8,0,0,0,0,11,0,1086,0,2,0,19.0,1,-58,70,128,50,1,0,11,2023-24,943e8050,47c64c55,0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,6.0,66.7,0.0,7.0,2.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Josh Brownhill,MID,6,1.2,0,0,16,0,26.0,47369df8,0.06,0.09,0.03,1.32,102,2,0,5.1,13.8,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,16411,1,2,0,11.0,2,-505,1057,1562,48,1,0,11,2023-24,943e8050,47c64c55,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.0,1.0,2.0,0.0,0.0,0.0,0.1,5.0,0.0,53.0,65.0,81.5,8.0,39.0,2.0,1.0,1.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Jay Rodriguez,FWD,6,0.5,0,0,1,0,12.3,4ab53cdb,0.03,0.42,0.39,1.32,102,2,0,6.9,6.8,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,16197,1,2,0,50.0,2,-318,596,914,53,1,0,11,2023-24,943e8050,47c64c55,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,32.0,2.0,1.0,1.0,0.4,0.4,0.0,1.0,0.0,11.0,21.0,52.4,1.0,19.0,0.0,1.0,1.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
Jacob Bruun Larsen,MID,6,0.5,0,0,3,0,0.0,4e204552,0.0,0.0,0.0,0.35,102,1,0,0.0,0.0,2023-11-04 15:00:00+00:00,1,8,0,0,0,0,11,0,2218,0,2,0,0.0,1,-29,123,152,49,1,0,11,2023-24,943e8050,47c64c55,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
Jean-Philippe Mateta,FWD,8,1.2,0,0,0,0,0.0,50e6dc35,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,6,0,0,0,0,11,0,58526,0,2,0,0.0,0,-870,5560,6430,49,0,0,11,2023-24,47c64c55,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
Tyrick Mitchell,DEF,8,5.5,0,3,35,1,0.6,5cbd1eb0,0.0,0.35,0.35,1.12,102,0,1,6.8,50.2,2023-11-04 15:00:00+00:00,90,6,0,0,0,0,11,0,170432,1,2,0,17.0,15,6859,20946,14087,45,0,0,11,2023-24,47c64c55,943e8050,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,1.0,0.0,2.0,0.4,0.4,0.0,1.0,0.0,19.0,34.0,55.9,2.0,13.0,1.0,1.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,6,0,0,0,0,11,0,8284,0,2,0,0.0,0,233,741,508,44,0,0,11,2023-24,47c64c55,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Joel Ward,DEF,8,2.2,0,0,20,1,0.4,8a7ff278,0.0,0.0,0.0,0.6,102,0,0,1.7,17.0,2023-11-04 15:00:00+00:00,69,6,0,0,0,0,11,0,26502,1,2,0,0.0,6,1754,2991,1237,45,0,0,11,2023-24,47c64c55,943e8050,Y*,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,37.0,75.7,1.0,19.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Victor da Silva,DEF,6,0.2,0,0,9,0,2.8,9295dc1c,0.02,0.02,0.0,1.32,102,2,0,0.9,6.4,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,12153,1,2,0,0.0,1,-147,179,326,44,1,0,11,2023-24,943e8050,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,68.0,72.1,1.0,38.0,4.0,2.0,1.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,15764,0,2,0,0.0,0,-354,115,469,43,1,0,11,2023-24,943e8050,47c64c55,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Jordan Beyer,DEF,6,0.1,0,0,10,0,0.5,9af1f9ff,0.01,0.07,0.06,0.97,102,1,0,1.5,10.2,2023-11-04 15:00:00+00:00,85,8,0,0,0,0,11,0,164186,1,2,0,4.0,2,-14445,137,14582,40,1,0,11,2023-24,943e8050,47c64c55,1,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,2.0,1.0,0.0,0.1,0.1,0.0,4.0,0.0,80.0,88.0,90.9,4.0,71.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Jefferson Lerma Solís,MID,8,2.5,0,0,4,1,0.8,9b5ce51a,0.0,0.0,0.0,1.12,102,0,0,0.7,6.6,2023-11-04 15:00:00+00:00,90,6,0,0,0,0,11,0,11883,1,2,0,0.0,2,524,958,434,47,0,1,11,2023-24,47c64c55,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,64.3,2.0,9.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68
Sam Johnstone,GK,8,4.2,0,2,29,1,0.0,9e5708be,0.0,0.0,0.0,1.12,102,0,0,3.6,35.8,2023-11-04 15:00:00+00:00,90,6,0,0,0,0,11,5,444415,1,2,0,0.0,9,93576,106664,13088,46,0,0,11,2023-24,47c64c55,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-04,5.0,0.0,5.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,15.0,29.0,51.7,22.0,1.0,77.3,48.7,13.0,92.3,59.5,22.0,0.0,0.0,0.0,,,,,,,,,,3.76
Will Hughes,MID,8,2.8,0,0,7,1,13.2,a0666d3e,0.03,0.03,0.0,1.12,102,0,0,1.7,3.6,2023-11-04 15:00:00+00:00,90,6,0,0,0,0,11,0,1384,1,2,0,0.0,3,290,430,140,49,0,0,11,2023-24,47c64c55,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,18.0,83.3,0.0,9.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Naouirou Ahamada,MID,8,1.2,0,0,2,0,0.3,a6c58494,0.01,0.01,0.0,0.52,102,0,0,0.1,0.4,2023-11-04 15:00:00+00:00,20,6,0,0,0,0,11,0,107331,0,2,0,0.0,1,35263,43610,8347,43,0,0,11,2023-24,47c64c55,943e8050,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,100.0,1.0,2.0,1.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81
Nathan Redmond,MID,6,0.5,0,0,4,0,12.3,ab651565,0.03,0.03,0.0,0.35,102,1,0,1.7,2.4,2023-11-04 15:00:00+00:00,12,8,0,0,0,0,11,0,2460,0,2,0,2.0,1,-41,42,83,48,1,0,11,2023-24,943e8050,47c64c55,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,10.0,70.0,1.0,8.0,1.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26
Eberechi Eze,MID,8,1.8,1,0,14,0,11.9,ae4fc6a4,0.11,0.11,0.0,0.69,102,0,0,2.7,15.2,2023-11-04 15:00:00+00:00,32,6,0,0,0,0,11,0,319106,0,2,0,0.0,4,-15240,9627,24867,61,0,0,11,2023-24,47c64c55,943e8050,0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,5.0,6.0,83.3,1.0,3.0,0.0,1.0,1.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94
Mike Trésor,MID,6,0.8,0,0,3,0,0.5,b2a81fc6,0.03,0.03,0.0,0.35,102,1,0,0.1,0.4,2023-11-04 15:00:00+00:00,4,8,0,0,0,0,11,0,2172,0,2,0,0.0,1,-191,131,322,55,1,0,11,2023-24,943e8050,47c64c55,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,3.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Hannes Delcroix,DEF,6,-0.2,0,0,0,0,0.0,b737f944,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,4362,0,2,0,0.0,0,-18,248,266,40,1,0,11,2023-24,943e8050,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44
Charlie Taylor,DEF,6,2.2,0,0,12,0,27.4,cc2d7ad5,0.06,0.07,0.01,1.32,102,2,0,4.7,13.4,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,572246,1,2,0,6.0,1,81654,93335,11681,39,1,0,11,2023-24,943e8050,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,2.0,0.0,0.0,0.0,0.0,0.1,3.0,0.0,67.0,81.0,82.7,5.0,62.0,2.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29
Cheick Doucouré,MID,8,2.2,0,0,3,0,0.8,ce4f40c7,0.0,0.0,0.0,0.43,102,0,0,0.7,6.6,2023-11-04 15:00:00+00:00,57,6,0,0,0,0,11,0,9190,1,2,0,0.0,1,755,1351,596,50,0,0,11,2023-24,47c64c55,943e8050,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,85.0,2.0,8.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37
Marc Guéhi,DEF,8,2.5,0,0,22,1,0.3,d0706b27,0.0,0.0,0.0,1.12,102,0,0,1.1,10.8,2023-11-04 15:00:00+00:00,90,6,0,0,0,0,11,0,461824,1,2,0,0.0,5,137129,150736,13607,46,0,1,11,2023-24,47c64c55,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,84.2,0.0,27.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Sander Berge,MID,6,0.8,0,0,13,0,13.0,d0b6129f,0.02,0.02,0.0,1.32,102,2,0,2.8,12.6,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,12166,1,2,0,2.0,2,-546,610,1156,48,1,0,11,2023-24,943e8050,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,65.0,70.0,92.9,10.0,54.0,0.0,2.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02
Jordan Ayew,MID,8,4.8,1,0,21,1,15.8,da052c14,0.58,0.65,0.07,1.12,102,0,0,4.7,27.4,2023-11-04 15:00:00+00:00,90,6,0,0,0,0,11,0,55679,1,2,0,4.0,5,18864,21805,2941,54,0,1,11,2023-24,47c64c55,943e8050,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.0,2.0,0.0,0.0,0.1,0.1,0.8,2.0,2.0,19.0,25.0,76.0,0.0,27.0,2.0,6.0,2.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91
Joachim Andersen,DEF,8,3.2,0,0,24,1,0.3,e34fc66d,0.0,0.06,0.06,1.12,102,0,0,4.4,26.8,2023-11-04 15:00:00+00:00,90,6,0,0,0,0,11,0,2133339,1,2,0,17.0,5,280524,314030,33506,50,0,1,11,2023-24,47c64c55,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,60.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,46.0,80.4,1.0,36.0,0.0,1.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,eba1e557,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,521,0,2,0,0.0,0,0,26,26,50,1,0,11,2023-24,943e8050,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Jóhann Berg Gudmundsson,MID,6,0.8,0,0,21,0,77.8,f72293fc,0.48,0.7,0.22,0.97,102,1,0,10.1,10.4,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,2420,1,2,0,13.0,2,82,163,81,48,1,0,11,2023-24,943e8050,47c64c55,1,89.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.2,0.2,0.3,7.0,0.0,41.0,48.0,85.4,4.0,33.0,1.0,2.0,1.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Luca Koleosho,MID,6,1.2,0,0,0,0,12.8,fc076f78,0.14,0.32,0.18,0.97,102,1,0,5.0,5.6,2023-11-04 15:00:00+00:00,77,8,0,0,0,0,11,0,13102,1,2,0,32.0,2,-1473,780,2253,50,1,0,11,2023-24,943e8050,47c64c55,1,77.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,45.0,2.0,0.0,2.0,0.2,0.2,0.2,3.0,0.0,22.0,30.0,73.3,3.0,35.0,4.0,6.0,2.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
