name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,54,0,0,3,0.0,0,18,26,8,45,1,0,20,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,171,0,0,3,0.0,0,41,68,27,45,1,0,20,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Seamus Coleman,DEF,9,1.2,0,0,6,0,0.8,0420d84f,0.01,0.01,0.0,0.22,200,0,0,0.6,4.8,2023-12-30 15:00:00+00:00,27,20,0,0,0,0,20,0,3091,0,0,3,0.0,1,161,228,67,44,0,0,20,2023-24,d3fd31cc,8cec06e1,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,85.0,6.0,14.0,0.0,3.0,2.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42
Jean-Ricner Bellegarde,MID,20,1.8,0,0,5,0,0.3,10f0fdd3,0.2,0.2,0.0,0.06,200,0,0,0.6,3.4,2023-12-30 15:00:00+00:00,10,9,0,0,0,0,20,0,2024,0,0,3,2.0,1,4,206,202,49,1,0,20,2023-24,8cec06e1,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,2.0,5.0,1.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
James Tarkowski,DEF,9,3.3,0,0,12,0,15.8,15ea812b,0.07,0.17,0.1,2.06,200,3,0,5.8,35.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,614751,1,0,3,7.0,0,64491,84388,19897,45,0,1,20,2023-24,d3fd31cc,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.0,1.0,3.0,3.0,0.1,0.1,0.1,1.0,0.0,43.0,55.0,78.2,4.0,25.0,1.0,2.0,2.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29
Sasa Kalajdzic,FWD,20,0.2,0,0,0,0,0.0,15f24fe7,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,15328,0,0,3,0.0,0,-747,100,847,49,1,0,20,2023-24,8cec06e1,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2
Hwang Hee-chan,MID,20,6.0,1,0,11,1,11.8,169fd162,0.43,0.67,0.24,0.46,200,0,0,8.2,20.4,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,1205547,1,0,3,50.0,6,96753,190444,93691,57,1,0,20,2023-24,8cec06e1,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,32.0,0.0,0.0,0.0,0.2,0.2,0.9,1.0,1.0,16.0,23.0,69.6,2.0,25.0,3.0,4.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
André Tavares Gomes,MID,9,1.5,0,0,2,0,15.8,1961b2aa,0.04,0.04,0.0,0.22,200,0,0,1.9,3.6,2023-12-30 15:00:00+00:00,27,20,0,0,0,0,20,0,14445,0,0,3,0.0,1,817,1465,648,44,0,0,20,2023-24,d3fd31cc,8cec06e1,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,18.0,77.8,3.0,9.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
Nathan Patterson,DEF,9,2.0,0,0,6,0,1.6,230f0471,0.01,0.01,0.0,1.84,200,3,0,0.4,2.8,2023-12-30 15:00:00+00:00,62,20,0,0,0,0,20,0,20133,1,0,3,0.0,0,236,939,703,44,0,1,20,2023-24,d3fd31cc,8cec06e1,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,38.0,71.1,1.0,14.0,1.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Vitalii Mykolenko,DEF,9,2.7,0,0,21,0,2.0,30d4a2e5,0.01,0.01,0.0,2.06,200,3,0,2.3,21.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,623862,1,0,3,0.0,1,15452,38295,22843,46,0,0,20,2023-24,d3fd31cc,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,41.0,75.6,1.0,19.0,1.0,2.0,2.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29
Craig Dawson,DEF,20,5.3,0,2,46,1,0.0,3e9e06cb,0.0,0.34,0.34,0.46,200,0,1,7.7,60.4,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,44549,1,0,3,17.0,14,-2626,1215,3841,45,1,0,20,2023-24,8cec06e1,d3fd31cc,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,73.0,3.0,3.0,1.0,0.3,0.3,0.0,0.0,0.0,48.0,57.0,84.2,1.0,36.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
Jordan Pickford,GK,9,4.8,0,0,17,0,0.0,4806ec67,0.0,0.0,0.0,2.06,200,3,0,3.5,34.8,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,4,989109,1,0,3,0.0,2,37591,61419,23828,44,0,0,20,2023-24,d3fd31cc,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-30,6.0,3.0,3.0,50.0,0.0,2.5,0.0,0.0,0.0,0.0,7.0,16.0,43.8,35.0,5.0,40.0,34.6,5.0,40.0,34.2,15.0,0.0,0.0,1.0,13.5,,,,,,,,,3.74
James Garner,MID,9,1.8,0,0,13,0,7.7,4e015693,0.03,0.03,0.0,2.06,200,3,0,2.7,15.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,11396,1,0,3,4.0,2,-461,422,883,49,0,0,20,2023-24,d3fd31cc,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,46.0,91.3,2.0,21.0,2.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Tommy Doyle,MID,20,0.8,0,0,12,1,12.8,5526deb1,0.03,0.03,0.0,0.46,200,0,0,2.9,15.8,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,5870,1,0,3,0.0,2,-115,262,377,44,1,1,20,2023-24,8cec06e1,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,55.0,61.0,90.2,5.0,36.0,1.0,1.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26
Dominic Calvert-Lewin,FWD,9,2.2,0,0,3,0,44.0,59e6e5bf,0.02,0.1,0.08,1.95,200,3,0,6.0,7.2,2023-12-30 15:00:00+00:00,73,20,0,0,0,0,20,0,117856,1,0,3,9.0,2,-9317,5766,15083,58,0,0,20,2023-24,d3fd31cc,8cec06e1,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.1,0.1,0.1,4.0,0.0,14.0,19.0,73.7,1.0,12.0,0.0,3.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
Daniel Bentley,GK,20,1.3,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,129153,0,0,3,0.0,0,-4436,2802,7238,39,1,0,20,2023-24,8cec06e1,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.09
Pedro Lomba Neto,MID,20,0.2,0,0,-1,0,0.6,7ba2eaa9,0.0,0.07,0.07,0.06,200,0,0,0.5,0.0,2023-12-30 15:00:00+00:00,10,9,0,0,0,0,20,0,142348,0,0,3,6.0,1,3796,8481,4685,56,1,0,20,2023-24,8cec06e1,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,6.0,66.7,0.0,6.0,2.0,2.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26
Amadou Onana,MID,9,2.8,0,0,14,0,6.3,828657ff,0.02,0.04,0.02,2.06,200,3,0,2.1,12.2,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,17968,1,0,3,2.0,2,-145,697,842,47,0,0,20,2023-24,d3fd31cc,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,62.0,85.5,10.0,30.0,3.0,1.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,5309,0,0,3,0.0,0,-84,82,166,48,0,0,20,2023-24,d3fd31cc,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11
João Victor Gomes da Silva,MID,20,2.3,0,0,10,1,5.7,8b57ad2c,0.02,0.1,0.08,0.4,200,0,0,3.9,16.2,2023-12-30 15:00:00+00:00,84,9,0,0,0,0,20,0,6020,1,0,3,17.0,3,7,189,182,49,1,0,20,2023-24,8cec06e1,d3fd31cc,1,84.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,3.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,29.0,35.0,82.9,1.0,20.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
José Malheiro de Sá,GK,20,2.3,0,0,20,1,0.0,903b6e8b,0.0,0.0,0.0,0.46,200,0,0,0.3,2.8,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,137629,1,0,3,0.0,6,1227,4343,3116,50,1,0,20,2023-24,8cec06e1,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-30,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.1,16.0,4.0,31.3,36.4,8.0,75.0,48.3,14.0,0.0,0.0,0.0,5.0,,,,,,,,,3.79
Pablo Sarabia,MID,20,4.3,0,0,10,1,30.6,9744ff80,0.38,0.42,0.04,0.4,200,0,0,4.7,12.0,2023-12-30 15:00:00+00:00,79,9,0,0,0,0,20,0,31424,1,0,3,4.0,3,3641,5929,2288,47,1,0,20,2023-24,8cec06e1,d3fd31cc,1,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,2.0,1.0,0.0,0.0,0.0,0.1,4.0,2.0,35.0,49.0,71.4,8.0,32.0,0.0,3.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87
Boubacar Traoré,MID,20,0.4,0,0,5,0,10.3,999ceb5f,0.01,0.01,0.0,0.06,200,0,0,1.5,4.4,2023-12-30 15:00:00+00:00,5,9,0,0,0,0,20,0,39706,0,0,3,0.0,1,-2059,122,2181,43,1,0,20,2023-24,8cec06e1,d3fd31cc,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,6.0,7.0,85.7,0.0,4.0,0.0,1.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23
Rayan Aït-Nouri,DEF,20,2.5,0,0,26,1,2.8,9b398aea,0.02,0.07,0.05,0.4,200,0,0,2.3,9.6,2023-12-30 15:00:00+00:00,72,9,0,0,0,0,20,0,41878,1,0,3,11.0,5,1345,2941,1596,45,1,1,20,2023-24,8cec06e1,d3fd31cc,1,72.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.0,3.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,37.0,41.0,90.2,4.0,27.0,3.0,5.0,3.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Ben Godfrey,DEF,9,1.0,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,13523,0,0,3,0.0,0,-93,169,262,43,0,0,20,2023-24,d3fd31cc,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27
Jack Harrison,MID,9,3.3,0,0,10,0,15.3,aa849a12,0.02,0.1,0.08,2.06,200,3,0,2.8,6.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,15139,1,0,3,7.0,2,2304,3203,899,55,0,0,20,2023-24,d3fd31cc,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,48.0,2.0,0.0,0.0,0.1,0.1,0.0,3.0,0.0,20.0,33.0,60.6,6.0,25.0,3.0,1.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Hugo Bueno López,DEF,20,1.7,0,0,3,0,0.3,bfc3b3a0,0.0,0.0,0.0,0.06,200,0,0,0.5,4.6,2023-12-30 15:00:00+00:00,17,9,0,0,0,0,20,0,10492,0,0,3,0.0,1,-91,156,247,44,1,0,20,2023-24,8cec06e1,d3fd31cc,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,58.8,0.0,9.0,0.0,1.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Jarrad Branthwaite,DEF,9,2.2,0,0,15,0,0.8,c1949191,0.01,0.05,0.04,2.06,200,3,0,2.3,17.2,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,348590,1,0,3,5.0,1,25385,37225,11840,41,0,0,20,2023-24,d3fd31cc,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,40.0,46.0,87.0,3.0,18.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44
Michael Keane,DEF,9,2.7,0,0,10,0,0.2,c5b7c315,0.0,0.05,0.05,1.84,200,3,0,1.5,8.2,2023-12-30 15:00:00+00:00,62,20,0,0,0,0,20,0,22990,1,0,3,7.0,1,128,810,682,43,0,0,20,2023-24,d3fd31cc,8cec06e1,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,19.0,28.0,67.9,0.0,15.0,0.0,1.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Nélson Cabral Semedo,DEF,20,3.2,0,0,24,1,26.9,d04b94db,0.08,0.08,0.0,0.4,200,0,0,4.5,16.2,2023-12-30 15:00:00+00:00,84,9,0,0,0,0,20,0,70088,1,0,3,2.0,6,531,3682,3151,45,1,0,20,2023-24,8cec06e1,d3fd31cc,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,37.0,50.0,74.0,10.0,38.0,4.0,4.0,2.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Max Kilman,DEF,20,4.0,0,1,39,1,0.7,d0f72bf1,0.02,0.32,0.3,0.46,200,0,1,8.2,46.0,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,73601,1,0,3,35.0,13,-1608,1513,3121,45,1,0,20,2023-24,8cec06e1,d3fd31cc,Y*,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,73.0,0.0,0.0,1.0,0.3,0.3,0.0,1.0,0.0,53.0,64.0,82.8,1.0,41.0,0.0,2.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Matt Doherty,DEF,20,2.2,0,0,2,0,0.5,d557d734,0.01,0.01,0.0,0.06,200,0,0,0.4,1.0,2023-12-30 15:00:00+00:00,5,9,0,0,0,0,20,0,20935,0,0,3,2.0,1,489,1222,733,43,1,0,20,2023-24,8cec06e1,d3fd31cc,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,76.9,1.0,6.0,1.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Matheus Santos Carneiro Da Cunha,FWD,20,5.7,1,3,51,1,29.4,dc62b55d,0.19,1.13,0.94,0.4,200,0,1,13.5,58.8,2023-12-30 15:00:00+00:00,79,9,0,0,0,0,20,0,659955,1,0,3,47.0,12,-15298,51680,66978,58,1,0,20,2023-24,8cec06e1,d3fd31cc,1,79.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,50.0,1.0,1.0,0.0,0.9,0.9,0.4,5.0,1.0,35.0,40.0,87.5,7.0,38.0,6.0,3.0,2.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Lewis Dobbin,MID,9,1.2,0,0,0,0,0.0,e814e1cf,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,6346,0,0,3,0.0,0,-216,89,305,45,0,0,20,2023-24,d3fd31cc,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Norberto Bercique Gomes Betuncal,FWD,9,1.7,0,0,-1,0,0.4,ed5c0319,0.0,0.0,0.0,0.11,200,0,0,0.1,0.4,2023-12-30 15:00:00+00:00,16,20,0,0,0,0,20,0,15007,0,0,3,0.0,1,-322,721,1043,57,0,0,20,2023-24,d3fd31cc,8cec06e1,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,80.0,0.0,7.0,0.0,1.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Santiago Bueno,DEF,20,0.5,0,0,0,0,0.0,edc98fac,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,3352,0,0,3,0.0,0,64,167,103,45,1,0,20,2023-24,8cec06e1,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35
Arnaut Danjuma Groeneveld,MID,9,0.5,0,0,4,0,1.3,f08490a6,0.02,0.02,0.0,0.11,200,0,0,0.3,1.4,2023-12-30 15:00:00+00:00,16,20,0,0,0,0,20,0,14443,0,0,3,0.0,1,-75,317,392,52,0,0,20,2023-24,d3fd31cc,8cec06e1,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,63.6,1.0,2.0,1.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92
Toti António Gomes,DEF,20,4.0,0,0,22,1,1.6,f0caab96,0.01,0.01,0.0,0.46,200,0,0,1.2,10.2,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,24887,1,0,3,0.0,6,3498,4442,944,44,1,0,20,2023-24,8cec06e1,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,65.0,78.5,2.0,33.0,0.0,1.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87
Dwight McNeil,MID,9,5.2,0,0,6,0,17.5,fc15fb84,0.11,0.2,0.09,1.95,200,3,0,2.3,0.0,2023-12-30 15:00:00+00:00,73,20,0,0,0,0,20,0,75396,1,0,3,6.0,1,19242,24592,5350,54,0,1,20,2023-24,d3fd31cc,8cec06e1,1,73.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.1,0.1,0.1,1.0,0.0,26.0,36.0,72.2,5.0,27.0,4.0,2.0,2.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87
