name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,5178,0,2,3,0.0,0,-25,0,25,40,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,299221,0,2,3,0.0,0,-3740,90,3830,78,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,33987,0,2,3,0.0,0,-357,160,517,39,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,305,0,2,3,0.0,0,0,0,0,50,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Harvey Barnes,MID,15,1.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,106527,0,2,3,0.0,0,-1912,458,2370,62,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,4685,0,2,3,0.0,0,-37,0,37,51,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,15571,0,2,3,0.0,0,-222,12,234,44,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,6238,0,2,3,0.0,0,-30,0,30,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,42640,0,2,3,0.0,0,-395,656,1051,39,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,2968,0,2,3,0.0,0,-125,6,131,39,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,585,0,2,3,0.0,0,-7,11,18,49,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,897,0,2,3,0.0,0,-2,0,2,40,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,1522,0,2,3,0.0,0,-13,0,13,40,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,329,0,2,3,0.0,0,0,8,8,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,4010,0,2,3,0.0,0,-52,97,149,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,658,0,2,3,0.0,0,-8,0,8,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,2684,0,2,3,0.0,0,-29,47,76,40,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,781,0,2,3,0.0,0,-12,23,35,45,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,3115,0,2,3,0.0,0,-101,125,226,45,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,1230,0,2,3,0.0,0,-42,0,42,44,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,234,0,2,3,0.0,0,-4,4,8,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,106,0,2,3,0.0,0,-6,8,14,45,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Ishé Samuels-Smith,DEF,7,0.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,292,0,2,3,0.0,0,0,29,29,40,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Ollie Harrison,MID,7,0.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,112,0,2,3,0.0,0,2,25,23,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Jimi Tauriainen,MID,7,0.0,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,19,0,2,3,0.0,0,10,11,1,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mykhailo Mudryk,MID,7,2.7,0,1,28,0,1.8,049a888d,0.01,0.87,0.86,0.19,275,1,1,7.7,38.2,2024-03-11 20:00:00+00:00,19,15,0,0,0,0,28,0,91261,0,2,3,37.0,7,-929,716,1645,63,1,0,28,2023-24,cff3d9bb,b2b47a98,0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.8,0.8,0.0,3.0,2.0,5.0,8.0,62.5,1.0,8.0,3.0,2.0,2.0,2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81
Đorđe Petrović,GK,7,1.3,0,0,7,0,0.0,0cf321c8,0.0,0.0,0.0,0.8,275,2,0,1.1,10.6,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,1,117754,1,2,3,0.0,0,-2281,5820,8101,45,1,1,28,2023-24,cff3d9bb,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-11,3.0,2.0,1.0,33.3,0.0,0.6,0.0,0.0,0.0,0.0,8.0,21.0,38.1,33.0,5.0,39.4,35.2,11.0,72.7,44.4,15.0,3.0,20.0,1.0,11.0,,,,,,,,,3.75
Moisés Caicedo Corozo,MID,7,1.3,0,0,15,0,4.8,16264a81,0.01,0.03,0.02,0.8,275,2,0,2.0,13.8,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,126204,1,2,3,1.0,1,-578,1647,2225,45,1,1,28,2023-24,cff3d9bb,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,57.0,4.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,38.0,42.0,90.5,6.0,33.0,0.0,3.0,2.0,2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
Marc Cucurella Saseta,DEF,7,0.3,0,0,14,0,0.5,1daec722,0.0,0.0,0.0,0.8,275,2,0,2.5,24.2,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,38632,1,2,3,0.0,1,322,489,167,48,1,0,28,2023-24,cff3d9bb,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,39.0,53.0,73.6,0.0,26.0,0.0,0.0,0.0,2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35
Anthony Gordon,MID,15,4.8,0,0,0,0,12.6,2bd83368,0.04,0.12,0.08,0.49,275,1,0,2.4,2.4,2024-03-11 20:00:00+00:00,35,7,0,0,0,0,28,0,1635741,1,2,3,9.0,1,-6378,69748,76126,61,0,0,28,2023-24,b2b47a98,cff3d9bb,1,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,13.0,17.0,76.5,5.0,13.0,0.0,2.0,0.0,2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Lewis Miley,MID,15,2.2,1,0,14,0,11.0,2c6835e5,0.0,0.0,0.0,0.02,275,0,0,3.0,18.8,2024-03-11 20:00:00+00:00,10,7,0,0,0,0,28,0,17044,0,2,3,0.0,4,-1526,426,1952,45,0,0,28,2023-24,b2b47a98,cff3d9bb,0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,16.0,20.0,80.0,3.0,6.0,0.0,0.0,0.0,2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72
Loris Karius,GK,15,0.2,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,27518,0,2,3,0.0,0,-346,375,721,39,0,0,28,2023-24,b2b47a98,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Martin Dubravka,GK,15,2.8,0,0,17,0,0.0,3a949a25,0.0,0.0,0.0,1.67,275,3,0,2.7,27.2,2024-03-11 20:00:00+00:00,90,7,0,0,0,0,28,4,841032,1,2,3,0.0,2,-53104,7322,60426,42,0,0,28,2023-24,b2b47a98,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-11,7.0,3.0,4.0,57.1,0.0,2.1,0.0,0.0,0.0,0.0,5.0,7.0,71.4,25.0,7.0,16.0,26.3,3.0,100.0,55.0,3.0,0.0,0.0,1.0,18.0,,,,,,,,,3.75
Jamaal Lascelles,DEF,15,0.2,0,0,0,0,0.0,450ab6fc,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,284046,0,2,3,0.0,0,-17482,5137,22619,39,0,0,28,2023-24,b2b47a98,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43
Trevoh Chalobah,DEF,7,1.0,0,0,11,0,0.1,5515376c,0.0,0.0,0.0,0.8,275,2,0,1.9,18.6,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,5352,1,2,3,0.0,1,131,222,91,43,1,0,28,2023-24,cff3d9bb,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,42.0,69.0,0.0,25.0,0.0,0.0,0.0,2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Enzo Fernández,MID,7,3.0,1,0,23,0,13.3,5ff4ab71,0.02,0.06,0.04,0.8,275,2,0,4.9,35.0,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,234107,1,2,3,1.0,5,-1662,2288,3950,48,1,0,28,2023-24,cff3d9bb,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,58.0,68.0,85.3,4.0,31.0,0.0,2.0,2.0,2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,6a713852,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,289658,0,2,3,0.0,0,-7070,824,7894,45,1,0,28,2023-24,cff3d9bb,b2b47a98,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.84
