name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jarrod Bowen,MID,19,4.9,0,0,22,0,3.3,79c84d1c,0.01,0.56,0.55,3.06,57,3,1,11.3,49.0,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,840244,1,1,3,61.0,7,-72061,73752,145813,71,0,0,6,2023-24,7c21e445,822bd0ba,1,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,30.0,3.0,1.0,0.0,0.5,0.5,0.0,2.0,0.0,14.0,18.0,77.8,2.0,13.0,2.0,1.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99
Joe Gomez,DEF,11,3.3,0,0,16,0,14.8,7a11550b,0.03,0.03,0.0,1.11,57,1,0,3.5,17.8,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,47059,1,1,3,2.0,2,-541,3950,4491,45,1,0,6,2023-24,822bd0ba,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,3.0,2.0,2.0,0.0,0.0,0.1,3.0,0.0,58.0,69.0,84.1,6.0,53.0,2.0,3.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Alisson Ramses Becker,GK,11,5.0,0,0,21,0,0.0,7a2e46a8,0.0,0.0,0.0,1.11,57,1,0,2.6,26.0,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,3,1092681,1,1,3,0.0,3,17235,50693,33458,55,1,0,6,2023-24,822bd0ba,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-24,4.0,1.0,3.0,75.0,0.0,1.4,0.0,0.0,0.0,0.0,2.0,4.0,50.0,36.0,7.0,11.1,23.9,0.0,,,14.0,1.0,7.1,2.0,17.2,,,,,,,,,3.84
Pablo Fornals Malla,MID,19,0.3,0,0,3,0,0.4,82927de4,0.0,0.04,0.04,0.73,57,1,0,1.4,2.6,2023-09-24 13:00:00+00:00,16,11,0,0,0,0,6,0,6563,0,1,3,11.0,1,-443,184,627,48,0,0,6,2023-24,7c21e445,822bd0ba,0,17.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,9.0,88.9,0.0,9.0,0.0,1.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Alexis Mac Allister,MID,11,3.3,1,1,24,0,34.2,83d074ff,0.39,0.42,0.03,1.09,57,1,0,6.3,27.4,2023-09-24 13:00:00+00:00,87,19,0,0,0,0,6,0,430767,1,1,3,1.0,6,-60636,5849,66485,59,1,0,6,2023-24,822bd0ba,7c21e445,1,87.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0,2.0,1.0,2.0,0.0,0.0,0.3,4.0,1.0,86.0,90.0,95.6,10.0,78.0,3.0,3.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06
Edson Álvarez Velázquez,MID,19,0.7,0,0,19,0,2.1,8b3ab7ad,0.01,0.01,0.0,3.06,57,3,0,2.3,19.0,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,13277,1,1,3,2.0,1,-871,634,1505,50,0,1,6,2023-24,7c21e445,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,30.0,37.0,81.1,0.0,25.0,0.0,2.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06
Lukasz Fabianski,GK,19,-0.5,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,178436,0,1,3,0.0,0,-12703,1183,13886,43,0,0,6,2023-24,7c21e445,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Dominik Szoboszlai,MID,11,4.5,0,0,17,0,56.8,934e1968,0.36,0.44,0.08,1.11,57,1,0,8.1,17.4,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,513981,1,1,3,7.0,2,13495,50265,36770,70,1,0,6,2023-24,822bd0ba,7c21e445,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,101.0,2.0,1.0,0.0,0.1,0.1,0.1,8.0,0.0,84.0,92.0,91.3,15.0,68.0,1.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99
Lucas Tolentino Coelho de Lima,MID,19,2.5,0,1,24,0,18.4,9b6f7fd5,0.17,0.17,0.0,2.71,57,3,0,3.4,16.0,2023-09-24 13:00:00+00:00,86,11,0,0,0,0,6,0,172941,1,1,3,0.0,3,-6487,7787,14274,60,0,0,6,2023-24,7c21e445,822bd0ba,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,1.0,1.0,0.0,0.0,0.1,3.0,0.0,40.0,50.0,80.0,6.0,35.0,1.0,7.0,6.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Michail Antonio,FWD,19,2.7,0,0,-3,0,1.0,ac05f970,0.01,0.13,0.12,2.33,57,2,0,1.2,7.2,2023-09-24 13:00:00+00:00,73,11,0,0,0,0,6,0,402801,1,1,3,4.0,2,-65920,15724,81644,60,0,0,6,2023-24,7c21e445,822bd0ba,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,2.0,0.1,0.1,0.0,1.0,1.0,5.0,9.0,55.6,1.0,14.0,3.0,4.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.96
Joel Matip,DEF,11,3.5,0,0,15,0,2.2,b217ef29,0.05,0.05,0.0,1.11,57,1,0,2.3,18.6,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,48265,1,1,3,2.0,2,-1109,4192,5301,49,1,0,6,2023-24,822bd0ba,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,59.0,66.0,89.4,3.0,47.0,1.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.92
Mohammed Kudus,MID,19,0.5,0,0,4,0,1.5,b62878a5,0.0,0.0,0.0,0.73,57,1,0,0.4,2.2,2023-09-24 13:00:00+00:00,16,11,0,0,0,0,6,0,27051,0,1,3,0.0,1,1823,6202,4379,65,0,0,6,2023-24,7c21e445,822bd0ba,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,1.0,3.0,0.0,2.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92
Ryan Gravenberch,MID,11,1.5,0,0,4,0,0.6,b8e740fb,0.0,0.0,0.0,0.04,57,0,0,0.8,3.8,2023-09-24 13:00:00+00:00,13,19,0,0,0,0,6,0,3530,0,1,3,4.0,1,1039,1565,526,50,1,0,6,2023-24,822bd0ba,7c21e445,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,70.0,2.0,5.0,1.0,1.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
Harvey Elliott,MID,11,1.7,0,0,0,0,0.0,b9e1436c,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,18440,0,1,3,0.0,0,1261,2396,1135,48,1,0,6,2023-24,822bd0ba,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
Maxwel Cornet,MID,19,-0.5,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,5702,0,1,3,0.0,0,-275,57,332,53,0,0,6,2023-24,7c21e445,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Wataru Endo,MID,11,1.3,0,0,2,0,0.2,c149016b,0.0,0.0,0.0,0.02,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,2,19,0,0,0,0,6,0,5337,0,1,3,0.0,1,-452,396,848,55,1,0,6,2023-24,822bd0ba,7c21e445,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,1.0,3.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26
Kurt Zouma,DEF,19,3.0,0,0,8,0,0.3,ce4246f5,0.0,0.0,0.0,3.06,57,3,0,0.7,6.8,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,176817,1,1,3,0.0,0,9931,20038,10107,45,0,1,6,2023-24,7c21e445,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,80.6,2.0,16.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Virgil van Dijk,DEF,11,1.7,1,2,29,0,21.6,e06683ca,0.08,0.36,0.28,1.11,57,1,0,8.6,45.2,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,621048,1,1,3,19.0,7,1111,17958,16847,60,1,0,6,2023-24,822bd0ba,7c21e445,Y*,90.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,2.0,3.0,2.0,0.3,0.3,0.6,4.0,0.0,78.0,84.0,92.9,7.0,66.0,2.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.48
Emerson Palmieri dos Santos,DEF,19,0.7,0,0,8,0,2.0,e0bc6fdc,0.01,0.02,0.01,3.06,57,3,0,1.7,13.6,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,63231,1,1,3,1.0,1,-3323,2903,6226,45,0,0,6,2023-24,7c21e445,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,41.0,52.0,78.8,1.0,26.0,0.0,3.0,1.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29
Mohamed Salah,MID,11,8.7,0,3,36,0,28.8,e342ad68,0.27,1.28,1.01,1.11,57,1,1,12.2,42.6,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,2897929,1,1,3,51.0,10,312437,341186,28749,125,1,0,6,2023-24,822bd0ba,7c21e445,1,90.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,57.0,1.0,0.0,0.0,1.0,0.2,0.6,5.0,1.0,29.0,43.0,67.4,8.0,51.0,7.0,4.0,2.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.56
Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,f315ca93,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,10334,0,1,3,0.0,0,-499,188,687,44,1,0,6,2023-24,822bd0ba,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21
Vladimír Coufal,DEF,19,2.5,1,0,21,0,25.5,fdf3cb77,0.09,0.09,0.0,3.06,57,3,0,6.0,32.4,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,36691,1,1,3,2.0,4,1228,3620,2392,45,0,0,6,2023-24,7c21e445,822bd0ba,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,1.0,1.0,0.0,0.0,0.1,4.0,1.0,28.0,44.0,63.6,3.0,16.0,2.0,2.0,0.0,2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
