name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Nayef Aguerd,DEF,19,-0.5,0,0,9,0,0.7,288e1e13,0.0,0.0,0.0,3.66,239,6,0,1.6,15.6,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,59211,1,6,0,0.0,-1,-193,814,1007,44,1,0,24,2023-24,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,48.0,64.6,0.0,36.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Alphonse Areola,GK,19,1.3,0,0,13,0,0.0,2f965a72,0.0,0.0,0.0,3.66,239,6,0,3.9,39.2,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,6,3839275,1,6,0,0.0,0,-42786,33933,76719,42,1,1,24,2023-24,7c21e445,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-11,12.0,6.0,6.0,58.3,0.0,3.8,1.0,1.0,0.0,0.0,4.0,18.0,22.2,22.0,5.0,50.0,40.6,9.0,77.8,52.0,22.0,0.0,0.0,0.0,,,,,,,,,,3.7
James Ward-Prowse,MID,19,5.3,0,0,7,0,2.6,3515d404,0.01,0.01,0.0,3.66,239,6,0,0.9,6.6,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,881879,1,6,0,0.0,2,-31841,37726,69567,60,1,0,24,2023-24,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,89.7,1.0,13.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Benjamin White,DEF,1,5.0,1,0,37,1,14.4,35e413f1,0.05,0.05,0.0,0.08,239,0,0,4.1,24.6,2024-02-11 14:00:00+00:00,76,19,0,0,0,0,24,0,1105693,1,6,0,2.0,9,-26488,11965,38453,56,0,0,24,2023-24,18bb7c10,7c21e445,1,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,67.0,72.0,93.1,8.0,38.0,0.0,2.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
Leandro Trossard,MID,1,6.7,0,0,17,1,8.8,38ceb24a,0.09,0.71,0.62,0.08,239,0,1,10.4,38.8,2024-02-11 14:00:00+00:00,66,19,0,0,0,0,24,0,177284,1,6,0,56.0,8,2265,6185,3920,65,0,0,24,2023-24,18bb7c10,7c21e445,1,66.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,50.0,2.0,0.0,1.0,0.7,0.7,0.0,3.0,2.0,27.0,36.0,75.0,9.0,40.0,2.0,6.0,3.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39
Jorge Luiz Frello Filho,MID,1,2.3,0,0,0,0,0.0,45db685d,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,18950,0,6,0,0.0,0,206,412,206,53,0,0,24,2023-24,18bb7c10,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,631407,0,6,0,0.0,0,-6787,647,7434,45,0,0,24,2023-24,18bb7c10,7c21e445,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Mohamed Elneny,MID,1,0.7,0,0,1,0,1.3,47a34c4f,0.01,0.09,0.08,0.13,239,0,0,1.1,2.0,2024-02-11 14:00:00+00:00,23,19,0,0,0,0,24,0,7344,0,6,0,8.0,1,-59,70,129,44,0,0,24,2023-24,18bb7c10,7c21e445,0,24.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,25.0,25.0,100.0,1.0,19.0,1.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Gabriel Martinelli Silva,MID,1,8.0,0,0,7,1,34.8,48a5a5d6,0.24,0.36,0.13,0.08,239,0,0,5.6,2.0,2024-02-11 14:00:00+00:00,76,19,0,0,0,0,24,0,646934,1,6,0,19.0,3,24931,49478,24547,77,0,0,24,2023-24,18bb7c10,7c21e445,1,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.1,0.1,0.5,5.0,1.0,25.0,28.0,89.3,4.0,26.0,2.0,6.0,2.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99
Kalvin Phillips,MID,19,0.5,0,0,-3,0,0.6,4f565d77,0.0,0.0,0.0,0.88,239,2,0,0.0,0.0,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,5995,0,6,0,0.0,0,-223,355,578,47,1,1,24,2023-24,7c21e445,18bb7c10,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,64.3,1.0,9.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06
Aaron Cresswell,DEF,19,-0.3,0,0,3,0,0.0,4f974391,0.0,0.0,0.0,0.02,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,14,1,0,0,0,0,24,0,31973,0,6,0,0.0,1,-374,243,617,42,1,0,24,2023-24,7c21e445,18bb7c10,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,51dbeea9,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,9334,0,6,0,0.0,0,-223,0,223,42,1,0,24,2023-24,fd6114db,132ebc33,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.0,4.0,0.0,2.0,0.0,0.0,0.2,2.0,1.0,39.0,52.0,75.0,3.0,39.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,5a04fd92,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,39528,0,6,0,0.0,0,-1350,29,1379,56,1,0,24,2023-24,d53c0b06,281b0e73,1,56.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,29.0,1.0,0.0,1.0,0.1,0.1,0.2,7.0,0.0,17.0,23.0,73.9,2.0,23.0,3.0,2.0,1.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Tomáš Souček,MID,19,1.3,0,0,6,0,0.9,6613c819,0.0,0.0,0.0,3.66,239,6,0,1.1,10.2,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,133844,1,6,0,0.0,2,-13134,3251,16385,49,1,0,24,2023-24,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,60.9,2.0,10.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09
Gabriel dos Santos Magalhães,DEF,1,8.0,0,0,38,1,0.2,67ac5bb8,0.01,0.64,0.63,0.21,239,0,1,12.9,62.8,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,2027024,1,6,0,66.0,12,65416,102969,37553,50,0,0,24,2023-24,18bb7c10,7c21e445,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,81.0,2.0,0.0,2.0,0.4,0.4,0.0,1.0,0.0,64.0,70.0,91.4,2.0,43.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.51
Angelo Ogbonna,DEF,19,-0.5,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,11962,0,6,0,0.0,0,-515,82,597,43,1,0,24,2023-24,7c21e445,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21
Martin Ødegaard,MID,1,4.7,2,1,45,1,88.1,79300479,0.52,0.57,0.05,0.21,239,0,0,15.5,59.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,1566872,1,6,0,8.0,10,-104439,12823,117262,84,0,0,24,2023-24,18bb7c10,7c21e445,Y*,90.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,121.0,1.0,1.0,0.0,0.0,0.0,0.8,10.0,2.0,109.0,118.0,92.4,23.0,85.0,5.0,1.0,1.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03
Jarrod Bowen,MID,19,1.3,0,0,4,0,11.2,79c84d1c,0.01,0.07,0.06,3.66,239,6,0,3.1,8.6,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,2179746,1,6,0,11.0,2,-443356,27418,470774,79,1,0,24,2023-24,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.1,0.1,0.1,1.0,0.0,10.0,13.0,76.9,1.0,9.0,1.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96
Ethan Nwaneri,MID,1,0.7,0,0,3,0,12.3,7f94982c,0.05,0.05,0.0,0.13,239,0,0,1.8,2.0,2024-02-11 14:00:00+00:00,13,19,0,0,0,0,24,0,89,0,6,0,4.0,1,10,21,11,45,0,0,24,2023-24,18bb7c10,7c21e445,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,18.0,83.3,2.0,16.0,2.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Cédric Alves Soares,DEF,1,0.7,0,0,3,0,0.7,839c14e1,0.0,0.0,0.0,0.13,239,0,0,0.1,0.4,2024-02-11 14:00:00+00:00,13,19,0,0,0,0,24,0,40053,0,6,0,0.0,1,-409,270,679,39,0,0,24,2023-24,18bb7c10,7c21e445,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,80.0,1.0,7.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Edson Álvarez Velázquez,MID,19,0.7,0,0,0,0,0.4,8b3ab7ad,0.0,0.0,0.0,2.78,239,4,0,0.8,7.2,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,17065,1,6,0,0.0,0,-87,448,535,50,1,1,24,2023-24,7c21e445,18bb7c10,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,68.8,1.0,12.0,1.0,1.0,1.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Divin Mubama,FWD,19,-0.3,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,477275,0,6,0,0.0,0,-5640,18952,24592,42,1,0,24,2023-24,7c21e445,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94
Ben Johnson,DEF,19,0.3,0,0,7,0,1.3,9319781b,0.0,0.03,0.03,3.66,239,6,0,1.2,8.2,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,7244,1,6,0,2.0,-1,43,193,150,44,1,0,24,2023-24,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,68.2,1.0,22.0,1.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Lukasz Fabianski,GK,19,-0.3,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,134602,0,6,0,0.0,0,-1593,876,2469,42,1,0,24,2023-24,7c21e445,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.01
William Saliba,DEF,1,5.7,0,0,44,1,15.1,972aeb2a,0.04,0.29,0.25,0.21,239,0,1,10.6,58.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,3808693,1,6,0,33.0,12,-72791,36189,108980,56,0,0,24,2023-24,18bb7c10,7c21e445,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,85.0,0.0,1.0,2.0,0.3,0.3,0.0,1.0,0.0,76.0,78.0,97.4,7.0,41.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
David Raya Martin,GK,1,5.0,0,0,23,1,0.0,98ea5115,0.0,0.0,0.0,0.21,239,0,0,1.1,11.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,1,664299,1,6,0,0.0,6,3807,25151,21344,49,0,0,24,2023-24,18bb7c10,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-11,1.0,0.0,1.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,29.0,9.0,0.0,19.5,1.0,0.0,24.0,8.0,2.0,25.0,1.0,11.7,,,,,,,,,3.84
Eddie Nketiah,FWD,1,2.0,0,0,-1,0,1.7,a53649b7,0.03,0.1,0.07,0.13,239,0,0,2.0,0.0,2024-02-11 14:00:00+00:00,23,19,0,0,0,0,24,0,397344,0,6,0,19.0,1,-20339,2838,23177,52,0,0,24,2023-24,18bb7c10,7c21e445,0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,8.0,8.0,100.0,0.0,7.0,2.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26
Mohammed Kudus,MID,19,1.5,0,0,0,0,4.4,b62878a5,0.01,0.13,0.12,3.66,239,6,0,5.1,7.4,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,344153,1,6,0,39.0,1,-9472,28861,38333,68,1,1,24,2023-24,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,34.0,2.0,0.0,0.0,0.1,0.1,0.0,4.0,0.0,15.0,19.0,78.9,5.0,19.0,4.0,5.0,3.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94
Bukayo Saka,MID,1,9.7,0,2,50,1,46.8,bc7dc64d,0.47,2.19,1.72,0.08,239,0,2,20.3,77.8,2024-02-11 14:00:00+00:00,66,19,0,0,0,0,24,0,6323499,1,6,0,78.0,15,-74059,88554,162613,90,0,0,24,2023-24,18bb7c10,7c21e445,1,66.0,2.0,0.0,1.0,1.0,7.0,2.0,0.0,0.0,70.0,1.0,0.0,2.0,1.7,0.9,0.3,10.0,1.0,49.0,55.0,89.1,9.0,49.0,5.0,5.0,2.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69
Maxwel Cornet,MID,19,1.7,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,5699,0,6,0,0.0,0,4,168,164,52,1,0,24,2023-24,7c21e445,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
Reiss Nelson,MID,1,1.0,0,0,4,0,1.7,c5bdb6e3,0.01,0.01,0.0,0.13,239,0,0,0.8,2.2,2024-02-11 14:00:00+00:00,23,19,0,0,0,0,24,0,4133,0,6,0,4.0,1,-4,67,71,48,0,0,24,2023-24,18bb7c10,7c21e445,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,80.0,0.0,15.0,0.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Kurt Zouma,DEF,19,0.3,0,0,4,0,0.3,ce4246f5,0.0,0.0,0.0,2.78,239,4,0,0.3,2.6,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,155159,1,6,0,0.0,-1,-3741,1938,5679,45,1,0,24,2023-24,7c21e445,18bb7c10,Y*,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,68.8,0.0,10.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Jakub Kiwior,DEF,1,3.3,0,0,30,1,16.1,dc3e663e,0.29,0.29,0.0,0.21,239,0,0,4.0,20.2,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,9699,1,6,0,4.0,6,589,804,215,43,0,0,24,2023-24,18bb7c10,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,44.0,49.0,89.8,2.0,22.0,1.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29
Emerson Palmieri dos Santos,DEF,19,0.3,0,0,11,0,2.2,e0bc6fdc,0.0,0.0,0.0,3.63,239,6,0,1.4,11.6,2024-02-11 14:00:00+00:00,75,1,0,0,0,0,24,0,280672,1,6,0,0.0,-1,-25676,3873,29549,45,1,0,24,2023-24,7c21e445,18bb7c10,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,78.1,1.0,14.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Vladimír Coufal,DEF,19,-1.0,0,0,6,0,2.6,fdf3cb77,0.01,0.01,0.0,3.66,239,6,0,1.7,14.8,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,268838,1,6,0,0.0,-1,-18913,2947,21860,46,1,0,24,2023-24,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,39.0,74.4,4.0,21.0,1.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Kai Havertz,MID,1,3.3,0,0,13,1,37.8,fed7cb61,0.19,0.27,0.08,0.21,239,0,0,7.9,14.8,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,165031,1,6,0,26.0,3,-2115,1476,3591,71,0,0,24,2023-24,18bb7c10,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,59.0,1.0,1.0,0.0,0.1,0.1,0.3,8.0,2.0,44.0,50.0,88.0,7.0,22.0,5.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99
