name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,43821,0,0,1,0.0,0,-146,0,146,44,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,4488,0,0,1,0.0,0,-117,12,129,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,2565,0,0,1,0.0,0,-15,0,15,40,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Nicolò Zaniolo,MID,2,1.3,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,5477,0,0,1,0.0,0,-98,21,119,54,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,4920,0,0,1,0.0,0,-14,0,14,40,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Benicio Baker-Boaitey,MID,5,-0.5,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,569,0,0,1,0.0,0,-2,14,16,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Ben Jackson,DEF,5,-0.5,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,4373,0,0,1,0.0,0,11,113,102,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Joshua Duffus,MID,5,-0.5,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,497,0,0,1,0.0,0,4,13,9,44,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Leigh Kavanagh,DEF,5,-0.5,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,2053,0,0,1,0.0,0,-19,16,35,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Luca Barrington,MID,5,-0.5,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,334,0,0,1,0.0,0,-5,10,15,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1377,0,0,1,0.0,0,24,64,40,40,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,166,0,0,1,0.0,0,0,0,0,45,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1049,0,0,1,0.0,0,22,65,43,40,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Cameron Peupion,MID,5,-0.5,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,190,0,0,1,0.0,0,-1,3,4,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,453,0,0,1,0.0,0,16,38,22,39,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Samy Chouchane,MID,5,-0.5,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,59,0,0,1,0.0,0,2,4,2,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Finley Munroe,DEF,2,0.5,0,0,0,0,0.0,854,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,210,0,0,1,0.0,0,46,59,13,40,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Ezri Konsa Ngoyo,DEF,2,3.3,0,0,12,0,1.1,0313a347,0.01,0.01,0.0,2.63,353,1,0,0.2,1.2,2024-05-05 13:00:00+00:00,89,5,0,0,0,0,36,0,262622,1,0,1,0.0,2,1012,9014,8002,45,0,0,36,2023-24,8602292d,d07537b9,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,49.0,83.7,5.0,38.0,1.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Anssumane Fati Vieira,MID,5,-0.3,0,0,0,0,0.0,0ba976e4,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,38436,0,0,1,0.0,0,-46,315,361,64,1,0,36,2023-24,d07537b9,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38
Alexandre Moreno Lopera,DEF,2,0.5,0,0,3,0,0.3,16e9d0ea,0.0,0.0,0.0,0.05,353,0,0,0.1,0.2,2024-05-05 13:00:00+00:00,1,5,0,0,0,0,36,0,148631,0,0,1,0.0,1,-19871,66,19937,49,0,0,36,2023-24,8602292d,d07537b9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,3.0,1.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
Lucas Digne,DEF,2,4.7,0,0,11,0,1.6,1b84dbe1,0.01,0.01,0.0,2.63,353,1,0,1.1,9.4,2024-05-05 13:00:00+00:00,89,5,0,0,0,0,36,0,339579,1,0,1,0.0,2,7287,13265,5978,46,0,0,36,2023-24,8602292d,d07537b9,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,38.0,48.0,79.2,2.0,40.0,2.0,3.0,1.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Matty Cash,DEF,2,2.0,0,0,5,0,1.5,2389cdc2,0.04,0.06,0.02,2.52,353,1,0,1.2,7.8,2024-05-05 13:00:00+00:00,64,5,0,0,0,0,36,0,1144704,0,0,1,3.0,1,4748,13398,8650,45,0,1,36,2023-24,8602292d,d07537b9,0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,26.0,69.2,1.0,20.0,2.0,1.0,1.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35
Lewis Dunk,DEF,5,2.3,0,1,26,1,0.7,282f75f3,0.01,0.01,0.0,0.06,353,0,0,1.6,15.4,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,595821,1,0,1,0.0,7,6391,26419,20028,52,1,0,36,2023-24,d07537b9,8602292d,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,84.0,91.7,0.0,67.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29
Jason Steele,GK,5,-0.5,0,0,0,0,0.0,28300a16,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,194502,0,0,1,0.0,0,-2103,1532,3635,41,1,0,36,2023-24,d07537b9,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Morgan Rogers,MID,2,4.5,0,0,4,0,10.3,2e5915f1,0.01,0.01,0.0,0.17,353,0,0,1.5,2.4,2024-05-05 13:00:00+00:00,25,5,0,0,0,0,36,0,5192,1,0,1,2.0,1,2423,2731,308,50,0,0,36,2023-24,8602292d,d07537b9,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,75.0,1.0,6.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
Leon Bailey,MID,2,6.0,0,0,4,0,1.8,3a233281,0.02,0.02,0.0,2.69,353,1,0,1.2,6.6,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,379939,1,0,1,4.0,2,-6615,11877,18492,55,0,0,36,2023-24,8602292d,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,66.7,3.0,24.0,1.0,5.0,1.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Jhon Durán,FWD,2,1.3,0,0,3,0,0.1,414184f7,0.0,0.0,0.0,1.44,353,1,0,0.0,0.0,2024-05-05 13:00:00+00:00,17,5,0,0,0,0,36,0,18276,0,0,1,0.0,1,-198,189,387,50,0,0,36,2023-24,8602292d,d07537b9,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
Facundo Buonanotte,MID,5,1.0,0,0,2,1,3.0,468a7a91,0.01,0.01,0.0,0.06,353,0,0,0.7,4.4,2024-05-05 13:00:00+00:00,60,2,0,0,0,0,36,0,6020,1,0,1,0.0,3,-53,121,174,47,1,0,36,2023-24,d07537b9,8602292d,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,100.0,1.0,15.0,0.0,3.0,2.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Simon Adingra,MID,5,1.3,0,0,18,1,64.1,4dcec659,0.42,0.72,0.3,0.06,353,0,0,16.1,28.6,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,56401,1,0,1,68.0,2,-1574,1229,2803,50,1,1,36,2023-24,d07537b9,8602292d,1,89.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,50.0,1.0,2.0,1.0,0.3,0.3,1.1,10.0,0.0,28.0,35.0,80.0,3.0,37.0,8.0,5.0,2.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Clément Lenglet,DEF,2,0.5,0,0,0,0,0.0,4f28a6ff,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,21009,0,0,1,0.0,0,-739,173,912,45,0,0,36,2023-24,8602292d,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Pau Torres,DEF,2,3.3,0,0,15,0,0.8,532e1e4f,0.0,0.0,0.0,2.69,353,1,0,1.4,13.4,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,333229,1,0,1,0.0,2,-4407,4212,8619,46,0,0,36,2023-24,8602292d,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,72.0,93.1,4.0,61.0,3.0,1.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Odeluga Offiah,DEF,5,0.0,0,0,0,0,0.0,65c3efa2,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,481,0,0,1,0.0,0,126,185,59,40,1,0,36,2023-24,d07537b9,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Douglas Luiz Soares de Paulo,MID,2,1.3,0,0,14,0,3.7,6f7d826d,0.01,0.01,0.0,2.69,353,1,0,1.4,10.2,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,563628,1,0,1,0.0,2,-15376,4489,19865,54,0,0,36,2023-24,8602292d,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,45.0,80.0,0.0,34.0,1.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Tim Iroegbunam,MID,2,0.7,0,0,0,0,0.0,84c5ceea,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,2387,0,0,1,0.0,0,-3,16,19,44,0,0,36,2023-24,8602292d,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Pascal Groß,MID,5,1.7,0,0,4,1,22.9,8aec0537,0.06,0.56,0.5,0.06,353,0,0,5.8,9.8,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,441970,1,0,1,25.0,2,-16477,10142,26619,61,1,1,36,2023-24,d07537b9,8602292d,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,68.0,2.0,0.0,0.0,0.6,0.6,0.1,3.0,0.0,54.0,62.0,87.1,2.0,38.0,2.0,1.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91
John McGinn,MID,2,3.5,0,0,6,0,1.1,90f91999,0.01,0.01,0.0,2.69,353,1,0,1.3,11.4,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,95940,1,0,1,0.0,2,-439,1196,1635,53,0,0,36,2023-24,8602292d,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,82.4,4.0,28.0,1.0,2.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Kaine Kesler-Hayden,DEF,2,0.7,0,0,0,0,0.0,9b066938,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1994,0,0,1,0.0,0,50,112,62,40,0,0,36,2023-24,8602292d,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42
Julio Enciso,MID,5,0.0,0,0,11,0,26.6,9cfbad36,0.24,0.45,0.21,0.0,353,0,0,4.5,8.6,2024-05-05 13:00:00+00:00,29,2,0,0,0,0,36,0,46591,0,0,1,10.0,1,17,144,127,50,1,0,36,2023-24,d07537b9,8602292d,0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.2,0.2,0.1,3.0,0.0,11.0,15.0,73.3,1.0,12.0,0.0,2.0,2.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99
Carlos Baleba,MID,5,0.7,0,0,3,0,0.1,a1390d2f,0.0,0.0,0.0,0.0,353,0,0,0.1,1.2,2024-05-05 13:00:00+00:00,2,2,0,0,0,0,36,0,5092,0,0,1,0.0,1,-7,107,114,45,1,0,36,2023-24,d07537b9,8602292d,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,a3afdd69,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,3435,0,0,1,0.0,0,35,143,108,45,1,0,36,2023-24,d07537b9,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
