name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,61932,0,2,0,0.0,0,-38422,126,38548,63,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Jacob Wright,MID,13,1.5,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,174,0,2,0,0.0,0,3,15,12,45,0,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Tyrese Hall,MID,18,3.2,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,0,0,2,0,0.0,0,0,0,0,45,1,0,37,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Mikey Moore,MID,18,0.9,0,0,3,0,0.1,00953a9d,0.0,0.0,0.0,0.05,339,0,0,0.1,1.0,2024-05-14 19:00:00+00:00,1,13,0,0,0,0,37,0,77,0,2,0,0.0,1,47,54,7,45,1,0,37,2023-24,361ca564,b8fd03ef,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Brennan Johnson,MID,18,6.5,0,0,19,0,37.8,0cd31129,0.22,0.22,0.0,2.4,339,2,0,5.5,13.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,192168,1,2,0,4.0,2,25073,40396,15323,58,1,0,37,2023-24,361ca564,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,2.0,0.0,0.0,1.1,3.0,0.0,25.0,33.0,75.8,3.0,27.0,4.0,1.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Julián Álvarez,FWD,13,9.1,0,0,2,0,0.5,15ab5a2b,0.0,0.0,0.0,0.0,339,0,0,0.2,0.0,2024-05-14 19:00:00+00:00,1,18,0,0,0,0,37,0,1725693,0,2,0,2.0,1,-63942,43482,107424,64,0,0,37,2023-24,b8fd03ef,361ca564,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,1.0,1.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55
Erling Haaland,FWD,13,17.9,0,3,56,1,1.8,1f44ac21,0.02,1.74,1.72,1.33,339,0,2,12.3,69.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,7953038,1,2,0,52.0,13,831800,836569,4769,142,0,0,37,2023-24,b8fd03ef,361ca564,1,89.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,0.0,0.0,1.0,1.7,0.9,0.0,0.0,0.0,12.0,14.0,85.7,3.0,6.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.82
Dane Scarlett,FWD,18,0.9,0,0,0,0,0.0,21945a9e,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,15257,0,2,0,0.0,0,6,163,157,45,1,0,37,2023-24,361ca564,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.77
Pedro Porro,DEF,18,5.3,0,0,7,0,4.9,27d0a506,0.02,0.02,0.0,2.4,339,2,0,1.3,6.0,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,2356898,1,2,0,2.0,1,273323,323472,50149,58,1,0,37,2023-24,361ca564,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,59.0,74.0,79.7,4.0,47.0,2.0,4.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46
Rúben Gato Alves Dias,DEF,13,7.1,0,2,29,1,15.0,31c69ef1,0.02,0.02,0.0,1.33,339,0,0,3.7,21.6,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,781743,1,2,0,0.0,8,-26956,14022,40978,55,0,0,37,2023-24,b8fd03ef,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,96.8,2.0,32.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19
Rodrigo Bentancur,MID,18,2.5,0,0,1,0,3.6,3b8674e6,0.03,0.16,0.13,1.53,339,1,0,2.3,2.8,2024-05-14 19:00:00+00:00,54,13,0,0,0,0,37,0,4606,1,2,0,17.0,0,293,475,182,54,1,1,37,2023-24,361ca564,b8fd03ef,1,54.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,46.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,37.0,42.0,88.1,0.0,33.0,1.0,2.0,2.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93
Ederson Santana de Moraes,GK,13,10.7,0,0,25,1,0.0,3bb7b8b4,0.0,0.0,0.0,0.52,339,0,0,2.2,21.8,2024-05-14 19:00:00+00:00,68,18,0,0,0,0,37,3,1579516,1,2,0,0.0,7,52775,90137,37362,55,0,0,37,2023-24,b8fd03ef,361ca564,1,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-14,2.0,,2.0,,,0.7,,,,,2.0,4.0,50.0,,3.0,,,,,,9.0,,,,,,,,,,,,,3.88
Bernardo Veiga de Carvalho e Silva,MID,13,11.1,0,0,7,1,18.3,3eb22ec9,0.11,0.11,0.0,1.33,339,0,0,4.3,14.4,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,292093,1,2,0,10.0,2,6897,16327,9430,62,0,1,37,2023-24,b8fd03ef,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,2.0,1.0,6.0,0.0,0.0,0.2,2.0,1.0,59.0,65.0,90.8,4.0,47.0,5.0,2.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91
Joško Gvardiol,DEF,13,23.1,0,0,25,1,3.4,5ad50391,0.02,0.1,0.08,1.33,339,0,0,2.5,16.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,1644819,1,2,0,6.0,6,508892,529156,20264,51,0,0,37,2023-24,b8fd03ef,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,3.0,3.0,5.0,0.1,0.1,0.0,0.0,0.0,44.0,52.0,84.6,5.0,32.0,3.0,2.0,2.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
John Stones,DEF,13,1.9,0,0,0,0,0.0,5eecec3d,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,344659,0,2,0,0.0,0,-6458,4445,10903,53,0,0,37,2023-24,b8fd03ef,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47
Radu Dragusin,DEF,18,1.3,0,0,10,0,0.9,620922ed,0.0,0.0,0.0,2.4,339,2,0,1.8,16.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,4690,1,2,0,0.0,1,-308,251,559,42,1,0,37,2023-24,361ca564,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,77.0,87.0,0.0,58.0,0.0,1.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
Oliver Skipp,MID,18,1.7,0,0,3,0,1.4,6250083a,0.0,0.0,0.0,0.86,339,1,0,0.2,0.6,2024-05-14 19:00:00+00:00,5,13,0,0,0,0,37,0,8978,0,2,0,0.0,1,52,143,91,45,1,0,37,2023-24,361ca564,b8fd03ef,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,100.0,1.0,5.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Rodrigo Hernandez,MID,13,10.3,0,0,14,1,6.7,6434f10d,0.02,0.02,0.0,1.33,339,0,0,2.1,14.6,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,669409,1,2,0,0.0,3,38399,50218,11819,56,0,0,37,2023-24,b8fd03ef,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,66.0,76.0,86.8,7.0,30.0,1.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Guglielmo Vicario,GK,18,3.7,0,0,20,0,0.0,77d6fd4d,0.0,0.0,0.0,2.4,339,2,0,3.0,30.4,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,3,969663,1,2,0,0.0,2,65696,90045,24349,53,1,0,37,2023-24,361ca564,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-14,5.0,2.0,3.0,80.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,37.0,2.0,2.7,18.0,1.0,0.0,13.0,7.0,1.0,14.3,1.0,9.5,,,,,,,,,3.86
Mateo Kovačić,MID,13,5.9,0,0,8,1,4.6,79c0821a,0.02,0.07,0.05,1.33,339,0,0,1.8,10.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,37832,1,2,0,3.0,2,543,982,439,46,0,1,37,2023-24,b8fd03ef,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,85.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,70.0,73.0,95.9,3.0,38.0,1.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Bryan Gil Salvatierra,MID,18,0.9,0,0,0,0,0.0,7b5ab7f2,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,1555,0,2,0,0.0,0,49,63,14,49,1,0,37,2023-24,361ca564,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22
Kyle Walker,DEF,13,16.3,0,1,27,1,12.5,86dd77d1,0.05,0.05,0.0,1.33,339,0,0,3.3,14.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,1652835,1,2,0,6.0,7,163403,215256,51853,55,0,0,37,2023-24,b8fd03ef,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,46.0,53.0,86.8,2.0,27.0,2.0,2.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04
Manuel Akanji,DEF,13,12.7,0,0,25,1,1.6,89ac64a6,0.03,0.03,0.0,1.33,339,0,0,1.2,10.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,610493,1,2,0,0.0,6,15874,35003,19129,50,0,0,37,2023-24,b8fd03ef,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,52.0,55.0,94.5,2.0,33.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94
Pierre-Emile Højbjerg,MID,18,2.1,0,0,9,0,14.8,8b04d6c1,0.04,0.04,0.0,1.53,339,1,0,2.9,12.6,2024-05-14 19:00:00+00:00,84,13,0,0,0,0,37,0,28316,1,2,0,2.0,2,311,621,310,51,1,0,37,2023-24,361ca564,b8fd03ef,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,4.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,79.0,93.0,84.9,9.0,71.0,1.0,1.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23
Micky van de Ven,DEF,18,5.3,0,0,13,0,1.8,8fe2a392,0.0,0.0,0.0,2.4,339,2,0,1.2,9.8,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,343092,1,2,0,0.0,1,66576,74393,7817,44,1,0,37,2023-24,361ca564,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,61.0,83.6,2.0,44.0,0.0,2.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
Son Heung-min,MID,18,8.5,0,0,-5,0,4.8,92e7e919,0.02,0.58,0.56,2.4,339,2,0,7.3,10.2,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,3755145,1,2,0,58.0,2,273841,347894,74053,99,1,0,37,2023-24,361ca564,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,41.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,29.0,86.2,5.0,25.0,3.0,5.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.24
Cristian Romero,DEF,18,4.5,0,0,9,0,0.8,a3d94a58,0.0,0.06,0.06,2.4,339,2,0,2.3,18.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,1349025,1,2,0,4.0,0,167862,193513,25651,51,1,1,37,2023-24,361ca564,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65.0,4.0,3.0,1.0,0.1,0.1,0.0,1.0,0.0,49.0,53.0,92.5,1.0,46.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Jack Grealish,MID,13,3.5,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,168307,0,2,0,0.0,0,-138,2127,2265,72,0,0,37,2023-24,b8fd03ef,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.82
Rico Lewis,DEF,13,2.3,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,54237,0,2,0,0.0,0,-21059,1022,22081,42,0,0,37,2023-24,b8fd03ef,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
Stefan Ortega Moreno,GK,13,2.7,0,0,9,0,0.0,c1242d4e,0.0,0.0,0.0,0.82,339,0,0,2.5,24.6,2024-05-14 19:00:00+00:00,21,18,0,0,0,0,37,3,169539,0,2,0,0.0,2,-48851,6638,55489,36,0,0,37,2023-24,b8fd03ef,361ca564,0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-14,3.0,0.0,3.0,100.0,1.0,1.1,0.0,0.0,0.0,0.0,2.0,6.0,33.3,7.0,1.0,71.4,45.4,1.0,100.0,65.0,1.0,0.0,0.0,0.0,14.0,,,,,,,,,1.02
Giovani Lo Celso,MID,18,2.5,0,0,2,0,0.7,d7553721,0.01,0.01,0.0,0.86,339,1,0,0.4,2.8,2024-05-14 19:00:00+00:00,5,13,0,0,0,0,37,0,7199,0,2,0,0.0,1,114,231,117,48,1,0,37,2023-24,361ca564,b8fd03ef,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,80.0,1.0,7.0,1.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Dejan Kulusevski,MID,18,3.7,0,0,-7,0,1.7,df3cda47,0.01,0.54,0.53,0.86,339,1,0,6.3,3.2,2024-05-14 19:00:00+00:00,35,13,0,0,0,0,37,0,226087,0,2,0,58.0,1,4844,10334,5490,67,1,0,37,2023-24,361ca564,b8fd03ef,0,36.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,18.0,0.0,0.0,1.0,0.4,0.4,0.0,0.0,0.0,11.0,12.0,91.7,0.0,16.0,1.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98
Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,df8b52a5,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,87101,0,2,0,0.0,0,7082,8319,1237,43,1,0,37,2023-24,361ca564,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35
Kevin De Bruyne,MID,13,15.1,1,0,19,1,11.2,e46012d4,0.28,0.53,0.25,0.52,339,0,0,5.5,24.8,2024-05-14 19:00:00+00:00,68,18,0,0,0,0,37,0,2140414,1,2,0,19.0,6,104849,208180,103331,106,0,0,37,2023-24,b8fd03ef,361ca564,1,68.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,2.0,1.0,0.0,0.2,0.2,0.9,1.0,1.0,12.0,22.0,54.5,1.0,13.0,0.0,3.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.47
Matheus Luiz Nunes,MID,13,2.7,0,0,0,0,0.0,e6af02e0,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,9136,0,2,0,0.0,0,-7,52,59,47,0,0,37,2023-24,b8fd03ef,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94
Nathan Aké,DEF,13,7.5,0,0,0,0,0.0,eaeca114,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,586815,0,2,0,0.0,0,4851,16027,11176,50,0,0,37,2023-24,b8fd03ef,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Phil Foden,MID,13,14.3,0,0,2,1,20.3,ed1e53f3,0.05,0.29,0.24,1.33,339,0,0,5.0,9.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,4584222,1,2,0,21.0,2,253518,309178,55660,85,0,1,37,2023-24,b8fd03ef,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,62.0,0.0,0.0,4.0,0.2,0.2,0.1,3.0,1.0,42.0,49.0,85.7,7.0,38.0,1.0,4.0,2.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06
James Maddison,MID,18,4.5,0,0,20,0,53.1,ee38d9c5,0.09,0.09,0.0,2.34,339,2,0,7.3,17.8,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,1083959,1,2,0,2.0,2,-6128,32276,38404,78,1,0,37,2023-24,361ca564,b8fd03ef,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,2.0,0.0,0.0,0.0,0.2,4.0,0.0,54.0,63.0,85.7,8.0,53.0,1.0,2.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06
Oscar Bobb,MID,13,2.3,0,0,0,0,0.0,eed2427e,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,6157,0,2,0,0.0,0,-217,121,338,44,0,0,37,2023-24,b8fd03ef,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
Pape Matar Sarr,MID,18,2.9,0,0,9,0,4.9,feb5d972,0.07,0.12,0.05,1.53,339,1,0,1.0,2.8,2024-05-14 19:00:00+00:00,84,13,0,0,0,0,37,0,174139,1,2,0,2.0,1,1551,6300,4749,44,1,1,37,2023-24,361ca564,b8fd03ef,1,84.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0,1.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,52.0,54.0,96.3,4.0,37.0,1.0,1.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Jérémy Doku,MID,13,4.7,1,0,10,0,1.7,fffea3e5,0.01,0.06,0.05,0.82,339,0,0,3.4,7.2,2024-05-14 19:00:00+00:00,21,18,0,0,0,0,37,0,210018,0,2,0,25.0,4,-5877,6046,11923,64,0,0,37,2023-24,b8fd03ef,361ca564,0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.1,0.1,0.0,2.0,1.0,9.0,12.0,75.0,0.0,14.0,5.0,5.0,1.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.81
