name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,297,0,2,2,0.0,0,8,29,21,45,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,106,0,2,2,0.0,0,4,13,9,45,1,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1094,0,2,2,0.0,0,48,103,55,40,1,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Seamus Coleman,DEF,9,1.1,0,0,4,0,0.0,0420d84f,0.0,0.0,0.0,0.0,227,0,0,0.2,2.4,2024-02-03 12:30:00+00:00,15,18,0,0,0,0,23,0,3738,0,2,2,0.0,1,-141,53,194,44,1,0,23,2023-24,d3fd31cc,361ca564,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,50.0,0.0,7.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Brennan Johnson,MID,18,3.7,0,0,5,0,0.8,0cd31129,0.0,0.0,0.0,1.44,227,1,0,0.1,0.0,2024-02-03 12:30:00+00:00,63,9,0,0,0,0,23,0,72045,1,2,2,0.0,2,-967,5559,6526,58,0,0,23,2023-24,361ca564,d3fd31cc,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,37.5,0.0,11.0,2.0,2.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
James Tarkowski,DEF,9,4.0,0,0,16,0,21.7,15ea812b,0.38,0.38,0.0,0.98,227,2,0,4.2,16.6,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,615941,1,2,2,4.0,1,-103,14148,14251,46,1,0,23,2023-24,d3fd31cc,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,3.0,2.0,0.0,0.0,0.7,2.0,0.0,35.0,50.0,70.0,3.0,27.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,21945a9e,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,13808,0,2,2,0.0,0,59,136,77,45,0,0,23,2023-24,361ca564,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Nathan Patterson,DEF,9,0.3,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,18815,0,2,2,0.0,0,-387,111,498,44,1,0,23,2023-24,d3fd31cc,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Pedro Porro,DEF,18,2.7,0,0,13,0,7.4,27d0a506,0.03,0.07,0.04,2.62,227,2,0,2.7,12.8,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,3674347,1,2,2,7.0,1,28248,81526,53278,59,0,0,23,2023-24,361ca564,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,50.0,68.0,73.5,2.0,30.0,0.0,2.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36
Vitalii Mykolenko,DEF,9,4.3,0,0,8,0,6.5,30d4a2e5,0.01,0.01,0.0,0.98,227,2,0,2.8,19.8,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,633363,1,2,2,2.0,1,15413,30218,14805,46,1,0,23,2023-24,d3fd31cc,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,29.0,43.0,67.4,2.0,22.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Rodrigo Bentancur,MID,18,3.0,0,0,9,0,3.3,3b8674e6,0.01,0.01,0.0,1.44,227,1,0,0.6,3.0,2024-02-03 12:30:00+00:00,63,9,0,0,0,0,23,0,4922,1,2,2,0.0,2,167,752,585,54,0,0,23,2023-24,361ca564,d3fd31cc,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,38.0,81.6,2.0,23.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,44781702,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,46877,0,2,2,0.0,0,-1428,223,1651,43,0,0,23,2023-24,361ca564,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47
Jordan Pickford,GK,9,7.0,0,0,15,0,0.0,4806ec67,0.02,0.02,0.0,0.98,227,2,0,2.6,25.8,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,4,1068404,1,2,2,0.0,2,38952,48296,9344,45,1,0,23,2023-24,d3fd31cc,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,6.0,2.0,4.0,66.7,0.0,1.8,0.0,0.0,0.0,0.0,17.0,30.0,56.7,35.0,0.0,77.1,48.2,4.0,75.0,48.0,9.0,0.0,0.0,3.0,30.0,,,,,,,,,3.62
Timo Werner,FWD,18,4.0,0,0,9,0,12.9,49fe9070,0.04,0.04,0.0,1.48,227,1,0,2.4,4.8,2024-02-03 12:30:00+00:00,85,9,0,0,0,0,23,0,111744,1,2,2,6.0,2,17501,28422,10921,65,0,0,23,2023-24,361ca564,d3fd31cc,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,16.0,21.0,76.2,2.0,18.0,5.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55
James Garner,MID,9,2.3,0,0,11,0,28.4,4e015693,0.16,0.16,0.0,0.98,227,2,0,4.5,16.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,10627,1,2,2,0.0,1,-154,404,558,49,1,1,23,2023-24,d3fd31cc,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,4.0,1.0,4.0,0.0,0.0,0.2,4.0,2.0,39.0,49.0,79.6,4.0,24.0,0.0,2.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Dominic Calvert-Lewin,FWD,9,3.0,1,0,10,0,11.6,59e6e5bf,0.01,0.91,0.9,0.98,227,2,0,5.7,14.4,2024-02-03 12:30:00+00:00,84,18,0,0,0,0,23,0,90422,1,2,2,31.0,5,-5962,3474,9436,58,1,0,23,2023-24,d3fd31cc,361ca564,1,84.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.9,0.9,0.9,1.0,1.0,10.0,16.0,62.5,1.0,18.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97
Radu Dragusin,DEF,18,1.0,0,0,3,0,0.1,620922ed,0.0,0.0,0.0,0.86,227,1,0,0.2,1.4,2024-02-03 12:30:00+00:00,1,9,0,0,0,0,23,0,5539,0,2,2,0.0,1,-461,434,895,45,0,0,23,2023-24,361ca564,d3fd31cc,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,2.0,1.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24
Oliver Skipp,MID,18,1.3,0,0,4,0,0.1,6250083a,0.0,0.0,0.0,1.15,227,1,0,0.1,1.2,2024-02-03 12:30:00+00:00,4,9,0,0,0,0,23,0,9182,0,2,2,0.0,1,99,241,142,45,0,0,23,2023-24,361ca564,d3fd31cc,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,1.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Idrissa Gueye,MID,9,0.7,0,0,19,0,6.4,72c812f3,0.01,0.07,0.06,0.98,227,2,0,3.1,20.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,3590,1,2,2,4.0,2,-13,33,46,48,1,0,23,2023-24,d3fd31cc,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,7.0,6.0,0.0,0.1,0.1,0.0,2.0,0.0,30.0,37.0,81.1,2.0,27.0,1.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Guglielmo Vicario,GK,18,1.3,0,0,17,0,0.0,77d6fd4d,0.0,0.0,0.0,2.62,227,2,0,3.0,29.6,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,2,952111,1,2,2,0.0,1,-5733,15784,21517,53,0,0,23,2023-24,361ca564,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,4.0,2.0,2.0,50.0,0.0,2.2,0.0,0.0,0.0,0.0,1.0,7.0,14.3,48.0,10.0,12.5,23.9,5.0,20.0,28.8,24.0,3.0,12.5,0.0,5.0,,,,,,,,,3.86
Bryan Gil Salvatierra,MID,18,0.7,0,0,4,0,0.3,7b5ab7f2,0.01,0.01,0.0,1.15,227,1,0,0.4,3.4,2024-02-03 12:30:00+00:00,4,9,0,0,0,0,23,0,1361,0,2,2,0.0,1,7,36,29,49,0,0,23,2023-24,361ca564,d3fd31cc,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,1.0,4.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Destiny Udogie,DEF,18,5.0,1,0,16,0,23.4,7cd520e8,0.23,0.23,0.0,2.62,227,2,0,7.7,45.4,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,1077332,1,2,2,8.0,4,68772,79034,10262,48,0,0,23,2023-24,361ca564,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,7.0,2.0,0.0,0.0,0.0,0.6,3.0,1.0,40.0,57.0,70.2,4.0,28.0,2.0,4.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37
Youssef Ramalho Chermiti,FWD,9,0.3,0,0,-1,0,0.3,890f108d,0.0,0.29,0.29,0.0,227,0,0,2.1,3.2,2024-02-03 12:30:00+00:00,10,18,0,0,0,0,23,0,5359,0,2,2,17.0,1,-8,102,110,48,1,0,23,2023-24,d3fd31cc,361ca564,0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,2.0,3.0,66.7,1.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Pierre-Emile Højbjerg,MID,18,1.7,0,0,10,0,3.3,8b04d6c1,0.01,0.09,0.08,1.76,227,1,0,2.4,15.8,2024-02-03 12:30:00+00:00,88,9,0,0,0,0,23,0,28467,1,2,2,5.0,2,28,359,331,52,0,0,23,2023-24,361ca564,d3fd31cc,1,88.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,72.0,3.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,44.0,57.0,77.2,3.0,45.0,0.0,2.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Micky van de Ven,DEF,18,1.0,0,0,22,0,0.8,8fe2a392,0.0,0.0,0.0,2.62,227,2,0,2.9,28.6,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,142847,1,2,2,0.0,1,5705,8372,2667,44,0,0,23,2023-24,361ca564,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,62.0,90.3,3.0,49.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24
Ben Godfrey,DEF,9,1.7,0,0,4,0,1.3,9f7c837d,0.01,0.18,0.17,0.98,227,2,0,5.5,15.8,2024-02-03 12:30:00+00:00,74,18,0,0,0,0,23,0,13636,1,2,2,38.0,0,151,253,102,43,1,1,23,2023-24,d3fd31cc,361ca564,1,74.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,56.0,3.0,2.0,2.0,0.2,0.2,0.0,0.0,0.0,24.0,38.0,63.2,3.0,17.0,1.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22
Cristian Romero,DEF,18,1.0,0,0,13,0,0.8,a3d94a58,0.0,0.0,0.0,2.62,227,2,0,1.7,15.8,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,744542,1,2,2,0.0,1,7944,17369,9425,49,0,0,23,2023-24,361ca564,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,63.0,85.7,3.0,39.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
Jack Harrison,MID,9,5.0,0,2,24,0,2.5,aa849a12,0.09,0.98,0.89,0.98,227,2,1,7.9,36.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,17383,1,2,2,40.0,9,-1151,1583,2734,55,1,0,23,2023-24,d3fd31cc,361ca564,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.9,0.9,0.0,2.0,0.0,15.0,23.0,65.2,1.0,20.0,2.0,4.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,42983,0,2,2,0.0,0,-854,0,854,42,0,0,23,2023-24,054efa67,32f3ee20,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,90.0,91.1,6.0,74.0,2.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
Ashley Young,DEF,9,2.3,0,0,12,0,31.0,be927d03,0.14,0.14,0.0,0.98,227,2,0,4.5,12.2,2024-02-03 12:30:00+00:00,79,18,0,0,0,0,23,0,27023,1,2,2,2.0,1,164,363,199,44,1,0,23,2023-24,d3fd31cc,361ca564,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,0.0,21.0,34.0,61.8,5.0,27.0,3.0,2.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Jarrad Branthwaite,DEF,9,6.3,0,1,23,0,1.1,c1949191,0.03,0.89,0.86,0.98,227,2,1,7.6,37.4,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,374779,1,2,2,37.0,8,14294,22012,7718,41,1,0,23,2023-24,d3fd31cc,361ca564,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,0.0,2.0,0.0,0.9,0.9,0.0,0.0,0.0,31.0,37.0,83.8,0.0,19.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,23428,0,2,2,0.0,0,-555,138,693,43,1,0,23,2023-24,d3fd31cc,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35
Dejan Kulusevski,MID,18,0.7,0,0,4,0,11.2,df3cda47,0.02,0.02,0.0,1.19,227,1,0,2.1,5.4,2024-02-03 12:30:00+00:00,26,9,0,0,0,0,23,0,349893,0,2,2,4.0,1,-38414,7143,45557,70,0,0,23,2023-24,361ca564,d3fd31cc,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,8.0,13.0,61.5,0.0,14.0,2.0,4.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98
Emerson Leite de Souza Junior,DEF,18,0.3,0,0,0,0,0.0,df8b52a5,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,82862,0,2,2,0.0,0,-1244,263,1507,43,0,0,23,2023-24,361ca564,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47
Lewis Dobbin,MID,9,0.3,0,0,7,0,14.5,e814e1cf,0.08,0.08,0.0,0.0,227,0,0,2.0,5.2,2024-02-03 12:30:00+00:00,5,18,0,0,0,0,23,0,5766,0,2,2,0.0,0,-67,27,94,45,1,1,23,2023-24,d3fd31cc,361ca564,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,4.0,6.0,66.7,1.0,8.0,0.0,2.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Norberto Bercique Gomes Betuncal,FWD,9,1.0,0,0,2,0,0.0,ed5c0319,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,5,18,0,0,0,0,23,0,14281,0,2,2,0.0,1,-252,331,583,57,1,0,23,2023-24,d3fd31cc,361ca564,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78
James Maddison,MID,18,4.0,1,0,18,0,17.4,ee38d9c5,0.07,0.18,0.11,1.48,227,1,0,6.3,27.2,2024-02-03 12:30:00+00:00,85,9,0,0,0,0,23,0,1127339,1,2,2,18.0,5,197314,204993,7679,79,0,0,23,2023-24,361ca564,d3fd31cc,1,85.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,53.0,1.0,1.0,1.0,0.1,0.1,0.0,5.0,1.0,28.0,40.0,70.0,3.0,36.0,3.0,4.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.97
Richarlison de Andrade,MID,18,10.0,0,3,40,0,23.1,fa031b34,0.03,0.78,0.75,2.62,227,2,2,15.5,80.2,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,1507130,1,2,2,52.0,15,141946,169180,27234,71,0,0,23,2023-24,361ca564,d3fd31cc,1,90.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,42.0,1.0,0.0,3.0,0.7,0.7,0.1,2.0,0.0,16.0,24.0,66.7,1.0,27.0,0.0,3.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03
Dwight McNeil,MID,9,2.0,0,0,12,0,33.7,fc15fb84,0.06,0.09,0.03,0.98,227,2,0,4.7,11.8,2024-02-03 12:30:00+00:00,84,18,0,0,0,0,23,0,42796,1,2,2,1.0,2,-5053,1467,6520,54,1,0,23,2023-24,d3fd31cc,361ca564,1,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,15.0,31.0,48.4,2.0,19.0,1.0,2.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Pape Matar Sarr,MID,18,0.2,0,0,3,0,1.7,feb5d972,0.01,0.01,0.0,1.19,227,1,0,0.6,3.8,2024-02-03 12:30:00+00:00,26,9,0,0,0,0,23,0,159728,0,2,2,0.0,1,-3200,1723,4923,44,0,0,23,2023-24,361ca564,d3fd31cc,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,86.4,1.0,16.0,0.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73
