name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,31315,0,1,2,0.0,0,-408,0,408,40,1,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Boubacar Traoré,MID,20,0.7,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,41424,0,1,2,0.0,0,-755,800,1555,43,1,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,319,0,1,2,0.0,0,0,0,0,50,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,6781,0,1,2,0.0,0,-88,0,88,45,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,2750,0,1,2,0.0,0,-35,28,63,40,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,941,0,1,2,0.0,0,-3,0,3,40,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,7262,0,1,2,0.0,0,-157,191,348,45,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,1704,0,1,2,0.0,0,-31,57,88,40,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,215,0,1,2,0.0,0,0,0,0,45,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,1380,0,1,2,0.0,0,-36,37,73,50,1,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,7301,0,1,2,0.0,0,53,452,399,45,1,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Jean-Ricner Bellegarde,MID,20,1.8,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,2197,0,1,2,0.0,0,-267,69,336,49,1,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,2226,0,1,2,0.0,0,-53,32,85,40,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,3644,0,1,2,0.0,0,-60,165,225,45,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,1964,0,1,2,0.0,0,-37,51,88,40,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,167,0,1,2,0.0,0,0,18,18,45,1,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,1763,0,1,2,0.0,0,42,197,155,40,1,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,20,0,0,0,0,18,0,112,0,1,2,0.0,0,18,27,9,45,0,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Owen Hesketh,MID,20,1.3,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,0,0,1,2,0.0,0,0,0,0,45,1,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ty Barnett,MID,20,1.3,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,0,0,1,2,0.0,0,0,0,0,45,1,0,18,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mykhailo Mudryk,MID,7,2.7,0,0,6,0,3.0,049a888d,0.04,0.04,0.0,0.4,180,1,0,1.2,5.4,2023-12-24 13:00:00+00:00,31,20,0,0,0,0,18,0,98561,0,1,2,4.0,1,-760,3573,4333,63,0,0,18,2023-24,cff3d9bb,8cec06e1,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,23.0,73.9,3.0,20.0,3.0,1.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.81
Benoît Badiashile,DEF,7,2.5,0,0,3,0,0.6,06df8256,0.0,0.0,0.0,0.33,180,1,0,0.2,1.6,2023-12-24 13:00:00+00:00,10,20,0,0,0,0,18,0,16277,0,1,2,0.0,1,4803,5798,995,44,0,0,18,2023-24,cff3d9bb,8cec06e1,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,26.0,84.6,3.0,15.0,0.0,0.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Djordje Petrovic,GK,7,1.5,0,0,16,0,0.0,0cf321c8,0.0,0.0,0.0,1.31,180,2,0,2.4,23.8,2023-12-24 13:00:00+00:00,90,20,0,0,0,0,18,4,62380,1,1,2,0.0,2,41183,43822,2639,45,0,0,18,2023-24,cff3d9bb,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-24,6.0,2.0,4.0,66.7,0.0,1.6,0.0,0.0,0.0,0.0,3.0,11.0,27.3,30.0,6.0,33.3,35.2,3.0,33.3,31.0,15.0,0.0,0.0,2.0,25.0,,,,,,,,,2.18
Sasa Kalajdzic,FWD,20,0.5,0,0,0,0,0.0,15f24fe7,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,16475,0,1,2,0.0,0,-734,176,910,49,1,0,18,2023-24,8cec06e1,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
Hwang Hee-chan,MID,20,4.0,0,0,-2,0,10.6,169fd162,0.0,0.15,0.15,2.05,180,1,0,3.3,4.0,2023-12-24 13:00:00+00:00,90,7,0,0,0,0,18,0,1131585,1,1,2,18.0,2,-128022,34952,162974,58,1,0,18,2023-24,8cec06e1,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,10.0,60.0,0.0,8.0,1.0,3.0,2.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Lesley Ugochukwu,MID,7,0.0,0,0,9,0,1.6,1df4a109,0.01,0.01,0.0,0.91,180,1,0,1.1,9.0,2023-12-24 13:00:00+00:00,58,20,0,0,0,0,18,0,22014,1,1,2,0.0,1,-1845,10,1855,44,0,0,18,2023-24,cff3d9bb,8cec06e1,1,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,37.0,86.5,1.0,25.0,1.0,1.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
Mario Lemina,MID,20,2.7,0,3,35,0,1.3,2b471f99,0.01,0.18,0.17,2.05,180,1,1,8.3,56.0,2023-12-24 13:00:00+00:00,90,7,0,0,0,0,18,0,10242,1,1,2,26.0,9,-1015,155,1170,49,1,1,18,2023-24,8cec06e1,cff3d9bb,1,90.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,50.0,6.0,4.0,0.0,0.1,0.1,0.0,0.0,0.0,27.0,37.0,73.0,4.0,24.0,0.0,0.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,34721c11,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,337,0,1,2,0.0,0,-2,41,43,45,1,0,18,2023-24,8cec06e1,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Craig Dawson,DEF,20,3.2,0,1,18,1,0.1,3e9e06cb,0.0,0.06,0.06,1.3,180,0,0,2.7,16.0,2023-12-24 13:00:00+00:00,69,7,0,0,0,0,18,0,49672,1,1,2,11.0,7,-3795,774,4569,45,1,0,18,2023-24,8cec06e1,cff3d9bb,1,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,1.0,3.0,0.1,0.1,0.0,0.0,0.0,13.0,21.0,61.9,0.0,12.0,0.0,0.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Tommy Doyle,MID,20,0.8,0,0,3,0,0.0,5526deb1,0.0,0.03,0.03,0.74,180,1,0,1.2,3.4,2023-12-24 13:00:00+00:00,15,7,0,0,0,0,18,0,5955,0,1,2,9.0,1,-383,103,486,44,1,0,18,2023-24,8cec06e1,cff3d9bb,0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,33.3,1.0,6.0,1.0,0.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Daniel Bentley,GK,20,2.7,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24 13:00:00+00:00,0,7,0,0,0,0,18,0,135345,0,1,2,0.0,0,-445,5845,6290,39,1,0,18,2023-24,8cec06e1,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.56
Levi Colwill,DEF,7,2.8,0,0,15,0,1.5,700783e7,0.02,0.02,0.0,0.98,180,1,0,1.3,11.4,2023-12-24 13:00:00+00:00,78,20,0,0,0,0,18,0,749743,1,1,2,0.0,2,51745,68489,16744,46,0,0,18,2023-24,cff3d9bb,8cec06e1,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,51.0,94.1,5.0,34.0,1.0,2.0,2.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Christopher Nkunku,FWD,7,1.2,0,2,27,0,3.2,7c56da38,0.13,0.95,0.82,0.4,180,1,1,10.3,38.2,2023-12-24 13:00:00+00:00,32,20,0,0,0,0,18,0,158693,0,1,2,62.0,7,68141,72167,4026,73,0,0,18,2023-24,cff3d9bb,8cec06e1,0,32.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,26.0,0.0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,18.0,19.0,94.7,3.0,19.0,2.0,0.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Thiago Emiliano da Silva,DEF,7,2.0,0,0,15,0,1.3,86e7deaf,0.01,0.01,0.0,1.31,180,2,0,2.2,20.2,2023-12-24 13:00:00+00:00,90,20,0,0,0,0,18,0,412245,1,1,2,0.0,1,14655,22519,7864,50,0,0,18,2023-24,cff3d9bb,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,70.0,76.0,92.1,4.0,49.0,0.0,0.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
João Victor Gomes da Silva,MID,20,1.7,0,0,16,0,15.8,8b57ad2c,0.19,0.27,0.08,2.05,180,1,0,5.2,27.4,2023-12-24 13:00:00+00:00,90,7,0,0,0,0,18,0,5909,1,1,2,9.0,2,-110,81,191,49,1,0,18,2023-24,8cec06e1,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,49.0,7.0,2.0,1.0,0.1,0.1,0.2,4.0,1.0,23.0,32.0,71.9,2.0,20.0,1.0,2.0,1.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
José Malheiro de Sá,GK,20,1.2,0,0,15,0,0.0,903b6e8b,0.0,0.0,0.0,2.05,180,1,0,2.1,20.8,2023-12-24 13:00:00+00:00,90,7,0,0,0,0,18,3,133588,1,1,2,0.0,3,-8024,840,8864,50,1,0,18,2023-24,8cec06e1,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-24,4.0,1.0,3.0,75.0,0.0,1.4,0.0,0.0,0.0,0.0,2.0,17.0,11.8,20.0,5.0,55.0,44.1,7.0,85.7,57.1,17.0,5.0,29.4,0.0,8.2,,,,,,,,,3.77
Armando Broja,FWD,7,1.2,0,0,2,0,1.0,97220da2,0.02,0.17,0.15,0.91,180,1,0,1.3,0.0,2023-12-24 13:00:00+00:00,58,20,0,0,0,0,18,0,20124,1,1,2,14.0,1,-1022,1260,2282,49,0,0,18,2023-24,cff3d9bb,8cec06e1,1,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,7.0,8.0,87.5,1.0,8.0,1.0,2.0,1.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82
Pablo Sarabia,MID,20,3.2,1,1,18,1,61.8,9744ff80,0.17,0.44,0.27,1.31,180,0,0,9.6,22.2,2023-12-24 13:00:00+00:00,74,7,0,0,0,0,18,0,20292,1,1,2,12.0,7,-757,1197,1954,47,1,0,18,2023-24,8cec06e1,cff3d9bb,1,74.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.2,0.2,0.3,6.0,1.0,18.0,28.0,64.3,5.0,16.0,2.0,1.0,0.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Rayan Aït-Nouri,DEF,20,1.5,0,1,18,1,12.1,9b398aea,0.04,0.04,0.0,1.51,180,0,0,1.7,3.2,2023-12-24 13:00:00+00:00,86,7,0,0,0,0,18,0,36735,1,1,2,2.0,7,-940,668,1608,45,1,0,18,2023-24,8cec06e1,cff3d9bb,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,23.0,69.6,1.0,17.0,2.0,2.0,1.0,2023-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24
